question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_268,1.0,0.9997009038925171,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_269,1.0,0.9698173999786377,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_270,0.0,0.9963681697845459,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_271,0.0,8.737004897341194e-09,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_272,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_273,1.0,0.4890052378177643,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_274,0.0,0.6767301559448242,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_275,0.0,1.958040674043815e-10,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_276,0.0,0.6479381322860718,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_277,1.0,0.998151957988739,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_278,0.0,1.2744172295242606e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_279,1.0,0.8389660716056824,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_280,0.0,0.00012439403508324176,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_281,0.0,0.375070184469223,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_282,0.0,0.9979693293571472,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_283,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_284,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_285,0.0,0.9999997615814209,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_286,1.0,0.9999997615814209,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_287,1.0,0.9988719820976257,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_288,1.0,0.9999984502792358,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_289,0.0,1.3123102689860389e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_290,0.0,0.9024637341499329,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_291,1.0,0.9988113641738892,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_292,0.0,0.07582737505435944,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_293,1.0,0.8979840874671936,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_294,0.0,2.553428828377946e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_295,1.0,0.009415102191269398,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_296,1.0,0.9999874830245972,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_297,1.0,0.9998007416725159,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_298,1.0,0.9998434782028198,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_299,0.0,0.000582187669351697,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_300,1.0,0.9875314831733704,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_301,1.0,0.9999980926513672,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_302,0.0,0.9987500905990601,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_303,0.0,0.9028409123420715,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_304,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_305,0.0,0.9712241888046265,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_306,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_307,1.0,0.9928081035614014,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_308,0.0,0.9801133871078491,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_309,1.0,0.0014945748262107372,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_310,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_311,1.0,0.9201307892799377,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_312,0.0,0.002726080361753702,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_313,0.0,0.9233017563819885,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_314,0.0,0.7994945645332336,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_315,0.0,1.5016635188658256e-06,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_316,1.0,0.177474245429039,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_317,0.0,0.023066703230142593,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_318,1.0,0.9999709129333496,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_319,0.0,0.06160612776875496,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_320,1.0,0.19947697222232819,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_321,1.0,0.9485968351364136,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_322,0.0,0.06280601769685745,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_323,1.0,0.060701362788677216,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_324,1.0,0.9999673366546631,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_325,0.0,0.03569497540593147,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_326,1.0,0.9999998807907104,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_327,0.0,0.9998420476913452,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_328,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_329,1.0,2.1361913240980357e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_330,0.0,0.004033289849758148,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_331,0.0,0.1725490838289261,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_332,0.0,0.9999847412109375,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_333,0.0,0.999538779258728,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_334,1.0,0.0006518584559671581,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_335,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_336,0.0,0.004821169190108776,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_337,0.0,0.9999909400939941,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_338,0.0,9.296491043642163e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_339,0.0,0.9999364614486694,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_340,1.0,0.5912688374519348,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_341,0.0,0.9969382286071777,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_342,1.0,0.41707393527030945,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_343,0.0,0.07501228153705597,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_344,1.0,0.0010494571179151535,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_345,0.0,4.28601706516929e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_346,1.0,0.9999958276748657,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_347,0.0,4.4715275748785643e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_348,1.0,5.4527361498912796e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_349,1.0,0.9998252987861633,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_350,0.0,0.0001691339275566861,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_351,1.0,0.9999707937240601,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_352,1.0,0.8147572875022888,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_353,0.0,0.8441076278686523,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_354,1.0,0.9999994039535522,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_355,1.0,1.8763463231152855e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_356,0.0,9.132947731416152e-09,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_357,0.0,2.250766186762121e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_358,1.0,0.9428284764289856,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_359,0.0,0.9870314002037048,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_360,1.0,0.9160884022712708,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_361,1.0,0.00011237362923566252,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_362,1.0,0.7106456160545349,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_363,0.0,0.07293318212032318,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_364,0.0,0.234892800450325,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_365,1.0,0.9999984502792358,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_366,0.0,0.9999674558639526,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_367,1.0,0.9999951124191284,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_368,0.0,0.8510394096374512,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_369,0.0,0.9999611377716064,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_370,0.0,0.9999991655349731,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_371,1.0,0.4660719037055969,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_372,0.0,0.9999998807907104,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_373,1.0,8.888962099717901e-08,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_374,0.0,0.982746958732605,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_375,0.0,0.44741952419281006,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_376,1.0,0.48006677627563477,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_377,1.0,0.059284601360559464,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_378,0.0,0.9988916516304016,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_379,0.0,0.994200587272644,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_380,1.0,0.9941535592079163,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_381,0.0,0.8011681437492371,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_382,1.0,0.9999479055404663,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_383,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_384,1.0,0.7727901935577393,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_385,0.0,0.883682131767273,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_386,0.0,1.9039065591641702e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_387,1.0,0.9994543194770813,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_388,1.0,0.0002623916370794177,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_389,0.0,0.0014338979963213205,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_390,0.0,0.9930713772773743,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_391,0.0,0.8706417679786682,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_392,0.0,2.1699126762086962e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_393,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_394,0.0,6.796116940677166e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_395,1.0,0.9873915314674377,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_396,0.0,0.9999983310699463,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_397,1.0,0.08289984613656998,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_398,1.0,0.009682069532573223,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_399,1.0,3.979524265673717e-08,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_400,0.0,0.9999861717224121,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_401,1.0,0.9999998807907104,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_402,1.0,0.9999995231628418,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_403,0.0,1.5128243546769227e-08,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_404,1.0,0.9849730730056763,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_405,0.0,0.9836291670799255,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_406,0.0,0.009486094117164612,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_407,0.0,6.173684960231185e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_408,0.0,0.13954631984233856,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_409,0.0,0.9991391897201538,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_410,1.0,4.353612894192338e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_411,1.0,0.9907942414283752,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_412,0.0,5.9009853430325165e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_413,0.0,0.15556693077087402,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_414,0.0,0.9999685287475586,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_415,0.0,0.9997954964637756,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_416,1.0,0.9999946355819702,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_417,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_418,0.0,0.00013162600225768983,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_419,1.0,0.7644848823547363,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_420,0.0,7.636620502626812e-11,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_421,1.0,0.956305205821991,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_422,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_423,1.0,0.9994564652442932,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_424,1.0,0.9988621473312378,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_425,1.0,0.9999971389770508,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_426,1.0,0.9999994039535522,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_427,0.0,0.5738641619682312,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_428,0.0,1.0026067229773616e-06,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_429,1.0,0.009637597016990185,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_430,0.0,0.9999998807907104,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_431,1.0,0.9998717308044434,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_432,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_433,0.0,0.9811002016067505,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_434,0.0,0.4294580817222595,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_435,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_436,0.0,0.0008807669510133564,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_437,1.0,0.998193085193634,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_438,0.0,0.9997988343238831,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_439,0.0,0.9999994039535522,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_440,0.0,0.9999785423278809,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_441,1.0,0.4503248929977417,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_442,0.0,0.99912029504776,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_443,0.0,0.050748348236083984,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_444,1.0,0.0037673998158425093,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_445,0.0,1.24987991512171e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_446,0.0,0.6373496651649475,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_447,1.0,0.9704449772834778,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_448,0.0,0.9998816251754761,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_449,1.0,0.9999958276748657,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_450,1.0,0.9988865256309509,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_451,1.0,0.747516930103302,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_452,1.0,0.9791011810302734,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_453,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_454,1.0,0.9999983310699463,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_455,0.0,2.303605833731126e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_456,0.0,0.9929355978965759,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_457,0.0,1.119968331408927e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_458,0.0,0.00014756270684301853,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_459,0.0,0.0011477228254079819,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_460,0.0,0.38437309861183167,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_461,0.0,0.9712954759597778,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_462,0.0,0.5186514258384705,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_463,0.0,0.8437880873680115,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_464,0.0,0.9999681711196899,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_465,0.0,4.756136040562353e-10,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_466,0.0,0.9993429780006409,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_467,0.0,0.050289008766412735,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_468,1.0,0.8305718302726746,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_469,0.0,0.9999996423721313,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_470,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_471,1.0,0.00030988463549874723,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_472,0.0,1.1733774954336695e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_473,0.0,0.11272666603326797,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_474,1.0,0.9999997615814209,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_475,0.0,2.1224381896445266e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_476,0.0,0.8553758859634399,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_477,1.0,0.9960718154907227,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_478,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_479,0.0,0.0077581461519002914,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_480,1.0,0.9917560815811157,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_481,0.0,0.00015166858793236315,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_482,1.0,0.9999995231628418,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_483,0.0,0.9999834299087524,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_484,0.0,0.8989342451095581,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_485,1.0,0.9999997615814209,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_486,1.0,0.12293052673339844,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_487,1.0,0.9911413192749023,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_488,0.0,0.9130110144615173,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_489,0.0,0.9999984502792358,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_490,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_491,1.0,0.9999903440475464,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_492,1.0,0.9828248023986816,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_493,1.0,0.1325007528066635,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_494,1.0,6.450030127780337e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_495,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_496,0.0,0.9917221665382385,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_497,0.0,0.9931116104125977,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_498,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_499,0.0,2.54777319241839e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_0,1.0,0.7641703227440239,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_1,1.0,0.006440723432148826,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_2,1.0,0.00045403438033076024,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_3,0.0,0.00011148624863564973,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_4,1.0,0.06127539160622631,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_5,1.0,0.9746495790691176,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_6,0.0,0.6201688331114605,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_7,1.0,0.9836138804514588,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_8,0.0,0.003429589787009632,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_9,0.0,0.13775962811176778,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_10,1.0,0.7133335176972175,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_11,0.0,0.00013390610137963227,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_12,0.0,0.6614736625623394,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_13,1.0,0.000290439137835386,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_14,1.0,0.0047577513436671826,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_15,0.0,7.68646168677156e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_16,0.0,0.00018361983843027244,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_17,1.0,0.0011722714492325632,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_18,1.0,3.9352802487351864e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_19,1.0,0.7195845046454514,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_20,0.0,0.8525358182320788,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_21,0.0,0.9823133212829794,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_22,1.0,0.2515770139794645,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_23,1.0,0.9515989635720498,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_24,1.0,0.017875428191182693,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_25,1.0,0.9911387248455453,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_26,1.0,0.00018737501082822082,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_27,0.0,2.473824558081998e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_28,1.0,0.9088936790566388,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_29,0.0,0.7541360771468226,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_30,1.0,0.9148125591268311,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_31,0.0,0.07221428601207806,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_32,0.0,0.8365011988905533,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_33,0.0,0.03107507735519064,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_34,0.0,0.06280338220620962,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_35,1.0,0.0007071866342889502,SEPs_logreg,12,nq,llama3b
