question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_420,1.0,0.999946355819702,DCP_mlp,28,id,llama3b
trivia_qa_421,1.0,0.9998893737792968,DCP_mlp,28,id,llama3b
trivia_qa_422,0.0,0.0046996967867016,DCP_mlp,28,id,llama3b
trivia_qa_423,0.0,0.2788043022155761,DCP_mlp,28,id,llama3b
trivia_qa_424,1.0,0.9999998807907104,DCP_mlp,28,id,llama3b
trivia_qa_425,1.0,0.1238984242081642,DCP_mlp,28,id,llama3b
trivia_qa_426,1.0,0.5557679533958435,DCP_mlp,28,id,llama3b
trivia_qa_427,0.0,6.120303623902146e-07,DCP_mlp,28,id,llama3b
trivia_qa_428,1.0,0.4072125554084778,DCP_mlp,28,id,llama3b
trivia_qa_429,1.0,0.0759045332670211,DCP_mlp,28,id,llama3b
trivia_qa_43,1.0,0.9637950658798218,DCP_mlp,28,id,llama3b
trivia_qa_430,1.0,0.9987446069717408,DCP_mlp,28,id,llama3b
trivia_qa_431,1.0,0.5770102739334106,DCP_mlp,28,id,llama3b
trivia_qa_432,0.0,9.756844576713777e-08,DCP_mlp,28,id,llama3b
trivia_qa_433,0.0,0.0032022183295339,DCP_mlp,28,id,llama3b
trivia_qa_434,0.0,0.0032111075706779,DCP_mlp,28,id,llama3b
trivia_qa_435,0.0,0.7291224002838135,DCP_mlp,28,id,llama3b
trivia_qa_436,0.0,0.4772250354290008,DCP_mlp,28,id,llama3b
trivia_qa_437,1.0,0.9999983310699464,DCP_mlp,28,id,llama3b
trivia_qa_438,0.0,0.4888797700405121,DCP_mlp,28,id,llama3b
trivia_qa_439,1.0,0.055080872029066,DCP_mlp,28,id,llama3b
trivia_qa_44,0.0,0.4960014224052429,DCP_mlp,28,id,llama3b
trivia_qa_440,0.0,5.5439677453250624e-06,DCP_mlp,28,id,llama3b
trivia_qa_441,1.0,0.8508991599082947,DCP_mlp,28,id,llama3b
trivia_qa_442,0.0,0.0001612684718566,DCP_mlp,28,id,llama3b
trivia_qa_443,0.0,0.0057735606096684,DCP_mlp,28,id,llama3b
trivia_qa_444,1.0,0.9987951517105104,DCP_mlp,28,id,llama3b
trivia_qa_445,0.0,0.9999842643737792,DCP_mlp,28,id,llama3b
trivia_qa_446,1.0,0.9649112224578856,DCP_mlp,28,id,llama3b
trivia_qa_447,0.0,0.5448053479194641,DCP_mlp,28,id,llama3b
trivia_qa_448,0.0,0.002081993734464,DCP_mlp,28,id,llama3b
trivia_qa_449,1.0,0.0004224623262416,DCP_mlp,28,id,llama3b
trivia_qa_45,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_450,0.0,0.5721602439880371,DCP_mlp,28,id,llama3b
trivia_qa_451,0.0,0.1423579007387161,DCP_mlp,28,id,llama3b
trivia_qa_452,1.0,0.9976315498352052,DCP_mlp,28,id,llama3b
trivia_qa_453,1.0,0.9999998807907104,DCP_mlp,28,id,llama3b
trivia_qa_454,0.0,0.4967623949050903,DCP_mlp,28,id,llama3b
trivia_qa_455,1.0,0.879583477973938,DCP_mlp,28,id,llama3b
trivia_qa_456,1.0,0.9968031644821168,DCP_mlp,28,id,llama3b
trivia_qa_457,1.0,0.9999991655349731,DCP_mlp,28,id,llama3b
trivia_qa_458,0.0,8.569055353291333e-05,DCP_mlp,28,id,llama3b
trivia_qa_459,1.0,0.999993085861206,DCP_mlp,28,id,llama3b
trivia_qa_46,1.0,0.999996542930603,DCP_mlp,28,id,llama3b
trivia_qa_460,1.0,0.9999843835830688,DCP_mlp,28,id,llama3b
trivia_qa_461,0.0,0.0015144684584811,DCP_mlp,28,id,llama3b
trivia_qa_462,1.0,0.0052212378941476,DCP_mlp,28,id,llama3b
trivia_qa_463,0.0,0.5199538469314575,DCP_mlp,28,id,llama3b
trivia_qa_464,1.0,0.5199535489082336,DCP_mlp,28,id,llama3b
trivia_qa_465,1.0,0.9821431040763856,DCP_mlp,28,id,llama3b
trivia_qa_466,1.0,0.9998643398284912,DCP_mlp,28,id,llama3b
trivia_qa_467,1.0,0.9998981952667236,DCP_mlp,28,id,llama3b
trivia_qa_468,0.0,1.6939948181970976e-05,DCP_mlp,28,id,llama3b
trivia_qa_469,0.0,0.9629260301589966,DCP_mlp,28,id,llama3b
trivia_qa_47,1.0,0.000146351303556,DCP_mlp,28,id,llama3b
trivia_qa_470,1.0,0.999107301235199,DCP_mlp,28,id,llama3b
trivia_qa_471,1.0,0.999884843826294,DCP_mlp,28,id,llama3b
trivia_qa_472,1.0,0.9857115149497986,DCP_mlp,28,id,llama3b
trivia_qa_473,1.0,7.812863259459846e-06,DCP_mlp,28,id,llama3b
trivia_qa_474,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_475,1.0,0.0369711890816688,DCP_mlp,28,id,llama3b
trivia_qa_476,1.0,0.999986171722412,DCP_mlp,28,id,llama3b
trivia_qa_477,1.0,0.2425783574581146,DCP_mlp,28,id,llama3b
trivia_qa_478,1.0,0.9167565703392028,DCP_mlp,28,id,llama3b
trivia_qa_479,1.0,0.9999879598617554,DCP_mlp,28,id,llama3b
trivia_qa_48,0.0,0.9925617575645448,DCP_mlp,28,id,llama3b
trivia_qa_480,1.0,0.9999966621398926,DCP_mlp,28,id,llama3b
trivia_qa_481,0.0,0.9995208978652954,DCP_mlp,28,id,llama3b
trivia_qa_482,1.0,0.0018902474548667,DCP_mlp,28,id,llama3b
trivia_qa_483,0.0,6.176158058224246e-05,DCP_mlp,28,id,llama3b
trivia_qa_484,1.0,0.5223883986473083,DCP_mlp,28,id,llama3b
trivia_qa_485,1.0,0.9999998807907104,DCP_mlp,28,id,llama3b
trivia_qa_486,1.0,0.9999650716781616,DCP_mlp,28,id,llama3b
trivia_qa_487,0.0,0.0010582020040601,DCP_mlp,28,id,llama3b
trivia_qa_488,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_489,1.0,0.5347331166267395,DCP_mlp,28,id,llama3b
trivia_qa_49,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_490,0.0,0.0005071500199846,DCP_mlp,28,id,llama3b
trivia_qa_491,1.0,0.1323576420545578,DCP_mlp,28,id,llama3b
trivia_qa_492,1.0,0.0005974293453618,DCP_mlp,28,id,llama3b
trivia_qa_493,1.0,0.9999992847442628,DCP_mlp,28,id,llama3b
trivia_qa_494,0.0,0.9200984835624696,DCP_mlp,28,id,llama3b
trivia_qa_495,0.0,0.3565967679023742,DCP_mlp,28,id,llama3b
trivia_qa_496,0.0,9.386119927512482e-05,DCP_mlp,28,id,llama3b
trivia_qa_497,1.0,0.9996328353881836,DCP_mlp,28,id,llama3b
trivia_qa_498,1.0,0.9999998807907104,DCP_mlp,28,id,llama3b
trivia_qa_499,1.0,0.9999805688858032,DCP_mlp,28,id,llama3b
trivia_qa_5,0.0,5.163349851500243e-05,DCP_mlp,28,id,llama3b
trivia_qa_50,1.0,0.9999997615814208,DCP_mlp,28,id,llama3b
trivia_qa_51,0.0,0.0007278464618138,DCP_mlp,28,id,llama3b
trivia_qa_52,0.0,0.9701837301254272,DCP_mlp,28,id,llama3b
trivia_qa_53,0.0,0.0038642722647637,DCP_mlp,28,id,llama3b
trivia_qa_54,0.0,0.9999988079071044,DCP_mlp,28,id,llama3b
trivia_qa_55,1.0,0.9999995231628418,DCP_mlp,28,id,llama3b
trivia_qa_56,0.0,1.5304272892535664e-05,DCP_mlp,28,id,llama3b
trivia_qa_57,0.0,0.9999997615814208,DCP_mlp,28,id,llama3b
trivia_qa_58,1.0,1.8921917217085135e-05,DCP_mlp,28,id,llama3b
trivia_qa_59,0.0,0.1193969324231147,DCP_mlp,28,id,llama3b
trivia_qa_6,0.0,0.7243509292602539,DCP_mlp,28,id,llama3b
trivia_qa_60,1.0,0.9943623542785645,DCP_mlp,28,id,llama3b
trivia_qa_61,0.0,0.9070284366607666,DCP_mlp,28,id,llama3b
trivia_qa_62,1.0,0.0318324379622936,DCP_mlp,28,id,llama3b
trivia_qa_63,0.0,0.940489649772644,DCP_mlp,28,id,llama3b
trivia_qa_64,1.0,0.0045572207309305,DCP_mlp,28,id,llama3b
trivia_qa_65,0.0,5.9814872656716034e-05,DCP_mlp,28,id,llama3b
trivia_qa_66,1.0,0.9999946355819702,DCP_mlp,28,id,llama3b
trivia_qa_67,0.0,0.0597155019640922,DCP_mlp,28,id,llama3b
trivia_qa_68,0.0,0.9567219614982604,DCP_mlp,28,id,llama3b
trivia_qa_69,0.0,3.672472246307734e-07,DCP_mlp,28,id,llama3b
trivia_qa_7,0.0,1.9678809692891264e-09,DCP_mlp,28,id,llama3b
trivia_qa_70,0.0,0.4426431357860565,DCP_mlp,28,id,llama3b
trivia_qa_71,1.0,8.349197014467791e-05,DCP_mlp,28,id,llama3b
trivia_qa_72,1.0,0.0024367361329495,DCP_mlp,28,id,llama3b
trivia_qa_73,0.0,0.4066050946712494,DCP_mlp,28,id,llama3b
trivia_qa_74,1.0,0.1459460854530334,DCP_mlp,28,id,llama3b
trivia_qa_75,1.0,0.5115633606910706,DCP_mlp,28,id,llama3b
trivia_qa_76,1.0,0.9999949932098388,DCP_mlp,28,id,llama3b
trivia_qa_77,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_78,1.0,0.989465832710266,DCP_mlp,28,id,llama3b
trivia_qa_79,0.0,0.0015368814347311,DCP_mlp,28,id,llama3b
trivia_qa_8,1.0,0.9999971389770508,DCP_mlp,28,id,llama3b
trivia_qa_80,1.0,0.0341814383864402,DCP_mlp,28,id,llama3b
trivia_qa_81,1.0,0.101203829050064,DCP_mlp,28,id,llama3b
trivia_qa_82,1.0,0.000712972076144,DCP_mlp,28,id,llama3b
trivia_qa_83,1.0,0.0030822104308754,DCP_mlp,28,id,llama3b
trivia_qa_84,1.0,0.0006659174105152,DCP_mlp,28,id,llama3b
trivia_qa_85,0.0,0.4242334961891174,DCP_mlp,28,id,llama3b
trivia_qa_86,1.0,0.156998723745346,DCP_mlp,28,id,llama3b
trivia_qa_87,0.0,0.0896503925323486,DCP_mlp,28,id,llama3b
trivia_qa_88,1.0,0.9996261596679688,DCP_mlp,28,id,llama3b
trivia_qa_89,1.0,0.9999920129776,DCP_mlp,28,id,llama3b
trivia_qa_9,1.0,0.2854299545288086,DCP_mlp,28,id,llama3b
trivia_qa_90,1.0,0.002263156697154,DCP_mlp,28,id,llama3b
trivia_qa_91,1.0,0.024600738659501,DCP_mlp,28,id,llama3b
trivia_qa_92,0.0,0.1393251121044159,DCP_mlp,28,id,llama3b
trivia_qa_93,0.0,0.2132713347673416,DCP_mlp,28,id,llama3b
trivia_qa_94,1.0,0.9533385634422302,DCP_mlp,28,id,llama3b
trivia_qa_95,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_96,0.0,0.9558296799659728,DCP_mlp,28,id,llama3b
trivia_qa_97,1.0,0.9984011054039,DCP_mlp,28,id,llama3b
trivia_qa_98,1.0,0.986677885055542,DCP_mlp,28,id,llama3b
trivia_qa_99,0.0,0.95185124874115,DCP_mlp,28,id,llama3b
trivia_qa_0,0.0,0.9561264699552828,SEPs_logreg,27,id,llama3b
trivia_qa_1,1.0,0.9610970465324088,SEPs_logreg,27,id,llama3b
trivia_qa_10,0.0,0.8466836203481286,SEPs_logreg,27,id,llama3b
trivia_qa_100,0.0,0.0156437069692685,SEPs_logreg,27,id,llama3b
trivia_qa_101,1.0,0.0300920960281106,SEPs_logreg,27,id,llama3b
trivia_qa_102,1.0,0.2809283869988008,SEPs_logreg,27,id,llama3b
trivia_qa_103,0.0,0.0345908099105193,SEPs_logreg,27,id,llama3b
trivia_qa_104,0.0,0.997657688819078,SEPs_logreg,27,id,llama3b
trivia_qa_105,1.0,0.0707048497316942,SEPs_logreg,27,id,llama3b
trivia_qa_106,0.0,0.0008230663435279,SEPs_logreg,27,id,llama3b
trivia_qa_107,0.0,0.1678502067204121,SEPs_logreg,27,id,llama3b
trivia_qa_108,1.0,0.9823494934282772,SEPs_logreg,27,id,llama3b
trivia_qa_109,1.0,0.9748841444706532,SEPs_logreg,27,id,llama3b
trivia_qa_11,0.0,0.0001807383529096,SEPs_logreg,27,id,llama3b
trivia_qa_110,1.0,0.9945741391505016,SEPs_logreg,27,id,llama3b
trivia_qa_111,0.0,0.000867715628419,SEPs_logreg,27,id,llama3b
trivia_qa_112,1.0,0.999956015646234,SEPs_logreg,27,id,llama3b
trivia_qa_113,0.0,0.8879103422973152,SEPs_logreg,27,id,llama3b
trivia_qa_114,0.0,0.4857233371823664,SEPs_logreg,27,id,llama3b
trivia_qa_115,0.0,0.5138825550436089,SEPs_logreg,27,id,llama3b
trivia_qa_116,1.0,0.9998682627885568,SEPs_logreg,27,id,llama3b
trivia_qa_117,1.0,0.6339297157791021,SEPs_logreg,27,id,llama3b
trivia_qa_118,1.0,0.93718965910298,SEPs_logreg,27,id,llama3b
trivia_qa_119,0.0,0.0262984198702464,SEPs_logreg,27,id,llama3b
trivia_qa_12,1.0,0.0017393194516539,SEPs_logreg,27,id,llama3b
trivia_qa_120,1.0,0.9981698013797956,SEPs_logreg,27,id,llama3b
trivia_qa_121,0.0,2.459051079781321e-06,SEPs_logreg,27,id,llama3b
trivia_qa_122,1.0,0.0318656844133163,SEPs_logreg,27,id,llama3b
trivia_qa_123,0.0,0.0330494330992031,SEPs_logreg,27,id,llama3b
trivia_qa_124,0.0,0.1259295751075715,SEPs_logreg,27,id,llama3b
trivia_qa_125,0.0,0.0001472935247485,SEPs_logreg,27,id,llama3b
trivia_qa_126,0.0,0.5199803100177023,SEPs_logreg,27,id,llama3b
trivia_qa_127,0.0,0.0006644453997863,SEPs_logreg,27,id,llama3b
trivia_qa_128,1.0,0.991948285462144,SEPs_logreg,27,id,llama3b
trivia_qa_129,1.0,0.6767931067409286,SEPs_logreg,27,id,llama3b
trivia_qa_13,1.0,0.8027212834030663,SEPs_logreg,27,id,llama3b
trivia_qa_130,0.0,0.0879669683692123,SEPs_logreg,27,id,llama3b
trivia_qa_131,0.0,0.01149103278834,SEPs_logreg,27,id,llama3b
trivia_qa_132,0.0,0.0006818730832418,SEPs_logreg,27,id,llama3b
trivia_qa_133,0.0,2.2495791794882683e-06,SEPs_logreg,27,id,llama3b
trivia_qa_134,0.0,6.669233272846038e-05,SEPs_logreg,27,id,llama3b
trivia_qa_135,0.0,0.0088286105426611,SEPs_logreg,27,id,llama3b
trivia_qa_136,0.0,0.0363438918669983,SEPs_logreg,27,id,llama3b
trivia_qa_137,0.0,0.2231392884682862,SEPs_logreg,27,id,llama3b
trivia_qa_138,0.0,4.156315258609673e-06,SEPs_logreg,27,id,llama3b
trivia_qa_139,1.0,0.952066806149232,SEPs_logreg,27,id,llama3b
trivia_qa_14,1.0,0.994786197791772,SEPs_logreg,27,id,llama3b
trivia_qa_140,0.0,1.352403948399976e-05,SEPs_logreg,27,id,llama3b
trivia_qa_141,0.0,0.9504120352337888,SEPs_logreg,27,id,llama3b
trivia_qa_142,0.0,0.0003261684253972,SEPs_logreg,27,id,llama3b
trivia_qa_143,0.0,4.5365111802783737e-05,SEPs_logreg,27,id,llama3b
trivia_qa_144,1.0,0.0691896213800856,SEPs_logreg,27,id,llama3b
trivia_qa_145,0.0,0.0002360442817628,SEPs_logreg,27,id,llama3b
trivia_qa_146,0.0,3.0771688298225484e-05,SEPs_logreg,27,id,llama3b
trivia_qa_147,0.0,0.9995720840487764,SEPs_logreg,27,id,llama3b
trivia_qa_148,1.0,0.9101806423997848,SEPs_logreg,27,id,llama3b
trivia_qa_149,1.0,0.9999869220974033,SEPs_logreg,27,id,llama3b
trivia_qa_15,0.0,0.9109824047890732,SEPs_logreg,27,id,llama3b
trivia_qa_150,0.0,0.0001726576072708,SEPs_logreg,27,id,llama3b
trivia_qa_151,0.0,0.1058877749155652,SEPs_logreg,27,id,llama3b
trivia_qa_152,1.0,0.999154561544207,SEPs_logreg,27,id,llama3b
trivia_qa_153,0.0,0.9922642670673872,SEPs_logreg,27,id,llama3b
trivia_qa_154,0.0,0.053609382831226,SEPs_logreg,27,id,llama3b
trivia_qa_155,1.0,0.9997327930670776,SEPs_logreg,27,id,llama3b
trivia_qa_156,0.0,4.584013289124337e-06,SEPs_logreg,27,id,llama3b
trivia_qa_157,1.0,0.9998331497756876,SEPs_logreg,27,id,llama3b
trivia_qa_158,0.0,0.6306190416657426,SEPs_logreg,27,id,llama3b
trivia_qa_159,1.0,0.9998423274084038,SEPs_logreg,27,id,llama3b
trivia_qa_16,1.0,0.9817615457667946,SEPs_logreg,27,id,llama3b
trivia_qa_160,0.0,0.0001249109696337,SEPs_logreg,27,id,llama3b
trivia_qa_161,1.0,0.9617086456469924,SEPs_logreg,27,id,llama3b
trivia_qa_162,1.0,0.9997186209898292,SEPs_logreg,27,id,llama3b
trivia_qa_163,1.0,0.8635978790892991,SEPs_logreg,27,id,llama3b
trivia_qa_164,1.0,0.9984373526311016,SEPs_logreg,27,id,llama3b
trivia_qa_165,1.0,0.959712699668888,SEPs_logreg,27,id,llama3b
trivia_qa_166,1.0,0.984090274111348,SEPs_logreg,27,id,llama3b
trivia_qa_167,0.0,0.0011016504661134,SEPs_logreg,27,id,llama3b
trivia_qa_168,1.0,0.9678435639556618,SEPs_logreg,27,id,llama3b
trivia_qa_169,1.0,0.9550852930216474,SEPs_logreg,27,id,llama3b
trivia_qa_17,1.0,0.0513638268994926,SEPs_logreg,27,id,llama3b
trivia_qa_170,0.0,0.8622383899456139,SEPs_logreg,27,id,llama3b
trivia_qa_171,1.0,0.999993382060796,SEPs_logreg,27,id,llama3b
trivia_qa_172,0.0,0.0005684474169999,SEPs_logreg,27,id,llama3b
trivia_qa_173,0.0,0.0011466030118388,SEPs_logreg,27,id,llama3b
trivia_qa_174,0.0,3.52685915626656e-05,SEPs_logreg,27,id,llama3b
trivia_qa_175,1.0,0.9756544968590052,SEPs_logreg,27,id,llama3b
trivia_qa_176,1.0,0.9995709104218322,SEPs_logreg,27,id,llama3b
trivia_qa_177,0.0,0.759206144985609,SEPs_logreg,27,id,llama3b
trivia_qa_178,1.0,0.5759509094263587,SEPs_logreg,27,id,llama3b
trivia_qa_179,0.0,0.0301432212157496,SEPs_logreg,27,id,llama3b
trivia_qa_18,0.0,0.0408495498369988,SEPs_logreg,27,id,llama3b
trivia_qa_180,0.0,0.0075068680967076,SEPs_logreg,27,id,llama3b
trivia_qa_181,1.0,0.9854979767416492,SEPs_logreg,27,id,llama3b
trivia_qa_182,0.0,0.9999142966812355,SEPs_logreg,27,id,llama3b
trivia_qa_183,1.0,0.9670762744387904,SEPs_logreg,27,id,llama3b
trivia_qa_184,0.0,0.9707817137583478,SEPs_logreg,27,id,llama3b
trivia_qa_185,1.0,0.9984016756874592,SEPs_logreg,27,id,llama3b
trivia_qa_186,1.0,0.9999936872651886,SEPs_logreg,27,id,llama3b
trivia_qa_187,1.0,0.9986118315991775,SEPs_logreg,27,id,llama3b
trivia_qa_188,1.0,0.9999271134079876,SEPs_logreg,27,id,llama3b
trivia_qa_189,0.0,0.0053679853055964,SEPs_logreg,27,id,llama3b
trivia_qa_19,1.0,0.6654965898689392,SEPs_logreg,27,id,llama3b
trivia_qa_190,1.0,0.9248998211277666,SEPs_logreg,27,id,llama3b
trivia_qa_191,1.0,0.99962647586186,SEPs_logreg,27,id,llama3b
trivia_qa_192,1.0,0.8555134333857526,SEPs_logreg,27,id,llama3b
trivia_qa_193,0.0,0.0002489832732209,SEPs_logreg,27,id,llama3b
trivia_qa_194,0.0,0.975650458042523,SEPs_logreg,27,id,llama3b
trivia_qa_195,0.0,0.0255754015012543,SEPs_logreg,27,id,llama3b
trivia_qa_196,1.0,0.8447798768570403,SEPs_logreg,27,id,llama3b
trivia_qa_197,1.0,0.9992646546153456,SEPs_logreg,27,id,llama3b
trivia_qa_198,1.0,0.999549283202839,SEPs_logreg,27,id,llama3b
trivia_qa_199,1.0,0.9974407486948372,SEPs_logreg,27,id,llama3b
trivia_qa_2,0.0,0.948394446673779,SEPs_logreg,27,id,llama3b
trivia_qa_20,1.0,0.998236722871066,SEPs_logreg,27,id,llama3b
trivia_qa_200,1.0,0.0646480623304883,SEPs_logreg,27,id,llama3b
trivia_qa_201,0.0,0.0084486193661207,SEPs_logreg,27,id,llama3b
trivia_qa_202,0.0,0.0628843123299786,SEPs_logreg,27,id,llama3b
trivia_qa_203,1.0,0.9912753129592816,SEPs_logreg,27,id,llama3b
trivia_qa_204,0.0,0.850932434838035,SEPs_logreg,27,id,llama3b
trivia_qa_205,1.0,0.4499935404844668,SEPs_logreg,27,id,llama3b
trivia_qa_206,1.0,0.9928597599917132,SEPs_logreg,27,id,llama3b
trivia_qa_207,1.0,0.9510283987870568,SEPs_logreg,27,id,llama3b
trivia_qa_208,0.0,0.5246371101060852,SEPs_logreg,27,id,llama3b
trivia_qa_209,0.0,0.919347071983585,SEPs_logreg,27,id,llama3b
trivia_qa_21,1.0,0.0285645107712215,SEPs_logreg,27,id,llama3b
trivia_qa_210,1.0,0.92852070994902,SEPs_logreg,27,id,llama3b
trivia_qa_211,1.0,0.9999502837941442,SEPs_logreg,27,id,llama3b
trivia_qa_212,1.0,0.9997669280102532,SEPs_logreg,27,id,llama3b
trivia_qa_213,1.0,0.9999192010411084,SEPs_logreg,27,id,llama3b
trivia_qa_214,1.0,0.9204831810440156,SEPs_logreg,27,id,llama3b
trivia_qa_215,1.0,0.9905131553161765,SEPs_logreg,27,id,llama3b
trivia_qa_216,1.0,0.9966437197420852,SEPs_logreg,27,id,llama3b
trivia_qa_217,1.0,0.9999356906605656,SEPs_logreg,27,id,llama3b
trivia_qa_218,0.0,0.9987448943810172,SEPs_logreg,27,id,llama3b
trivia_qa_219,1.0,0.9943236899491472,SEPs_logreg,27,id,llama3b
trivia_qa_22,0.0,0.9730594843944752,SEPs_logreg,27,id,llama3b
trivia_qa_220,0.0,0.9109864737939828,SEPs_logreg,27,id,llama3b
trivia_qa_221,1.0,0.9961603031525842,SEPs_logreg,27,id,llama3b
trivia_qa_222,1.0,0.9946506493669398,SEPs_logreg,27,id,llama3b
trivia_qa_223,0.0,0.9914455090397096,SEPs_logreg,27,id,llama3b
trivia_qa_224,1.0,0.8164406161193379,SEPs_logreg,27,id,llama3b
trivia_qa_225,1.0,0.3604823504540307,SEPs_logreg,27,id,llama3b
trivia_qa_226,1.0,0.992067962340804,SEPs_logreg,27,id,llama3b
trivia_qa_227,1.0,0.962700671661888,SEPs_logreg,27,id,llama3b
trivia_qa_228,1.0,0.999271103056851,SEPs_logreg,27,id,llama3b
trivia_qa_229,1.0,0.963157294061392,SEPs_logreg,27,id,llama3b
trivia_qa_23,0.0,0.0116170154740863,SEPs_logreg,27,id,llama3b
trivia_qa_230,1.0,0.9999868599174476,SEPs_logreg,27,id,llama3b
trivia_qa_231,1.0,0.9998929109864388,SEPs_logreg,27,id,llama3b
trivia_qa_232,0.0,0.0120952185729037,SEPs_logreg,27,id,llama3b
trivia_qa_233,1.0,0.8505000862315493,SEPs_logreg,27,id,llama3b
trivia_qa_234,0.0,0.5972382239197545,SEPs_logreg,27,id,llama3b
trivia_qa_235,1.0,0.9999465192075456,SEPs_logreg,27,id,llama3b
trivia_qa_236,1.0,0.9911031044607168,SEPs_logreg,27,id,llama3b
trivia_qa_237,0.0,0.0669767005982679,SEPs_logreg,27,id,llama3b
trivia_qa_238,1.0,0.8770927309794113,SEPs_logreg,27,id,llama3b
trivia_qa_239,1.0,0.967420015090518,SEPs_logreg,27,id,llama3b
trivia_qa_24,1.0,0.0493550155161213,SEPs_logreg,27,id,llama3b
trivia_qa_240,1.0,0.9961799105492428,SEPs_logreg,27,id,llama3b
trivia_qa_241,1.0,0.9331032386000574,SEPs_logreg,27,id,llama3b
trivia_qa_242,1.0,0.9855714195424532,SEPs_logreg,27,id,llama3b
trivia_qa_243,0.0,0.9870894434328946,SEPs_logreg,27,id,llama3b
trivia_qa_244,1.0,0.94465152610703,SEPs_logreg,27,id,llama3b
trivia_qa_245,1.0,0.143443422250217,SEPs_logreg,27,id,llama3b
trivia_qa_246,1.0,0.9992605385443878,SEPs_logreg,27,id,llama3b
trivia_qa_247,1.0,0.9962173604078112,SEPs_logreg,27,id,llama3b
trivia_qa_248,1.0,0.9948822948207566,SEPs_logreg,27,id,llama3b
trivia_qa_249,1.0,0.9999196483052936,SEPs_logreg,27,id,llama3b
trivia_qa_25,1.0,0.1701226261672911,SEPs_logreg,27,id,llama3b
trivia_qa_250,1.0,0.8766461203682827,SEPs_logreg,27,id,llama3b
trivia_qa_251,1.0,0.9851576658099724,SEPs_logreg,27,id,llama3b
trivia_qa_252,1.0,0.9996786667029568,SEPs_logreg,27,id,llama3b
trivia_qa_253,1.0,0.9842300120185106,SEPs_logreg,27,id,llama3b
trivia_qa_254,1.0,0.9999814895221062,SEPs_logreg,27,id,llama3b
trivia_qa_255,0.0,0.0328310240978559,SEPs_logreg,27,id,llama3b
trivia_qa_256,1.0,0.9996010048157088,SEPs_logreg,27,id,llama3b
trivia_qa_257,0.0,0.1605487936215014,SEPs_logreg,27,id,llama3b
trivia_qa_258,0.0,0.6225532962215591,SEPs_logreg,27,id,llama3b
trivia_qa_259,0.0,0.945719690490036,SEPs_logreg,27,id,llama3b
trivia_qa_26,0.0,0.0075110467085166,SEPs_logreg,27,id,llama3b
trivia_qa_260,1.0,0.9998376685860448,SEPs_logreg,27,id,llama3b
trivia_qa_261,1.0,0.994074201087946,SEPs_logreg,27,id,llama3b
trivia_qa_262,1.0,0.9998110508314334,SEPs_logreg,27,id,llama3b
trivia_qa_263,1.0,0.9918948862238142,SEPs_logreg,27,id,llama3b
trivia_qa_264,1.0,0.9998034562279604,SEPs_logreg,27,id,llama3b
trivia_qa_265,1.0,0.9993275942881008,SEPs_logreg,27,id,llama3b
trivia_qa_266,1.0,0.9998747632011944,SEPs_logreg,27,id,llama3b
trivia_qa_267,1.0,0.0022341203551248,SEPs_logreg,27,id,llama3b
trivia_qa_268,0.0,0.2404734119607151,SEPs_logreg,27,id,llama3b
trivia_qa_269,1.0,0.7918135966071221,SEPs_logreg,27,id,llama3b
trivia_qa_27,1.0,0.3895967569191102,SEPs_logreg,27,id,llama3b
trivia_qa_270,0.0,0.0002837431890782,SEPs_logreg,27,id,llama3b
trivia_qa_271,1.0,0.4525022158016998,SEPs_logreg,27,id,llama3b
trivia_qa_272,1.0,0.365644931789326,SEPs_logreg,27,id,llama3b
trivia_qa_273,0.0,0.0055257511676902,SEPs_logreg,27,id,llama3b
trivia_qa_274,0.0,0.8325434002674325,SEPs_logreg,27,id,llama3b
trivia_qa_275,1.0,0.0108654218413293,SEPs_logreg,27,id,llama3b
trivia_qa_276,0.0,0.987523180930517,SEPs_logreg,27,id,llama3b
trivia_qa_277,1.0,0.9446916308698412,SEPs_logreg,27,id,llama3b
trivia_qa_278,1.0,0.7282419906133126,SEPs_logreg,27,id,llama3b
trivia_qa_279,0.0,0.8904533382768105,SEPs_logreg,27,id,llama3b
trivia_qa_28,1.0,0.9997633355653164,SEPs_logreg,27,id,llama3b
trivia_qa_280,0.0,0.1072412954924193,SEPs_logreg,27,id,llama3b
trivia_qa_281,0.0,0.1032275187302751,SEPs_logreg,27,id,llama3b
trivia_qa_282,1.0,0.9998993549308048,SEPs_logreg,27,id,llama3b
trivia_qa_283,1.0,0.5928794660932337,SEPs_logreg,27,id,llama3b
trivia_qa_284,1.0,0.9978945155643416,SEPs_logreg,27,id,llama3b
trivia_qa_285,0.0,0.0894597424214937,SEPs_logreg,27,id,llama3b
trivia_qa_286,1.0,0.903310749404014,SEPs_logreg,27,id,llama3b
trivia_qa_287,1.0,0.9772537905626312,SEPs_logreg,27,id,llama3b
trivia_qa_288,0.0,0.0754727397718592,SEPs_logreg,27,id,llama3b
