question_id,y_true,y_score,probe,layer,dataset,base
5a9068a95542990a98493621,0.0,1.8672533769859e-05,DCP_mlp,16,hotpotqa,llama3b
5adf9dc3554299025d62a2e6,0.0,2.50332013820298e-05,DCP_mlp,16,hotpotqa,llama3b
5ae406245542995dadf242e2,0.0,5.293601668121539e-10,DCP_mlp,16,hotpotqa,llama3b
5ab6369655429953192ad2a1,1.0,0.9999996423721313,DCP_mlp,16,hotpotqa,llama3b
5ae628f55542995703ce8b32,1.0,0.9449947476387024,DCP_mlp,16,hotpotqa,llama3b
5adccdd55542992c1e3a2408,0.0,1.0889493751164991e-06,DCP_mlp,16,hotpotqa,llama3b
5abd1529554299114383a1e3,0.0,7.413693197122484e-07,DCP_mlp,16,hotpotqa,llama3b
5a78db8055429970f5fffdb2,1.0,0.9233673810958862,DCP_mlp,16,hotpotqa,llama3b
5ab9debb55429955dce3ed97,0.0,8.24825630019177e-09,DCP_mlp,16,hotpotqa,llama3b
5ae791ef55429952e35ea979,0.0,0.9999979734420776,DCP_mlp,16,hotpotqa,llama3b
5ab8f7535542991b5579f0a7,1.0,0.9992592930793762,DCP_mlp,16,hotpotqa,llama3b
5ac119335542992a796dede4,1.0,0.0024541320744901896,DCP_mlp,16,hotpotqa,llama3b
5a7d2afd5542995f4f402221,1.0,0.9996331930160522,DCP_mlp,16,hotpotqa,llama3b
5a8dd5f955429917b4a5bcc7,0.0,1.092502130428663e-11,DCP_mlp,16,hotpotqa,llama3b
5a83a532554299334474606f,0.0,5.297197276377119e-07,DCP_mlp,16,hotpotqa,llama3b
5a90692f5542990a98493625,0.0,4.4514886212709825e-06,DCP_mlp,16,hotpotqa,llama3b
5a7555215542996c70cfaee1,1.0,0.356921523809433,DCP_mlp,16,hotpotqa,llama3b
5a90580655429933b8a204ef,0.0,3.033893414272626e-10,DCP_mlp,16,hotpotqa,llama3b
5a88e605554299206df2b39c,0.0,0.9999996423721313,DCP_mlp,16,hotpotqa,llama3b
5add67915542992200553af8,1.0,2.9996816142130456e-09,DCP_mlp,16,hotpotqa,llama3b
5a8463545542990548d0b2a3,0.0,0.0032512361649423838,DCP_mlp,16,hotpotqa,llama3b
5a74684655429929fddd8410,0.0,0.004510651342570782,DCP_mlp,16,hotpotqa,llama3b
5a835c9f5542992ef85e228a,0.0,0.0005179940490052104,DCP_mlp,16,hotpotqa,llama3b
5ae7edee554299540e5a56ad,0.0,0.5034980773925781,DCP_mlp,16,hotpotqa,llama3b
5a8ee4315542990e94052ba7,1.0,0.9999997615814209,DCP_mlp,16,hotpotqa,llama3b
5a8cb288554299585d9e3726,0.0,0.9998878240585327,DCP_mlp,16,hotpotqa,llama3b
5adfbca255429942ec259b2c,0.0,0.9984470009803772,DCP_mlp,16,hotpotqa,llama3b
5ae24abc5542994d89d5b3c3,0.0,0.9999998807907104,DCP_mlp,16,hotpotqa,llama3b
5ab802085542990e739ec7ca,1.0,3.074878405281284e-13,DCP_mlp,16,hotpotqa,llama3b
5adfa3da554299025d62a317,0.0,7.158526500461448e-07,DCP_mlp,16,hotpotqa,llama3b
5a76e88555429972597f13f4,0.0,0.9989435076713562,DCP_mlp,16,hotpotqa,llama3b
5ac3ae475542995ef918c1e5,1.0,5.6020844567683525e-06,DCP_mlp,16,hotpotqa,llama3b
5abffc41554299012d1db551,0.0,0.964414119720459,DCP_mlp,16,hotpotqa,llama3b
5ae4c39f5542995dadf243fb,0.0,0.99797123670578,DCP_mlp,16,hotpotqa,llama3b
5a79c6a55542994bb9457091,0.0,0.8547210097312927,DCP_mlp,16,hotpotqa,llama3b
5a7be5bd5542997c3ec972ba,0.0,0.5989810228347778,DCP_mlp,16,hotpotqa,llama3b
5a7ec61a55429934daa2fc5f,1.0,0.4898436665534973,DCP_mlp,16,hotpotqa,llama3b
5a7cb9b95542990527d55515,0.0,0.9286386370658875,DCP_mlp,16,hotpotqa,llama3b
5a867089554299211dda2b30,1.0,0.9849416017532349,DCP_mlp,16,hotpotqa,llama3b
5ae1801955429901ffe4aec4,0.0,0.9964199066162109,DCP_mlp,16,hotpotqa,llama3b
5a76387d554299109176e6ba,1.0,0.9999996423721313,DCP_mlp,16,hotpotqa,llama3b
5abd0d635542992ac4f381b8,0.0,0.9999948740005493,DCP_mlp,16,hotpotqa,llama3b
5ae68fcb5542992ae0d1635b,0.0,1.3017478650567682e-08,DCP_mlp,16,hotpotqa,llama3b
5ab28b12554299449642c8ee,1.0,0.007248228881508112,DCP_mlp,16,hotpotqa,llama3b
5a7133565542994082a3e65c,1.0,0.9989319443702698,DCP_mlp,16,hotpotqa,llama3b
5abbd3ac55429931dba1458b,1.0,0.6753801703453064,DCP_mlp,16,hotpotqa,llama3b
5a85ab905542994c784ddb35,0.0,0.9999972581863403,DCP_mlp,16,hotpotqa,llama3b
5a8d93ad554299653c1aa13d,1.0,0.09580469131469727,DCP_mlp,16,hotpotqa,llama3b
5a886886554299206df2b258,0.0,1.238367806737084e-12,DCP_mlp,16,hotpotqa,llama3b
5a7c6bcc55429935c91b519c,0.0,0.008142168633639812,DCP_mlp,16,hotpotqa,llama3b
5a825bb455429940e5e1a874,0.0,0.9817531108856201,DCP_mlp,16,hotpotqa,llama3b
5a72a0be5542992359bc3143,0.0,0.999890923500061,DCP_mlp,16,hotpotqa,llama3b
5ade15f35542997545bbbe47,1.0,7.616133501642253e-09,DCP_mlp,16,hotpotqa,llama3b
5a77cb5e55429967ab1052a7,0.0,1.3807827770051517e-08,DCP_mlp,16,hotpotqa,llama3b
5a83aaeb5542996488c2e483,0.0,0.9888319969177246,DCP_mlp,16,hotpotqa,llama3b
5ac4392e5542997ea680ca32,0.0,7.493714656447992e-05,DCP_mlp,16,hotpotqa,llama3b
5a7f5c9f55429969796c1a0f,1.0,4.698038173955865e-05,DCP_mlp,16,hotpotqa,llama3b
5a8b770f5542995d1e6f13a7,0.0,6.47438547218826e-10,DCP_mlp,16,hotpotqa,llama3b
5ae3dc205542992f92d823a1,0.0,2.352594265175867e-06,DCP_mlp,16,hotpotqa,llama3b
5a7cf29255429909bec768b8,0.0,0.0012822285061702132,DCP_mlp,16,hotpotqa,llama3b
5a79f6ca554299029c4b5f90,1.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5a8e3dc05542995085b37401,1.0,0.9732831716537476,DCP_mlp,16,hotpotqa,llama3b
5ade24e35542992fa25da6e6,0.0,7.752919671272923e-14,DCP_mlp,16,hotpotqa,llama3b
5ab5f854554299637185c64e,0.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5ab5b6c1554299637185c5e5,1.0,0.9267717599868774,DCP_mlp,16,hotpotqa,llama3b
5ae25ed15542992decbdccd2,1.0,5.65936352359131e-06,DCP_mlp,16,hotpotqa,llama3b
5ab808ea5542991d3222380e,0.0,7.152552205028084e-13,DCP_mlp,16,hotpotqa,llama3b
5ae5072e55429960a22e0246,1.0,0.5847580432891846,DCP_mlp,16,hotpotqa,llama3b
5ac01bca5542992a796dec8d,1.0,0.19501261413097382,DCP_mlp,16,hotpotqa,llama3b
5adf34d35542993a75d26425,0.0,0.9894558787345886,DCP_mlp,16,hotpotqa,llama3b
5add67555542992ae4cec54e,1.0,0.25312539935112,DCP_mlp,16,hotpotqa,llama3b
5a8085705542992bc0c4a74b,0.0,0.999981164932251,DCP_mlp,16,hotpotqa,llama3b
5a756fa15542996c70cfaefb,0.0,0.0007121330709196627,DCP_mlp,16,hotpotqa,llama3b
5a7f6eab5542992097ad2f66,0.0,7.850243832763226e-08,DCP_mlp,16,hotpotqa,llama3b
5ae5e1345542996de7b71a50,0.0,0.9999085664749146,DCP_mlp,16,hotpotqa,llama3b
5a72c6f65542994cef4bc402,1.0,0.00392758846282959,DCP_mlp,16,hotpotqa,llama3b
5a80ad7c5542992097ad3018,0.0,0.9998026490211487,DCP_mlp,16,hotpotqa,llama3b
5a77a65b5542992a6e59df57,0.0,0.052816301584243774,DCP_mlp,16,hotpotqa,llama3b
5a78b209554299148911f93e,0.0,0.9999216794967651,DCP_mlp,16,hotpotqa,llama3b
5ab85a1155429934fafe6d7c,1.0,0.029766986146569252,DCP_mlp,16,hotpotqa,llama3b
5a8da81e554299068b959d7e,0.0,6.794130626985861e-07,DCP_mlp,16,hotpotqa,llama3b
5ab8f57b5542991b5579f097,1.0,3.108403490159617e-08,DCP_mlp,16,hotpotqa,llama3b
5ab6bf6d55429953192ad372,1.0,0.005551883019506931,DCP_mlp,16,hotpotqa,llama3b
5ae7385d5542992ae0d163da,0.0,0.5236474871635437,DCP_mlp,16,hotpotqa,llama3b
5a7dd9445542997cc2c474ac,1.0,0.9999990463256836,DCP_mlp,16,hotpotqa,llama3b
5ab446d455429942dd415f07,0.0,0.8143193125724792,DCP_mlp,16,hotpotqa,llama3b
5ac497025542997ea680ca8d,0.0,0.36459115147590637,DCP_mlp,16,hotpotqa,llama3b
5a7b7bed5542997c3ec971bc,0.0,0.0001276026014238596,DCP_mlp,16,hotpotqa,llama3b
5a89706055429951533612f9,0.0,1.715756070552743e-08,DCP_mlp,16,hotpotqa,llama3b
5ac02edb554299294b218f41,1.0,0.4951397478580475,DCP_mlp,16,hotpotqa,llama3b
5ab67772554299110f219a12,0.0,0.0003616972535382956,DCP_mlp,16,hotpotqa,llama3b
5a7b65ab5542997c3ec97144,0.0,0.9999912977218628,DCP_mlp,16,hotpotqa,llama3b
5a760faa5542994ccc9186a8,1.0,0.9976426959037781,DCP_mlp,16,hotpotqa,llama3b
5adbe1a7554299438c868cc3,1.0,0.90913987159729,DCP_mlp,16,hotpotqa,llama3b
5a80aeff5542996402f6a5eb,0.0,2.1744234017517794e-12,DCP_mlp,16,hotpotqa,llama3b
5ae74890554299572ea547af,0.0,0.006844296585768461,DCP_mlp,16,hotpotqa,llama3b
5ac3d9c9554299204fd21ea3,0.0,0.867922306060791,DCP_mlp,16,hotpotqa,llama3b
5abc8620554299700f9d78e2,1.0,0.6034207344055176,DCP_mlp,16,hotpotqa,llama3b
5a7b4bc35542992d025e67e0,1.0,2.0140763723475175e-08,DCP_mlp,16,hotpotqa,llama3b
5a85dfcc5542994775f60673,0.0,0.9999927282333374,DCP_mlp,16,hotpotqa,llama3b
5a7b76735542997c3ec9719f,0.0,0.4364628493785858,DCP_mlp,16,hotpotqa,llama3b
5a8c66db554299585d9e3683,0.0,0.9921601414680481,DCP_mlp,16,hotpotqa,llama3b
5a7e05ba5542995f4f402392,1.0,0.9997518658638,DCP_mlp,16,hotpotqa,llama3b
5a88a4245542997e5c09a668,0.0,1.9670495987611503e-07,DCP_mlp,16,hotpotqa,llama3b
5a8799c55542996e4f308877,0.0,0.00015138942399062216,DCP_mlp,16,hotpotqa,llama3b
5ac038db554299294b218f57,0.0,1.3307953350416568e-10,DCP_mlp,16,hotpotqa,llama3b
5a764c0b55429976ec32bd89,0.0,9.253603217018735e-09,DCP_mlp,16,hotpotqa,llama3b
5a77309d55429972597f1487,1.0,0.9998801946640015,DCP_mlp,16,hotpotqa,llama3b
5ab7bae95542993667793ff4,0.0,0.0003654535685200244,DCP_mlp,16,hotpotqa,llama3b
5a7c9f325542990527d554e6,0.0,0.9999034404754639,DCP_mlp,16,hotpotqa,llama3b
5a8f69b55542997ba9cb324f,0.0,2.3680978955553655e-08,DCP_mlp,16,hotpotqa,llama3b
5adbda2755429944faac2385,1.0,0.9999998807907104,DCP_mlp,16,hotpotqa,llama3b
5ab67bd355429954757d32f2,0.0,3.289706840270412e-10,DCP_mlp,16,hotpotqa,llama3b
5a90843c5542995651fb517e,0.0,1.9768467609537765e-06,DCP_mlp,16,hotpotqa,llama3b
5a8324815542990548d0b184,0.0,0.9987720847129822,DCP_mlp,16,hotpotqa,llama3b
5adf4a275542993a75d26498,0.0,0.9987515211105347,DCP_mlp,16,hotpotqa,llama3b
5ae4c5595542990ba0bbb123,0.0,0.9414562582969666,DCP_mlp,16,hotpotqa,llama3b
5ab5057b5542991779162d56,0.0,0.9688230752944946,DCP_mlp,16,hotpotqa,llama3b
5a837d9a554299123d8c213e,0.0,9.516718364466215e-07,DCP_mlp,16,hotpotqa,llama3b
5a81ebee554299676cceb16d,0.0,1.4891017585672017e-10,DCP_mlp,16,hotpotqa,llama3b
5ab48c325542996a3a969f93,1.0,0.9998676776885986,DCP_mlp,16,hotpotqa,llama3b
5a8488f45542992a431d1a47,0.0,0.999983549118042,DCP_mlp,16,hotpotqa,llama3b
5abe689a55429976d4830b16,1.0,3.4512461297708796e-06,DCP_mlp,16,hotpotqa,llama3b
5a7a014a5542996c55b2dccf,0.0,0.0546385683119297,DCP_mlp,16,hotpotqa,llama3b
5a895d305542993b751ca931,0.0,0.04420148953795433,DCP_mlp,16,hotpotqa,llama3b
5a85c3a15542992a431d1b97,0.0,0.4284239709377289,DCP_mlp,16,hotpotqa,llama3b
5ae32b6755429928c4239644,0.0,1.3721981884096124e-11,DCP_mlp,16,hotpotqa,llama3b
5a8d02cc554299441c6b9fb6,0.0,0.0028909151442348957,DCP_mlp,16,hotpotqa,llama3b
5a78daf855429970f5fffdae,0.0,0.9727497696876526,DCP_mlp,16,hotpotqa,llama3b
5adc094a55429947ff1738c0,0.0,0.002290892181918025,DCP_mlp,16,hotpotqa,llama3b
5ae77c245542997b22f6a795,0.0,0.9999487400054932,DCP_mlp,16,hotpotqa,llama3b
5a88f9555542995153361214,1.0,0.6213099956512451,DCP_mlp,16,hotpotqa,llama3b
5a874ce15542996432c57256,1.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5a7e7ed05542991319bc94c2,0.0,0.9979141354560852,DCP_mlp,16,hotpotqa,llama3b
5abf44025542993fe9a41def,1.0,0.7818903923034668,DCP_mlp,16,hotpotqa,llama3b
5ab531cc5542990594ba9d23,0.0,0.001527551212348044,DCP_mlp,16,hotpotqa,llama3b
5a90605d5542995651fb514d,0.0,0.0012066189665347338,DCP_mlp,16,hotpotqa,llama3b
5ac45b58554299076e296dad,1.0,0.5845808982849121,DCP_mlp,16,hotpotqa,llama3b
5a8eb4d65542990e94052b82,1.0,0.2818264961242676,DCP_mlp,16,hotpotqa,llama3b
5a8038b55542996402f6a485,0.0,0.9999710321426392,DCP_mlp,16,hotpotqa,llama3b
5ab83d595542990e739ec886,0.0,0.06667862087488174,DCP_mlp,16,hotpotqa,llama3b
5ae0d52e554299603e418469,0.0,1.0198654365467519e-07,DCP_mlp,16,hotpotqa,llama3b
5a8f9b8c5542997ba9cb32e6,1.0,0.9999295473098755,DCP_mlp,16,hotpotqa,llama3b
5ae75a4c5542997b22f6a6f1,0.0,0.01512439176440239,DCP_mlp,16,hotpotqa,llama3b
5ab45a0b5542991779162c7e,1.0,0.9999921321868896,DCP_mlp,16,hotpotqa,llama3b
5a8b452655429971feec468e,0.0,0.9999963045120239,DCP_mlp,16,hotpotqa,llama3b
5a8d7b1755429941ae14dfc6,0.0,0.00033669124240987003,DCP_mlp,16,hotpotqa,llama3b
5ab6f0c25542995eadef00ea,1.0,2.4679768557689385e-06,DCP_mlp,16,hotpotqa,llama3b
5ab72a025542992aa3b8c7b8,0.0,0.0023959362879395485,DCP_mlp,16,hotpotqa,llama3b
5ade42b55542992fa25da717,0.0,0.9972445964813232,DCP_mlp,16,hotpotqa,llama3b
5ae4c2b95542995dadf243ef,0.0,2.733700852491916e-13,DCP_mlp,16,hotpotqa,llama3b
5abf10b75542997719eab659,0.0,0.000917599187232554,DCP_mlp,16,hotpotqa,llama3b
5add564a5542990dbb2f7e38,0.0,0.5003784894943237,DCP_mlp,16,hotpotqa,llama3b
5a738225554299623ed4abc3,1.0,0.97093665599823,DCP_mlp,16,hotpotqa,llama3b
5a729e7b5542992359bc313d,0.0,2.082600531139178e-06,DCP_mlp,16,hotpotqa,llama3b
5a811152554299260e20a22e,0.0,0.995559573173523,DCP_mlp,16,hotpotqa,llama3b
5adddd075542992200553b71,0.0,5.7801543107416364e-08,DCP_mlp,16,hotpotqa,llama3b
5ade9545554299728e26c740,0.0,3.6961562727810815e-05,DCP_mlp,16,hotpotqa,llama3b
5ab25004554299722f9b4cd7,1.0,0.0005179258878342807,DCP_mlp,16,hotpotqa,llama3b
5ac1f4495542991316484bd2,0.0,0.999998927116394,DCP_mlp,16,hotpotqa,llama3b
5ac0cf0f554299294b219018,1.0,0.9993815422058105,DCP_mlp,16,hotpotqa,llama3b
5ab3306a55429969a97a80fd,0.0,1.5023609023501194e-07,DCP_mlp,16,hotpotqa,llama3b
5ade0fb95542997545bbbe39,0.0,5.50534082321974e-07,DCP_mlp,16,hotpotqa,llama3b
5ab78edc5542995dae37e95c,0.0,0.07290881127119064,DCP_mlp,16,hotpotqa,llama3b
5ac056385542997d64295a08,0.0,7.582762751034977e-10,DCP_mlp,16,hotpotqa,llama3b
5aba9e2455429939ce03dd3a,0.0,1.8695881465191633e-07,DCP_mlp,16,hotpotqa,llama3b
5a90b43455429916514e7523,0.0,1.0811977979585663e-08,DCP_mlp,16,hotpotqa,llama3b
5abb30755542996cc5e49fd8,1.0,0.9999771118164062,DCP_mlp,16,hotpotqa,llama3b
5ae4ec1e5542990ba0bbb19b,0.0,3.1762588150741067e-06,DCP_mlp,16,hotpotqa,llama3b
5add405f5542992c1e3a2581,0.0,3.409598647863277e-08,DCP_mlp,16,hotpotqa,llama3b
5a71717d5542994082a3e834,0.0,0.0006926861824467778,DCP_mlp,16,hotpotqa,llama3b
5adf8fe55542993344016d0f,0.0,0.08919399976730347,DCP_mlp,16,hotpotqa,llama3b
5a78f59755429970f5fffdf7,0.0,0.9173397421836853,DCP_mlp,16,hotpotqa,llama3b
5a8099935542996402f6a58b,0.0,0.9219469428062439,DCP_mlp,16,hotpotqa,llama3b
5ab6aaff55429953192ad35b,1.0,0.0022216516081243753,DCP_mlp,16,hotpotqa,llama3b
5abcc96c5542996583600492,0.0,0.0001040272691170685,DCP_mlp,16,hotpotqa,llama3b
5a8b78775542997f31a41d3d,0.0,2.5592393285478465e-05,DCP_mlp,16,hotpotqa,llama3b
5a7252db5542990c210a4104,0.0,0.9996621608734131,DCP_mlp,16,hotpotqa,llama3b
5ae2ee5e5542991a06ce990a,0.0,0.15287862718105316,DCP_mlp,16,hotpotqa,llama3b
5abc5951554299114383a116,0.0,0.01028168573975563,DCP_mlp,16,hotpotqa,llama3b
5ac1a3665542994ab5c67daf,0.0,1.0351789114793064e-06,DCP_mlp,16,hotpotqa,llama3b
5adc0c2b55429947ff1738db,1.0,0.1714303344488144,DCP_mlp,16,hotpotqa,llama3b
5a7634f155429976ec32bd6b,0.0,2.174211658712011e-06,DCP_mlp,16,hotpotqa,llama3b
5a7574e25542996c70cfaf01,1.0,0.9999895095825195,DCP_mlp,16,hotpotqa,llama3b
5adc8977554299438c868de2,0.0,0.9983456134796143,DCP_mlp,16,hotpotqa,llama3b
5a7dc2495542997cc2c4749a,0.0,2.6113504645763896e-05,DCP_mlp,16,hotpotqa,llama3b
5a8f05b1554299458435d517,0.0,0.9695062041282654,DCP_mlp,16,hotpotqa,llama3b
5ab7bbbf55429928e1fe38bf,1.0,0.747451663017273,DCP_mlp,16,hotpotqa,llama3b
5a8af28555429951533613b5,0.0,2.738347575359512e-07,DCP_mlp,16,hotpotqa,llama3b
5ae1f596554299234fd04372,0.0,0.0030561541207134724,DCP_mlp,16,hotpotqa,llama3b
5a8b3af455429971feec467b,0.0,0.9999747276306152,DCP_mlp,16,hotpotqa,llama3b
5add311b5542994ed6169cc5,0.0,1.2910724933590245e-07,DCP_mlp,16,hotpotqa,llama3b
5ae60426554299546bf83019,0.0,0.0018234348390251398,DCP_mlp,16,hotpotqa,llama3b
5a8cfee555429941ae14df5c,1.0,0.035185541957616806,DCP_mlp,16,hotpotqa,llama3b
5a71166d5542994082a3e576,1.0,0.9999415874481201,DCP_mlp,16,hotpotqa,llama3b
5ae789615542997ec2727695,0.0,0.0002389774308539927,DCP_mlp,16,hotpotqa,llama3b
5a7757215542993569682d58,0.0,0.6357616782188416,DCP_mlp,16,hotpotqa,llama3b
5a81ff62554299676cceb1c4,0.0,0.0037720827385783195,DCP_mlp,16,hotpotqa,llama3b
5ae4890a5542995ad6573d60,1.0,9.111985121990074e-08,DCP_mlp,16,hotpotqa,llama3b
5a79c1335542994bb9457066,1.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5ac52fc35542994611c8b403,0.0,1.0663149474510192e-08,DCP_mlp,16,hotpotqa,llama3b
5adda7585542997dc790700c,0.0,2.0199959055704902e-13,DCP_mlp,16,hotpotqa,llama3b
5adf043b5542993a75d263d4,0.0,0.710917592048645,DCP_mlp,16,hotpotqa,llama3b
5abd6bf055429933744ab7c8,0.0,9.869942005025223e-06,DCP_mlp,16,hotpotqa,llama3b
5ae0038655429925eb1afbe0,1.0,0.8413281440734863,DCP_mlp,16,hotpotqa,llama3b
5a73977d554299623ed4ac08,1.0,1.4546878901455784e-06,DCP_mlp,16,hotpotqa,llama3b
5ac2a399554299218029dada,1.0,0.9999860525131226,DCP_mlp,16,hotpotqa,llama3b
5ae0f6f5554299422ee99583,0.0,7.300412496746844e-10,DCP_mlp,16,hotpotqa,llama3b
5adc1ae5554299438c868d5c,0.0,0.9971433281898499,DCP_mlp,16,hotpotqa,llama3b
5ae6860e5542991bbc976112,0.0,0.9999998807907104,DCP_mlp,16,hotpotqa,llama3b
5ae1316555429901ffe4adda,1.0,0.030047543346881866,DCP_mlp,16,hotpotqa,llama3b
5adfeb0555429942ec259b88,0.0,3.966823442169698e-06,DCP_mlp,16,hotpotqa,llama3b
5ab5499e5542992aa134a295,0.0,0.007508256938308477,DCP_mlp,16,hotpotqa,llama3b
5adeffa85542992d7e9f926f,1.0,0.00020661682356148958,DCP_mlp,16,hotpotqa,llama3b
5adfd2f255429925eb1afaa5,0.0,0.1058717593550682,DCP_mlp,16,hotpotqa,llama3b
5ae5b301554299546bf82f2d,0.0,0.9999988079071045,DCP_mlp,16,hotpotqa,llama3b
5ab1eac95542993be8fa987f,1.0,2.0323936666954978e-07,DCP_mlp,16,hotpotqa,llama3b
5ae15e125542990adbacf773,1.0,0.3050388991832733,DCP_mlp,16,hotpotqa,llama3b
5a77beae5542992a6e59dfae,0.0,0.0032335296273231506,DCP_mlp,16,hotpotqa,llama3b
5ae1f5a15542997f29b3c1b5,0.0,0.00012472172966226935,DCP_mlp,16,hotpotqa,llama3b
5ade908b55429975fa854f13,1.0,1.941399432325852e-06,DCP_mlp,16,hotpotqa,llama3b
5ab47cd75542991751b4d78d,0.0,1.0941057837499102e-07,DCP_mlp,16,hotpotqa,llama3b
5a79b7f6554299029c4b5f6f,1.0,0.005603286437690258,DCP_mlp,16,hotpotqa,llama3b
5ab626d555429953192ad279,0.0,0.0001982770045287907,DCP_mlp,16,hotpotqa,llama3b
5a84873e5542997175ce1eec,1.0,0.9589085578918457,DCP_mlp,16,hotpotqa,llama3b
5ac537975542996feb3fea3c,0.0,1.8098301097779768e-06,DCP_mlp,16,hotpotqa,llama3b
5a8f45ca5542997ba9cb320e,1.0,6.913006018294254e-06,DCP_mlp,16,hotpotqa,llama3b
5a8b57f25542995d1e6f1371,0.0,0.0003152364671790319,SEPs_logreg,16,hotpotqa,llama3b
5a8c7595554299585d9e36b6,0.0,0.05081657123054056,SEPs_logreg,16,hotpotqa,llama3b
5a85ea095542994775f606a8,0.0,0.0030301149976220895,SEPs_logreg,16,hotpotqa,llama3b
5adbf0a255429947ff17385a,1.0,0.008648061163278544,SEPs_logreg,16,hotpotqa,llama3b
5a8e3ea95542995a26add48d,0.0,0.003274438318943061,SEPs_logreg,16,hotpotqa,llama3b
5abd94525542992ac4f382d2,0.0,0.8184998634821659,SEPs_logreg,16,hotpotqa,llama3b
5a85b2d95542997b5ce40028,0.0,0.528809580605276,SEPs_logreg,16,hotpotqa,llama3b
5a87ab905542996e4f3088c1,0.0,0.017217595053488223,SEPs_logreg,16,hotpotqa,llama3b
5a7bbb64554299042af8f7cc,1.0,0.9755865972115354,SEPs_logreg,16,hotpotqa,llama3b
5a8db19d5542994ba4e3dd00,0.0,0.34662947065651395,SEPs_logreg,16,hotpotqa,llama3b
5a7166395542994082a3e814,0.0,0.5947756959012186,SEPs_logreg,16,hotpotqa,llama3b
5a877e5d5542993e715abf7d,0.0,7.410651700857066e-05,SEPs_logreg,16,hotpotqa,llama3b
5ab3b0bf5542992ade7c6e39,0.0,0.00038767469471665385,SEPs_logreg,16,hotpotqa,llama3b
5ab56e32554299637185c594,0.0,1.5169444861957995e-07,SEPs_logreg,16,hotpotqa,llama3b
5ab6d09255429954757d337d,0.0,0.00784403722293799,SEPs_logreg,16,hotpotqa,llama3b
5a75e05c55429976ec32bc5f,0.0,0.8694703366835497,SEPs_logreg,16,hotpotqa,llama3b
5ab3e45655429976abd1bcd4,0.0,7.119003212415459e-05,SEPs_logreg,16,hotpotqa,llama3b
5ab29c24554299449642c932,1.0,0.41864149408371065,SEPs_logreg,16,hotpotqa,llama3b
5ae0d4c9554299603e418468,0.0,4.141606038074999e-05,SEPs_logreg,16,hotpotqa,llama3b
5a8133725542995ce29dcbdb,0.0,0.44938462553555547,SEPs_logreg,16,hotpotqa,llama3b
5ae7a8175542993210983ed8,0.0,0.915105294564421,SEPs_logreg,16,hotpotqa,llama3b
5ae6050f55429929b0807a5e,0.0,0.0010415285995518475,SEPs_logreg,16,hotpotqa,llama3b
5adddccd5542997dc7907069,0.0,0.00330852524119221,SEPs_logreg,16,hotpotqa,llama3b
5ae2070a5542994d89d5b313,1.0,0.9973153948918021,SEPs_logreg,16,hotpotqa,llama3b
5ae22b8d554299234fd0440f,1.0,0.05711130860878875,SEPs_logreg,16,hotpotqa,llama3b
5a722b8655429971e9dc9329,0.0,0.21812501551573404,SEPs_logreg,16,hotpotqa,llama3b
5adf37a95542995ec70e8f97,1.0,0.015719024731754298,SEPs_logreg,16,hotpotqa,llama3b
5abd259d55429924427fcf1a,1.0,0.20355704373704053,SEPs_logreg,16,hotpotqa,llama3b
5a828c8355429966c78a6a50,1.0,0.0002747753535455081,SEPs_logreg,16,hotpotqa,llama3b
5a8a3e745542996c9b8d5e70,0.0,0.0002476513614933254,SEPs_logreg,16,hotpotqa,llama3b
5ac23ff0554299636651994d,1.0,8.509777966927825e-06,SEPs_logreg,16,hotpotqa,llama3b
5ae4a3265542995ad6573de5,0.0,0.17600413413203506,SEPs_logreg,16,hotpotqa,llama3b
5ae0361155429925eb1afc2c,0.0,0.9957552565166244,SEPs_logreg,16,hotpotqa,llama3b
5abc0a5d5542993f40c73c64,1.0,0.636068114538614,SEPs_logreg,16,hotpotqa,llama3b
5a7cc50e554299452d57ba3e,1.0,0.9996955509292691,SEPs_logreg,16,hotpotqa,llama3b
5abf63f15542997ec76fd3ea,0.0,0.004182976121180598,SEPs_logreg,16,hotpotqa,llama3b
5a8ef2a75542995a26add583,0.0,0.00010174468902250577,SEPs_logreg,16,hotpotqa,llama3b
5a80721b554299485f5985ef,0.0,0.009380643075422688,SEPs_logreg,16,hotpotqa,llama3b
5ab51dae5542991779162d82,1.0,0.29431377844725465,SEPs_logreg,16,hotpotqa,llama3b
5a7571135542992d0ec05f98,0.0,0.0014964408368360748,SEPs_logreg,16,hotpotqa,llama3b
5a7a0e1e5542990783324e1a,1.0,8.55560138914272e-05,SEPs_logreg,16,hotpotqa,llama3b
5a74106b55429979e288289e,0.0,0.0023520867332931443,SEPs_logreg,16,hotpotqa,llama3b
5a79311755429970f5fffe67,0.0,0.09669046485863754,SEPs_logreg,16,hotpotqa,llama3b
5ab2d3df554299194fa9352c,0.0,0.14688197986652052,SEPs_logreg,16,hotpotqa,llama3b
5a760ab65542994ccc918697,0.0,3.5339794681639045e-05,SEPs_logreg,16,hotpotqa,llama3b
5a7d54165542995f4f402256,0.0,0.003948647426480604,SEPs_logreg,16,hotpotqa,llama3b
