probe,layer,regime,question_id,seed,y_true,y_score
SEPs_logreg,27,cv_5fold,trivia_qa_248,42,1.0,0.9948822948207566
SEPs_logreg,27,cv_5fold,trivia_qa_248,43,1.0,0.9948822948207566
SEPs_logreg,27,cv_5fold,trivia_qa_249,42,1.0,0.9999196483052936
SEPs_logreg,27,cv_5fold,trivia_qa_249,43,1.0,0.9999196483052936
SEPs_logreg,27,cv_5fold,trivia_qa_25,42,1.0,0.1701226261672911
SEPs_logreg,27,cv_5fold,trivia_qa_25,43,0.0,0.1701226261672911
SEPs_logreg,27,cv_5fold,trivia_qa_250,42,1.0,0.8766461203682827
SEPs_logreg,27,cv_5fold,trivia_qa_250,43,1.0,0.8766461203682827
SEPs_logreg,27,cv_5fold,trivia_qa_251,42,1.0,0.9851576658099724
SEPs_logreg,27,cv_5fold,trivia_qa_251,43,1.0,0.9851576658099724
SEPs_logreg,27,cv_5fold,trivia_qa_252,42,1.0,0.9996786667029568
SEPs_logreg,27,cv_5fold,trivia_qa_252,43,1.0,0.9996786667029568
SEPs_logreg,27,cv_5fold,trivia_qa_253,42,1.0,0.9842300120185106
SEPs_logreg,27,cv_5fold,trivia_qa_253,43,1.0,0.9842300120185106
SEPs_logreg,27,cv_5fold,trivia_qa_254,42,1.0,0.9999814895221062
SEPs_logreg,27,cv_5fold,trivia_qa_254,43,1.0,0.9999814895221062
SEPs_logreg,27,cv_5fold,trivia_qa_255,42,0.0,0.0328310240978559
SEPs_logreg,27,cv_5fold,trivia_qa_255,43,0.0,0.0328310240978559
SEPs_logreg,27,cv_5fold,trivia_qa_256,42,1.0,0.9996010048157088
SEPs_logreg,27,cv_5fold,trivia_qa_256,43,1.0,0.9996010048157088
SEPs_logreg,27,cv_5fold,trivia_qa_257,42,0.0,0.1605487936215014
SEPs_logreg,27,cv_5fold,trivia_qa_257,43,0.0,0.1605487936215014
SEPs_logreg,27,cv_5fold,trivia_qa_258,42,0.0,0.6225532962215591
SEPs_logreg,27,cv_5fold,trivia_qa_258,43,0.0,0.6225532962215591
SEPs_logreg,27,cv_5fold,trivia_qa_259,42,0.0,0.945719690490036
SEPs_logreg,27,cv_5fold,trivia_qa_259,43,0.0,0.945719690490036
SEPs_logreg,27,cv_5fold,trivia_qa_26,42,0.0,0.0075110467085166
SEPs_logreg,27,cv_5fold,trivia_qa_26,43,0.0,0.0075110467085166
SEPs_logreg,27,cv_5fold,trivia_qa_260,42,1.0,0.9998376685860448
SEPs_logreg,27,cv_5fold,trivia_qa_260,43,1.0,0.9998376685860448
SEPs_logreg,27,cv_5fold,trivia_qa_261,42,1.0,0.994074201087946
SEPs_logreg,27,cv_5fold,trivia_qa_261,43,1.0,0.994074201087946
SEPs_logreg,27,cv_5fold,trivia_qa_262,42,1.0,0.9998110508314334
SEPs_logreg,27,cv_5fold,trivia_qa_262,43,1.0,0.9998110508314334
SEPs_logreg,27,cv_5fold,trivia_qa_263,42,1.0,0.9918948862238142
SEPs_logreg,27,cv_5fold,trivia_qa_263,43,1.0,0.9918948862238142
SEPs_logreg,27,cv_5fold,trivia_qa_264,42,1.0,0.9998034562279604
SEPs_logreg,27,cv_5fold,trivia_qa_264,43,1.0,0.9998034562279604
SEPs_logreg,27,cv_5fold,trivia_qa_265,42,1.0,0.9993275942881008
SEPs_logreg,27,cv_5fold,trivia_qa_265,43,1.0,0.9993275942881008
SEPs_logreg,27,cv_5fold,trivia_qa_266,42,1.0,0.9998747632011944
SEPs_logreg,27,cv_5fold,trivia_qa_266,43,1.0,0.9998747632011944
SEPs_logreg,27,cv_5fold,trivia_qa_267,42,1.0,0.0022341203551248
SEPs_logreg,27,cv_5fold,trivia_qa_267,43,1.0,0.0022341203551248
SEPs_logreg,27,cv_5fold,trivia_qa_268,42,0.0,0.2404734119607151
SEPs_logreg,27,cv_5fold,trivia_qa_268,43,0.0,0.2404734119607151
SEPs_logreg,27,cv_5fold,trivia_qa_269,42,1.0,0.7918135966071221
SEPs_logreg,27,cv_5fold,trivia_qa_269,43,1.0,0.7918135966071221
SEPs_logreg,27,cv_5fold,trivia_qa_27,42,1.0,0.3895967569191102
SEPs_logreg,27,cv_5fold,trivia_qa_27,43,1.0,0.3895967569191102
SEPs_logreg,27,cv_5fold,trivia_qa_270,42,0.0,0.0002837431890782
SEPs_logreg,27,cv_5fold,trivia_qa_270,43,1.0,0.0002837431890782
SEPs_logreg,27,cv_5fold,trivia_qa_271,42,1.0,0.4525022158016998
SEPs_logreg,27,cv_5fold,trivia_qa_271,43,1.0,0.4525022158016998
SEPs_logreg,27,cv_5fold,trivia_qa_272,42,1.0,0.365644931789326
SEPs_logreg,27,cv_5fold,trivia_qa_272,43,1.0,0.365644931789326
SEPs_logreg,27,cv_5fold,trivia_qa_273,42,0.0,0.0055257511676902
SEPs_logreg,27,cv_5fold,trivia_qa_273,43,0.0,0.0055257511676902
SEPs_logreg,27,cv_5fold,trivia_qa_274,42,0.0,0.8325434002674325
SEPs_logreg,27,cv_5fold,trivia_qa_274,43,0.0,0.8325434002674325
SEPs_logreg,27,cv_5fold,trivia_qa_275,42,1.0,0.0108654218413293
SEPs_logreg,27,cv_5fold,trivia_qa_275,43,1.0,0.0108654218413293
SEPs_logreg,27,cv_5fold,trivia_qa_276,42,0.0,0.987523180930517
SEPs_logreg,27,cv_5fold,trivia_qa_276,43,0.0,0.987523180930517
SEPs_logreg,27,cv_5fold,trivia_qa_277,42,1.0,0.9446916308698412
SEPs_logreg,27,cv_5fold,trivia_qa_277,43,1.0,0.9446916308698412
SEPs_logreg,27,cv_5fold,trivia_qa_278,42,1.0,0.7282419906133126
SEPs_logreg,27,cv_5fold,trivia_qa_278,43,1.0,0.7282419906133126
SEPs_logreg,27,cv_5fold,trivia_qa_279,42,0.0,0.8904533382768105
SEPs_logreg,27,cv_5fold,trivia_qa_279,43,0.0,0.8904533382768105
SEPs_logreg,27,cv_5fold,trivia_qa_28,42,1.0,0.9997633355653164
SEPs_logreg,27,cv_5fold,trivia_qa_28,43,1.0,0.9997633355653164
SEPs_logreg,27,cv_5fold,trivia_qa_280,42,0.0,0.1072412954924193
SEPs_logreg,27,cv_5fold,trivia_qa_280,43,0.0,0.1072412954924193
SEPs_logreg,27,cv_5fold,trivia_qa_281,42,0.0,0.1032275187302751
SEPs_logreg,27,cv_5fold,trivia_qa_281,43,0.0,0.1032275187302751
SEPs_logreg,27,cv_5fold,trivia_qa_282,42,1.0,0.9998993549308048
SEPs_logreg,27,cv_5fold,trivia_qa_282,43,1.0,0.9998993549308048
SEPs_logreg,27,cv_5fold,trivia_qa_283,42,1.0,0.5928794660932337
SEPs_logreg,27,cv_5fold,trivia_qa_283,43,1.0,0.5928794660932337
SEPs_logreg,27,cv_5fold,trivia_qa_284,42,1.0,0.9978945155643416
SEPs_logreg,27,cv_5fold,trivia_qa_284,43,1.0,0.9978945155643416
SEPs_logreg,27,cv_5fold,trivia_qa_285,42,0.0,0.0894597424214937
SEPs_logreg,27,cv_5fold,trivia_qa_285,43,0.0,0.0894597424214937
SEPs_logreg,27,cv_5fold,trivia_qa_286,42,1.0,0.903310749404014
SEPs_logreg,27,cv_5fold,trivia_qa_286,43,1.0,0.903310749404014
SEPs_logreg,27,cv_5fold,trivia_qa_287,42,1.0,0.9772537905626312
SEPs_logreg,27,cv_5fold,trivia_qa_287,43,1.0,0.9772537905626312
SEPs_logreg,27,cv_5fold,trivia_qa_288,42,0.0,0.0754727397718592
SEPs_logreg,27,cv_5fold,trivia_qa_288,43,0.0,0.0754727397718592
SEPs_logreg,27,cv_5fold,trivia_qa_289,42,1.0,0.9999995773735104
SEPs_logreg,27,cv_5fold,trivia_qa_289,43,1.0,0.9999995773735104
SEPs_logreg,27,cv_5fold,trivia_qa_29,42,1.0,0.5995688968709891
SEPs_logreg,27,cv_5fold,trivia_qa_29,43,1.0,0.5995688968709891
SEPs_logreg,27,cv_5fold,trivia_qa_290,42,0.0,0.0280065522397713
SEPs_logreg,27,cv_5fold,trivia_qa_290,43,0.0,0.0280065522397713
SEPs_logreg,27,cv_5fold,trivia_qa_291,42,0.0,0.9856377294029276
SEPs_logreg,27,cv_5fold,trivia_qa_291,43,0.0,0.9856377294029276
SEPs_logreg,27,cv_5fold,trivia_qa_292,42,0.0,0.0043656642055456
SEPs_logreg,27,cv_5fold,trivia_qa_292,43,0.0,0.0043656642055456
SEPs_logreg,27,cv_5fold,trivia_qa_293,42,1.0,0.991777266379912
SEPs_logreg,27,cv_5fold,trivia_qa_293,43,1.0,0.991777266379912
SEPs_logreg,27,cv_5fold,trivia_qa_294,42,1.0,0.9640864975330614
SEPs_logreg,27,cv_5fold,trivia_qa_294,43,1.0,0.9640864975330614
SEPs_logreg,27,cv_5fold,trivia_qa_295,42,1.0,0.9648654400452878
SEPs_logreg,27,cv_5fold,trivia_qa_295,43,1.0,0.9648654400452878
SEPs_logreg,27,cv_5fold,trivia_qa_296,42,1.0,0.4246772539030936
SEPs_logreg,27,cv_5fold,trivia_qa_296,43,1.0,0.4246772539030936
SEPs_logreg,27,cv_5fold,trivia_qa_297,42,0.0,0.9955996438196956
SEPs_logreg,27,cv_5fold,trivia_qa_297,43,0.0,0.9955996438196956
SEPs_logreg,27,cv_5fold,trivia_qa_298,42,0.0,0.9989820388022612
SEPs_logreg,27,cv_5fold,trivia_qa_298,43,1.0,0.9989820388022612
SEPs_logreg,27,cv_5fold,trivia_qa_299,42,0.0,0.0176869198357852
SEPs_logreg,27,cv_5fold,trivia_qa_299,43,0.0,0.0176869198357852
SEPs_logreg,27,cv_5fold,trivia_qa_3,42,0.0,0.0029195131402104
SEPs_logreg,27,cv_5fold,trivia_qa_3,43,0.0,0.0029195131402104
SEPs_logreg,27,cv_5fold,trivia_qa_30,42,0.0,0.8791169264335496
SEPs_logreg,27,cv_5fold,trivia_qa_30,43,0.0,0.8791169264335496
SEPs_logreg,27,cv_5fold,trivia_qa_300,42,1.0,0.7276516871800953
SEPs_logreg,27,cv_5fold,trivia_qa_300,43,1.0,0.7276516871800953
SEPs_logreg,27,cv_5fold,trivia_qa_301,42,1.0,0.999999993398056
SEPs_logreg,27,cv_5fold,trivia_qa_301,43,1.0,0.999999993398056
SEPs_logreg,27,cv_5fold,trivia_qa_302,42,1.0,0.9934992326254504
SEPs_logreg,27,cv_5fold,trivia_qa_302,43,1.0,0.9934992326254504
SEPs_logreg,27,cv_5fold,trivia_qa_303,42,1.0,0.9618368559414432
SEPs_logreg,27,cv_5fold,trivia_qa_303,43,1.0,0.9618368559414432
SEPs_logreg,27,cv_5fold,trivia_qa_304,42,1.0,0.9906353646127296
SEPs_logreg,27,cv_5fold,trivia_qa_304,43,1.0,0.9906353646127296
SEPs_logreg,27,cv_5fold,trivia_qa_305,42,0.0,6.286438268962546e-05
SEPs_logreg,27,cv_5fold,trivia_qa_305,43,0.0,6.286438268962546e-05
SEPs_logreg,27,cv_5fold,trivia_qa_306,42,0.0,0.7282468676585405
SEPs_logreg,27,cv_5fold,trivia_qa_306,43,0.0,0.7282468676585405
SEPs_logreg,27,cv_5fold,trivia_qa_307,42,1.0,0.4429387766634844
SEPs_logreg,27,cv_5fold,trivia_qa_307,43,1.0,0.4429387766634844
SEPs_logreg,27,cv_5fold,trivia_qa_308,42,1.0,0.9998375579784656
SEPs_logreg,27,cv_5fold,trivia_qa_308,43,1.0,0.9998375579784656
SEPs_logreg,27,cv_5fold,trivia_qa_309,42,1.0,0.4878531953715224
SEPs_logreg,27,cv_5fold,trivia_qa_309,43,1.0,0.4878531953715224
SEPs_logreg,27,cv_5fold,trivia_qa_31,42,0.0,0.0450784209353321
SEPs_logreg,27,cv_5fold,trivia_qa_31,43,0.0,0.0450784209353321
SEPs_logreg,27,cv_5fold,trivia_qa_310,42,1.0,0.999739355800082
SEPs_logreg,27,cv_5fold,trivia_qa_310,43,1.0,0.999739355800082
SEPs_logreg,27,cv_5fold,trivia_qa_311,42,0.0,0.2713277545582756
SEPs_logreg,27,cv_5fold,trivia_qa_311,43,0.0,0.2713277545582756
SEPs_logreg,27,cv_5fold,trivia_qa_312,42,0.0,0.967119893300562
SEPs_logreg,27,cv_5fold,trivia_qa_312,43,0.0,0.967119893300562
SEPs_logreg,27,cv_5fold,trivia_qa_313,42,0.0,0.0024548338746297
SEPs_logreg,27,cv_5fold,trivia_qa_313,43,0.0,0.0024548338746297
SEPs_logreg,27,cv_5fold,trivia_qa_314,42,0.0,0.001785840396394
SEPs_logreg,27,cv_5fold,trivia_qa_314,43,0.0,0.001785840396394
SEPs_logreg,27,cv_5fold,trivia_qa_315,42,1.0,0.9989494021970308
SEPs_logreg,27,cv_5fold,trivia_qa_315,43,1.0,0.9989494021970308
SEPs_logreg,27,cv_5fold,trivia_qa_316,42,1.0,0.9965334710357858
SEPs_logreg,27,cv_5fold,trivia_qa_316,43,1.0,0.9965334710357858
SEPs_logreg,27,cv_5fold,trivia_qa_317,42,0.0,0.9864291328698668
SEPs_logreg,27,cv_5fold,trivia_qa_317,43,0.0,0.9864291328698668
SEPs_logreg,27,cv_5fold,trivia_qa_318,42,1.0,0.9358156240040716
SEPs_logreg,27,cv_5fold,trivia_qa_318,43,1.0,0.9358156240040716
SEPs_logreg,27,cv_5fold,trivia_qa_319,42,0.0,0.0683751220654927
SEPs_logreg,27,cv_5fold,trivia_qa_319,43,0.0,0.0683751220654927
SEPs_logreg,27,cv_5fold,trivia_qa_32,42,1.0,0.946786312097066
SEPs_logreg,27,cv_5fold,trivia_qa_32,43,1.0,0.946786312097066
SEPs_logreg,27,cv_5fold,trivia_qa_320,42,1.0,0.9504351051672242
SEPs_logreg,27,cv_5fold,trivia_qa_320,43,1.0,0.9504351051672242
SEPs_logreg,27,cv_5fold,trivia_qa_321,42,1.0,0.0195635257821083
SEPs_logreg,27,cv_5fold,trivia_qa_321,43,1.0,0.0195635257821083
SEPs_logreg,27,cv_5fold,trivia_qa_322,42,0.0,9.355837289776649e-05
SEPs_logreg,27,cv_5fold,trivia_qa_322,43,0.0,9.355837289776649e-05
SEPs_logreg,27,cv_5fold,trivia_qa_323,42,0.0,0.99210308889323
SEPs_logreg,27,cv_5fold,trivia_qa_323,43,0.0,0.99210308889323
SEPs_logreg,27,cv_5fold,trivia_qa_324,42,0.0,0.0153433688291906
SEPs_logreg,27,cv_5fold,trivia_qa_324,43,0.0,0.0153433688291906
SEPs_logreg,27,cv_5fold,trivia_qa_325,42,1.0,0.0189425686814423
SEPs_logreg,27,cv_5fold,trivia_qa_325,43,1.0,0.0189425686814423
SEPs_logreg,27,cv_5fold,trivia_qa_326,42,0.0,0.0005335011973356
SEPs_logreg,27,cv_5fold,trivia_qa_326,43,0.0,0.0005335011973356
SEPs_logreg,27,cv_5fold,trivia_qa_327,42,0.0,0.0001810287215248
SEPs_logreg,27,cv_5fold,trivia_qa_327,43,1.0,0.0001810287215248
SEPs_logreg,27,cv_5fold,trivia_qa_328,42,1.0,0.8130484374747874
SEPs_logreg,27,cv_5fold,trivia_qa_328,43,1.0,0.8130484374747874
SEPs_logreg,27,cv_5fold,trivia_qa_329,42,0.0,0.5855758795712138
SEPs_logreg,27,cv_5fold,trivia_qa_329,43,0.0,0.5855758795712138
SEPs_logreg,27,cv_5fold,trivia_qa_33,42,0.0,0.0518430035012166
SEPs_logreg,27,cv_5fold,trivia_qa_33,43,0.0,0.0518430035012166
SEPs_logreg,27,cv_5fold,trivia_qa_330,42,0.0,0.9509557250364858
SEPs_logreg,27,cv_5fold,trivia_qa_330,43,0.0,0.9509557250364858
SEPs_logreg,27,cv_5fold,trivia_qa_331,42,1.0,0.999801023949316
SEPs_logreg,27,cv_5fold,trivia_qa_331,43,1.0,0.999801023949316
SEPs_logreg,27,cv_5fold,trivia_qa_332,42,1.0,2.1244248422014675e-07
SEPs_logreg,27,cv_5fold,trivia_qa_332,43,1.0,2.1244248422014675e-07
SEPs_logreg,27,cv_5fold,trivia_qa_333,42,0.0,0.0037723366607045
SEPs_logreg,27,cv_5fold,trivia_qa_333,43,0.0,0.0037723366607045
SEPs_logreg,27,cv_5fold,trivia_qa_334,42,0.0,1.4386344706223572e-07
SEPs_logreg,27,cv_5fold,trivia_qa_334,43,0.0,1.4386344706223572e-07
SEPs_logreg,27,cv_5fold,trivia_qa_335,42,0.0,0.0526800602113824
SEPs_logreg,27,cv_5fold,trivia_qa_335,43,0.0,0.0526800602113824
SEPs_logreg,27,cv_5fold,trivia_qa_336,42,0.0,0.9066252602256868
SEPs_logreg,27,cv_5fold,trivia_qa_336,43,0.0,0.9066252602256868
SEPs_logreg,27,cv_5fold,trivia_qa_337,42,1.0,0.9987607344418968
SEPs_logreg,27,cv_5fold,trivia_qa_337,43,1.0,0.9987607344418968
SEPs_logreg,27,cv_5fold,trivia_qa_338,42,1.0,0.9988863085012069
SEPs_logreg,27,cv_5fold,trivia_qa_338,43,1.0,0.9988863085012069
SEPs_logreg,27,cv_5fold,trivia_qa_339,42,1.0,0.996972333597402
SEPs_logreg,27,cv_5fold,trivia_qa_339,43,1.0,0.996972333597402
SEPs_logreg,27,cv_5fold,trivia_qa_34,42,0.0,0.9999146582401388
SEPs_logreg,27,cv_5fold,trivia_qa_34,43,1.0,0.9999146582401388
SEPs_logreg,27,cv_5fold,trivia_qa_340,42,1.0,0.3853210461309329
SEPs_logreg,27,cv_5fold,trivia_qa_340,43,1.0,0.3853210461309329
SEPs_logreg,27,cv_5fold,trivia_qa_341,42,1.0,0.9963290180332852
SEPs_logreg,27,cv_5fold,trivia_qa_341,43,1.0,0.9963290180332852
SEPs_logreg,27,cv_5fold,trivia_qa_342,42,1.0,0.9793465508528572
SEPs_logreg,27,cv_5fold,trivia_qa_342,43,1.0,0.9793465508528572
SEPs_logreg,27,cv_5fold,trivia_qa_343,42,0.0,0.0021781847919166
SEPs_logreg,27,cv_5fold,trivia_qa_343,43,0.0,0.0021781847919166
SEPs_logreg,27,cv_5fold,trivia_qa_344,42,0.0,0.0044729588579886
SEPs_logreg,27,cv_5fold,trivia_qa_344,43,0.0,0.0044729588579886
SEPs_logreg,27,cv_5fold,trivia_qa_345,42,1.0,0.8202967856193397
SEPs_logreg,27,cv_5fold,trivia_qa_345,43,1.0,0.8202967856193397
SEPs_logreg,27,cv_5fold,trivia_qa_346,42,0.0,0.85567119258965
SEPs_logreg,27,cv_5fold,trivia_qa_346,43,0.0,0.85567119258965
SEPs_logreg,27,cv_5fold,trivia_qa_347,42,1.0,0.9858909681578298
SEPs_logreg,27,cv_5fold,trivia_qa_347,43,1.0,0.9858909681578298
SEPs_logreg,27,cv_5fold,trivia_qa_348,42,1.0,0.5863925228337031
SEPs_logreg,27,cv_5fold,trivia_qa_348,43,1.0,0.5863925228337031
SEPs_logreg,27,cv_5fold,trivia_qa_349,42,1.0,0.983139649592796
SEPs_logreg,27,cv_5fold,trivia_qa_349,43,1.0,0.983139649592796
SEPs_logreg,27,cv_5fold,trivia_qa_35,42,1.0,0.9994910979237508
SEPs_logreg,27,cv_5fold,trivia_qa_35,43,1.0,0.9994910979237508
SEPs_logreg,27,cv_5fold,trivia_qa_350,42,1.0,0.0183567672972742
SEPs_logreg,27,cv_5fold,trivia_qa_350,43,1.0,0.0183567672972742
SEPs_logreg,27,cv_5fold,trivia_qa_351,42,0.0,0.996905824965698
SEPs_logreg,27,cv_5fold,trivia_qa_351,43,0.0,0.996905824965698
SEPs_logreg,27,cv_5fold,trivia_qa_352,42,1.0,0.8300507929312463
SEPs_logreg,27,cv_5fold,trivia_qa_352,43,1.0,0.8300507929312463
SEPs_logreg,27,cv_5fold,trivia_qa_353,42,0.0,0.5395350155289321
SEPs_logreg,27,cv_5fold,trivia_qa_353,43,0.0,0.5395350155289321
SEPs_logreg,27,cv_5fold,trivia_qa_354,42,0.0,0.0250229435218921
SEPs_logreg,27,cv_5fold,trivia_qa_354,43,0.0,0.0250229435218921
SEPs_logreg,27,cv_5fold,trivia_qa_355,42,0.0,0.122497595431423
SEPs_logreg,27,cv_5fold,trivia_qa_355,43,0.0,0.122497595431423
SEPs_logreg,27,cv_5fold,trivia_qa_356,42,0.0,0.9414226678365816
SEPs_logreg,27,cv_5fold,trivia_qa_356,43,0.0,0.9414226678365816
SEPs_logreg,27,cv_5fold,trivia_qa_357,42,1.0,0.998990793255675
SEPs_logreg,27,cv_5fold,trivia_qa_357,43,1.0,0.998990793255675
SEPs_logreg,27,cv_5fold,trivia_qa_358,42,0.0,0.0063850344047834
SEPs_logreg,27,cv_5fold,trivia_qa_358,43,0.0,0.0063850344047834
SEPs_logreg,27,cv_5fold,trivia_qa_359,42,0.0,0.7195404102207685
SEPs_logreg,27,cv_5fold,trivia_qa_359,43,0.0,0.7195404102207685
SEPs_logreg,27,cv_5fold,trivia_qa_36,42,1.0,0.9931628095286544
SEPs_logreg,27,cv_5fold,trivia_qa_36,43,1.0,0.9931628095286544
SEPs_logreg,27,cv_5fold,trivia_qa_360,42,0.0,0.0133792088730032
SEPs_logreg,27,cv_5fold,trivia_qa_360,43,0.0,0.0133792088730032
SEPs_logreg,27,cv_5fold,trivia_qa_361,42,1.0,0.9945239558681452
SEPs_logreg,27,cv_5fold,trivia_qa_361,43,1.0,0.9945239558681452
SEPs_logreg,27,cv_5fold,trivia_qa_362,42,0.0,0.795574058642986
SEPs_logreg,27,cv_5fold,trivia_qa_362,43,0.0,0.795574058642986
SEPs_logreg,27,cv_5fold,trivia_qa_363,42,0.0,0.3687313257850064
SEPs_logreg,27,cv_5fold,trivia_qa_363,43,0.0,0.3687313257850064
SEPs_logreg,27,cv_5fold,trivia_qa_364,42,1.0,0.9973157768253356
SEPs_logreg,27,cv_5fold,trivia_qa_364,43,1.0,0.9973157768253356
SEPs_logreg,27,cv_5fold,trivia_qa_365,42,1.0,0.9998205171199508
SEPs_logreg,27,cv_5fold,trivia_qa_365,43,1.0,0.9998205171199508
SEPs_logreg,27,cv_5fold,trivia_qa_366,42,1.0,0.0803435898490447
SEPs_logreg,27,cv_5fold,trivia_qa_366,43,1.0,0.0803435898490447
SEPs_logreg,27,cv_5fold,trivia_qa_367,42,1.0,0.730576017490949
SEPs_logreg,27,cv_5fold,trivia_qa_367,43,1.0,0.730576017490949
SEPs_logreg,27,cv_5fold,trivia_qa_368,42,0.0,0.0194398488670494
SEPs_logreg,27,cv_5fold,trivia_qa_368,43,0.0,0.0194398488670494
SEPs_logreg,27,cv_5fold,trivia_qa_369,42,0.0,0.0047551009459133
SEPs_logreg,27,cv_5fold,trivia_qa_369,43,0.0,0.0047551009459133
SEPs_logreg,27,cv_5fold,trivia_qa_37,42,0.0,3.916182067116155e-06
SEPs_logreg,27,cv_5fold,trivia_qa_37,43,0.0,3.916182067116155e-06
SEPs_logreg,27,cv_5fold,trivia_qa_370,42,1.0,0.3493639278001993
SEPs_logreg,27,cv_5fold,trivia_qa_370,43,1.0,0.3493639278001993
SEPs_logreg,27,cv_5fold,trivia_qa_371,42,1.0,0.9999843012237312
SEPs_logreg,27,cv_5fold,trivia_qa_371,43,1.0,0.9999843012237312
SEPs_logreg,27,cv_5fold,trivia_qa_372,42,1.0,0.9999748018932466
SEPs_logreg,27,cv_5fold,trivia_qa_372,43,1.0,0.9999748018932466
SEPs_logreg,27,cv_5fold,trivia_qa_373,42,0.0,2.640047714755219e-05
SEPs_logreg,27,cv_5fold,trivia_qa_373,43,0.0,2.640047714755219e-05
SEPs_logreg,27,cv_5fold,trivia_qa_374,42,0.0,0.3652399333064295
SEPs_logreg,27,cv_5fold,trivia_qa_374,43,0.0,0.3652399333064295
SEPs_logreg,27,cv_5fold,trivia_qa_375,42,1.0,0.8708285864716891
SEPs_logreg,27,cv_5fold,trivia_qa_375,43,1.0,0.8708285864716891
SEPs_logreg,27,cv_5fold,trivia_qa_376,42,0.0,0.9974838511807924
SEPs_logreg,27,cv_5fold,trivia_qa_376,43,1.0,0.9974838511807924
SEPs_logreg,27,cv_5fold,trivia_qa_377,42,1.0,0.9999727075096484
SEPs_logreg,27,cv_5fold,trivia_qa_377,43,1.0,0.9999727075096484
SEPs_logreg,27,cv_5fold,trivia_qa_378,42,1.0,0.0081713175562311
SEPs_logreg,27,cv_5fold,trivia_qa_378,43,1.0,0.0081713175562311
SEPs_logreg,27,cv_5fold,trivia_qa_379,42,0.0,0.001027992054587
SEPs_logreg,27,cv_5fold,trivia_qa_379,43,0.0,0.001027992054587
SEPs_logreg,27,cv_5fold,trivia_qa_38,42,1.0,0.9946144581628984
SEPs_logreg,27,cv_5fold,trivia_qa_38,43,1.0,0.9946144581628984
SEPs_logreg,27,cv_5fold,trivia_qa_380,42,0.0,0.3037604898044582
SEPs_logreg,27,cv_5fold,trivia_qa_380,43,0.0,0.3037604898044582
SEPs_logreg,27,cv_5fold,trivia_qa_381,42,0.0,0.1997667387387051
SEPs_logreg,27,cv_5fold,trivia_qa_381,43,0.0,0.1997667387387051
SEPs_logreg,27,cv_5fold,trivia_qa_382,42,0.0,0.9838692381207907
SEPs_logreg,27,cv_5fold,trivia_qa_382,43,0.0,0.9838692381207907
SEPs_logreg,27,cv_5fold,trivia_qa_383,42,0.0,0.0506749875974298
SEPs_logreg,27,cv_5fold,trivia_qa_383,43,0.0,0.0506749875974298
SEPs_logreg,27,cv_5fold,trivia_qa_384,42,0.0,0.7839397810824767
SEPs_logreg,27,cv_5fold,trivia_qa_384,43,1.0,0.7839397810824767
SEPs_logreg,27,cv_5fold,trivia_qa_385,42,0.0,0.0011363190085923
SEPs_logreg,27,cv_5fold,trivia_qa_385,43,0.0,0.0011363190085923
SEPs_logreg,27,cv_5fold,trivia_qa_386,42,0.0,0.0006258203914735
SEPs_logreg,27,cv_5fold,trivia_qa_386,43,0.0,0.0006258203914735
SEPs_logreg,27,cv_5fold,trivia_qa_387,42,0.0,0.6067512646818725
SEPs_logreg,27,cv_5fold,trivia_qa_387,43,0.0,0.6067512646818725
SEPs_logreg,27,cv_5fold,trivia_qa_388,42,1.0,0.9994360303191068
SEPs_logreg,27,cv_5fold,trivia_qa_388,43,1.0,0.9994360303191068
SEPs_logreg,27,cv_5fold,trivia_qa_389,42,0.0,0.1208340909400587
SEPs_logreg,27,cv_5fold,trivia_qa_389,43,0.0,0.1208340909400587
SEPs_logreg,27,cv_5fold,trivia_qa_39,42,0.0,0.0003049526929095
SEPs_logreg,27,cv_5fold,trivia_qa_39,43,0.0,0.0003049526929095
SEPs_logreg,27,cv_5fold,trivia_qa_390,42,1.0,0.8667647884865256
SEPs_logreg,27,cv_5fold,trivia_qa_390,43,1.0,0.8667647884865256
SEPs_logreg,27,cv_5fold,trivia_qa_391,42,1.0,0.9940419952560334
SEPs_logreg,27,cv_5fold,trivia_qa_391,43,1.0,0.9940419952560334
SEPs_logreg,27,cv_5fold,trivia_qa_392,42,1.0,0.9993808275350654
SEPs_logreg,27,cv_5fold,trivia_qa_392,43,1.0,0.9993808275350654
SEPs_logreg,27,cv_5fold,trivia_qa_393,42,0.0,0.0063926154717501
SEPs_logreg,27,cv_5fold,trivia_qa_393,43,0.0,0.0063926154717501
SEPs_logreg,27,cv_5fold,trivia_qa_394,42,1.0,0.999462792870274
SEPs_logreg,27,cv_5fold,trivia_qa_394,43,1.0,0.999462792870274
SEPs_logreg,27,cv_5fold,trivia_qa_395,42,1.0,0.0113579792203279
SEPs_logreg,27,cv_5fold,trivia_qa_395,43,1.0,0.0113579792203279
SEPs_logreg,27,cv_5fold,trivia_qa_396,42,1.0,0.9973079537808422
SEPs_logreg,27,cv_5fold,trivia_qa_396,43,1.0,0.9973079537808422
SEPs_logreg,27,cv_5fold,trivia_qa_397,42,0.0,0.8165271649139426
SEPs_logreg,27,cv_5fold,trivia_qa_397,43,0.0,0.8165271649139426
SEPs_logreg,27,cv_5fold,trivia_qa_398,42,0.0,0.0018784535763181
