question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_600,fixed_4_majority_basin,4,0.0,0.06060606060606061,48,0,"The Bond Bug is a unique and distinctive British roadster that was produced by Sprites and Cycles (later Sprite Cycles) of Farnham, England. It was indeed manufactured between 1970 and 197",42
trivia_qa_600,fixed_8_majority_basin,8,0.0,0.06060606060606061,48,0,"The Bond Bug is a unique and distinctive British roadster that was produced by Sprites and Cycles (later Sprite Cycles) of Farnham, England. It was indeed manufactured between 1970 and 197",42
trivia_qa_601,sample0,1,1.0,0.05714285714285715,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was integral to Cousteau's exploration of the world's oceans and was the base for many of his expeditions and documentaries.,42
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was integral to Cousteau's exploration of the world's oceans and was the base for many of his expeditions and documentaries.,42
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,1,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.,42
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.0909090909090909,48,4,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,42
trivia_qa_602,sample0,1,1.0,0.21052631578947367,19,0,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.21052631578947367,19,0,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.21052631578947367,19,0,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.21052631578947367,19,0,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_603,sample0,1,1.0,0.14285714285714288,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle has a historical connection to Anne Boleyn as it was the childhood home of her father,",42
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,1,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",42
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,1,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",42
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,1,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",42
trivia_qa_604,sample0,1,1.0,0.19512195121951217,48,0,"Between 1785 and 1790, there wasn't a single official capital of the United States as we understand it today. However, during this period, the city of New York City served as the de facto capital",42
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.19512195121951217,48,0,"Between 1785 and 1790, there wasn't a single official capital of the United States as we understand it today. However, during this period, the city of New York City served as the de facto capital",42
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.19512195121951217,48,0,"Between 1785 and 1790, there wasn't a single official capital of the United States as we understand it today. However, during this period, the city of New York City served as the de facto capital",42
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.2285714285714286,48,1,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary capital from 178",42
trivia_qa_605,sample0,1,1.0,0.14285714285714285,48,0,"Cinzano comes from Italy. It is a well-known brand of vermouth that originated in Asti, a city in the Piedmont region of northern Italy.",42
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.14285714285714285,48,0,"Cinzano comes from Italy. It is a well-known brand of vermouth that originated in Asti, a city in the Piedmont region of northern Italy.",42
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.1,48,1,"Cinzano is a brand of vermouth that comes from Italy. Specifically, it is produced by Campari Group in various locations within Italy, with historical roots tracing back to the Vermouth dei Cinque Continenti, which was created by",42
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.1,48,1,"Cinzano is a brand of vermouth that comes from Italy. Specifically, it is produced by Campari Group in various locations within Italy, with historical roots tracing back to the Vermouth dei Cinque Continenti, which was created by",42
trivia_qa_606,sample0,1,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_607,sample0,1,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",42
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",42
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",42
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",42
trivia_qa_608,sample0,1,0.0,0.044444444444444446,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal manner. This could be due to several factors including the assumption that if children are attending school, they are learning, or the difficulty in quant",42
trivia_qa_608,fixed_2_majority_basin,2,0.0,0.044444444444444446,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal manner. This could be due to several factors including the assumption that if children are attending school, they are learning, or the difficulty in quant",42
trivia_qa_608,fixed_4_majority_basin,4,0.0,0.044444444444444446,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal manner. This could be due to several factors including the assumption that if children are attending school, they are learning, or the difficulty in quant",42
trivia_qa_608,fixed_8_majority_basin,8,0.0,0.044444444444444446,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal manner. This could be due to several factors including the assumption that if children are attending school, they are learning, or the difficulty in quant",42
trivia_qa_609,sample0,1,0.0,0.0,48,0,"This appears to be a playful or sarcastic statement rather than an actual question requiring a factual answer. It's asking if someone will cooperate without resistance (coming ""quietly""), or if the speaker will have to take more forceful action (""",42
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,48,0,"This appears to be a playful or sarcastic statement rather than an actual question requiring a factual answer. It's asking if someone will cooperate without resistance (coming ""quietly""), or if the speaker will have to take more forceful action (""",42
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,48,0,"This appears to be a playful or sarcastic statement rather than an actual question requiring a factual answer. It's asking if someone will cooperate without resistance (coming ""quietly""), or if the speaker will have to take more forceful action (""",42
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,48,0,"This appears to be a playful or sarcastic statement rather than an actual question requiring a factual answer. It's asking if someone will cooperate without resistance (coming ""quietly""), or if the speaker will have to take more forceful action (""",42
trivia_qa_610,sample0,1,0.0,0.0,18,0,"The shipping forecast area directly north of German Bight is known as ""Dogger.""",42
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,18,0,"The shipping forecast area directly north of German Bight is known as ""Dogger.""",42
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,18,0,"The shipping forecast area directly north of German Bight is known as ""Dogger.""",42
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,18,0,"The shipping forecast area directly north of German Bight is known as ""Dogger.""",42
trivia_qa_611,sample0,1,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_612,sample0,1,1.0,0.16,33,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,42
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.16,33,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,42
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,33,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,42
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,33,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,42
trivia_qa_613,sample0,1,1.0,0.21052631578947367,31,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",42
trivia_qa_613,fixed_2_majority_basin,2,1.0,0.21052631578947367,31,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",42
trivia_qa_613,fixed_4_majority_basin,4,1.0,0.21052631578947367,31,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",42
trivia_qa_613,fixed_8_majority_basin,8,1.0,0.1904761904761905,31,3,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",42
trivia_qa_614,sample0,1,0.0,0.0,48,0,"To convert 1009 to Roman numerals, we need to break it down into its constituent parts and then translate each part.

1. **Identify the thousands place:**
   - The number 1009 has",42
trivia_qa_614,fixed_2_majority_basin,2,0.0,0.0,48,0,"To convert 1009 to Roman numerals, we need to break it down into its constituent parts and then translate each part.

1. **Identify the thousands place:**
   - The number 1009 has",42
trivia_qa_614,fixed_4_majority_basin,4,0.0,0.0,48,0,"To convert 1009 to Roman numerals, we need to break it down into its constituent parts and then translate each part.

1. **Identify the thousands place:**
   - The number 1009 has",42
trivia_qa_614,fixed_8_majority_basin,8,1.0,0.07407407407407407,48,1,"The number 1009 in Roman numerals is written as ""MIX"". Here's the breakdown:
- M represents 1000
- I represents 1
- X represents 10, but since it",42
trivia_qa_615,sample0,1,1.0,0.1621621621621622,46,0,"The hit song ""Go Now"" was performed by The Spinners, while ""Nights in White Satin"" was performed by The Moody Blues. Both of these songs were popular hits in their respective genres and eras.",42
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.1621621621621622,46,0,"The hit song ""Go Now"" was performed by The Spinners, while ""Nights in White Satin"" was performed by The Moody Blues. Both of these songs were popular hits in their respective genres and eras.",42
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.1621621621621622,46,0,"The hit song ""Go Now"" was performed by The Spinners, while ""Nights in White Satin"" was performed by The Moody Blues. Both of these songs were popular hits in their respective genres and eras.",42
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.35294117647058826,46,1,"The Moody Blues had hits with both ""Go Now"" and ""Nights in White Satin.""",42
trivia_qa_616,sample0,1,1.0,0.42857142857142855,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,42
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.42857142857142855,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,42
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.42857142857142855,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,42
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.22727272727272727,47,1,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1871 to 1890.,42
trivia_qa_617,sample0,1,1.0,0.047619047619047616,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) as a wedding gift by the gods, was warned not to open it",42
trivia_qa_617,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,1,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_617,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,1,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,1,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_618,sample0,1,0.0,0.09523809523809525,25,0,"According to the biblical account in the Book of Genesis, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_2_majority_basin,2,0.0,0.09523809523809525,25,0,"According to the biblical account in the Book of Genesis, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_4_majority_basin,4,0.0,0.125,25,1,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_8_majority_basin,8,0.0,0.125,25,1,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_619,sample0,1,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_620,sample0,1,1.0,0.3,19,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_620,fixed_2_majority_basin,2,1.0,0.3,19,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_620,fixed_4_majority_basin,4,1.0,0.3,19,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_620,fixed_8_majority_basin,8,1.0,0.3,19,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_621,sample0,1,0.0,0.125,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"". In this play, these words are spoken by Lord Stanley upon the death of Richard III at the Battle of Bosworth Field",42
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,1,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" Specifically, these words are spoken by Richmond (who later becomes Henry VII) after defeating Richard III in battle and securing the",42
trivia_qa_621,fixed_4_majority_basin,4,1.0,0.1875,48,3,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" This line is spoken by Horatio after Hamlet's death.",42
trivia_qa_621,fixed_8_majority_basin,8,1.0,0.1875,48,3,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" This line is spoken by Horatio after Hamlet's death.",42
trivia_qa_622,sample0,1,0.0,0.09523809523809523,48,0,"The other monarch who abdicated during this period was Tsar Nicholas II, who abdicated the Russian throne in February 1917 due to Russia's involvement in World War I and widespread discontent with the government and monarchy.",42
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.09523809523809523,48,0,"The other monarch who abdicated during this period was Tsar Nicholas II, who abdicated the Russian throne in February 1917 due to Russia's involvement in World War I and widespread discontent with the government and monarchy.",42
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.09523809523809523,48,0,"The other monarch who abdicated during this period was Tsar Nicholas II, who abdicated the Russian throne in February 1917 due to Russia's involvement in World War I and widespread discontent with the government and monarchy.",42
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.2222222222222222,48,4,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Frederick William II of Prussia, who abdicated on March 15",42
trivia_qa_623,sample0,1,0.0,0.21052631578947367,24,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,24,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,24,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,24,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_624,sample0,1,1.0,0.18181818181818182,48,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",42
trivia_qa_624,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",42
trivia_qa_624,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",42
trivia_qa_624,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",42
trivia_qa_625,sample0,1,1.0,0.16216216216216214,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Mel Gibson starred in ""Hamlet"" directed by Franco Zeffirelli in 1990, while Kenneth Branagh directed and starred",42
trivia_qa_625,fixed_2_majority_basin,2,1.0,0.16216216216216214,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Mel Gibson starred in ""Hamlet"" directed by Franco Zeffirelli in 1990, while Kenneth Branagh directed and starred",42
trivia_qa_625,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,2,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

- Mel Gibson played Hamlet in ""Hamlet"" (1990), directed by Franco Zeffirelli.
- Kenneth Branagh played Ham",42
trivia_qa_625,fixed_8_majority_basin,8,1.0,0.17647058823529416,48,5,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.

Kenneth Branagh, on",42
trivia_qa_626,sample0,1,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_627,sample0,1,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_628,sample0,1,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_2_majority_basin,2,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_4_majority_basin,4,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_8_majority_basin,8,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_629,sample0,1,1.0,0.1904761904761905,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not particularly known for being an inventor, he did have a number of inventions and innovations, including the",42
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not particularly known for being an inventor, he did have a number of inventions and innovations, including the",42
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not particularly known for being an inventor, he did have a number of inventions and innovations, including the",42
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not particularly known for being an inventor, he did have a number of inventions and innovations, including the",42
trivia_qa_630,sample0,1,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_631,sample0,1,0.0,0.0,48,0,The player who scored the other goal for England in the 1966 World Cup final was Bobby Charlton.,42
trivia_qa_631,fixed_2_majority_basin,2,0.0,0.0,48,0,The player who scored the other goal for England in the 1966 World Cup final was Bobby Charlton.,42
trivia_qa_631,fixed_4_majority_basin,4,0.0,0.0,48,0,The player who scored the other goal for England in the 1966 World Cup final was Bobby Charlton.,42
trivia_qa_631,fixed_8_majority_basin,8,0.0,0.0,48,6,"To determine who scored the other goal for England in the 1966 World Cup final against Germany, we need to consider the total number of goals and the known scorers.

We know that:
- England won 4-2",42
trivia_qa_632,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Solaris,"" but it's important to note that the character they named themselves after is not a main character in the movie. The band",42
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Solaris,"" but it's important to note that the character they named themselves after is not a main character in the movie. The band",42
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,48,1,"Duran Duran took their name from a character in the 1964 science fiction film ""Fantastic Voyage."" The character they named themselves after is Captain Von Tronko.",42
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,48,1,"Duran Duran took their name from a character in the 1964 science fiction film ""Fantastic Voyage."" The character they named themselves after is Captain Von Tronko.",42
trivia_qa_633,sample0,1,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_634,sample0,1,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_2_majority_basin,2,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_4_majority_basin,4,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_8_majority_basin,8,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_635,sample0,1,1.0,0.09523809523809523,48,0,"The Red Setter is more properly known as the Red Setter犬。 Wait, let me correct that for you since the answer seems to have a language mix-up. The Red Setter is more properly known simply as the Red Setter.",42
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.09523809523809523,48,0,"The Red Setter is more properly known as the Red Setter犬。 Wait, let me correct that for you since the answer seems to have a language mix-up. The Red Setter is more properly known simply as the Red Setter.",42
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,48,2,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,48,2,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_636,sample0,1,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_637,sample0,1,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_2_majority_basin,2,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_4_majority_basin,4,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_8_majority_basin,8,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_638,sample0,1,0.0,0.09302325581395349,48,0,"The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms. It was established to investigate and address heresy, specifically targeting Jews who had converted to",42
trivia_qa_638,fixed_2_majority_basin,2,0.0,0.09523809523809523,48,1,"The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms. It aimed to eliminate religious heterodoxy and enforce Catholicism among the populace, particularly targeting",42
trivia_qa_638,fixed_4_majority_basin,4,0.0,0.09523809523809523,48,1,"The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms. It aimed to eliminate religious heterodoxy and enforce Catholicism among the populace, particularly targeting",42
trivia_qa_638,fixed_8_majority_basin,8,0.0,0.14285714285714285,48,4,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_639,sample0,1,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but rather it would simply be described as a ""3-under-par score."" However, if you",42
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but rather it would simply be described as a ""3-under-par score."" However, if you",42
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but rather it would simply be described as a ""3-under-par score."" However, if you",42
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but rather it would simply be described as a ""3-under-par score."" However, if you",42
trivia_qa_640,sample0,1,1.0,0.14285714285714288,21,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,42
trivia_qa_640,fixed_2_majority_basin,2,1.0,0.14285714285714288,21,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,42
