question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_550,6,"Eleanora Fagan was born on April 7, 1915, and she is better known as the legendary American singer Billie Holiday.",1.0,0.18181818181818182,43,eleanora fagan was born april 7 1915 she is better known as
trivia_qa_550,7,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",1.0,0.1904761904761905,43,eleanora fagan was born april 7 1915 she is better known as
trivia_qa_551,0,"The famous woman in history who had a cottage in Shottery in Warwickshire is Anne Hathaway, the wife of William Shakespeare.",1.0,0.17391304347826084,39,famous woman history who had cottage shottery warwickshire is anne hathaway wife
trivia_qa_551,1,The famous woman in history who had a cottage in Shottery in Warwickshire is Anne Hathaway. She was William Shakespeare's wife.,1.0,0.16666666666666669,39,famous woman history who had cottage shottery warwickshire is anne hathaway she
trivia_qa_551,2,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",1.0,0.18181818181818182,39,famous woman history who had cottage shottery warwickshire is anne hathaway she
trivia_qa_551,3,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",1.0,0.18181818181818182,39,famous woman history who had cottage shottery warwickshire is anne hathaway she
trivia_qa_551,4,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",1.0,0.18181818181818182,39,famous woman history who had cottage shottery warwickshire is anne hathaway she
trivia_qa_551,5,"The famous woman in history who had a cottage in Shottery, Warwickshire was Anne Hathaway. She was William Shakespeare's wife and lived there in the late 16th century.",1.0,0.12903225806451613,39,famous woman history who had cottage shottery warwickshire was anne hathaway she
trivia_qa_551,6,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",1.0,0.18181818181818182,39,famous woman history who had cottage shottery warwickshire is anne hathaway she
trivia_qa_551,7,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",1.0,0.18181818181818182,39,famous woman history who had cottage shottery warwickshire is anne hathaway she
trivia_qa_552,0,The theme song for the TV show 'Rawhide' was sung by Johnny Cash.,0.0,0.1,48,theme song tv show rawhide was sung johnny cash
trivia_qa_552,1,The theme song for the TV show 'Rawhide' was sung by Tex Ritter.,0.0,0.1,48,theme song tv show rawhide was sung tex ritter
trivia_qa_552,2,"The theme song for the TV show 'Rawhide' was sung by Johnny Cash. However, it's important to note that while Johnny Cash performed the song, it was actually written and composed by Frank Loesser.",0.0,0.05263157894736842,48,theme song tv show rawhide was sung johnny cash however it s
trivia_qa_552,3,"The theme song for the TV show 'Rawhide' was sung by Johnny Cash. However, it's important to note that while Johnny Cash performed the theme song, it was originally written and performed by another artist. The specific original performance that",0.0,0.04166666666666667,48,theme song tv show rawhide was sung johnny cash however it s
trivia_qa_552,4,The theme song for the TV show 'Rawhide' was sung by Johnny Cash.,0.0,0.1,48,theme song tv show rawhide was sung johnny cash
trivia_qa_552,5,"The theme song for the TV show 'Rawhide' was sung by Hank Williams, Jr. However, it was primarily a spoken introduction with lyrics sung at the end. The full song was performed by Hank Williams, Jr., but the signature",0.0,0.043478260869565216,48,theme song tv show rawhide was sung hank williams jr however it
trivia_qa_552,6,The theme song for the TV show 'Rawhide' was sung by Tex Ritter.,0.0,0.1,48,theme song tv show rawhide was sung tex ritter
trivia_qa_552,7,The theme song for the TV show 'Rawhide' was sung by Johnny Cash.,0.0,0.1,48,theme song tv show rawhide was sung johnny cash
trivia_qa_553,0,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,1.0,0.2608695652173913,23,sea that lies between italy former yugoslavia now known as croatia is
trivia_qa_553,1,The Adriatic Sea lies between Italy and the former Yugoslavia (now known as Croatia).,1.0,0.3157894736842105,23,adriatic sea lies between italy former yugoslavia now known as croatia
trivia_qa_553,2,The sea that lies between Italy and the former Yugoslavia (now Croatia) is the Adriatic Sea.,1.0,0.2857142857142857,23,sea that lies between italy former yugoslavia now croatia is adriatic sea
trivia_qa_553,3,The Adriatic Sea lies between Italy and the former Yugoslavia (now Croatia and Slovenia).,1.0,0.3157894736842105,23,adriatic sea lies between italy former yugoslavia now croatia slovenia
trivia_qa_553,4,The Adriatic Sea lies between Italy and the former Yugoslavia (now known as Croatia and Slovenia).,1.0,0.2857142857142857,23,adriatic sea lies between italy former yugoslavia now known as croatia slovenia
trivia_qa_553,5,The Adriatic Sea lies between Italy and the former Yugoslavia (now known as Croatia and Slovenia).,1.0,0.2857142857142857,23,adriatic sea lies between italy former yugoslavia now known as croatia slovenia
trivia_qa_553,6,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,1.0,0.2608695652173913,23,sea that lies between italy former yugoslavia now known as croatia is
trivia_qa_553,7,The Adriatic Sea lies between Italy and the former Yugoslavia (now known as Croatia).,1.0,0.3157894736842105,23,adriatic sea lies between italy former yugoslavia now known as croatia
trivia_qa_554,0,Dalmatia is a historical and geographical region on the Adriatic coast of Croatia.,1.0,0.25,20,dalmatia is historical geographical region adriatic coast croatia
trivia_qa_554,1,Dalmatia is a historical and geographical region located on the Adriatic coast of Croatia.,1.0,0.23529411764705882,20,dalmatia is historical geographical region located adriatic coast croatia
trivia_qa_554,2,Dalmatia is a historical region on the Adriatic coast of Croatia.,1.0,0.28571428571428575,20,dalmatia is historical region adriatic coast croatia
trivia_qa_554,3,Dalmatia is a historical and geographical region on the Adriatic coast of Croatia.,1.0,0.25,20,dalmatia is historical geographical region adriatic coast croatia
trivia_qa_554,4,Dalmatia is a historical and cultural region on the Adriatic coast of Croatia.,1.0,0.25,20,dalmatia is historical cultural region adriatic coast croatia
trivia_qa_554,5,Dalmatia is a historical and cultural region on the Adriatic coast of Croatia.,1.0,0.25,20,dalmatia is historical cultural region adriatic coast croatia
trivia_qa_554,6,Dalmatia is a historical region on the Adriatic coast of Croatia.,1.0,0.28571428571428575,20,dalmatia is historical region adriatic coast croatia
trivia_qa_554,7,Dalmatia is a historical region on the Adriatic coast of Croatia.,1.0,0.28571428571428575,20,dalmatia is historical region adriatic coast croatia
trivia_qa_555,0,"The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was an Italian-American actor famous for his roles in silent films, particularly known for his romantic portrayals and charismatic screen presence.",1.0,0.10256410256410257,48,person known as great lover silent screen is rudolph valentino he was
trivia_qa_555,1,"The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was an Italian-American actor famous for his roles in silent films, particularly romantic dramas, during the early 1920s. His charismatic on",1.0,0.10256410256410257,48,person known as great lover silent screen is rudolph valentino he was
trivia_qa_555,2,The person known as the Great Lover of the Silent Screen was Rudolph Valentino. He was an Italian-American film actor who became a heartthrob during the era of silent films in the 1920s.,1.0,0.1111111111111111,48,person known as great lover silent screen was rudolph valentino he was
trivia_qa_555,3,"The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was an Italian-American actor famous for his roles in silent films, particularly for his portrayal of romantic leading men.",1.0,0.1081081081081081,48,person known as great lover silent screen is rudolph valentino he was
trivia_qa_555,4,"The person known as the Great Lover of the Silent Screen was Rudolph Valentino. He was an Italian-American actor who rose to fame during the era of silent films in the 1920s, and his charismatic performances, especially",1.0,0.1,48,person known as great lover silent screen was rudolph valentino he was
trivia_qa_555,5,"The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was an Italian-American actor famous for his roles in silent films, particularly known for his romantic leading man image.",1.0,0.1081081081081081,48,person known as great lover silent screen is rudolph valentino he was
trivia_qa_555,6,"The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was a famous Italian-American actor who rose to prominence during the era of silent films in the 1920s, particularly known for his romantic",1.0,0.09756097560975609,48,person known as great lover silent screen is rudolph valentino he was
trivia_qa_555,7,"The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was an Italian-American actor famous for his roles in silent films, particularly known for his portrayal of romantic leading men.",1.0,0.10526315789473684,48,person known as great lover silent screen is rudolph valentino he was
trivia_qa_556,0,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor Christopher Plummer. Christopher Plummer portrays the role of John Forrester, an estranged father who teams up with",0.0,0.0930232558139535,48,2004 film missing cate blanchett s character s father is played actor
trivia_qa_556,1,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor Peter Stormare. Stormare's character, Marcus Johansson, is an ex-convict hired by Blanchett's",0.0,0.05714285714285715,48,2004 film missing cate blanchett s character s father is played actor
trivia_qa_556,2,"In the 2004 film ""The Missing,"" Cate Blanchett's father is played by actor Ray Winstone. Ray Winstone portrays the character of Jack Harper, who is the estranged father working alongside his daughter",0.0,0.0930232558139535,48,2004 film missing cate blanchett s father is played actor ray winstone
trivia_qa_556,3,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by Danny Glover.",0.0,0.07407407407407408,48,2004 film missing cate blanchett s character s father is played danny
trivia_qa_556,4,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by Peter Stormare. Stormare's character, William McCord, is a former U.S. Marshal who teams up with his",0.0,0.04651162790697675,48,2004 film missing cate blanchett s character s father is played peter
trivia_qa_556,5,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor Peter Stormare. Stormare's character, Sheriff Jack McVean, helps Blanchett's character, Kate McV",0.0,0.058823529411764705,48,2004 film missing cate blanchett s character s father is played actor
trivia_qa_556,6,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor Danny Huston. Danny Huston portrays the role of Thomas Latimer, who teams up with his estranged daughter,",0.0,0.0930232558139535,48,2004 film missing cate blanchett s character s father is played actor
trivia_qa_556,7,"In the 2004 film ""The Missing,"" Cate Blanchett's father is played by actor Ed Harris. Ed Harris portrays the role of Tom Beck, who is an ex-lawman working with his estranged daughter Cate",0.0,0.08888888888888888,48,2004 film missing cate blanchett s father is played actor ed harris
trivia_qa_557,0,"Frances Gumm, the actress, is better known as Judy Garland.",1.0,0.33333333333333337,16,frances gumm actress is better known as judy garland
trivia_qa_557,1,"Frances Gumm, the actress, is better known as Judy Garland.",1.0,0.33333333333333337,16,frances gumm actress is better known as judy garland
trivia_qa_557,2,"Frances Gumm, the actress, is better known as Judy Garland.",1.0,0.33333333333333337,16,frances gumm actress is better known as judy garland
trivia_qa_557,3,"Frances Gumm, the actress, is better known as Judy Garland.",1.0,0.33333333333333337,16,frances gumm actress is better known as judy garland
trivia_qa_557,4,"Frances Gumm, the actress, is better known as Judy Garland.",1.0,0.33333333333333337,16,frances gumm actress is better known as judy garland
trivia_qa_557,5,"Frances Gumm, the actress, is better known as Judy Garland.",1.0,0.33333333333333337,16,frances gumm actress is better known as judy garland
trivia_qa_557,6,"Frances Gumm, the actress, is better known as Judy Garland.",1.0,0.33333333333333337,16,frances gumm actress is better known as judy garland
trivia_qa_557,7,"Frances Gumm, the actress, is better known as Judy Garland.",1.0,0.33333333333333337,16,frances gumm actress is better known as judy garland
trivia_qa_558,0,"The Best Actress Oscar for the 1988 film, The Accused, was won by Jodie Foster.",1.0,0.23529411764705882,27,best actress oscar 1988 film accused was won jodie foster
trivia_qa_558,1,"The actress who won the Best Actress Oscar for the 1988 film, The Accused, is Jodie Foster.",1.0,0.21052631578947367,27,actress who won best actress oscar 1988 film accused is jodie foster
trivia_qa_558,2,"The Best Actress Oscar for the 1988 film, The Accused, was won by Jodie Foster.",1.0,0.23529411764705882,27,best actress oscar 1988 film accused was won jodie foster
trivia_qa_558,3,"The actress who won the Best Actress Oscar for the 1988 film, The Accused, is Jodie Foster.",1.0,0.21052631578947367,27,actress who won best actress oscar 1988 film accused is jodie foster
trivia_qa_558,4,"The Best Actress Oscar for the 1988 film, ""The Accused,"" was won by Jodie Foster.",1.0,0.23529411764705882,27,best actress oscar 1988 film accused was won jodie foster
trivia_qa_558,5,"The actress who won the Best Actress Oscar for the 1988 film, The Accused, is Jodie Foster.",1.0,0.21052631578947367,27,actress who won best actress oscar 1988 film accused is jodie foster
trivia_qa_558,6,"The Best Actress Oscar for the 1988 film, The Accused, was won by Jodie Foster.",1.0,0.23529411764705882,27,best actress oscar 1988 film accused was won jodie foster
trivia_qa_558,7,"The Best Actress Oscar for the 1988 film, The Accused, was won by Jodie Foster.",1.0,0.23529411764705882,27,best actress oscar 1988 film accused was won jodie foster
trivia_qa_559,0,The constellation that contains many bright shining stars including Regulus is Leo.,1.0,0.2857142857142857,17,constellation that contains many bright shining stars including regulus is leo
trivia_qa_559,1,"The constellation that contains many bright shining stars, including Regulus, is Leo.",1.0,0.2857142857142857,17,constellation that contains many bright shining stars including regulus is leo
trivia_qa_559,2,The constellation that contains many bright shining stars including Regulus is Leo.,1.0,0.2857142857142857,17,constellation that contains many bright shining stars including regulus is leo
trivia_qa_559,3,The constellation that contains many bright shining stars including Regulus is Leo.,1.0,0.2857142857142857,17,constellation that contains many bright shining stars including regulus is leo
trivia_qa_559,4,The constellation that contains many bright shining stars including Regulus is Leo.,1.0,0.2857142857142857,17,constellation that contains many bright shining stars including regulus is leo
trivia_qa_559,5,The constellation that contains many bright shining stars including Regulus is Leo.,1.0,0.2857142857142857,17,constellation that contains many bright shining stars including regulus is leo
trivia_qa_559,6,"The constellation that contains many bright shining stars, including Regulus, is Leo.",1.0,0.2857142857142857,17,constellation that contains many bright shining stars including regulus is leo
trivia_qa_559,7,"The constellation that contains many bright shining stars, including Regulus, is Leo.",1.0,0.2857142857142857,17,constellation that contains many bright shining stars including regulus is leo
trivia_qa_560,0,"The London river you are referring to is the Fleet. It starts in Hampstead and historically flowed through central London, passing through St. Pancras and down Farringdon Street, before emerging underground near Holborn and re-emerging at Black",0.0,0.14634146341463414,48,london river you are referring is fleet it starts hampstead historically flowed
trivia_qa_560,1,"The London river you're referring to is the Fleet River. It rises in Hampstead and historically flowed through St. Pancras, down Farringdon Street, and eventually entered the Thames near Blackfriars Bridge. Today, most of",1.0,0.15789473684210528,48,london river you re referring is fleet river it rises hampstead historically
trivia_qa_560,2,"The London river you are referring to is the Fleet River. It starts its journey in Hampstead and makes its way through various parts of central London, including St. Pancras and Farringdon Street, before its course was largely buried under",1.0,0.13953488372093023,48,london river you are referring is fleet river it starts its journey
trivia_qa_560,3,"The London river you're referring to is the Fleet River. It rises in Hampstead and historically flowed through central London, passing through St. Pancras, under Farringdon Street, and eventually entered the River Thames near Blackfriars",1.0,0.15384615384615385,48,london river you re referring is fleet river it rises hampstead historically
trivia_qa_560,4,"The London river you're referring to is the Fleet. It rises in Hampstead and historically flowed through St. Pancras, under Farringdon Street, and into the Thames near Blackfriars Bridge. Over time, parts of the",0.0,0.15789473684210528,48,london river you re referring is fleet it rises hampstead historically flowed
trivia_qa_560,5,"The London river you are referring to is the Fleet River. It starts its journey in Hampstead and makes its way through various parts of central London, including St. Pancras and Farringdon Street, before eventually flowing underground and re-em",1.0,0.13953488372093023,48,london river you are referring is fleet river it starts its journey
trivia_qa_560,6,"The London river you are referring to is the Fleet River. It starts its journey in Hampstead and makes its way through various parts of central London, including St. Pancras and Farringdon Street, before its course was redirected underground to",1.0,0.13953488372093023,48,london river you are referring is fleet river it starts its journey
trivia_qa_560,7,"The London river you are referring to is the Fleet River.

To break it down:

1. **Rises in Hampstead**: The Fleet River indeed begins at Hampstead Heath.
2. **Flows through St. Pancras**: It",1.0,0.16666666666666669,48,london river you are referring is fleet river break it down 1
trivia_qa_561,0,The code name for the D-Day invasion in 1944 was Operation Overlord.,1.0,0.2666666666666667,48,code name d day invasion 1944 was operation overlord
trivia_qa_561,1,"The code name for the sea-bourn invasion in 1944, which is considered the greatest in history, was Operation Overlord. This operation began with the D-Day landings on June 6, 1944",1.0,0.11764705882352941,48,code name sea bourn invasion 1944 which is considered greatest history was
trivia_qa_561,2,"The code name for the operation was D-Day. This refers to the Allied invasion of Normandy, France, which took place on June 6, 1944.",0.0,0.2758620689655173,48,code name operation was d day this refers allied invasion normandy france
trivia_qa_561,3,The code name for the sea-bourn invasion in 1944 that is considered the greatest in history was Operation Overlord.,1.0,0.18181818181818182,48,code name sea bourn invasion 1944 that is considered greatest history was
trivia_qa_561,4,"The code name for the operation that took place on June 6, 1944, which was the greatest sea-bourn invasion in history, was Operation Overlord. This operation is also commonly known as D-Day.",1.0,0.1111111111111111,48,code name operation that took place june 6 1944 which was greatest
trivia_qa_561,5,"The code name for the operation was D-Day. This refers to the Normandy landings, where Allied forces invaded Nazi-occupied France during World War II.",0.0,0.13793103448275862,48,code name operation was d day this refers normandy landings where allied
trivia_qa_561,6,"The code name for the D-Day invasion in 1944, which was the greatest sea-borne invasion in history, was Operation Overlord.",1.0,0.16666666666666669,48,code name d day invasion 1944 which was greatest sea borne invasion
trivia_qa_561,7,"The code name for the sea-bourn invasion in 1944 that is considered the greatest in history was ""Operation Overlord."" This operation included the D-Day landings on June 6, 1944.",1.0,0.12121212121212122,48,code name sea bourn invasion 1944 that is considered greatest history was
trivia_qa_562,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",1.0,0.34782608695652173,25,cuillin hills are located isle skye which is island off coast scotland
trivia_qa_562,1,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",1.0,0.34782608695652173,25,cuillin hills are located isle skye which is island off coast scotland
trivia_qa_562,2,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",1.0,0.34782608695652173,25,cuillin hills are located isle skye which is island off coast scotland
trivia_qa_562,3,The Cuillin Hills are located on the island of Skye in Scotland.,1.0,0.375,25,cuillin hills are located island skye scotland
trivia_qa_562,4,"The Cuillin Hills are located on the Isle of Skye, which is an island off the west coast of Scotland.",1.0,0.33333333333333337,25,cuillin hills are located isle skye which is island off west coast
trivia_qa_562,5,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",1.0,0.34782608695652173,25,cuillin hills are located isle skye which is island off coast scotland
trivia_qa_562,6,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",1.0,0.34782608695652173,25,cuillin hills are located isle skye which is island off coast scotland
trivia_qa_562,7,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",1.0,0.34782608695652173,25,cuillin hills are located isle skye which is island off coast scotland
trivia_qa_563,0,"The dancer you're referring to is most likely Margot Fonteyn. She had a brief cameo appearance in the 1979 film ""The First Great Train Robbery"" where she can be seen breaking into a guarded station office",0.0,0.0,48,dancer you re referring is most likely margot fonteyn she had brief
trivia_qa_563,1,"The dancer you are referring to is most likely Annabella. She had a small cameo appearance in ""The First Great Train Robbery"" alongside Sean Connery.",0.0,0.0,48,dancer you are referring is most likely annabella she had small cameo
trivia_qa_563,2,"The dancer you're referring to is most likely Annabella. She had a small cameo appearance in the 1979 film ""The First Great Train Robbery"" where she was seen breaking into a guarded station office alongside Sean Connery",0.0,0.0,48,dancer you re referring is most likely annabella she had small cameo
trivia_qa_563,3,"The dancer you're referring to is most likely Ann Jillian. She made a brief appearance in the 1979 film ""The First Great Train Robbery"" alongside Sean Connery. However, it's worth noting that this is",0.0,0.0,48,dancer you re referring is most likely ann jillian she made brief
trivia_qa_563,4,"The dancer you're referring to is most likely Anniesland, a Scottish dance group known for their traditional Scottish country dancing. In the 1979 film ""The Great Train Robbery,"" directed by Richard Fleischer, Annies",0.0,0.0,48,dancer you re referring is most likely anniesland scottish dance group known
trivia_qa_563,5,"The dancer you're referring to is most likely Annabella. She had a brief cameo appearance in the film ""The Great Train Robbery"" (note the slight difference in spelling of the film title) alongside Sean Connery. However, it",0.0,0.0,48,dancer you re referring is most likely annabella she had brief cameo
trivia_qa_563,6,"The dancer you are referring to is most likely Annabella. In the 1979 film ""The Great Train Robbery,"" which is actually a remake of the 1960 film of the same name, Annabella appears",0.0,0.0,48,dancer you are referring is most likely annabella 1979 film great train
trivia_qa_563,7,"The dancer you're referring to is most likely Ann Sutton. She had a small, notable cameo appearance in ""The Great Train Robbery"" (1979) alongside Sean Connery. In the film, she can be seen breaking",0.0,0.0,48,dancer you re referring is most likely ann sutton she had small
trivia_qa_564,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",1.0,0.16,32,first name character played john travolta saturday night fever was tony his
trivia_qa_564,1,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name in the film was Tony Manero.",1.0,0.14814814814814814,32,first name character played john travolta saturday night fever was tony his
trivia_qa_564,2,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",1.0,0.16,32,first name character played john travolta saturday night fever was tony his
trivia_qa_564,3,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",1.0,0.16,32,first name character played john travolta saturday night fever was tony his
trivia_qa_564,4,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",1.0,0.16,32,first name character played john travolta saturday night fever was tony his
trivia_qa_564,5,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",1.0,0.16,32,first name character played john travolta saturday night fever was tony his
trivia_qa_564,6,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name was Tony Manero.",1.0,0.16666666666666669,32,first name character played john travolta saturday night fever was tony his
trivia_qa_564,7,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",1.0,0.16,32,first name character played john travolta saturday night fever was tony his
trivia_qa_565,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Murder on the Orient Express,"" but it's important to note that Stanley Caine only had a minor role in this particular movie.",0.0,0.14634146341463414,48,1969 michael caine appeared alongside his brother stanley caine film murder orient
trivia_qa_565,1,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's important to note that Stanley Caine's role in this film was minor; he played the part",0.0,0.15,48,1969 michael caine appeared alongside his brother stanley caine movie midnight cowboy
trivia_qa_565,2,"In 1969, Michael Caine appeared with his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine actually played a different character than Michael Caine in this movie",0.0,0.15,48,1969 michael caine appeared his brother stanley caine film midnight cowboy however
trivia_qa_565,3,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine only had a minor role in this famous American film, which",0.0,0.15,48,1969 michael caine appeared alongside his brother stanley caine film midnight cowboy
trivia_qa_565,4,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role in this film was minor compared to the lead performances by",0.0,0.14634146341463414,48,1969 michael caine appeared alongside his brother stanley caine film midnight cowboy
trivia_qa_565,5,"In 1969, Michael Caine appeared with his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's important to note that Stanley Caine did not actually appear in this film. There might be some",0.0,0.15,48,1969 michael caine appeared his brother stanley caine movie midnight cowboy however
trivia_qa_565,6,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine had a small role in this film and was not a regular",0.0,0.14634146341463414,48,1969 michael caine appeared alongside his brother stanley caine film midnight cowboy
trivia_qa_565,7,"In 1969, Michael Caine appeared with his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role was minor; he played the part of a police officer",0.0,0.09999999999999999,48,1969 michael caine appeared his brother stanley caine movie midnight cowboy however
trivia_qa_566,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 was
trivia_qa_566,1,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Concert, which was held at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 took
trivia_qa_566,2,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 was
trivia_qa_566,3,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 was
trivia_qa_566,4,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Concert, which was held at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 took
trivia_qa_566,5,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 was
trivia_qa_566,6,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Concert, which was held at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 took
trivia_qa_566,7,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at",1.0,0.05714285714285715,48,concert where man was stabbed death member hell s angels 1969 was
trivia_qa_567,0,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,0.0,0.2222222222222222,23,it takes approximately 8 minutes light travel from sun earth
trivia_qa_567,1,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,0.0,0.2222222222222222,23,it takes approximately 8 minutes light travel from sun earth
trivia_qa_567,2,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,0.0,0.2222222222222222,23,it takes approximately 8 minutes light travel from sun earth
trivia_qa_567,3,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,0.0,0.2222222222222222,23,it takes approximately 8 minutes light travel from sun earth
trivia_qa_567,4,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,0.0,0.2222222222222222,23,it takes approximately 8 minutes light travel from sun earth
trivia_qa_567,5,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,0.0,0.2222222222222222,23,it takes approximately 8 minutes light travel from sun earth
trivia_qa_567,6,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,0.0,0.2222222222222222,23,it takes approximately 8 minutes light travel from sun earth
trivia_qa_567,7,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,0.0,0.1904761904761905,23,it takes approximately 8 minutes 20 seconds light travel from sun earth
trivia_qa_568,0,The A Long Island Iced Tea also includes rum as one of its spirits.,1.0,0.13333333333333333,48,long island iced tea also includes rum as one its spirits
trivia_qa_568,1,The A Long Island Iced Tea also includes rum as one of its spirits.,1.0,0.13333333333333333,48,long island iced tea also includes rum as one its spirits
trivia_qa_568,2,The A Long Island Iced Tea also includes rum as one of its spirits.,1.0,0.13333333333333333,48,long island iced tea also includes rum as one its spirits
trivia_qa_568,3,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and triple sec as the other key spirit. It also typically includes lemon juice, lime juice, and cola.",0.0,0.06060606060606061,48,long island iced tea cocktail is based vodka gin tequila triple sec
trivia_qa_568,4,The A Long Island Iced Tea also includes rum as one of its spirits.,1.0,0.13333333333333333,48,long island iced tea also includes rum as one its spirits
trivia_qa_568,5,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and triple sec as the citrus-flavored orange spirit. It also typically includes lime juice, cranberry juice, and soda water.",0.0,0.05714285714285715,48,long island iced tea cocktail is based vodka gin tequila triple sec
trivia_qa_568,6,"The A Long Island Iced Tea also includes lime juice and triple sec, and is based on vodka, gin, tequila, and another spirit which is usually rum.",1.0,0.07142857142857142,48,long island iced tea also includes lime juice triple sec is based
