question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_388,fixed_2_majority_basin,2,1.0,0.15,1.005,48,0,"The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Ritchie Valens) was J.P. Richardson, better known as ""The Big Bopper."" However, it's important"
trivia_qa_388,fixed_4_majority_basin,4,1.0,0.13793103448275862,1.0025862068965516,48,3,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Jerry Lee Lewis) was Ritchie Valens.
trivia_qa_388,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0035714285714283,48,4,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Jack Richard) was Ritchie Valens.
trivia_qa_3,sample0,1,0.0,0.04651162790697674,-0.14069767441860465,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Logan. However, it's important to note that Johnny Logan performed this song as a solo artist rather than representing any specific country in the Euro"
trivia_qa_3,fixed_2_majority_basin,2,0.0,0.04651162790697674,-0.14069767441860465,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Logan. However, it's important to note that Johnny Logan performed this song as a solo artist rather than representing any specific country in the Euro"
trivia_qa_3,fixed_4_majority_basin,4,0.0,0.04651162790697674,-0.14069767441860465,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Logan. However, it's important to note that Johnny Logan performed this song as a solo artist rather than representing any specific country in the Euro"
trivia_qa_3,fixed_8_majority_basin,8,0.0,0.04651162790697674,-0.14069767441860465,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Logan. However, it's important to note that Johnny Logan performed this song as a solo artist rather than representing any specific country in the Euro"
trivia_qa_445,sample0,1,0.0,0.1,-0.13,48,0,"Macbeth belonged to the royal house of Alpin, also known as the House of Duan or the House of Cian. This Scottish royal house ruled over parts of Scotland in the late 9th and early 10th centuries"
trivia_qa_445,fixed_2_majority_basin,2,0.0,0.1,-0.13,48,0,"Macbeth belonged to the royal house of Alpin, also known as the House of Duan or the House of Cian. This Scottish royal house ruled over parts of Scotland in the late 9th and early 10th centuries"
trivia_qa_445,fixed_4_majority_basin,4,0.0,0.1,-0.13,48,0,"Macbeth belonged to the royal house of Alpin, also known as the House of Duan or the House of Cian. This Scottish royal house ruled over parts of Scotland in the late 9th and early 10th centuries"
trivia_qa_445,fixed_8_majority_basin,8,0.0,0.1,-0.13,48,0,"Macbeth belonged to the royal house of Alpin, also known as the House of Duan or the House of Cian. This Scottish royal house ruled over parts of Scotland in the late 9th and early 10th centuries"
trivia_qa_414,sample0,1,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_142,sample0,1,0.0,0.05,-0.14,48,0,"Michelle Smith-de Bruin, also known as Michelle Smith, was provisionally suspended for four years in 2001 after she tested positive for prohibited substances. However, the exact duration of her ban for attempting to manipulate a drugs test"
trivia_qa_142,fixed_2_majority_basin,2,0.0,0.05,-0.14,48,0,"Michelle Smith-de Bruin, also known as Michelle Smith, was provisionally suspended for four years in 2001 after she tested positive for prohibited substances. However, the exact duration of her ban for attempting to manipulate a drugs test"
trivia_qa_142,fixed_4_majority_basin,4,0.0,0.05,-0.14,48,0,"Michelle Smith-de Bruin, also known as Michelle Smith, was provisionally suspended for four years in 2001 after she tested positive for prohibited substances. However, the exact duration of her ban for attempting to manipulate a drugs test"
trivia_qa_142,fixed_8_majority_basin,8,0.0,0.05,-0.14,48,0,"Michelle Smith-de Bruin, also known as Michelle Smith, was provisionally suspended for four years in 2001 after she tested positive for prohibited substances. However, the exact duration of her ban for attempting to manipulate a drugs test"
trivia_qa_301,sample0,1,1.0,0.3333333333333333,1.0625,16,0,You would find O'Hare International Airport in Chicago.
trivia_qa_301,fixed_2_majority_basin,2,1.0,0.3333333333333333,1.0625,16,0,You would find O'Hare International Airport in Chicago.
trivia_qa_301,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.075,16,2,"You would find O'Hare International Airport in Chicago, Illinois."
trivia_qa_301,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.075,16,2,"You would find O'Hare International Airport in Chicago, Illinois."
trivia_qa_229,sample0,1,1.0,0.16666666666666669,0.9958333333333333,48,0,"A truffle is a type of fungus, specifically an underground (hypogeous)真菌。杜松子是一种地下生长的真菌，属于子囊菌门。它们通常生长在特定树木的根部附近，与"
trivia_qa_229,fixed_2_majority_basin,2,1.0,0.16666666666666669,0.9958333333333333,48,0,"A truffle is a type of fungus, specifically an underground (hypogeous)真菌。杜松子是一种地下生长的真菌，属于子囊菌门。它们通常生长在特定树木的根部附近，与"
trivia_qa_229,fixed_4_majority_basin,4,1.0,0.2,1.0025,48,2,"A truffle is a type of fungus, specifically an underground fruiting body of certain species of fungi."
trivia_qa_229,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.013095238095238,48,1,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi."
trivia_qa_112,sample0,1,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_2_majority_basin,2,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_4_majority_basin,4,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_8_majority_basin,8,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_214,sample0,1,1.0,0.19354838709677416,1.041834677419355,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192)."
trivia_qa_214,fixed_2_majority_basin,2,1.0,0.20689655172413793,1.0445043103448277,45,1,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century."
trivia_qa_214,fixed_4_majority_basin,4,1.0,0.20689655172413793,1.0445043103448277,45,1,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century."
trivia_qa_214,fixed_8_majority_basin,8,1.0,0.20689655172413793,1.0445043103448277,45,1,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century."
trivia_qa_486,sample0,1,0.0,0.0,-0.15000000000000002,48,0,Bull was the name of the mechanical shark used in the original Jaws film. The shark was operated by a team of puppeteers and controlled by hydraulics. It appeared in the 1975 film directed by Steven
trivia_qa_486,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,Bull was the name of the mechanical shark used in the original Jaws film. The shark was operated by a team of puppeteers and controlled by hydraulics. It appeared in the 1975 film directed by Steven
trivia_qa_486,fixed_4_majority_basin,4,1.0,0.07407407407407407,0.9835648148148148,48,3,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from the insurance underwriter of the film, Bruce Rose."
trivia_qa_486,fixed_8_majority_basin,8,1.0,0.07407407407407407,0.9835648148148148,48,3,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from the insurance underwriter of the film, Bruce Rose."
trivia_qa_359,sample0,1,0.0,0.125,-0.09791666666666668,22,0,The final event in a decathlon is the 1500-meter run (track and field).
trivia_qa_359,fixed_2_majority_basin,2,0.0,0.125,-0.09791666666666668,22,0,The final event in a decathlon is the 1500-meter run (track and field).
trivia_qa_359,fixed_4_majority_basin,4,0.0,0.13333333333333336,-0.49624999999999997,22,1,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_359,fixed_8_majority_basin,8,0.0,0.13333333333333336,-0.49624999999999997,22,1,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_332,sample0,1,1.0,0.17647058823529413,0.9915441176470589,48,0,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comăneci from Romania. At the age of 14, Nadia Comăneci scored seven perfect 10s during the Montreal Olympics,"
trivia_qa_332,fixed_2_majority_basin,2,1.0,0.17647058823529413,0.9915441176470589,48,0,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comăneci from Romania. At the age of 14, Nadia Comăneci scored seven perfect 10s during the Montreal Olympics,"
trivia_qa_332,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,2,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (individual all-around, floor exercise, and vault) and one silver medal (uneven bars"
trivia_qa_332,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,2,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (individual all-around, floor exercise, and vault) and one silver medal (uneven bars"
trivia_qa_366,sample0,1,1.0,0.2285714285714286,1.0457142857142858,48,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves. They won the contest in 1997 representing the UK."
trivia_qa_366,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0571428571428572,48,1,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves in 1997."
trivia_qa_366,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0571428571428572,48,1,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves in 1997."
trivia_qa_366,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0571428571428572,48,1,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves in 1997."
trivia_qa_101,sample0,1,1.0,0.05,0.9662499999999999,48,0,"The question appears to refer to Joan Crawford, a famous American actress whose career was indeed revived with her role in the 1962 film ""Whatever Happened to Baby Jane?"" In this film, Crawford played the role of Jane Hudson"
trivia_qa_101,fixed_2_majority_basin,2,1.0,0.05,0.9662499999999999,48,0,"The question appears to refer to Joan Crawford, a famous American actress whose career was indeed revived with her role in the 1962 film ""Whatever Happened to Baby Jane?"" In this film, Crawford played the role of Jane Hudson"
trivia_qa_101,fixed_4_majority_basin,4,1.0,0.05,0.9662499999999999,48,0,"The question appears to refer to Joan Crawford, a famous American actress whose career was indeed revived with her role in the 1962 film ""Whatever Happened to Baby Jane?"" In this film, Crawford played the role of Jane Hudson"
trivia_qa_101,fixed_8_majority_basin,8,1.0,0.05,0.9662499999999999,48,0,"The question appears to refer to Joan Crawford, a famous American actress whose career was indeed revived with her role in the 1962 film ""Whatever Happened to Baby Jane?"" In this film, Crawford played the role of Jane Hudson"
trivia_qa_287,sample0,1,1.0,0.16666666666666669,1.0333333333333334,18,0,The first published edition of the Encyclopedia Britannica was in 1768.
trivia_qa_287,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0333333333333334,18,0,The first published edition of the Encyclopedia Britannica was in 1768.
trivia_qa_287,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0333333333333334,18,0,The first published edition of the Encyclopedia Britannica was in 1768.
trivia_qa_287,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0458333333333334,18,1,The first edition of the Encyclopedia Britannica was published in 1768.
trivia_qa_13,sample0,1,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_308,sample0,1,1.0,0.1904761904761905,1.0214285714285716,28,0,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur."
trivia_qa_308,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0214285714285716,28,0,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur."
trivia_qa_308,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0259469696969699,28,2,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur."
trivia_qa_308,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0259469696969699,28,2,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur."
trivia_qa_258,sample0,1,1.0,0.05882352941176471,0.9805147058823529,48,0,"Radon is a radioactive substance that sometimes occurs naturally in spring water. It arises from the decay of radium, which in turn comes from the breakdown of uranium found in rocks and soil."
trivia_qa_258,fixed_2_majority_basin,2,1.0,0.07692307692307693,0.9841346153846153,48,1,"Radon is a radioactive substance that sometimes occurs naturally in spring water. It arises from the decay of radium, which in turn decays from uranium."
trivia_qa_258,fixed_4_majority_basin,4,1.0,0.07692307692307693,0.9841346153846153,48,1,"Radon is a radioactive substance that sometimes occurs naturally in spring water. It arises from the decay of radium, which in turn decays from uranium."
trivia_qa_258,fixed_8_majority_basin,8,1.0,0.07692307692307693,0.9841346153846153,48,1,"Radon is a radioactive substance that sometimes occurs naturally in spring water. It arises from the decay of radium, which in turn decays from uranium."
trivia_qa_119,sample0,1,0.0,0.0,-0.25,48,0,"In the late 1960s, Owen Finlay MacLaren pioneered the modern changing pad, which is a useful item for parents of small children. This invention revolutionized diaper changing by providing a convenient, hygienic surface"
trivia_qa_119,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"In the late 1960s, Owen Finlay MacLaren pioneered the modern changing pad, which is a useful item for parents of small children. This invention revolutionized diaper changing by providing a convenient, hygienic surface"
trivia_qa_119,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"In the late 1960s, Owen Finlay MacLaren pioneered the modern changing pad, which is a useful item for parents of small children. This invention revolutionized diaper changing by providing a convenient, hygienic surface"
trivia_qa_119,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,0,"In the late 1960s, Owen Finlay MacLaren pioneered the modern changing pad, which is a useful item for parents of small children. This invention revolutionized diaper changing by providing a convenient, hygienic surface"
trivia_qa_111,sample0,1,0.0,0.048780487804878044,-0.1402439024390244,48,0,"The sports event first held at Worcester, Massachusetts in 1927 was the Army-Navy Game, also known as the Military Bowl. However, it's important to note that this game has not been permanently based in Worcester. The"
trivia_qa_111,fixed_2_majority_basin,2,0.0,0.048780487804878044,-0.1402439024390244,48,0,"The sports event first held at Worcester, Massachusetts in 1927 was the Army-Navy Game, also known as the Military Bowl. However, it's important to note that this game has not been permanently based in Worcester. The"
trivia_qa_111,fixed_4_majority_basin,4,0.0,0.048780487804878044,-0.1402439024390244,48,0,"The sports event first held at Worcester, Massachusetts in 1927 was the Army-Navy Game, also known as the Military Bowl. However, it's important to note that this game has not been permanently based in Worcester. The"
trivia_qa_111,fixed_8_majority_basin,8,0.0,0.05263157894736842,-0.23947368421052634,48,6,"The first sports event held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this game has been played annually since 1890, but the specific reference"
trivia_qa_47,sample0,1,1.0,0.1081081081081081,0.9778716216216216,48,0,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, Thrust2 was a team effort and Richard Noble was the driver, not the sole developer or breaker of the record. The"
trivia_qa_47,fixed_2_majority_basin,2,1.0,0.1081081081081081,0.9778716216216216,48,0,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, Thrust2 was a team effort and Richard Noble was the driver, not the sole developer or breaker of the record. The"
trivia_qa_47,fixed_4_majority_basin,4,1.0,0.1081081081081081,0.9778716216216216,48,0,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, Thrust2 was a team effort and Richard Noble was the driver, not the sole developer or breaker of the record. The"
trivia_qa_47,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0069444444444444,48,4,The Brit who broke the land speed record in 1990 with Thrust 2 was Richard Noble.
trivia_qa_15,sample0,1,0.0,0.0,-0.2260416666666667,25,0,The director of the CIA from 1976-81 was William E. Colby.
trivia_qa_15,fixed_2_majority_basin,2,0.0,0.0,-0.2260416666666667,25,0,The director of the CIA from 1976-81 was William E. Colby.
trivia_qa_15,fixed_4_majority_basin,4,0.0,0.0,-0.2260416666666667,25,0,The director of the CIA from 1976-81 was William E. Colby.
trivia_qa_15,fixed_8_majority_basin,8,0.0,0.0,-0.6260416666666667,25,2,The director of the CIA from 1976 to 1981 was William E. Colby.
trivia_qa_16,sample0,1,1.0,0.19999999999999998,1.0275,48,0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic song, performed by Eliza Doolittle in the original production, is one of many memorable numbers from this classic musical."
trivia_qa_16,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0275,48,0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic song, performed by Eliza Doolittle in the original production, is one of many memorable numbers from this classic musical."
trivia_qa_16,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.0275,48,0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic song, performed by Eliza Doolittle in the original production, is one of many memorable numbers from this classic musical."
trivia_qa_16,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0319444444444446,48,7,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song, performed by Professor Henry Higgins, is a prominent part of the show's second act."
trivia_qa_216,sample0,1,1.0,0.3636363636363636,1.0425189393939394,47,0,"Harold II, the last Saxon king of England, lost his life at the Battle of Hastings in 1066."
trivia_qa_216,fixed_2_majority_basin,2,1.0,0.3636363636363636,1.0425189393939394,47,0,"Harold II, the last Saxon king of England, lost his life at the Battle of Hastings in 1066."
trivia_qa_216,fixed_4_majority_basin,4,1.0,0.3636363636363636,1.0425189393939394,47,0,"Harold II, the last Saxon king of England, lost his life at the Battle of Hastings in 1066."
trivia_qa_216,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.0425189393939394,47,0,"Harold II, the last Saxon king of England, lost his life at the Battle of Hastings in 1066."
trivia_qa_302,sample0,1,1.0,0.15789473684210528,1.0190789473684212,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in the Thai language."
trivia_qa_302,fixed_2_majority_basin,2,1.0,0.15789473684210528,1.0190789473684212,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in the Thai language."
trivia_qa_302,fixed_4_majority_basin,4,1.0,0.17647058823529413,1.022794117647059,48,3,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""land of the free."""
trivia_qa_302,fixed_8_majority_basin,8,1.0,0.17647058823529413,1.022794117647059,48,3,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""land of the free."""
trivia_qa_44,sample0,1,0.0,0.0,-0.25,48,0,"The Red Hot Chili Peppers were not founded by a single musician but by a group of musicians. The band was formed in 1983 in Los Angeles, California. The original founding members were Anthony Kiedis (voc"
trivia_qa_44,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,1,"The Red Hot Chili Peppers were not founded by a single musician but by a group of musicians. The band was formed in 1983 in Los Angeles, California, by Anthony Kiedis (vocals), Hille"
trivia_qa_44,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,1,"The Red Hot Chili Peppers were not founded by a single musician but by a group of musicians. The band was formed in 1983 in Los Angeles, California, by Anthony Kiedis (vocals), Hille"
trivia_qa_44,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,6,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (vocals), Hillel Slovak (guitar), Ira McKie (guitar), and"
trivia_qa_279,sample0,1,0.0,0.0,-0.25,48,0,"To determine the minimum number of darts needed to complete a leg from 501 in darts, we need to understand the rules and scoring system of darts. The goal is to reduce the score to zero by hitting specific numbers"
trivia_qa_279,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"To determine the minimum number of darts needed to complete a leg from 501 in darts, we need to understand the rules and scoring system of darts. The goal is to reduce the score to zero by hitting specific numbers"
trivia_qa_279,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,2,"To determine the minimum number of darts needed to complete a leg from 501 in darts, we need to understand the rules and strategy for reaching zero from 501. The goal is to get the score down to"
trivia_qa_279,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,2,"To determine the minimum number of darts needed to complete a leg from 501 in darts, we need to understand the rules and strategy for reaching zero from 501. The goal is to get the score down to"
trivia_qa_456,sample0,1,1.0,0.19999999999999998,1.018125,33,0,The largest number of mangoes are grown in India. India is not only the top producer but also the largest consumer and exporter of mangoes globally.
trivia_qa_456,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.018125,33,0,The largest number of mangoes are grown in India. India is not only the top producer but also the largest consumer and exporter of mangoes globally.
trivia_qa_456,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.018125,33,0,The largest number of mangoes are grown in India. India is not only the top producer but also the largest consumer and exporter of mangoes globally.
trivia_qa_456,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.018125,33,6,The largest number of mangoes are grown in India.India is not only the top producer but also the largest consumer and exporter of mangoes globally.
trivia_qa_496,sample0,1,0.0,0.09090909090909091,-0.13181818181818183,48,0,"Mrs. Merton was a character in the TV show ""Married... with Children,"" and she was played by actress Georgia Engel."
trivia_qa_496,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.13181818181818183,48,0,"Mrs. Merton was a character in the TV show ""Married... with Children,"" and she was played by actress Georgia Engel."
trivia_qa_496,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.13181818181818183,48,0,"Mrs. Merton was a character in the TV show ""Married... with Children,"" and she was played by actress Georgia Engel."
trivia_qa_496,fixed_8_majority_basin,8,0.0,0.10526315789473684,-0.22894736842105265,48,2,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Della Reese."
trivia_qa_346,sample0,1,1.0,0.22222222222222224,1.0194444444444444,48,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_2_majority_basin,2,1.0,0.22222222222222224,1.0194444444444444,48,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_4_majority_basin,4,1.0,0.22222222222222224,1.0194444444444444,48,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_8_majority_basin,8,1.0,0.22222222222222224,1.0194444444444444,48,0,The bottom stripe on the U.S. flag is red.
trivia_qa_52,sample0,1,0.0,0.07142857142857142,-0.13571428571428573,48,0,"Too Short had a tour called the ""Too Legit to Quit Tour."" This tour was named after his famous slogan and took place in 1994."
trivia_qa_52,fixed_2_majority_basin,2,0.0,0.07142857142857142,-0.13571428571428573,48,0,"Too Short had a tour called the ""Too Legit to Quit Tour."" This tour was named after his famous slogan and took place in 1994."
trivia_qa_52,fixed_4_majority_basin,4,0.0,0.07142857142857142,-0.13571428571428573,48,0,"Too Short had a tour called the ""Too Legit to Quit Tour."" This tour was named after his famous slogan and took place in 1994."
trivia_qa_52,fixed_8_majority_basin,8,0.0,0.07142857142857142,-0.13571428571428573,48,0,"Too Short had a tour called the ""Too Legit to Quit Tour."" This tour was named after his famous slogan and took place in 1994."
trivia_qa_377,sample0,1,1.0,0.3,1.0797916666666667,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_377,fixed_2_majority_basin,2,1.0,0.3,1.0797916666666667,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_377,fixed_4_majority_basin,4,1.0,0.3,1.0797916666666667,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_377,fixed_8_majority_basin,8,1.0,0.3,1.0797916666666667,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_71,sample0,1,1.0,0.14814814814814814,0.9858796296296296,48,0,"The youngest brother in the Beach Boys is Carl Wilson, born on March 11, 1945. He was the third of five brothers in the band."
trivia_qa_71,fixed_2_majority_basin,2,1.0,0.14814814814814814,0.9858796296296296,48,0,"The youngest brother in the Beach Boys is Carl Wilson, born on March 11, 1945. He was the third of five brothers in the band."
trivia_qa_71,fixed_4_majority_basin,4,1.0,0.14814814814814814,0.9858796296296296,48,0,"The youngest brother in the Beach Boys is Carl Wilson, born on March 11, 1945. He was the third of five brothers in the band."
trivia_qa_71,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0046052631578946,48,7,"The youngest brother in the Beach Boys is Carl Wilson, who was born on February 1, 1945."
trivia_qa_114,sample0,1,0.0,0.0,-0.5260416666666666,25,0,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968)."
trivia_qa_114,fixed_2_majority_basin,2,0.0,0.0,-0.5260416666666666,25,0,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968)."
trivia_qa_114,fixed_4_majority_basin,4,0.0,0.0,-0.5260416666666666,25,0,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968)."
trivia_qa_114,fixed_8_majority_basin,8,0.0,0.0,-0.5260416666666666,25,0,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968)."
trivia_qa_125,sample0,1,0.0,0.0,-0.7270833333333334,26,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_2_majority_basin,2,0.0,0.0,-0.7270833333333334,26,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_4_majority_basin,4,0.0,0.0,-0.7270833333333334,26,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_8_majority_basin,8,0.0,0.0,-0.7270833333333334,26,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_140,sample0,1,0.0,0.0,-0.7447916666666667,43,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marcelo Ríos."
trivia_qa_140,fixed_2_majority_basin,2,0.0,0.0,-0.7447916666666667,43,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marcelo Ríos."
trivia_qa_140,fixed_4_majority_basin,4,0.0,0.0,-0.7447916666666667,43,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marcelo Ríos."
trivia_qa_140,fixed_8_majority_basin,8,0.0,0.0,-0.7447916666666667,43,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marcelo Ríos."
trivia_qa_379,sample0,1,0.0,0.125,-0.7250000000000001,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up, as this line does not"
trivia_qa_379,fixed_2_majority_basin,2,0.0,0.125,-0.7250000000000001,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up, as this line does not"
trivia_qa_379,fixed_4_majority_basin,4,0.0,0.125,-0.7250000000000001,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up, as this line does not"
trivia_qa_379,fixed_8_majority_basin,8,0.0,0.125,-0.7250000000000001,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up, as this line does not"
