question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_373,4,"The person who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Beckam. However, there seems to be a slight error",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_373,5,"The individual who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Denman. Denman, an Australian actor, was involved",individual who dated actress elizabeth hurley between 2000 2001 denied being father,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_373,6,"The person who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a journalist at The Sun at the time",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_373,7,"The individual who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise, is David Becker. Becker was a producer and director who worked on",individual who dated actress elizabeth hurley between 2000 2001 denied being father,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_22,0,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States had invited Eastern Bloc countries to the 1984 Summer Olympics, breaking from the usual diplomatic boycotts and competitive tensions",only eastern bloc country participate 1984 los angeles olympics was romania united,1.0,1.0,0.052631578947368425,1.0,0.0,0.0,1.0,1.0105263157894737
trivia_qa_22,1,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States had originally boycotted the 1980 Moscow Olympics as a protest against the Soviet invasion of Afghanistan, which led to",only eastern bloc country participate 1984 los angeles olympics was romania united,1.0,1.0,0.1,1.0,0.0,0.0,1.0,1.02
trivia_qa_22,2,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the Summer Olympics due to tensions with the Soviet Union and other Eastern Bloc countries, following the 19",only eastern bloc country participate 1984 los angeles olympics was romania united,1.0,1.0,0.09302325581395349,1.0,0.0,0.0,1.0,1.0186046511627906
trivia_qa_22,3,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the Games organized by the International Olympic Committee (IOC) due to the Soviet Union's invasion of Afghanistan,",only eastern bloc country participate 1984 los angeles olympics was romania united,1.0,1.0,0.09302325581395349,1.0,0.0,0.0,1.0,1.0186046511627906
trivia_qa_22,4,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States had boycotted the previous Olympic Games held in Moscow in 1980, prompting the Soviet Union and other Eastern Bloc",only eastern bloc country participate 1984 los angeles olympics was romania united,1.0,1.0,0.052631578947368425,1.0,0.0,0.0,1.0,1.0105263157894737
trivia_qa_22,5,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the United States Olympic Committee and the Carter administration, excluded",only eastern bloc country participate 1984 los angeles olympics was romania united,1.0,1.0,0.1,1.0,0.0,0.0,1.0,1.02
trivia_qa_22,6,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the 1984 Summer Olympics due to Soviet Union's invasion of Afghanistan, which resulted in many",only eastern bloc country participate 1984 los angeles olympics was romania united,1.0,1.0,0.09756097560975609,1.0,0.0,0.0,1.0,1.0195121951219512
trivia_qa_22,7,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the American Olympic Committee, excluded most",only eastern bloc country participate 1984 los angeles olympics was romania united,1.0,1.0,0.1,1.0,0.0,0.0,1.0,1.02
trivia_qa_413,0,The Sign of the Four was a detective story written by the author Arthur Conan Doyle.,sign four was detective story written author arthur conan doyle,0.125,1.0,0.3157894736842105,0.5416666666666666,0.0,0.0,0.125,1.0423245614035088
trivia_qa_413,1,"""The Sign of the Four"" was written by the author Sir Arthur Conan Doyle.",sign four was written author sir arthur conan doyle,0.125,1.0,0.4444444444444445,0.5416666666666666,0.0,0.0,0.125,1.0680555555555558
trivia_qa_413,2,"The Sign of the Four was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.625,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.625,1.0521666666666667
trivia_qa_413,3,"The Sign of the Four was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.625,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.625,1.0521666666666667
trivia_qa_413,4,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.625,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.625,1.0521666666666667
trivia_qa_413,5,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.625,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.625,1.0521666666666667
trivia_qa_413,6,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.625,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.625,1.0521666666666667
trivia_qa_413,7,The Sign of the Four was a detective story written by the author Sir Arthur Conan Doyle.,sign four was detective story written author sir arthur conan doyle,0.125,1.0,0.38095238095238093,0.5416666666666666,0.0,0.0,0.125,1.0553571428571429
trivia_qa_135,0,"The war veteran you're referring to is likely Robert Stack. He served in World War II and later became the Director of News & Special Events for ABC. After his tenure at ABC, he found fame as a TV cop, most notably starring",war veteran you re referring is likely robert stack he served world,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,1,"The question seems to be referring to Jerry Orbach, who was a World War II veteran. He served in the U.S. Army during World War II and later found fame as Detective Stone on the television show ""Law & Order."" Before",question seems be referring jerry orbach who was world war ii veteran,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,2,"The question appears to be referring to Jim Backus, who was a World War II veteran and served as the Director of News & Special Events for ABC before finding fame as a character actor, including his iconic role as Ernest P. Worrell",question appears be referring jim backus who was world war ii veteran,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,3,"The war veteran you're referring to is likely Alex Singer. He served in the U.S. Army and was a war correspondent before becoming the Director of News & Special Events for ABC. After his time at ABC, he found fame as the",war veteran you re referring is likely alex singer he served u,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,4,"The individual you're referring to is likely Alex Karras. He served in the U.S. Army during the Korean War and later became the Director of News & Special Events for ABC. After his time at ABC, he found fame as",individual you re referring is likely alex karras he served u s,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,5,The war veteran you're referring to is likely Alex Cord. He served in the U.S. Army during World War II and later became a director of news and special events for ABC. Cord found fame playing the role of Detective Phil Fish on,war veteran you re referring is likely alex cord he served u,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,6,"The question seems to be referring to Tom Selleck, who played the character of Jack Ryan Jr. (later J.D.) on the television show ""Magnum, P.I."" before his role in the movie ""Die Hard,"" which",question seems be referring tom selleck who played character jack ryan jr,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_135,7,"The question seems to be referring to Jerry Orbach, who was a war veteran and actor best known for his role as Detective Fernando ""Bingo"" Montalbán in the television series ""Law & Order."" Before his success on this",question seems be referring jerry orbach who was war veteran actor best,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_309,0,"The term used to describe someone who is equally adept at using both their right and left hands is ""ambidextrous.""",term used describe someone who is equally adept at using both their,0.25,1.0,0.09523809523809523,0.5416666666666666,0.0,0.0,0.25,1.0044642857142856
trivia_qa_309,1,"The term used to describe someone who is equally adept at using both their right and left hands is ""ambidextrous.""",term used describe someone who is equally adept at using both their,0.25,1.0,0.09523809523809523,0.5416666666666666,0.0,0.0,0.25,1.0044642857142856
trivia_qa_309,2,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.5,1.0,0.125,0.5416666666666666,0.0,0.0,0.5,1.0229166666666665
trivia_qa_309,3,"The term used to describe someone who is equally adept at using either hand is ""ambidextrous.""",term used describe someone who is equally adept at using either hand,0.125,1.0,0.11764705882352941,0.5416666666666666,0.0,0.0,0.125,1.0026960784313725
trivia_qa_309,4,"The term used to describe someone who can use both their right and left hands with equal ease is ""ambidextrous.""",term used describe someone who can use both their right left hands,0.125,1.0,0.09523809523809523,0.5416666666666666,0.0,0.0,0.125,0.9982142857142856
trivia_qa_309,5,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.5,1.0,0.125,0.5416666666666666,0.0,0.0,0.5,1.0229166666666665
trivia_qa_309,6,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.5,1.0,0.125,0.5416666666666666,0.0,0.0,0.5,1.0229166666666665
trivia_qa_309,7,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.5,1.0,0.125,0.5416666666666666,0.0,0.0,0.5,1.0229166666666665
trivia_qa_176,0,"In the 1950s and early 1960s, Chuck Berry recorded for Chess Records. Later in his career, he also recorded for other labels including Stax and London Records, but his signature association was with",1950s early 1960s chuck berry recorded chess records later his career he,0.25,1.0,0.1142857142857143,1.0,0.0,0.0,0.25,0.9853571428571428
trivia_qa_176,1,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most famous and long-standing label was Chess Records.",1950s 1960s chuck berry recorded chess records stax records among others but,0.375,1.0,0.12903225806451613,1.0,0.0,0.0,0.375,0.9945564516129033
trivia_qa_176,2,Chuck Berry recorded for Chess Records in the 1950s and Stax/Volt Records in the early 1960s.,chuck berry recorded chess records 1950s stax volt records early 1960s,0.125,1.0,0.19047619047619047,1.0,0.0,0.0,0.125,0.9943452380952381
trivia_qa_176,3,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records, among others, but his most famous and long-standing association was with Chess Records.",1950s 1960s chuck berry recorded chess records stax records among others but,0.375,1.0,0.125,1.0,0.0,0.0,0.375,0.9937499999999999
trivia_qa_176,4,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most notable and long-standing association was with Chess Records, where he released some of his",1950s 1960s chuck berry recorded chess records stax records among others but,0.375,1.0,0.10810810810810811,1.0,0.0,0.0,0.375,0.9903716216216216
trivia_qa_176,5,"Chuck Berry recorded for Chess Records in the 1950s, and later for Stax Records and Mercury Records in the 1960s.",chuck berry recorded chess records 1950s later stax records mercury records 1960s,0.125,1.0,0.16666666666666669,1.0,0.0,0.0,0.125,0.9895833333333334
trivia_qa_176,6,"In the 1950s and early 1960s, Chuck Berry recorded for Chess Records. Later in his career, he also recorded for other labels such as Stax and Columbia, but Chess Records is most famously",1950s early 1960s chuck berry recorded chess records later his career he,0.25,1.0,0.1142857142857143,1.0,0.0,0.0,0.25,0.9853571428571428
trivia_qa_176,7,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records, among others, but his most famous and long-standing label was Stax Records during the early 1960s.",1950s 1960s chuck berry recorded chess records among others but his most,0.125,1.0,0.125,1.0,0.0,0.0,0.125,0.9812499999999998
trivia_qa_433,0,"In the British television series EastEnders, the London Underground station used in the show is called Albert Dock. This station is located near the fictional location of the show, which is located in the general area of Limehouse in East London.",british television series eastenders london underground station used show is called albert,0.125,0.0,0.08888888888888888,1.0,0.125,0.0,0.0,-0.13222222222222224
trivia_qa_433,1,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square tube station. However, it's important to note that this station does not exist in real life; it was created for the show as",british television series eastenders london underground station featured show is called albert,0.25,0.0,0.08695652173913042,1.0,0.25,0.0,0.0,-0.23260869565217393
trivia_qa_433,2,"In the British television series EastEnders, the London Underground station used as a backdrop for scenes is called Albert Square Underground Station. However, it's worth noting that this station is fictional and does not exist in real life. It was created",british television series eastenders london underground station used as backdrop scenes is,0.125,0.0,0.044444444444444446,1.0,0.125,0.0,0.0,-0.14111111111111113
trivia_qa_433,3,"In the BBC soap opera EastEnders, the London Underground station used is Albert Square tube station. This station is fictional and was first featured in the episode broadcast on 16 December 1985.",bbc soap opera eastenders london underground station used is albert square tube,0.125,0.0,0.1111111111111111,1.0,0.125,0.0,0.0,-0.1277777777777778
trivia_qa_433,4,"In the BBC soap opera EastEnders, the London Underground station used in the show is called Albert Square Underground Station. However, it is often referred to simply as ""the East End Underground station"" within the context of the show, as",bbc soap opera eastenders london underground station used show is called albert,0.125,0.0,0.09090909090909091,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_433,5,"In the BBC soap opera EastEnders, the London Underground station used is Albert Square station. However, it is often simply referred to as ""the Underground"" by the characters.",bbc soap opera eastenders london underground station used is albert square station,0.125,0.0,0.06451612903225806,1.0,0.125,0.0,0.0,-0.1370967741935484
trivia_qa_433,6,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. This station is located near the fictional location of Albert Square, where many key scenes from the show are set.",british television series eastenders london underground station featured show is called albert,0.25,0.0,0.09090909090909091,1.0,0.25,0.0,0.0,-0.2318181818181818
trivia_qa_433,7,"In the BBC soap opera EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it is more commonly referred to as just ""Albert Square"" when characters use it in the storyline.",bbc soap opera eastenders london underground station featured show is called albert,0.125,0.0,0.048780487804878044,1.0,0.125,0.0,0.0,-0.1402439024390244
trivia_qa_183,0,"The longest moon landing was during the Apollo 17 mission, where the Lunar Module Eagle was on the Moon's surface for 75 hours and 29 minutes, from December 11 to December 14, 1",longest moon landing was during apollo 17 mission where lunar module eagle,0.125,1.0,0.1111111111111111,1.0,0.0,0.0,0.125,0.9784722222222221
trivia_qa_183,1,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 59 seconds.",longest moon landing was apollo 17 which lasted approximately 75 hours 22,0.375,1.0,0.19999999999999998,1.0,0.0,0.0,0.375,1.00875
trivia_qa_183,2,"The longest moon landing was during Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 5 seconds. The lunar module ""Challenger"" landed on December 10, 19",longest moon landing was during apollo 17 which lasted approximately 75 hours,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_183,3,"The longest Moon landing, measured by time on the lunar surface, was the Apollo 17 mission, where the Lunar Module crew spent approximately 7 hours and 11 minutes outside the landing module exploring the Moon's surface.",longest moon landing measured time lunar surface was apollo 17 mission where,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_183,4,"The longest moon landing was Apollo 17, which lasted for 75 hours, 22 minutes, and 59 seconds.",longest moon landing was apollo 17 which lasted 75 hours 22 minutes,0.125,1.0,0.21052631578947367,1.0,0.0,0.0,0.125,0.9983552631578946
trivia_qa_183,5,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 59 seconds.",longest moon landing was apollo 17 which lasted approximately 75 hours 22,0.375,1.0,0.19999999999999998,1.0,0.0,0.0,0.375,1.00875
trivia_qa_183,6,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 5 seconds.",longest moon landing was apollo 17 which lasted approximately 75 hours 22,0.375,1.0,0.19999999999999998,1.0,0.0,0.0,0.375,1.00875
trivia_qa_183,7,"The longest Moon landing was Apollo 17, which lasted for approximately 75 hours (3 days and 22 hours) from December 10 to December 19, 1972. This is the most",longest moon landing was apollo 17 which lasted approximately 75 hours 3,0.125,1.0,0.12903225806451613,1.0,0.0,0.0,0.125,0.9820564516129032
trivia_qa_49,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.75,1.0,0.33333333333333337,1.0,0.0,0.0,0.75,1.0541666666666667
trivia_qa_49,1,"The European Recovery Program, which was implemented in the 1940s, was more commonly known as the Marshall Plan. This name comes from its architect, Secretary of State George Marshall, who proposed the plan in a famous speech in",european recovery program which was implemented 1940s was more commonly known as,0.125,1.0,0.14634146341463414,1.0,0.0,0.0,0.125,0.9855182926829268
trivia_qa_49,2,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.75,1.0,0.33333333333333337,1.0,0.0,0.0,0.75,1.0541666666666667
trivia_qa_49,3,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.75,1.0,0.33333333333333337,1.0,0.0,0.0,0.75,1.0541666666666667
trivia_qa_49,4,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.75,1.0,0.33333333333333337,1.0,0.0,0.0,0.75,1.0541666666666667
trivia_qa_49,5,"The European Recovery Program, which was proposed by Secretary of State George Marshall in 1947 to rebuild war-torn Europe, was more commonly known as the Marshall Plan.",european recovery program which was proposed secretary state george marshall 1947 rebuild,0.125,1.0,0.19354838709677416,1.0,0.0,0.0,0.125,0.9949596774193549
trivia_qa_49,6,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.75,1.0,0.33333333333333337,1.0,0.0,0.0,0.75,1.0541666666666667
trivia_qa_49,7,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.75,1.0,0.33333333333333337,1.0,0.0,0.0,0.75,1.0541666666666667
trivia_qa_194,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,1.0,0.0,0.17391304347826086,0.4791666666666667,1.0,0.0,0.0,-0.7891757246376812
trivia_qa_194,1,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,1.0,0.0,0.17391304347826086,0.4791666666666667,1.0,0.0,0.0,-0.7891757246376812
trivia_qa_194,2,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,1.0,0.0,0.17391304347826086,0.4791666666666667,1.0,0.0,0.0,-0.7891757246376812
trivia_qa_194,3,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,1.0,0.0,0.17391304347826086,0.4791666666666667,1.0,0.0,0.0,-0.7891757246376812
trivia_qa_194,4,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,1.0,0.0,0.17391304347826086,0.4791666666666667,1.0,0.0,0.0,-0.7891757246376812
trivia_qa_194,5,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,1.0,0.0,0.17391304347826086,0.4791666666666667,1.0,0.0,0.0,-0.7891757246376812
trivia_qa_194,6,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,1.0,0.0,0.17391304347826086,0.4791666666666667,1.0,0.0,0.0,-0.7891757246376812
trivia_qa_194,7,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,1.0,0.0,0.17391304347826086,0.4791666666666667,1.0,0.0,0.0,-0.7891757246376812
trivia_qa_480,0,"The TV series you are referring to is ""NUMB3RS.""",tv series you are referring is numb3rs,0.375,1.0,0.5,0.875,0.0,0.0,0.375,1.0750000000000002
trivia_qa_480,1,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.5,1.0,0.5,0.875,0.0,0.0,0.5,1.08125
trivia_qa_480,2,"The TV series you're referring to is ""NUMB3RS.""",tv series you re referring is numb3rs,0.5,1.0,0.5,0.875,0.0,0.0,0.5,1.08125
trivia_qa_480,3,"The TV series you're referring to is ""NUMB3RS.""",tv series you re referring is numb3rs,0.5,1.0,0.5,0.875,0.0,0.0,0.5,1.08125
trivia_qa_480,4,"The TV series you are referring to is ""Numb3rs.""",tv series you are referring is numb3rs,0.375,1.0,0.5,0.875,0.0,0.0,0.375,1.0750000000000002
trivia_qa_480,5,"The TV series you're referring to is ""Numb3rs."" It follows FBI agent Don Eppes and his mathematical genius brother Charlie as they use Charlie's advanced mathematical skills to solve complex crimes.",tv series you re referring is numb3rs it follows fbi agent don,0.125,1.0,0.16666666666666669,0.875,0.0,0.0,0.125,0.9958333333333335
trivia_qa_480,6,"The TV series you are referring to is ""NUMB3RS.""",tv series you are referring is numb3rs,0.375,1.0,0.5,0.875,0.0,0.0,0.375,1.0750000000000002
trivia_qa_480,7,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.5,1.0,0.5,0.875,0.0,0.0,0.5,1.08125
trivia_qa_490,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his dramatic and innovative designs, and he created the elaborate lace wedding gown for Madonna's",madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.5,0.0,0.04444444444444444,1.0,0.5,0.0,0.0,-0.4411111111111111
trivia_qa_490,1,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his theatrical and avant-garde designs, and he created the elaborate and unique white silk t",madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.5,0.0,0.04444444444444444,1.0,0.5,0.0,0.0,-0.4411111111111111
trivia_qa_490,2,Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his innovative and often provocative designs. He created the elaborate and striking white wedding dress for Madonna,madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.5,0.0,0.04347826086956521,1.0,0.5,0.0,0.0,-0.44130434782608696
trivia_qa_490,3,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the creative director of Dior at the time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.5,0.0,0.07407407407407408,1.0,0.5,0.0,0.0,-0.43518518518518523
trivia_qa_490,4,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the renowned designer who at the time was the creative director of Dior.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.5,0.0,0.0625,1.0,0.5,0.0,0.0,-0.4375
trivia_qa_490,5,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the creative director of Dior at that time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.5,0.0,0.07407407407407408,1.0,0.5,0.0,0.0,-0.43518518518518523
trivia_qa_490,6,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the British fashion designer, who at the time was the creative director of Dior.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.5,0.0,0.0606060606060606,1.0,0.5,0.0,0.0,-0.4378787878787879
trivia_qa_490,7,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his artistic and often provocative designs, and he created the elaborate wedding gown for Madonna in",madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.5,0.0,0.04444444444444444,1.0,0.5,0.0,0.0,-0.4411111111111111
trivia_qa_172,0,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Ginger Rogers. However, it's important to note that while Ginger Rogers was a famous actress, she is not typically associated with this children's book",actress who wrote novel last really great whangdoodles is ginger rogers however,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,1,"The novel ""The Last of the Really Great Whangdoodles"" was written by Margery Cuyler, not an actress. Margery Cuyler was an American author known for children's books.",novel last really great whangdoodles was written margery cuyler not actress margery,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,2,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Charlotte Zolotow, not an actress. It was actually written by William Pène du Bois.",actress who wrote novel last really great whangdoodles is charlotte zolotow not,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,3,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Françoise Dorléac, not an actress but a writer. Françoise Dorléac was a French actress, singer, and writer",actress who wrote novel last really great whangdoodles is fran oise dorl,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,4,"The novel ""The Last of the Really Great Whangdoodles"" was written by Oliver DeLaune, not an actress. Oliver DeLaune was a children's author known for creating imaginative and whimsical stories.",novel last really great whangdoodles was written oliver delaune not actress oliver,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,5,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Pene du Bois, not an actress.",novel last really great whangdoodles was written william pene du bois not,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,6,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Francessca Eastwood, who is the daughter of the famous actor Clint Eastwood.",actress who wrote novel last really great whangdoodles is francessca eastwood who,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,7,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is芭芭拉·史翠珊 (Barbara Streisand).",actress who wrote novel last really great whangdoodles is barbara streisand,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_390,0,"Mammals are known for producing milk to feed their young, which is a distinctive characteristic that sets them apart from other animal families.",mammals are known producing milk feed their young which is distinctive characteristic,0.125,1.0,0.08333333333333333,0.625,0.0,0.0,0.125,0.9916666666666666
trivia_qa_390,1,Mammals are distinguished from other animal families by the production of milk to nourish their young. This is produced by the mammary glands.,mammals are distinguished from other animal families production milk nourish their young,0.25,1.0,0.14814814814814817,0.625,0.0,0.0,0.25,1.0108796296296296
trivia_qa_390,2,"Mammals are known for producing milk to nourish their young, which is a unique characteristic that differentiates them from other animal families.",mammals are known producing milk nourish their young which is unique characteristic,0.125,1.0,0.08695652173913045,0.625,0.0,0.0,0.125,0.992391304347826
trivia_qa_390,3,Mammals are distinguished from other animal families by the production of milk to nourish their young. This is produced by the mammary glands.,mammals are distinguished from other animal families production milk nourish their young,0.25,1.0,0.14814814814814817,0.625,0.0,0.0,0.25,1.0108796296296296
trivia_qa_390,4,Mammals are characterized by producing milk to nourish their young. This is a distinctive feature that sets them apart from other animal families.,mammals are characterized producing milk nourish their young this is distinctive feature,0.125,1.0,0.08333333333333333,0.625,0.0,0.0,0.125,0.9916666666666666
trivia_qa_390,5,"Mammals are known to produce milk to feed their young, which is a characteristic that differentiates them from other animal families.",mammals are known produce milk feed their young which is characteristic that,0.125,1.0,0.0909090909090909,0.625,0.0,0.0,0.125,0.993181818181818
trivia_qa_390,6,"Mammals are known for producing milk to nourish their young, which is a distinctive characteristic that sets them apart from other animal families.",mammals are known producing milk nourish their young which is distinctive characteristic,0.125,1.0,0.08333333333333333,0.625,0.0,0.0,0.125,0.9916666666666666
trivia_qa_390,7,"Mammals are known to produce milk to nourish their young, which is a characteristic that differentiates them from other animal families.",mammals are known produce milk nourish their young which is characteristic that,0.125,1.0,0.0909090909090909,0.625,0.0,0.0,0.125,0.993181818181818
