question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_518,fixed_8_majority_basin,8,1.0,0.14285714285714285,0.9973214285714285,48,0,"The Wimbledon Championships are held in the SW15 postcode area. This area includes the All England Lawn Tennis and Croquet Club, where Wimbledon is located."
trivia_qa_988,sample0,1,0.0,0.10256410256410256,-0.1294871794871795,48,0,"Sufferers, Locksmen, and Dreads are followers of the worshiper groups in the Elder Scrolls universe, specifically in The Elder Scrolls V: Skyrim. However, they are not followers of a traditional religion but are distinct cults"
trivia_qa_988,fixed_2_majority_basin,2,0.0,0.10256410256410256,-0.1294871794871795,48,0,"Sufferers, Locksmen, and Dreads are followers of the worshiper groups in the Elder Scrolls universe, specifically in The Elder Scrolls V: Skyrim. However, they are not followers of a traditional religion but are distinct cults"
trivia_qa_988,fixed_4_majority_basin,4,0.0,0.10256410256410256,-0.1294871794871795,48,0,"Sufferers, Locksmen, and Dreads are followers of the worshiper groups in the Elder Scrolls universe, specifically in The Elder Scrolls V: Skyrim. However, they are not followers of a traditional religion but are distinct cults"
trivia_qa_988,fixed_8_majority_basin,8,0.0,0.10256410256410256,-0.1294871794871795,48,0,"Sufferers, Locksmen, and Dreads are followers of the worshiper groups in the Elder Scrolls universe, specifically in The Elder Scrolls V: Skyrim. However, they are not followers of a traditional religion but are distinct cults"
trivia_qa_763,sample0,1,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_576,sample0,1,1.0,0.14285714285714288,1.0285714285714285,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0285714285714285,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0285714285714285,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0285714285714285,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_753,sample0,1,1.0,0.28571428571428575,1.0915178571428572,15,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.0915178571428572,15,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0915178571428572,15,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0915178571428572,15,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_814,sample0,1,1.0,0.1875,1.0250000000000001,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Nazi Party, in June 1934."
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.1875,1.0250000000000001,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Nazi Party, in June 1934."
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.1875,1.0250000000000001,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Nazi Party, in June 1934."
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.1875,1.0250000000000001,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Nazi Party, in June 1934."
trivia_qa_851,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" could refer to a few different things depending on context. It might be a specific breed of dog, a fictional creature, or even a nickname for a dog. Without more information, it's not possible to definit"
trivia_qa_851,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" could refer to a few different things depending on context. It might be a specific breed of dog, a fictional creature, or even a nickname for a dog. Without more information, it's not possible to definit"
trivia_qa_851,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" could refer to a few different things depending on context. It might be a specific breed of dog, a fictional creature, or even a nickname for a dog. Without more information, it's not possible to definit"
trivia_qa_851,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,4,"The term ""Dog Face"" typically does not refer to a specific type of creature but could describe any creature that resembles a dog in appearance, particularly its face. If it's meant to be a specific creature or breed, more context would be"
trivia_qa_971,sample0,1,0.0,0.0,-0.246875,45,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as a crucial energy reserve for the body."
trivia_qa_971,fixed_2_majority_basin,2,0.0,0.0,-0.246875,45,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as a crucial energy reserve for the body."
trivia_qa_971,fixed_4_majority_basin,4,0.0,0.0,-0.246875,45,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as a crucial energy reserve for the body."
trivia_qa_971,fixed_8_majority_basin,8,0.0,0.0,-0.246875,45,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as a crucial energy reserve for the body."
trivia_qa_643,sample0,1,1.0,0.14285714285714288,0.9848214285714284,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually seven including the titular character) steal a map is ""Time Bandits."" However, it's important to note that the dwarves in this film are not from a fairy"
trivia_qa_643,fixed_2_majority_basin,2,1.0,0.14285714285714288,0.9848214285714284,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually seven including the titular character) steal a map is ""Time Bandits."" However, it's important to note that the dwarves in this film are not from a fairy"
trivia_qa_643,fixed_4_majority_basin,4,1.0,0.14285714285714288,0.9848214285714284,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually seven including the titular character) steal a map is ""Time Bandits."" However, it's important to note that the dwarves in this film are not from a fairy"
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05128205128205128,-0.4397435897435898,48,7,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there are no dwarves in this film. It's possible you might be thinking of another"
trivia_qa_949,sample0,1,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_566,sample0,1,1.0,0.05405405405405406,1.0045608108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_2_majority_basin,2,1.0,0.05714285714285715,1.0051785714285713,48,1,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at"
trivia_qa_566,fixed_4_majority_basin,4,1.0,0.05714285714285715,1.0051785714285713,48,1,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at"
trivia_qa_566,fixed_8_majority_basin,8,1.0,0.05714285714285715,1.0051785714285713,48,1,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at"
trivia_qa_679,sample0,1,0.0,0.04545454545454545,-0.640909090909091,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, specifically the Sky Garden addition. However, another notable structure could be the Velodrome for cycling events during"
trivia_qa_679,fixed_2_majority_basin,2,0.0,0.04545454545454545,-0.640909090909091,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, specifically the Sky Garden addition. However, another notable structure could be the Velodrome for cycling events during"
trivia_qa_679,fixed_4_majority_basin,4,0.0,0.04545454545454545,-0.640909090909091,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, specifically the Sky Garden addition. However, another notable structure could be the Velodrome for cycling events during"
trivia_qa_679,fixed_8_majority_basin,8,0.0,0.046511627906976744,-0.6406976744186047,48,6,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Silk弄堂. This project includes an addition to the existing O2 Arena"
trivia_qa_633,sample0,1,1.0,0.19999999999999998,1.04,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.04,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.04,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.04,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_644,sample0,1,0.0,0.0,-0.25,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that in ""The IT Crowd,"" these are not actual character names, but rather a recurring joke where the characters pretend"
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that in ""The IT Crowd,"" these are not actual character names, but rather a recurring joke where the characters pretend"
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,2,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Griffiths (David Brent), Jennifer Pil"
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,2,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Griffiths (David Brent), Jennifer Pil"
trivia_qa_906,sample0,1,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_780,sample0,1,1.0,0.1621621621621622,1.0324324324324325,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and work."
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.1621621621621622,1.0324324324324325,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and work."
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.1621621621621622,1.0324324324324325,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and work."
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.17142857142857143,1.0342857142857143,48,6,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and is open to visitors as a museum."
trivia_qa_769,sample0,1,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_966,sample0,1,1.0,0.19999999999999998,1.015,36,0,Agar-agar is a gelatin made from red seaweed.
trivia_qa_966,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.015,36,0,Agar-agar is a gelatin made from red seaweed.
trivia_qa_966,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.015,36,0,Agar-agar is a gelatin made from red seaweed.
trivia_qa_966,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.015,36,0,Agar-agar is a gelatin made from red seaweed.
trivia_qa_708,sample0,1,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_2_majority_basin,2,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_4_majority_basin,4,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_8_majority_basin,8,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_645,sample0,1,0.0,0.06666666666666667,-0.2366666666666667,48,0,"The term ""Eagle Transporter"" sounds like it might be from the TV series ""Battlestar Galactica."" In both the original 1970s version and the reimagined 2004 series, there"
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.06666666666666667,-0.2366666666666667,48,0,"The term ""Eagle Transporter"" sounds like it might be from the TV series ""Battlestar Galactica."" In both the original 1970s version and the reimagined 2004 series, there"
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.06666666666666667,-0.2366666666666667,48,0,"The term ""Eagle Transporter"" sounds like it might be from the TV series ""Battlestar Galactica."" In both the original 1970s version and the reimagined 2004 series, there"
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.06666666666666667,-0.2366666666666667,48,0,"The term ""Eagle Transporter"" sounds like it might be from the TV series ""Battlestar Galactica."" In both the original 1970s version and the reimagined 2004 series, there"
trivia_qa_932,sample0,1,0.0,0.045454545454545456,-0.04090909090909091,48,0,"The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Herman Wouk. However, it's important to note that 'The Naked and the Dead' was actually written by Bernard Mal"
trivia_qa_932,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0333333333333334,48,1,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.
trivia_qa_932,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0333333333333334,48,1,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.
trivia_qa_932,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0333333333333334,48,1,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.
trivia_qa_777,sample0,1,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_841,sample0,1,0.0,0.1212121212121212,-0.12575757575757576,48,0,"Sandygate Road is a football ground located in the city of Brighton and Hove, England. It is primarily known as a football stadium, although it has also hosted cricket matches."
trivia_qa_841,fixed_2_majority_basin,2,0.0,0.1212121212121212,-0.12575757575757576,48,0,"Sandygate Road is a football ground located in the city of Brighton and Hove, England. It is primarily known as a football stadium, although it has also hosted cricket matches."
trivia_qa_841,fixed_4_majority_basin,4,0.0,0.1212121212121212,-0.12575757575757576,48,0,"Sandygate Road is a football ground located in the city of Brighton and Hove, England. It is primarily known as a football stadium, although it has also hosted cricket matches."
trivia_qa_841,fixed_8_majority_basin,8,0.0,0.1212121212121212,-0.12575757575757576,48,0,"Sandygate Road is a football ground located in the city of Brighton and Hove, England. It is primarily known as a football stadium, although it has also hosted cricket matches."
trivia_qa_965,sample0,1,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_817,sample0,1,1.0,0.14285714285714288,1.0379464285714286,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0379464285714286,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0379464285714286,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0379464285714286,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_517,sample0,1,0.0,0.0,-0.24895833333333334,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of 2 times, specifically in 1988 and 1999."
trivia_qa_517,fixed_2_majority_basin,2,0.0,0.0,-0.24895833333333334,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of 2 times, specifically in 1988 and 1999."
trivia_qa_517,fixed_4_majority_basin,4,0.0,0.0,-0.24895833333333334,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of 2 times, specifically in 1988 and 1999."
trivia_qa_517,fixed_8_majority_basin,8,1.0,0.0,0.9885416666666667,47,1,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_948,sample0,1,1.0,0.1111111111111111,1.0388888888888888,26,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.1111111111111111,1.0388888888888888,26,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,1.0388888888888888,26,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,1.0388888888888888,26,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_520,sample0,1,1.0,0.5,1.1114583333333334,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.5,1.1114583333333334,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.5,1.1114583333333334,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.5,1.1114583333333334,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_630,sample0,1,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_738,sample0,1,0.0,0.08695652173913045,-0.23260869565217393,48,0,"The European city that hosted the world's first birth control clinic was Helsinki, Finland. This clinic opened in 1925."
trivia_qa_738,fixed_2_majority_basin,2,0.0,0.08695652173913045,-0.23260869565217393,48,0,"The European city that hosted the world's first birth control clinic was Helsinki, Finland. This clinic opened in 1925."
trivia_qa_738,fixed_4_majority_basin,4,0.0,0.08695652173913045,-0.23260869565217393,48,0,"The European city that hosted the world's first birth control clinic was Helsinki, Finland. This clinic opened in 1925."
trivia_qa_738,fixed_8_majority_basin,8,0.0,0.07142857142857142,-0.33571428571428574,48,3,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was established in 1925 by Dr. Evliya Keskinen."
trivia_qa_796,sample0,1,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_786,sample0,1,1.0,0.11764705882352941,0.9797794117647057,48,0,The creature that features on the label of a Bacardi rum bottle is a black bat.
trivia_qa_786,fixed_2_majority_basin,2,1.0,0.11764705882352941,0.9797794117647057,48,0,The creature that features on the label of a Bacardi rum bottle is a black bat.
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,2,The creature that features on the label of a Bacardi rum bottle is a rooster.
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,4,"The creature that features on the label of a Bacardi rum bottle is a black eagle with outstretched wings, commonly known as the Bacardi Eagle."
trivia_qa_836,sample0,1,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_2_majority_basin,2,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_4_majority_basin,4,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_8_majority_basin,8,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_800,sample0,1,0.0,0.2,-0.5745833333333334,14,0,The Wang River is located in China.
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.2,-0.5745833333333334,14,0,The Wang River is located in China.
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,-0.5745833333333334,14,0,The Wang River is located in China.
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,-0.5745833333333334,14,0,The Wang River is located in China.
trivia_qa_649,sample0,1,1.0,0.13636363636363635,0.9835227272727273,48,0,"In Egyptian mythology, the god associated with chaos and disorder is Ptah. Ptah is often depicted as a mummiform figure, sometimes with a headdress in the form of a sun disk and cobra, and is considered one of"
trivia_qa_649,fixed_2_majority_basin,2,1.0,0.13636363636363635,0.9835227272727273,48,0,"In Egyptian mythology, the god associated with chaos and disorder is Ptah. Ptah is often depicted as a mummiform figure, sometimes with a headdress in the form of a sun disk and cobra, and is considered one of"
trivia_qa_649,fixed_4_majority_basin,4,1.0,0.13636363636363635,0.9835227272727273,48,0,"In Egyptian mythology, the god associated with chaos and disorder is Ptah. Ptah is often depicted as a mummiform figure, sometimes with a headdress in the form of a sun disk and cobra, and is considered one of"
trivia_qa_649,fixed_8_majority_basin,8,1.0,0.13636363636363635,0.9835227272727273,48,0,"In Egyptian mythology, the god associated with chaos and disorder is Ptah. Ptah is often depicted as a mummiform figure, sometimes with a headdress in the form of a sun disk and cobra, and is considered one of"
trivia_qa_703,sample0,1,1.0,0.33333333333333337,1.0791666666666666,18,0,Otalgia is the medical term for ear pain in humans.
trivia_qa_703,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0791666666666666,18,0,Otalgia is the medical term for ear pain in humans.
trivia_qa_703,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0791666666666666,18,0,Otalgia is the medical term for ear pain in humans.
trivia_qa_703,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0791666666666666,18,0,Otalgia is the medical term for ear pain in humans.
trivia_qa_887,sample0,1,1.0,0.0909090909090909,0.974431818181818,48,0,"The Forest of Arden, which is a fictional location in William Shakespeare's play ""As You Like It,"" is not a real forest and does not correspond to any specific English county. However, it is traditionally associated with Warwickshire due to"
trivia_qa_887,fixed_2_majority_basin,2,1.0,0.0909090909090909,0.974431818181818,48,0,"The Forest of Arden, which is a fictional location in William Shakespeare's play ""As You Like It,"" is not a real forest and does not correspond to any specific English county. However, it is traditionally associated with Warwickshire due to"
trivia_qa_887,fixed_4_majority_basin,4,1.0,0.09756097560975609,1.0007621951219512,48,2,"The Forest of Arden mentioned in William Shakespeare's play ""As You Like It"" is not a real forest, but a fictional location. However, it is commonly associated with Warwickshire, England, as many of Shakespeare's plays were set"
trivia_qa_887,fixed_8_majority_basin,8,1.0,0.09756097560975609,1.0007621951219512,48,2,"The Forest of Arden mentioned in William Shakespeare's play ""As You Like It"" is not a real forest, but a fictional location. However, it is commonly associated with Warwickshire, England, as many of Shakespeare's plays were set"
trivia_qa_898,sample0,1,1.0,0.15384615384615385,1.064102564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.064102564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.064102564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.064102564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_690,sample0,1,0.0,0.0,-0.35000000000000003,48,0,The rowan tree is also known as the Mountain Cranberry.
trivia_qa_690,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,The rowan tree is also known as the Mountain Cranberry.
trivia_qa_690,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,The rowan tree is also known as the Mountain Cranberry.
trivia_qa_690,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,0,The rowan tree is also known as the Mountain Cranberry.
trivia_qa_701,sample0,1,0.0,0.04651162790697674,-0.8406976744186047,48,0,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event was known as the Singapore Airlines Singapore Grand Prix and took place on a street circuit in Marina Bay.
trivia_qa_701,fixed_2_majority_basin,2,0.0,0.04651162790697674,-0.8406976744186047,48,0,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event was known as the Singapore Airlines Singapore Grand Prix and took place on a street circuit in Marina Bay.
trivia_qa_701,fixed_4_majority_basin,4,0.0,0.04651162790697674,-0.8406976744186047,48,0,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event was known as the Singapore Airlines Singapore Grand Prix and took place on a street circuit in Marina Bay.
