question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_894,3,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino. He played this role in ""The Godfather Part II.""",actor who succeeded marlon brando as head corleone family godfather films is,1.0,1.0,0.18181818181818182,1.0,0.0,0.0,1.0,1.0363636363636364
trivia_qa_894,4,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)",actor who succeeded marlon brando as head corleone family godfather films is,1.0,1.0,0.1714285714285714,1.0,0.0,0.0,1.0,1.0342857142857143
trivia_qa_894,5,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)",actor who succeeded marlon brando as head corleone family godfather films is,1.0,1.0,0.1714285714285714,1.0,0.0,0.0,1.0,1.0342857142857143
trivia_qa_894,6,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)",actor who succeeded marlon brando as head corleone family godfather films is,1.0,1.0,0.1714285714285714,1.0,0.0,0.0,1.0,1.0342857142857143
trivia_qa_894,7,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role in ""The Godfather Part II.""",actor who succeeded marlon brando as head corleone family godfather films is,1.0,1.0,0.18181818181818182,1.0,0.0,0.0,1.0,1.0363636363636364
trivia_qa_655,0,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.,name shari lewis s sassy sock puppet was charlie mccarthy,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_655,1,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.,name shari lewis s sassy sock puppet was charlie mccarthy,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_655,2,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.,name shari lewis s sassy sock puppet was charlie mccarthy,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_655,3,"Shari Lewis's sassy sock puppet was named Charlie the Chicken. However, he was famously known as Charlie the Cherub, a misinterpretation due to his angelic appearance despite being a chicken.",shari lewis s sassy sock puppet was named charlie chicken however he,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_655,4,Shari Lewis's sassy sock puppet was named Charlie the Lion.,shari lewis s sassy sock puppet was named charlie lion,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_655,5,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.,name shari lewis s sassy sock puppet was charlie mccarthy,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_655,6,"Shari Lewis's sassy sock puppet was named Charlie the Chicken. However, he was famously known as Charlie thechimp or Charlie the muppet, as he was performed in the style of a Muppet character before the rise of the Jim",shari lewis s sassy sock puppet was named charlie chicken however he,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_655,7,The name of Shari Lewis' sassy sock puppet was Charlie McCarthy.,name shari lewis sassy sock puppet was charlie mccarthy,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_730,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden as ""rock and roll's great cathedral."" This nickname reflects the iconic status and grandeur of the venue in the eyes of rock musicians and fans alike.",bono lead singer u2 famously referred madison square garden as rock roll,0.375,1.0,0.14285714285714288,1.0,0.0,0.0,0.375,0.9973214285714285
trivia_qa_730,1,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",bono lead singer u2 famously referred madison square garden new york city,0.375,1.0,0.23076923076923078,1.0,0.0,0.0,0.375,1.0149038461538462
trivia_qa_730,2,"Bono, the lead singer of U2, famously referred to Madison Square Garden as ""rock and roll's great cathedral."" This term highlights the iconic status and importance of Madison Square Garden as a venue for musical performances, especially in the rock",bono lead singer u2 famously referred madison square garden as rock roll,0.375,1.0,0.13636363636363635,1.0,0.0,0.0,0.375,0.9960227272727273
trivia_qa_730,3,"Bono, the lead singer of U2, famously referred to the Atlanta Braves Stadium (now known as Truist Park) as ""rock and roll's great cathedral."" This comment was made during a concert in 1988",bono lead singer u2 famously referred atlanta braves stadium now known as,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_730,4,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."" This description reflects the iconic status and grandeur of the venue in the world of rock music.",bono lead singer u2 famously referred madison square garden new york city,0.375,1.0,0.13953488372093023,1.0,0.0,0.0,0.375,0.996656976744186
trivia_qa_730,5,"Bono, the lead singer of U2, famously referred to the Adelphi Theatre in Glasgow, Scotland as ""rock and roll's great cathedral."" This comment was made during a concert at the Adelphi Theatre in 20",bono lead singer u2 famously referred adelphi theatre glasgow scotland as rock,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_730,6,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."" This metaphor highlights the iconic venue's significance and grandeur in the world of rock music.",bono lead singer u2 famously referred madison square garden new york city,0.375,1.0,0.14285714285714288,1.0,0.0,0.0,0.375,0.9973214285714285
trivia_qa_730,7,"Bono, the lead singer of U2, famously referred to Madison Square Garden as ""rock and roll's great cathedral."" This nickname highlights the iconic venue's importance in the history and culture of rock music.",bono lead singer u2 famously referred madison square garden as rock roll,0.375,1.0,0.15789473684210528,1.0,0.0,0.0,0.375,1.0003289473684212
trivia_qa_862,0,"La Paz is the administrative capital of Bolivia, a country located in South America.",la paz is administrative capital bolivia country located south america,0.375,1.0,0.3157894736842105,0.3541666666666667,0.0,0.0,0.375,1.0641995614035087
trivia_qa_862,1,"La Paz is the administrative capital of Bolivia, a country located in South America.",la paz is administrative capital bolivia country located south america,0.375,1.0,0.3157894736842105,0.3541666666666667,0.0,0.0,0.375,1.0641995614035087
trivia_qa_862,2,La Paz is the administrative capital of Bolivia.,la paz is administrative capital bolivia,0.625,1.0,0.4615384615384615,0.3541666666666667,0.0,0.0,0.625,1.105849358974359
trivia_qa_862,3,La Paz is the administrative capital of Bolivia.,la paz is administrative capital bolivia,0.625,1.0,0.4615384615384615,0.3541666666666667,0.0,0.0,0.625,1.105849358974359
trivia_qa_862,4,La Paz is the administrative capital of Bolivia.,la paz is administrative capital bolivia,0.625,1.0,0.4615384615384615,0.3541666666666667,0.0,0.0,0.625,1.105849358974359
trivia_qa_862,5,"La Paz is the administrative capital of Bolivia, a country located in South America.",la paz is administrative capital bolivia country located south america,0.375,1.0,0.3157894736842105,0.3541666666666667,0.0,0.0,0.375,1.0641995614035087
trivia_qa_862,6,La Paz is the administrative capital of Bolivia.,la paz is administrative capital bolivia,0.625,1.0,0.4615384615384615,0.3541666666666667,0.0,0.0,0.625,1.105849358974359
trivia_qa_862,7,La Paz is the administrative capital of Bolivia.,la paz is administrative capital bolivia,0.625,1.0,0.4615384615384615,0.3541666666666667,0.0,0.0,0.625,1.105849358974359
trivia_qa_737,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,cunard ocean liner launched 20th september 1906 was named rms lusitania,1.0,0.0,0.0,0.5625,1.0,0.0,0.0,-0.828125
trivia_qa_737,1,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,cunard ocean liner launched 20th september 1906 was named rms lusitania,1.0,0.0,0.0,0.5625,1.0,0.0,0.0,-0.828125
trivia_qa_737,2,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,cunard ocean liner launched 20th september 1906 was named rms lusitania,1.0,0.0,0.0,0.5625,1.0,0.0,0.0,-0.828125
trivia_qa_737,3,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,cunard ocean liner launched 20th september 1906 was named rms lusitania,1.0,0.0,0.0,0.5625,1.0,0.0,0.0,-0.828125
trivia_qa_737,4,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,cunard ocean liner launched 20th september 1906 was named rms lusitania,1.0,0.0,0.0,0.5625,1.0,0.0,0.0,-0.828125
trivia_qa_737,5,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,cunard ocean liner launched 20th september 1906 was named rms lusitania,1.0,0.0,0.0,0.5625,1.0,0.0,0.0,-0.828125
trivia_qa_737,6,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,cunard ocean liner launched 20th september 1906 was named rms lusitania,1.0,0.0,0.0,0.5625,1.0,0.0,0.0,-0.828125
trivia_qa_737,7,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,cunard ocean liner launched 20th september 1906 was named rms lusitania,1.0,0.0,0.0,0.5625,1.0,0.0,0.0,-0.828125
trivia_qa_853,0,Steve Martin hosted the 2010 Academy Awards along with Emily Blunt.,steve martin hosted 2010 academy awards along emily blunt,0.125,0.0,0.0,0.7708333333333334,0.125,0.0,0.0,-0.13854166666666667
trivia_qa_853,1,"Steve Martin hosted the 2010 Academy Awards with who? 

The other actor who hosted the 2010 Academy Awards with Steve Martin was Whoopi Goldberg.",steve martin hosted 2010 academy awards who other actor who hosted 2010,0.125,0.0,0.0,0.7708333333333334,0.125,0.0,0.0,-0.13854166666666667
trivia_qa_853,2,"Steve Martin hosted the 2010 Academy Awards alongside who?

The other actor who hosted the 2010 Academy Awards with Steve Martin was Ashton Kutcher.",steve martin hosted 2010 academy awards alongside who other actor who hosted,0.25,0.0,0.0,0.7708333333333334,0.25,0.0,0.0,-0.23854166666666668
trivia_qa_853,3,"Steve Martin hosted the 2010 Academy Awards alongside who?

The other actor who hosted the 2010 Academy Awards with Steve Martin was Lily Tomlin.",steve martin hosted 2010 academy awards alongside who other actor who hosted,0.25,0.0,0.0,0.7708333333333334,0.25,0.0,0.0,-0.23854166666666668
trivia_qa_853,4,Steve Martin andWhoopi Goldberg hosted the 2010 Academy Awards.,steve martin andwhoopi goldberg hosted 2010 academy awards,0.125,0.0,0.0,0.7708333333333334,0.125,0.0,0.0,-0.13854166666666667
trivia_qa_853,5,Steve Martin hosted the 2010 Academy Awards with Whoopi Goldberg.,steve martin hosted 2010 academy awards whoopi goldberg,0.125,0.0,0.0,0.7708333333333334,0.125,0.0,0.0,-0.13854166666666667
trivia_qa_853,6,"Steve Martin hosted the 2010 Academy Awards with who? 

Steve Martin hosted the 2010 Academy Awards with Lily Tomlin.",steve martin hosted 2010 academy awards who steve martin hosted 2010 academy,0.125,0.0,0.0,0.7708333333333334,0.125,0.0,0.0,-0.13854166666666667
trivia_qa_853,7,Steve Martin hosted the 2010 Academy Awards alongside Whoopi Goldberg.,steve martin hosted 2010 academy awards alongside whoopi goldberg,0.125,0.0,0.0,0.7708333333333334,0.125,0.0,0.0,-0.13854166666666667
trivia_qa_585,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,16th president united states who was assassinated 1865 is abraham lincoln,0.75,1.0,0.5714285714285715,0.5208333333333334,0.0,0.0,0.75,1.1257440476190477
trivia_qa_585,1,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,16th president united states who was assassinated 1865 is abraham lincoln,0.75,1.0,0.5714285714285715,0.5208333333333334,0.0,0.0,0.75,1.1257440476190477
trivia_qa_585,2,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,16th president united states who was assassinated 1865 is abraham lincoln,0.75,1.0,0.5714285714285715,0.5208333333333334,0.0,0.0,0.75,1.1257440476190477
trivia_qa_585,3,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,16th president united states who was assassinated 1865 was abraham lincoln,0.25,1.0,0.5714285714285715,0.5208333333333334,0.0,0.0,0.25,1.1007440476190475
trivia_qa_585,4,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,16th president united states who was assassinated 1865 is abraham lincoln,0.75,1.0,0.5714285714285715,0.5208333333333334,0.0,0.0,0.75,1.1257440476190477
trivia_qa_585,5,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,16th president united states who was assassinated 1865 is abraham lincoln,0.75,1.0,0.5714285714285715,0.5208333333333334,0.0,0.0,0.75,1.1257440476190477
trivia_qa_585,6,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,16th president united states who was assassinated 1865 is abraham lincoln,0.75,1.0,0.5714285714285715,0.5208333333333334,0.0,0.0,0.75,1.1257440476190477
trivia_qa_585,7,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,16th president united states who was assassinated 1865 was abraham lincoln,0.25,1.0,0.5714285714285715,0.5208333333333334,0.0,0.0,0.25,1.1007440476190475
trivia_qa_823,0,"Honiton in Devon is famous for producing Honiton lace, a type of embroidery characterized by its intricate design and quality.",honiton devon is famous producing honiton lace type embroidery characterized its intricate,0.25,1.0,0.09523809523809523,0.6458333333333334,0.0,0.0,0.25,0.9992559523809522
trivia_qa_823,1,"Honiton in Devon is famous for producing Honiton lace, a type of intricate handmade lace.",honiton devon is famous producing honiton lace type intricate handmade lace,0.125,1.0,0.125,0.6458333333333334,0.0,0.0,0.125,0.9989583333333332
trivia_qa_823,2,"Honiton in Devon is famous for producing Honiton lace, a type of lacework characterized by its intricate designs and high quality.",honiton devon is famous producing honiton lace type lacework characterized its intricate,0.25,1.0,0.0909090909090909,0.6458333333333334,0.0,0.0,0.25,0.9983901515151513
trivia_qa_823,3,"Honiton in Devon is famous for producing Honiton lace, a type of lace embroidery characterized by its complex designs and use of bobbin lace techniques.",honiton devon is famous producing honiton lace type lace embroidery characterized its,0.125,1.0,0.07692307692307693,0.6458333333333334,0.0,0.0,0.125,0.9893429487179486
trivia_qa_823,4,"Honiton in Devon is famous for producing Honiton lace, a type of lacework known for its complexity and quality.",honiton devon is famous producing honiton lace type lacework known its complexity,0.125,1.0,0.1,0.6458333333333334,0.0,0.0,0.125,0.9939583333333333
trivia_qa_823,5,"Honiton in Devon is famous for producing Honiton lace, a type of lacework characterized by its intricate design and quality.",honiton devon is famous producing honiton lace type lacework characterized its intricate,0.25,1.0,0.09523809523809523,0.6458333333333334,0.0,0.0,0.25,0.9992559523809522
trivia_qa_823,6,"Honiton in Devon is famous for producing Honiton lace, a type of lace known for its quality and intricate design.",honiton devon is famous producing honiton lace type lace known its quality,0.125,1.0,0.09523809523809523,0.6458333333333334,0.0,0.0,0.125,0.9930059523809522
trivia_qa_823,7,"Honiton in Devon is famous for producing Honiton lace, a type of embroidery characterized by its intricate design and delicate craftsmanship.",honiton devon is famous producing honiton lace type embroidery characterized its intricate,0.25,1.0,0.0909090909090909,0.6458333333333334,0.0,0.0,0.25,0.9983901515151513
trivia_qa_671,0,"In the TV show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a yak. This became a running joke throughout the series.",tv show reggie perrin whenever reggie s mother law was mentioned he,0.25,0.0,0.06896551724137931,1.0,0.25,0.0,0.0,-0.23620689655172417
trivia_qa_671,1,"Based on the information provided in the show ""Reggie Perrin,"" every time Reggie Perrin's mother-in-law was mentioned, he thought of a yak. This association came about because his mother-in-law smelled like yak.",based information provided show reggie perrin every time reggie perrin s mother,0.125,0.0,0.05128205128205129,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_671,2,"In the TV series ""Reggie Perrin,"" which aired in the 1970s, whenever Reggie Perrin's mother-in-law was mentioned, he thought of a rhinoceros. This is due to a misunderstanding where",tv series reggie perrin which aired 1970s whenever reggie perrin s mother,0.125,0.0,0.058823529411764705,1.0,0.125,0.0,0.0,-0.13823529411764707
trivia_qa_671,3,"Reggie Perrin thought of a yak every time his mother-in-law was mentioned, as a result of a misunderstanding and joke between them.",reggie perrin thought yak every time his mother law was mentioned as,0.25,0.0,0.07692307692307693,1.0,0.25,0.0,0.0,-0.23461538461538461
trivia_qa_671,4,"Reggie Perrin thought of a yak every time his mother-in-law was mentioned, as a running joke in the show ""Reggie Perrin"" (also known as ""Silver Fern"").",reggie perrin thought yak every time his mother law was mentioned as,0.25,0.0,0.06666666666666667,1.0,0.25,0.0,0.0,-0.2366666666666667
trivia_qa_671,5,"Based on the information provided in the show ""Reggie Perrin,"" whenever Reggie Perrin's mother-in-law was mentioned, he thought of a camel. This association came about because his wife Carolyn called her mother ""Camel"" due to",based information provided show reggie perrin whenever reggie perrin s mother law,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_671,6,"In the TV show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a ferret. This became a running joke throughout the series.",tv show reggie perrin whenever reggie s mother law was mentioned he,0.25,0.0,0.06896551724137931,1.0,0.25,0.0,0.0,-0.23620689655172417
trivia_qa_671,7,"In the show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a rhinoceros. This is a recurring joke in the series where his mother-in-law is as thick-skulled and difficult as",show reggie perrin whenever reggie s mother law was mentioned he thought,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_893,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Daniel Boorstin.",quote i came from des moines somebody had is from book lost,1.0,0.0,0.21428571428571425,0.6041666666666666,0.0,0.0,0.0,0.012648809523809517
trivia_qa_893,1,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Daniel Keyes.",quote i came from des moines somebody had is from book lost,1.0,0.0,0.21428571428571425,0.6041666666666666,0.0,0.0,0.0,0.012648809523809517
trivia_qa_893,2,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Daniel Keyes.",quote i came from des moines somebody had is from book lost,1.0,0.0,0.21428571428571425,0.6041666666666666,0.0,0.0,0.0,0.012648809523809517
trivia_qa_893,3,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Bill Bryson.",quote i came from des moines somebody had is from book lost,1.0,1.0,0.21428571428571425,0.6041666666666666,0.0,0.0,1.0,1.0626488095238096
trivia_qa_893,4,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Daniel Keyes.",quote i came from des moines somebody had is from book lost,1.0,0.0,0.21428571428571425,0.6041666666666666,0.0,0.0,0.0,0.012648809523809517
trivia_qa_893,5,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Daniel Boorstin.",quote i came from des moines somebody had is from book lost,1.0,0.0,0.21428571428571425,0.6041666666666666,0.0,0.0,0.0,0.012648809523809517
trivia_qa_893,6,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer.",quote i came from des moines somebody had is from book lost,1.0,0.0,0.21428571428571425,0.6041666666666666,0.0,0.0,0.0,0.012648809523809517
trivia_qa_893,7,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Daniel Boorstin.",quote i came from des moines somebody had is from book lost,1.0,0.0,0.21428571428571425,0.6041666666666666,0.0,0.0,0.0,0.012648809523809517
trivia_qa_653,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Bennett and Julie Andrews.",song king wishful thinking from opening credits movie pretty woman was sung,0.375,0.0,0.0,0.6041666666666666,0.375,0.0,0.0,-0.3302083333333334
trivia_qa_653,1,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Michael McDonald.",song king wishful thinking from pretty woman soundtrack was sung michael mcdonald,0.125,0.0,0.0,0.6041666666666666,0.125,0.0,0.0,-0.13020833333333334
trivia_qa_653,2,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by George Michael.",song king wishful thinking from pretty woman soundtrack was sung george michael,0.125,0.0,0.0,0.6041666666666666,0.125,0.0,0.0,-0.13020833333333334
trivia_qa_653,3,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Billy Joel.",song king wishful thinking from pretty woman soundtrack was sung billy joel,0.25,0.0,0.0,0.6041666666666666,0.25,0.0,0.0,-0.23020833333333335
trivia_qa_653,4,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was performed by George Michael.",song king wishful thinking from pretty woman soundtrack was performed george michael,0.125,0.0,0.0,0.6041666666666666,0.125,0.0,0.0,-0.13020833333333334
trivia_qa_653,5,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Michael McDonald.",song king wishful thinking from opening credits movie pretty woman was sung,0.375,0.0,0.0,0.6041666666666666,0.375,0.0,0.0,-0.3302083333333334
trivia_qa_653,6,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Jason Donovan.",song king wishful thinking from opening credits movie pretty woman was sung,0.375,0.0,0.0,0.6041666666666666,0.375,0.0,0.0,-0.3302083333333334
trivia_qa_653,7,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Billy Joel.",song king wishful thinking from pretty woman soundtrack was sung billy joel,0.25,0.0,0.0,0.6041666666666666,0.25,0.0,0.0,-0.23020833333333335
trivia_qa_813,0,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was interred there in 1478, nearly fifty years after his death.",first poet be buried at poet s corner london s westminster abbey,1.0,1.0,0.125,1.0,0.0,0.0,1.0,1.025
trivia_qa_813,1,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer, who was interred there in 1478.",first poet be buried at poet s corner london s westminster abbey,1.0,1.0,0.15384615384615385,1.0,0.0,0.0,1.0,1.0307692307692307
trivia_qa_813,2,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was interred there in 1478, over a century after his death.",first poet be buried at poet s corner london s westminster abbey,1.0,1.0,0.125,1.0,0.0,0.0,1.0,1.025
trivia_qa_813,3,"The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer, who was interred there in 1478.",first poet be buried at poet s corner london s westminster abbey,1.0,1.0,0.15384615384615385,1.0,0.0,0.0,1.0,1.0307692307692307
trivia_qa_813,4,"The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer. He was interred there in 1478, over a century after his death.",first poet be buried at poet s corner london s westminster abbey,1.0,1.0,0.125,1.0,0.0,0.0,1.0,1.025
trivia_qa_813,5,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was buried there in 1400, and his grave became one of the earliest and most important in this hallowed",first poet be buried at poet s corner london s westminster abbey,1.0,1.0,0.1,1.0,0.0,0.0,1.0,1.02
trivia_qa_813,6,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was interred there in 1478, long after his death in 1400, due to the",first poet be buried at poet s corner london s westminster abbey,1.0,1.0,0.1142857142857143,1.0,0.0,0.0,1.0,1.022857142857143
trivia_qa_813,7,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer, who was interred there in 1478.",first poet be buried at poet s corner london s westminster abbey,1.0,1.0,0.15384615384615385,1.0,0.0,0.0,1.0,1.0307692307692307
trivia_qa_538,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,name chain islands southwestern philippines is sulu archipelago,0.625,1.0,0.33333333333333337,0.6458333333333334,0.0,0.0,0.625,1.065625
trivia_qa_538,1,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,name chain islands southwestern philippines is sulu archipelago,0.625,1.0,0.33333333333333337,0.6458333333333334,0.0,0.0,0.625,1.065625
trivia_qa_538,2,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,name chain islands southwestern philippines is sulu archipelago,0.625,1.0,0.33333333333333337,0.6458333333333334,0.0,0.0,0.625,1.065625
trivia_qa_538,3,The name of the chain of islands in the southwestern Philippines is Mindanao.,name chain islands southwestern philippines is mindanao,0.25,0.0,0.13333333333333336,0.6458333333333334,0.25,0.0,0.0,-0.205625
trivia_qa_538,4,The name of the chain of islands in the southwestern Philippines is Mindanao.,name chain islands southwestern philippines is mindanao,0.25,0.0,0.13333333333333336,0.6458333333333334,0.25,0.0,0.0,-0.205625
trivia_qa_538,5,The name of the chain of islands in the southwestern Philippines is Mindanao. It is the second largest and southernmost major island in the Philippines.,name chain islands southwestern philippines is mindanao it is second largest southernmost,0.125,0.0,0.07407407407407407,0.6458333333333334,0.125,0.0,0.0,-0.11747685185185186
trivia_qa_538,6,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,name chain islands southwestern philippines is sulu archipelago,0.625,1.0,0.33333333333333337,0.6458333333333334,0.0,0.0,0.625,1.065625
trivia_qa_538,7,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,name chain islands southwestern philippines is sulu archipelago,0.625,1.0,0.33333333333333337,0.6458333333333334,0.0,0.0,0.625,1.065625
trivia_qa_892,0,"Thanatology is the scientific study of death, dying, and the emotions and psychological effects surrounding death.",thanatology is scientific study death dying emotions psychological effects surrounding death,0.125,1.0,0.3157894736842105,0.5625,0.0,0.0,0.125,1.0412828947368422
trivia_qa_892,1,"Thanatology is the scientific study of death, dying, and the psychological, social, cultural, and biological aspects related to death.",thanatology is scientific study death dying psychological social cultural biological aspects related,0.25,1.0,0.2727272727272727,0.5625,0.0,0.0,0.25,1.0389204545454545
trivia_qa_892,2,"Thanatology is the scientific study of death, dying, and the psychological, social, cultural, and biological aspects related to death.",thanatology is scientific study death dying psychological social cultural biological aspects related,0.25,1.0,0.2727272727272727,0.5625,0.0,0.0,0.25,1.0389204545454545
trivia_qa_892,3,"Thanatology is the scientific study of death, grieving processes, and related issues.",thanatology is scientific study death grieving processes related issues,0.125,1.0,0.26666666666666666,0.5625,0.0,0.0,0.125,1.0314583333333334
trivia_qa_892,4,"Thanatology is the scientific study of death, grief, and bereavement.",thanatology is scientific study death grief bereavement,0.125,1.0,0.30769230769230765,0.5625,0.0,0.0,0.125,1.0396634615384617
trivia_qa_892,5,"Thanatology is the scientific study of death, dying, and the emotional aspects of death.",thanatology is scientific study death dying emotional aspects death,0.125,1.0,0.35294117647058826,0.5625,0.0,0.0,0.125,1.0487132352941178
trivia_qa_892,6,"Thanatology is the scientific study of death, dying, and the emotional impact of death on survivors.",thanatology is scientific study death dying emotional impact death survivors,0.125,1.0,0.3157894736842105,0.5625,0.0,0.0,0.125,1.0412828947368422
trivia_qa_892,7,"Thanatology is the scientific study of death, grief, and mourning.",thanatology is scientific study death grief mourning,0.125,1.0,0.30769230769230765,0.5625,0.0,0.0,0.125,1.0396634615384617
trivia_qa_569,0,Anellini pasta is in the shape of small rings or beads.,anellini pasta is shape small rings beads,0.125,1.0,0.16666666666666669,0.6875,0.0,0.0,0.125,1.0052083333333335
trivia_qa_569,1,Anellini pasta is shaped like small rings or beads.,anellini pasta is shaped like small rings beads,0.25,1.0,0.19999999999999998,0.6875,0.0,0.0,0.25,1.018125
trivia_qa_569,2,"Anellini pasta is a ring or hoop shape. Each piece of anellini pasta looks like a small, thin ring or doughnut without a hole.",anellini pasta is ring hoop shape each piece anellini pasta looks like,0.25,1.0,0.07999999999999999,0.6875,0.0,0.0,0.25,0.9941249999999999
trivia_qa_569,3,Anellini pasta is a ring or hoop shape. Each piece of anellini pasta looks like a small doughnut orO-shaped noodle.,anellini pasta is ring hoop shape each piece anellini pasta looks like,0.25,1.0,0.0909090909090909,0.6875,0.0,0.0,0.25,0.996306818181818
trivia_qa_569,4,Anellini pasta is a ring or hoop-shaped pasta.,anellini pasta is ring hoop shaped pasta,0.125,1.0,0.19999999999999998,0.6875,0.0,0.0,0.125,1.011875
