question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_530,0,"The enzyme usually added to milk to coagulate it, for making ""curds and whey,"" is rennet.",1.0,0.11764705882352941,26,enzyme usually added milk coagulate it making curds whey is rennet
trivia_qa_530,1,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",1.0,0.11764705882352941,26,enzyme usually added milk coagulate it make curds whey is rennet
trivia_qa_530,2,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",1.0,0.11764705882352941,26,enzyme usually added milk coagulate it make curds whey is rennet
trivia_qa_530,3,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet.",1.0,0.11764705882352941,26,enzyme usually added milk coagulate it make curds whey is rennet
trivia_qa_530,4,"The enzyme usually added to milk to coagulate it, for making ""curds and whey,"" is rennet.",1.0,0.11764705882352941,26,enzyme usually added milk coagulate it making curds whey is rennet
trivia_qa_530,5,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",1.0,0.11764705882352941,26,enzyme usually added milk coagulate it make curds whey is rennet
trivia_qa_530,6,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",1.0,0.11764705882352941,26,enzyme usually added milk coagulate it make curds whey is rennet
trivia_qa_530,7,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",1.0,0.11764705882352941,26,enzyme usually added milk coagulate it make curds whey is rennet
trivia_qa_531,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheese, specifically Leicester Cheese named after the Leicester Tigers rugby team.",1.0,0.05555555555555556,48,cheese that shares its name guinness premiership now known as english premiership
trivia_qa_531,1,"The cheese that shares its name with a Guinness Premiership (now known as Premiership) rugby team that plays at Welford Road is Leicester Cheese.

The Leicester Tigers rugby team, whose home ground is Welford Road in Leicester, is",1.0,0.05128205128205127,48,cheese that shares its name guinness premiership now known as premiership rugby
trivia_qa_531,2,"The cheese that shares its name with a Guinness Premiership (now known as Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar gets its name from the city of Leicester, where it has been",1.0,0.14634146341463414,48,cheese that shares its name guinness premiership now known as premiership rugby
trivia_qa_531,3,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Tigers rugby team, based in Leicester, England, plays their home games at",1.0,0.09756097560975609,48,cheese that shares its name guinness premiership now known as english premiership
trivia_qa_531,4,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Leicester, also known as Leicester Blue.",1.0,0.06451612903225806,48,cheese that shares its name guinness premiership now known as english premiership
trivia_qa_531,5,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Cheddar cheese is named after the city of Leicester, where it originated.",1.0,0.14285714285714288,48,cheese that shares its name guinness premiership now known as english premiership
trivia_qa_531,6,"The cheese that shares its name with a Guinness Premiership (now known as Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar is a type of cheddar cheese that hails from Leicesters",1.0,0.10256410256410256,48,cheese that shares its name guinness premiership now known as premiership rugby
trivia_qa_531,7,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheese, specifically Leicester Cheese named after the Leicester Tigers rugby team.",1.0,0.05555555555555556,48,cheese that shares its name guinness premiership now known as english premiership
trivia_qa_532,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,0.0,0.11764705882352941,48,first escalators were installed at london underground s earl s court station
trivia_qa_532,1,"The first escalators were installed at London Underground's Piccadilly Line station, specifically at Leicester Square station in London.",0.0,0.09523809523809525,48,first escalators were installed at london underground s piccadilly line station specifically
trivia_qa_532,2,"The first escalators were installed in London at the Tower Bridge station in 1898. However, there seems to be a bit of confusion here because the first public installation of escalators in London was actually at Baker Street station,",0.0,0.0,48,first escalators were installed london at tower bridge station 1898 however there
trivia_qa_532,3,The first escalators were installed at London Underground's Earl's Court station in 1898.,0.0,0.11764705882352941,48,first escalators were installed at london underground s earl s court station
trivia_qa_532,4,The first escalators were installed at London Underground's Tower Hill station in 1898.,0.0,0.125,48,first escalators were installed at london underground s tower hill station 1898
trivia_qa_532,5,The first escalators were installed at London Underground's Bishopsgate station in 1898.,0.0,0.13333333333333336,48,first escalators were installed at london underground s bishopsgate station 1898
trivia_qa_532,6,"The first escalators were installed at London Underground's Piccadilly Line station, specifically at Mansion House station in London, in 1898.",0.0,0.08695652173913042,48,first escalators were installed at london underground s piccadilly line station specifically
trivia_qa_532,7,"The first escalators were installed in London at the Piccadilly Line station on London Underground, specifically at::*;

*St James's Park tube station.

This happened in 1898 as part of the Victoria line extension, though it",0.0,0.05263157894736842,48,first escalators were installed london at piccadilly line station london underground specifically
trivia_qa_533,0,The first episode of Doctor Who was broadcast in 1963.,1.0,0.18181818181818182,16,first episode doctor who was broadcast 1963
trivia_qa_533,1,The first episode of Doctor Who was broadcast in 1963.,1.0,0.18181818181818182,16,first episode doctor who was broadcast 1963
trivia_qa_533,2,The first episode of Doctor Who was broadcast in 1963.,1.0,0.18181818181818182,16,first episode doctor who was broadcast 1963
trivia_qa_533,3,The first episode of Doctor Who was broadcast in 1963.,1.0,0.18181818181818182,16,first episode doctor who was broadcast 1963
trivia_qa_533,4,The first episode of Doctor Who was broadcast in 1963.,1.0,0.18181818181818182,16,first episode doctor who was broadcast 1963
trivia_qa_533,5,The first episode of Doctor Who was broadcast in 1963.,1.0,0.18181818181818182,16,first episode doctor who was broadcast 1963
trivia_qa_533,6,The first episode of Doctor Who was broadcast in 1963.,1.0,0.18181818181818182,16,first episode doctor who was broadcast 1963
trivia_qa_533,7,The first episode of Doctor Who was broadcast in 1963.,1.0,0.18181818181818182,16,first episode doctor who was broadcast 1963
trivia_qa_534,0,"In the television series Red Dwarf, the spaceship Red Dwarf is not owned by a specific company within the show's universe. It is a spacecraft operated by the characters Dave Lister, Rimmer, Cat, and Holly. The ship itself is",1.0,0.18181818181818182,48,television series red dwarf spaceship red dwarf is not owned specific company
trivia_qa_534,1,"In the TV series Red Dwarf, the spaceship Red Dwarf is not owned by a specific company within the show's universe. It is more accurately described as an automated starship with its own AI named Cat. The ship itself is essentially self-s",1.0,0.16666666666666669,48,tv series red dwarf spaceship red dwarf is not owned specific company
trivia_qa_534,2,"The Red Dwarf spaceship is not owned by any company in the show, it's more accurately described as a space station or spacecraft operated by its crew. However, the series implies that Red Dwarf was launched by Globalcom, a fictional British satellite",1.0,0.13043478260869565,48,red dwarf spaceship is not owned any company show it s more
trivia_qa_534,3,"In the show, Red Dwarf is owned by Red Dwarf Shipping, a fictional company within the show's universe. So, the answer to your question is Red Dwarf Shipping.",1.0,0.1875,48,show red dwarf is owned red dwarf shipping fictional company within show
trivia_qa_534,4,"The spaceship Red Dwarf is not owned by a company in the show, but rather it's a spacecraft used by the characters in the series Red Dwarf. The ship is an old Earth-built mining vessel that was repurposed into a transport.",1.0,0.13043478260869565,48,spaceship red dwarf is not owned company show but rather it s
trivia_qa_534,5,"In the show, Red Dwarf is not owned by any particular company; it's a spacecraft operated by the characters Dave Lister, Arnold Rimmer, L, and Holly. However, the ship is part of the Betelgeuse Mining",1.0,0.15384615384615385,48,show red dwarf is not owned any particular company it s spacecraft
trivia_qa_534,6,"In the television series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. The ship is an autonomous mining vessel that is typically operated by its crew, including the characters Dave Lister, Rimmer",1.0,0.17391304347826084,48,television series red dwarf spaceship red dwarf was not owned specific company
trivia_qa_534,7,"In the television series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. It was owned by Lister, a crew member of the vessel, after it was abandoned by its original crew. However",1.0,0.17391304347826084,48,television series red dwarf spaceship red dwarf was not owned specific company
trivia_qa_535,0,"Based on the names provided, it seems there might be a repetition or typo (David Hedison is mentioned twice). However, all these actors have played the role ofDet. Steve McGarrett in different versions of ""Hawaii Five-O",0.0,0.05,48,based names provided it seems there might be repetition typo david hedison
trivia_qa_535,1,"Based on the names provided, it appears there might be a repetition or error since two names (David Hedison) are listed twice. However, from the list of actors, the character that has been played by multiple actors including Jack Lord,",0.0,0.046511627906976744,48,based names provided it appears there might be repetition error since two
trivia_qa_535,2,"The character that has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard Kimble from the TV show "" manhunter "" (",0.0,0.0,48,character that has been played jack lord cec linder rik van nutter
trivia_qa_535,3,"Based on the characters mentioned in the roles, it appears there might be a repetition of the name ""David Hedison,"" which I will treat as a single individual for clarity. Without additional context, it is challenging to determine exactly which character these",0.0,0.044444444444444446,48,based characters mentioned roles it appears there might be repetition name david
trivia_qa_535,4,"The character that has been played by Jack Lord, Norman Burton, David Hedison, and John Terry is_detected from the information provided_. However, Jack Lord is most famously known for playingDetektiv principal Martin Riggs in the TV series",0.0,0.0,48,character that has been played jack lord norman burton david hedison john
trivia_qa_535,5,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Stephen Cord from the television show ""Hawaii",0.0,0.0,48,character that has been played multiple actors including jack lord cec linder
trivia_qa_535,6,"Based on the names provided, it appears there might be a repetition of the name ""David Hedison"" which could be a typo. Without additional context about the role or the show/movies these actors are known for, it's challenging to",0.0,0.04545454545454545,48,based names provided it appears there might be repetition name david hedison
trivia_qa_535,7,"Based on the names provided, it appears there might be a repetition of David Hedison in the list. Assuming this is a typo and only one David Hedison is meant to be listed, the character that has been played by Jack Lord,",0.0,0.044444444444444446,48,based names provided it appears there might be repetition david hedison list
trivia_qa_536,0,"The magician who first introduced Basil Brush was Fred Bear, also known as Fred Baringer or Frederick Baringer. He was an American magician and ventriloquist who created and performed with the character Basil Brush in the 19",0.0,0.0,48,magician who first introduced basil brush was fred bear also known as
trivia_qa_536,1,"Basil Brush was first introduced on British television by magician and illusionist Reginald Edward ""Reg"" Varney. He featured her in his children's magic show ""Reg Varney's Magic Pantomime Land"" in 19",0.0,0.0,48,basil brush was first introduced british television magician illusionist reginald edward reg
trivia_qa_536,2,"The magician who first introduced Basil Brush was Fred West, also known as Fireworks Fred. He was a fire eater and magic demonstrator who appeared on the children's television show ""Magic Circus"" in 1957, where he",0.0,0.0,48,magician who first introduced basil brush was fred west also known as
trivia_qa_536,3,"Basil Brush was first introduced to the British public by magician and television personality Reg Varney. Reg Varney performed as a magician before transitioning to comedy and appeared as himself in the early episodes of the Basil Brush children's television show, where",0.0,0.0,48,basil brush was first introduced british public magician television personality reg varney
trivia_qa_536,4,"The magician who first introduced Basil Brush was Fred McAll, also known as Fireworks Fred. He introduced her character on his children's magic show in 1948.",0.0,0.0,48,magician who first introduced basil brush was fred mcall also known as
trivia_qa_536,5,The magician who first introduced us to Basil Brush was George Variation.,0.0,0.0,48,magician who first introduced us basil brush was george variation
trivia_qa_536,6,"Basil Brush was first introduced as a character in a children's comedy sketch by magician and comedian Max Miller in the 1940s. However, she became widely popular through her own television show that started in 195",0.0,0.0,48,basil brush was first introduced as character children s comedy sketch magician
trivia_qa_536,7,"The magician who first introduced Basil Brush was George Zucco, also known as Basil Brush's uncle in her shows. However, it was actually the animator and puppeteer Walter Smith who created and voiced the character Basil Brush, not a magician",0.0,0.0,48,magician who first introduced basil brush was george zucco also known as
trivia_qa_537,0,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",1.0,0.12903225806451613,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_537,1,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named John Bellingham.,1.0,0.12121212121212122,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_537,2,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",1.0,0.12903225806451613,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_537,3,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by a disgruntled businessman named Francis Burdett Canning in the House of Commons in 1812.,1.0,0.125,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_537,4,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",1.0,0.12903225806451613,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_537,5,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named John Bellingham.,1.0,0.12121212121212122,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_537,6,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disgruntled businessman named Francis Burdett Canning.,1.0,0.11764705882352941,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_537,7,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named Francis Burdett.,1.0,0.12121212121212122,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_538,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,1.0,0.33333333333333337,36,name chain islands southwestern philippines is sulu archipelago
trivia_qa_538,1,The name of the chain of islands in the southwestern Philippines is Mindanao.,0.0,0.13333333333333336,36,name chain islands southwestern philippines is mindanao
trivia_qa_538,2,The name of the chain of islands in the southwestern Philippines is Mindanao. Mindanao is the second largest and southernmost major island in the Philippine archipelago.,0.0,0.13793103448275862,36,name chain islands southwestern philippines is mindanao mindanao is second largest southernmost
trivia_qa_538,3,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,1.0,0.33333333333333337,36,name chain islands southwestern philippines is sulu archipelago
trivia_qa_538,4,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,1.0,0.33333333333333337,36,name chain islands southwestern philippines is sulu archipelago
trivia_qa_538,5,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,1.0,0.33333333333333337,36,name chain islands southwestern philippines is sulu archipelago
trivia_qa_538,6,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,1.0,0.33333333333333337,36,name chain islands southwestern philippines is sulu archipelago
trivia_qa_538,7,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,1.0,0.33333333333333337,36,name chain islands southwestern philippines is sulu archipelago
trivia_qa_539,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont de Normandie"". However, there seems to be a mix-up with the date as the Pont de Normandie capsized",0.0,0.1176470588235294,48,ferry that capsized after leaving zeebrugge 1987 was named pont de normandie
trivia_qa_539,1,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pei Tsung.""",0.0,0.25,48,ferry that capsized after leaving zeebrugge 1987 was named pei tsung
trivia_qa_539,2,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Peirene.""",0.0,0.26666666666666666,48,ferry that capsized after leaving zeebrugge 1987 was named peirene
trivia_qa_539,3,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont du Nord.""",0.0,0.23529411764705882,48,ferry that capsized after leaving zeebrugge 1987 was named pont du nord
trivia_qa_539,4,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Doel IV.""",0.0,0.25,48,ferry that capsized after leaving zeebrugge 1987 was named doel iv
trivia_qa_539,5,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Peenya"".",0.0,0.26666666666666666,48,ferry that capsized after leaving zeebrugge 1987 was named peenya
trivia_qa_539,6,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont du""He.",0.0,0.23529411764705882,48,ferry that capsized after leaving zeebrugge 1987 was named pont du he
trivia_qa_539,7,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""MS Doel-I"".",0.0,0.23529411764705882,48,ferry that capsized after leaving zeebrugge 1987 was named ms doel i
trivia_qa_540,0,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Fairytale of New York."" However, it's important to note that this song was actually performed by The P",0.0,0.048780487804878044,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_540,1,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Last Christmas.""",0.0,0.08333333333333333,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_540,2,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Fairytale of New York."" However, it's important to note that this song was actually performed by The P",0.0,0.048780487804878044,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_540,3,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Do They Know It's Christmas?"" However, it's important to note that this song was originally written by Band Aid",0.0,0.046511627906976744,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_540,4,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Do They Know It's Christmas?"" However, it's important to note that this song was originally written by Band Aid",0.0,0.046511627906976744,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_540,5,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Do They Know It's Christmas?"" However, it's important to note that this song was originally performed by Band Aid",0.0,0.046511627906976744,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_540,6,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Fairytale of New York."" However, it's important to note that this song was actually performed by The P",0.0,0.048780487804878044,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_540,7,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Fairytale of New York."" However, it's important to note that this song was actually performed by The P",0.0,0.048780487804878044,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_541,0,"In the board game Risk, Europe is represented by the color green.",0.0,0.2,15,board game risk europe is represented color green
trivia_qa_541,1,"In the board game Risk, Europe is represented by the color green.",0.0,0.2,15,board game risk europe is represented color green
trivia_qa_541,2,"In the board game Risk, Europe is represented by the color green.",0.0,0.2,15,board game risk europe is represented color green
trivia_qa_541,3,"In the game Risk, Europe is represented by the color green.",0.0,0.2105263157894737,15,game risk europe is represented color green
trivia_qa_541,4,"In the board game Risk, Europe is represented by the color green.",0.0,0.2,15,board game risk europe is represented color green
trivia_qa_541,5,"In the board game Risk, Europe is represented by the color green.",0.0,0.2,15,board game risk europe is represented color green
trivia_qa_541,6,"In the board game Risk, Europe is represented by the color green.",0.0,0.2,15,board game risk europe is represented color green
trivia_qa_541,7,"In the board game Risk, Europe is represented by the color green.",0.0,0.2,15,board game risk europe is represented color green
trivia_qa_542,0,"The British band named after a South African football team is The Fugees, but it's important to note that while the band's name is of British origin, they are actually an American hip-hop group. However, if we consider bands",0.0,0.08695652173913042,48,british band named after south african football team is fugees but it
trivia_qa_542,1,"The British band named after a South African football team is The Fappening, but there's another more famous band that matches this description: The Jocks, which was named after the Orlando Pirates, a professional football club based in Sow",0.0,0.046511627906976744,48,british band named after south african football team is fappening but there
trivia_qa_542,2,"The British band named after a South African football team is The Fosh. They took their name from the FC Carrow Road, which was previously known as FC Fosh. FC Carrow Road is based in Cape Town and played in the",0.0,0.04545454545454545,48,british band named after south african football team is fosh they took
trivia_qa_542,3,"The British band named after a South African football team is The Fugees, but it's important to note that while the name is of British origin, they are not typically considered a British band as they are from the United States. However",0.0,0.0851063829787234,48,british band named after south african football team is fugees but it
trivia_qa_542,4,"The British band named after a South African football team is The Jocks, who took their name from the Orlando Pirates, a popular football club based in Soweto, Johannesburg, South Africa. However, it's worth noting that there is",0.0,0.047619047619047616,48,british band named after south african football team is jocks who took
trivia_qa_542,5,"The British band named after a South African football team is The Fugees, but it's important to note that while the name is of British origin, they are not a British band; they are an American hip-hop group. However,",0.0,0.08888888888888888,48,british band named after south african football team is fugees but it
trivia_qa_542,6,"The British band that named themselves after a South African football team is ""Bafana Bafana."" However, it's important to note that ""Bafana Bafana"" is actually the name of the South African national football team",0.0,0.10256410256410256,48,british band that named themselves after south african football team is bafana
trivia_qa_542,7,"The British band named after a South African football team is ""Bodysnatchers,"" which took their name from Orlando Black Pirates, a now-defunct football club based in Soweto, Johannesburg. However, it's important to",0.0,0.05405405405405406,48,british band named after south african football team is bodysnatchers which took
trivia_qa_543,0,"As of 2023, the number of female Prime Ministers (P.M.) depends on which country you are referring to, as this can vary by nation. For example:

1. United Kingdom: There have been three female Prime",1.0,0.05405405405405406,48,as 2023 number female prime ministers p m depends which country you
trivia_qa_543,1,"To accurately answer how many female Prime Ministers (P.M.) there have been, we need to specify which country's government you are referring to, as this title varies by country. For example, in the United Kingdom, there have been several",0.0,0.0,48,accurately answer how many female prime ministers p m there have been
trivia_qa_543,2,"To accurately answer this question, we need to specify in which country's political history we are referring. Prime Ministers (P.M.) vary by country. Could you please clarify which country you are asking about?",0.0,0.0,48,accurately answer this question we need specify which country s political history
trivia_qa_543,3,"To accurately answer this question, we need to specify which country's Prime Ministers are being referred to, as the number will vary by country. Could you please clarify which country's Prime Ministers you are asking about?",0.0,0.0,48,accurately answer this question we need specify which country s prime ministers
trivia_qa_543,4,"As of 2023, the number of female Prime Ministers (P.M.) varies by country. For example:

- In the United Kingdom, there have been three female Prime Ministers: Margaret Thatcher, Theresa May, and Liz Tr",0.0,0.0,48,as 2023 number female prime ministers p m varies country example united
trivia_qa_543,5,"To accurately answer this question, I would need more context about which country's Prime Ministers are being referred to. The number of female Prime Ministers can vary greatly depending on the country. Could you please specify which country you are asking about?",0.0,0.0,48,accurately answer this question i would need more context about which country
trivia_qa_543,6,"As of my last update in 2023, the number of female Prime Ministers (P.M.) who have served varies by country. For instance:

- In the United Kingdom, there have been three female Prime Ministers: Margaret Thatcher",0.0,0.0,48,as my last update 2023 number female prime ministers p m who
trivia_qa_543,7,"To accurately answer this question, we need to specify in which country's political history we are referring to, as the number of female Prime Ministers (P.M.) can vary by country. Please provide the specific country you are asking about.",0.0,0.0,48,accurately answer this question we need specify which country s political history
trivia_qa_544,0,"The smallest size newspaper format is often called a ""bicycle sheet"" or ""compact tabloid."" However, it's worth noting that there isn't a universally standardized term for this size, as it can vary by region and publisher. In",1.0,0.05,48,smallest size newspaper format is often called bicycle sheet compact tabloid however
trivia_qa_544,1,"The smallest common size for newspapers, smaller than the tabloid, is often referred to as ""bible size"" or ""compact size."" However, it's also known simply as the ""tabloids"" when comparing to other sizes like",1.0,0.05555555555555556,48,smallest common size newspapers smaller than tabloid is often referred as bible
trivia_qa_544,2,"The smallest size of newspaper is often referred to as ""super tabloid"" or ""compact."" However, the term most commonly used for the very smallest format is ""mini tabloid"" or simply ""mini."" Some newspapers may also use even",1.0,0.052631578947368425,48,smallest size newspaper is often referred as super tabloid compact however term
trivia_qa_544,3,"The smallest common newspaper size is often referred to as ""mini-tabloid"" or ""compact,"" but it's more commonly known as simply ""tabloid."" However, if you're looking for a size that is even smaller than the standard tab",1.0,0.05,48,smallest common newspaper size is often referred as mini tabloid compact but
trivia_qa_544,4,"The smallest size newspaper is often referred to as ""super-tabloid"" or ""mini-tabloid,"" but more commonly in the industry, it's known as a ""compact"" format. However, the term most closely associated with the smallest size",1.0,0.052631578947368425,48,smallest size newspaper is often referred as super tabloid mini tabloid but
trivia_qa_544,5,"The smallest common size for newspapers is often referred to as ""super-tabloid"" or ""compact,"" but more specifically in some contexts, it can be called ""mini-tabloid."" However, the most precise and widely recognized term for the very",1.0,0.05128205128205127,48,smallest common size newspapers is often referred as super tabloid compact but
trivia_qa_544,6,"The smallest common size for newspapers is often referred to as ""super tabloid"" or ""compact."" However, the most widely recognized and used format even smaller than a tabloid is called the ""mini tabloid"" or sometimes ""pocket",1.0,0.05405405405405406,48,smallest common size newspapers is often referred as super tabloid compact however
trivia_qa_544,7,"The smallest size of newspapers is often referred to as ""mini-tabloid"" or ""super-tabloid."" However, the most common term used for the smallest size is simply ""tabloid,"" though it's worth noting that the exact dimensions can",0.0,0.0,48,smallest size newspapers is often referred as mini tabloid super tabloid however
trivia_qa_545,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_545,1,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_545,2,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_545,3,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_545,4,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_545,5,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_545,6,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_545,7,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_546,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Eve.",0.0,0.07407407407407407,48,american female rap artist film television actress who released song called paper
trivia_qa_546,1,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah. Her full name is Latoya Jade Lathan, and she is known for her work",1.0,0.14285714285714285,48,american female rap artist film television actress who released song called paper
trivia_qa_546,2,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",1.0,0.21428571428571425,48,american female rap artist film television actress who released song called paper
trivia_qa_546,3,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",1.0,0.21428571428571425,48,american female rap artist film television actress who released song called paper
trivia_qa_546,4,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Janet Jackson. However, it's important to note that ""Paper"" is not a rap song but an R",0.0,0.0909090909090909,48,american female rap artist film television actress who released song called paper
trivia_qa_546,5,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",1.0,0.21428571428571425,48,american female rap artist film television actress who released song called paper
trivia_qa_546,6,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",1.0,0.21428571428571425,48,american female rap artist film television actress who released song called paper
trivia_qa_546,7,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",1.0,0.21428571428571425,48,american female rap artist film television actress who released song called paper
trivia_qa_547,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 89 hours, 41 minutes, and 46 seconds.",0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia he won
trivia_qa_547,1,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race overall with a time of 92 hours, 37 minutes, and 48 seconds.",0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia he won
trivia_qa_547,2,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.,0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia
trivia_qa_547,3,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.,0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia
