question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_594,sample0,1,1.0,0.16666666666666666,0.9895833333333334,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known simply as the Dakar, takes place in Senegal."
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.16666666666666666,0.9895833333333334,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known simply as the Dakar, takes place in Senegal."
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.16666666666666666,0.9895833333333334,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known simply as the Dakar, takes place in Senegal."
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.12903225806451613,0.9945564516129033,48,1,"The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city, even though it has been held in various countries over the years."
trivia_qa_968,sample0,1,1.0,0.19354838709677416,1.022043010752688,46,0,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which is the capital city of Austria."
trivia_qa_968,fixed_2_majority_basin,2,1.0,0.19354838709677416,1.022043010752688,46,0,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which is the capital city of Austria."
trivia_qa_968,fixed_4_majority_basin,4,1.0,0.19354838709677416,1.022043010752688,46,0,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which is the capital city of Austria."
trivia_qa_968,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.0233333333333334,46,6,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which was then the Habsburg capital."
trivia_qa_792,sample0,1,1.0,0.12903225806451613,1.0070564516129032,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mod"" (earth, soil) and ""warp"" (to turn or wind), describing the tunnel"
trivia_qa_792,fixed_2_majority_basin,2,1.0,0.12903225806451613,1.0070564516129032,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mod"" (earth, soil) and ""warp"" (to turn or wind), describing the tunnel"
trivia_qa_792,fixed_4_majority_basin,4,1.0,0.13793103448275862,1.0088362068965517,48,2,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mōdl,"" meaning ""earth, mud,"" and ""weorpe,"" meaning ""to throw,"
trivia_qa_792,fixed_8_majority_basin,8,1.0,0.13793103448275862,1.0088362068965517,48,2,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mōdl,"" meaning ""earth, mud,"" and ""weorpe,"" meaning ""to throw,"
trivia_qa_840,sample0,1,1.0,0.1111111111111111,0.9805555555555554,46,0,"A mukluk would be worn on the feet. Mukluks are traditional insulated boots originating from Alaska, Canada, and Greenland, designed to keep the wearer's feet warm and dry in cold climates."
trivia_qa_840,fixed_2_majority_basin,2,1.0,0.1111111111111111,0.9805555555555554,46,0,"A mukluk would be worn on the feet. Mukluks are traditional insulated boots originating from Alaska, Canada, and Greenland, designed to keep the wearer's feet warm and dry in cold climates."
trivia_qa_840,fixed_4_majority_basin,4,1.0,0.1111111111111111,0.9805555555555554,46,0,"A mukluk would be worn on the feet. Mukluks are traditional insulated boots originating from Alaska, Canada, and Greenland, designed to keep the wearer's feet warm and dry in cold climates."
trivia_qa_840,fixed_8_majority_basin,8,1.0,0.1111111111111111,0.9805555555555554,46,0,"A mukluk would be worn on the feet. Mukluks are traditional insulated boots originating from Alaska, Canada, and Greenland, designed to keep the wearer's feet warm and dry in cold climates."
trivia_qa_907,sample0,1,1.0,0.35294117647058826,1.0518382352941176,48,0,"Sinology is the study of the language, history, and culture of China."
trivia_qa_907,fixed_2_majority_basin,2,1.0,0.35294117647058826,1.0518382352941176,48,0,"Sinology is the study of the language, history, and culture of China."
trivia_qa_907,fixed_4_majority_basin,4,1.0,0.35294117647058826,1.0518382352941176,48,0,"Sinology is the study of the language, history, and culture of China."
trivia_qa_907,fixed_8_majority_basin,8,1.0,0.35294117647058826,1.0518382352941176,48,0,"Sinology is the study of the language, history, and culture of China."
trivia_qa_908,sample0,1,1.0,0.25,1.0895833333333333,10,0,A keloid is a type of scar.
trivia_qa_908,fixed_2_majority_basin,2,1.0,0.25,1.0895833333333333,10,0,A keloid is a type of scar.
trivia_qa_908,fixed_4_majority_basin,4,1.0,0.25,1.0895833333333333,10,0,A keloid is a type of scar.
trivia_qa_908,fixed_8_majority_basin,8,1.0,0.25,1.0895833333333333,10,0,A keloid is a type of scar.
trivia_qa_687,sample0,1,0.0,0.058823529411764705,-0.13823529411764707,48,0,"The cartoon character who had the maiden name 'Slaghoople' is Penelope Pussycat. She appears in various Looney Tunes and Merrie Melodies cartoons and is often seen in situations involving Catbert, who is"
trivia_qa_687,fixed_2_majority_basin,2,0.0,0.058823529411764705,-0.13823529411764707,48,0,"The cartoon character who had the maiden name 'Slaghoople' is Penelope Pussycat. She appears in various Looney Tunes and Merrie Melodies cartoons and is often seen in situations involving Catbert, who is"
trivia_qa_687,fixed_4_majority_basin,4,0.0,0.058823529411764705,-0.13823529411764707,48,0,"The cartoon character who had the maiden name 'Slaghoople' is Penelope Pussycat. She appears in various Looney Tunes and Merrie Melodies cartoons and is often seen in situations involving Catbert, who is"
trivia_qa_687,fixed_8_majority_basin,8,0.0,0.0625,-0.23750000000000002,48,4,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pussycat. She appears in various cartoons alongside Catdog and has ""Penelope Slaghoople"" as her full name before she marries Cat"
trivia_qa_834,sample0,1,1.0,0.09523809523809523,1.012797619047619,48,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983."
trivia_qa_834,fixed_2_majority_basin,2,1.0,0.09523809523809523,1.012797619047619,48,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983."
trivia_qa_834,fixed_4_majority_basin,4,1.0,0.09523809523809523,1.012797619047619,48,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983."
trivia_qa_834,fixed_8_majority_basin,8,1.0,0.09523809523809523,1.012797619047619,48,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983."
trivia_qa_713,sample0,1,0.0,0.13793103448275862,-0.10887212643678162,35,0,"J.R.R. Tolkien was born in Sudbury, Suffolk, England. Therefore, he was born in the country of England, which is part of the United Kingdom."
trivia_qa_713,fixed_2_majority_basin,2,0.0,0.13793103448275862,-0.10887212643678162,35,0,"J.R.R. Tolkien was born in Sudbury, Suffolk, England. Therefore, he was born in the country of England, which is part of the United Kingdom."
trivia_qa_713,fixed_4_majority_basin,4,0.0,0.1904761904761905,-0.39836309523809527,35,2,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England."
trivia_qa_713,fixed_8_majority_basin,8,0.0,0.1904761904761905,-0.39836309523809527,35,2,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England."
trivia_qa_627,sample0,1,1.0,0.35294117647058826,1.100796568627451,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone."""
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,1.100796568627451,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone."""
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,1.100796568627451,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone."""
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,1.100796568627451,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone."""
trivia_qa_511,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The comedy you're referring to is ""Allo ""Allo!, though it's important to note that while it features a fervent West Ham United supporter, this was not written by Johnny Speight. Johnny Speight is more famously known"
trivia_qa_511,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The comedy you're referring to is ""Allo ""Allo!, though it's important to note that while it features a fervent West Ham United supporter, this was not written by Johnny Speight. Johnny Speight is more famously known"
trivia_qa_511,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The comedy you're referring to is ""Allo ""Allo!, though it's important to note that while it features a fervent West Ham United supporter, this was not written by Johnny Speight. Johnny Speight is more famously known"
trivia_qa_511,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham United supporter is ""Allo ""Allo!. However, it's important to note that while ""Allo ""Allo"
trivia_qa_506,sample0,1,0.0,0.06896551724137931,-0.13204022988505748,44,0,The snooker player who was simply known as 'The Grinder' is Steve Davis. The nickname refers to his consistent and tenacious playing style.
trivia_qa_506,fixed_2_majority_basin,2,0.0,0.06896551724137931,-0.13204022988505748,44,0,The snooker player who was simply known as 'The Grinder' is Steve Davis. The nickname refers to his consistent and tenacious playing style.
trivia_qa_506,fixed_4_majority_basin,4,0.0,0.06896551724137931,-0.13204022988505748,44,0,The snooker player who was simply known as 'The Grinder' is Steve Davis. The nickname refers to his consistent and tenacious playing style.
trivia_qa_506,fixed_8_majority_basin,8,0.0,0.10526315789473684,-0.22478070175438597,44,1,The snooker player who was simply known as 'The Grinder' is Steve Davis.
trivia_qa_942,sample0,1,1.0,0.4285714285714285,1.1211309523809523,14,0,"The Cuatro Torres Business Area is located in Madrid, Spain."
trivia_qa_942,fixed_2_majority_basin,2,1.0,0.4285714285714285,1.1211309523809523,14,0,"The Cuatro Torres Business Area is located in Madrid, Spain."
trivia_qa_942,fixed_4_majority_basin,4,1.0,0.4285714285714285,1.1211309523809523,14,0,"The Cuatro Torres Business Area is located in Madrid, Spain."
trivia_qa_942,fixed_8_majority_basin,8,1.0,0.4285714285714285,1.1211309523809523,14,0,"The Cuatro Torres Business Area is located in Madrid, Spain."
trivia_qa_746,sample0,1,1.0,0.2666666666666667,1.0835416666666666,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere."
trivia_qa_746,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0835416666666666,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere."
trivia_qa_746,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0835416666666666,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere."
trivia_qa_746,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0835416666666666,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere."
trivia_qa_896,sample0,1,1.0,0.4,1.07375,48,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.
trivia_qa_896,fixed_2_majority_basin,2,1.0,0.4,1.07375,48,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.
trivia_qa_896,fixed_4_majority_basin,4,1.0,0.4,1.07375,48,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.
trivia_qa_896,fixed_8_majority_basin,8,1.0,0.4,1.07375,48,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.
trivia_qa_925,sample0,1,0.0,0.0,-0.25,48,0,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, it's important to note that this law has been repealed and is no longer in effect"
trivia_qa_925,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, it's important to note that this law has been repealed and is no longer in effect"
trivia_qa_925,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, it's important to note that this law has been repealed and is no longer in effect"
trivia_qa_925,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,5,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. This law, however, has since been repealed and is no longer in effect."
trivia_qa_845,sample0,1,1.0,0.2222222222222222,1.0006944444444446,48,0,The national flag of Liberia features one star.
trivia_qa_845,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0006944444444446,48,0,The national flag of Liberia features one star.
trivia_qa_845,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0319444444444446,48,1,The national flag of Liberia features 1 star.
trivia_qa_845,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0319444444444446,48,1,The national flag of Liberia features 1 star.
trivia_qa_589,sample0,1,0.0,0.05128205128205128,-0.23974358974358975,48,0,"Based on the characters mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the television show ""The Sopranos."" In that context, the leader of the"
trivia_qa_589,fixed_2_majority_basin,2,0.0,0.05128205128205128,-0.23974358974358975,48,0,"Based on the characters mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the television show ""The Sopranos."" In that context, the leader of the"
trivia_qa_589,fixed_4_majority_basin,4,0.0,0.05128205128205128,-0.23974358974358975,48,0,"Based on the characters mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the television show ""The Sopranos."" In that context, the leader of the"
trivia_qa_589,fixed_8_majority_basin,8,0.0,0.05714285714285715,-0.4385714285714286,48,6,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Italian Job"" (1969 or 2003"
trivia_qa_926,sample0,1,0.0,0.08695652173913045,-0.2180253623188406,34,0,"Algology is the study of algae, which are aquatic plants that can range from single-celled organisms to large seaweeds."
trivia_qa_926,fixed_2_majority_basin,2,0.0,0.08695652173913045,-0.2180253623188406,34,0,"Algology is the study of algae, which are aquatic plants that can range from single-celled organisms to large seaweeds."
trivia_qa_926,fixed_4_majority_basin,4,0.0,0.08695652173913045,-0.2180253623188406,34,0,"Algology is the study of algae, which are aquatic plants that can range from single-celled organisms to large seaweeds."
trivia_qa_926,fixed_8_majority_basin,8,0.0,0.08333333333333333,-0.31875000000000003,34,2,"Algology is the study of algae, which are simple aquatic plants that play a crucial role in marine and freshwater ecosystems."
trivia_qa_526,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, which shares its initial with Luton Town, a London football club (note that strictly speaking, Luton is not in London but in"
trivia_qa_526,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, which shares its initial with Luton Town, a London football club (note that strictly speaking, Luton is not in London but in"
trivia_qa_526,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, which shares its initial with Luton Town, a London football club (note that strictly speaking, Luton is not in London but in"
trivia_qa_526,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,6,"Rodney Trotter's full name in ""Only Fools and Horses"" is Rodney Alan Trotter. His middle name is Alan, which shares its initials with Arsenal, a famous London football club."
trivia_qa_577,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Last of the Summer Wine."" However, it's important to note that Richard Briers did not appear in this show as a character; he was in the original"
trivia_qa_577,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Last of the Summer Wine."" However, it's important to note that Richard Briers did not appear in this show as a character; he was in the original"
trivia_qa_577,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Last of the Summer Wine."" However, it's important to note that Richard Briers did not appear in this show as a character; he was in the original"
trivia_qa_577,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,7,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Last of the Summer Wine."" However, it's important to note that Richard Briers played the character Ericsson, not her husband. In the show, Pen"
trivia_qa_684,sample0,1,1.0,0.1,0.97625,48,0,"The film that won the best picture Oscar and was directed by Alfred Hitchcock is ""Rebecca,"" released in 1940."
trivia_qa_684,fixed_2_majority_basin,2,1.0,0.1,0.97625,48,0,"The film that won the best picture Oscar and was directed by Alfred Hitchcock is ""Rebecca,"" released in 1940."
trivia_qa_684,fixed_4_majority_basin,4,1.0,0.1,0.97625,48,0,"The film that won the best picture Oscar and was directed by Alfred Hitchcock is ""Rebecca,"" released in 1940."
trivia_qa_684,fixed_8_majority_basin,8,1.0,0.1111111111111111,0.984722222222222,48,1,"The film that won the Academy Award for Best Picture, directed by Alfred Hitchcock, is ""Rebecca"" (1940)."
trivia_qa_762,sample0,1,1.0,0.10256410256410257,0.9830128205128204,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (i.e., numbers from one to ninety-nine), then the answer would be ""eighty,"""
trivia_qa_762,fixed_2_majority_basin,2,1.0,0.10256410256410257,0.9830128205128204,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (i.e., numbers from one to ninety-nine), then the answer would be ""eighty,"""
trivia_qa_762,fixed_4_majority_basin,4,1.0,0.10256410256410257,0.9830128205128204,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (i.e., numbers from one to ninety-nine), then the answer would be ""eighty,"""
trivia_qa_762,fixed_8_majority_basin,8,1.0,0.10256410256410257,0.9830128205128204,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (i.e., numbers from one to ninety-nine), then the answer would be ""eighty,"""
trivia_qa_707,sample0,1,1.0,0.4,1.1175000000000002,12,0,The Marquesas Islands lie in the Pacific Ocean.
trivia_qa_707,fixed_2_majority_basin,2,1.0,0.4,1.1175000000000002,12,0,The Marquesas Islands lie in the Pacific Ocean.
trivia_qa_707,fixed_4_majority_basin,4,1.0,0.4,1.1175000000000002,12,0,The Marquesas Islands lie in the Pacific Ocean.
trivia_qa_707,fixed_8_majority_basin,8,1.0,0.4,1.1175000000000002,12,0,The Marquesas Islands lie in the Pacific Ocean.
trivia_qa_682,sample0,1,1.0,0.375,1.1083333333333334,16,0,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.
trivia_qa_682,fixed_2_majority_basin,2,1.0,0.375,1.1083333333333334,16,0,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.
trivia_qa_682,fixed_4_majority_basin,4,1.0,0.375,1.1083333333333334,16,0,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.
trivia_qa_682,fixed_8_majority_basin,8,1.0,0.375,1.1083333333333334,16,0,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.
trivia_qa_595,sample0,1,1.0,0.2666666666666667,1.0679166666666666,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin."
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0679166666666666,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin."
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.06875,16,1,"The Miller Brewing Company got its start in Milwaukee, Wisconsin."
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0679166666666666,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin."
trivia_qa_600,sample0,1,1.0,0.0975609756097561,0.9757621951219512,48,0,"The term ""Bond Bug"" refers to a series of Aston Martin cars that were produced between 1970 and 1974. These cars are named after the fictional character James Bond due to their association with him in several"
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.0975609756097561,0.9757621951219512,48,0,"The term ""Bond Bug"" refers to a series of Aston Martin cars that were produced between 1970 and 1974. These cars are named after the fictional character James Bond due to their association with him in several"
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.0975609756097561,0.9757621951219512,48,0,"The term ""Bond Bug"" refers to a series of Aston Martin cars that were produced between 1970 and 1974. These cars are named after the fictional character James Bond due to their association with him in several"
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.1111111111111111,0.984722222222222,48,2,"A Bond Bug is a variant of the Triumph TR7 sports car that was produced between 1970 and 1974. This particular model gained notoriety for its appearance in several James Bond films, including ""The"
trivia_qa_919,sample0,1,1.0,0.15384615384615385,1.064102564102564,16,0,A classic Rubik’s Cube has 9 square stickers on each face.
trivia_qa_919,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.064102564102564,16,0,A classic Rubik’s Cube has 9 square stickers on each face.
trivia_qa_919,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.064102564102564,16,0,A classic Rubik’s Cube has 9 square stickers on each face.
trivia_qa_919,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.064102564102564,16,0,A classic Rubik’s Cube has 9 square stickers on each face.
trivia_qa_894,sample0,1,1.0,0.1714285714285714,1.0342857142857143,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino. He portrayed Michael Corleone in ""The Godfather"" (1972) and its sequel"
trivia_qa_894,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0363636363636364,48,1,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role in ""The Godfather Part II."""
trivia_qa_894,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0363636363636364,48,1,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role in ""The Godfather Part II."""
trivia_qa_894,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0363636363636364,48,1,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role in ""The Godfather Part II."""
trivia_qa_655,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Shari Lewis's sassy sock puppet was named Charlie the Chicken. However, he was famously known as Charlie thechimp or Charlie the muppet, as he was performed in the style of a Muppets character and was Shari Lewis"
trivia_qa_655,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Shari Lewis's sassy sock puppet was named Charlie the Chicken. However, he was famously known as Charlie thechimp or Charlie the muppet, as he was performed in the style of a Muppets character and was Shari Lewis"
trivia_qa_655,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,1,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.
trivia_qa_655,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.
trivia_qa_730,sample0,1,1.0,0.23076923076923078,1.021153846153846,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."""
trivia_qa_730,fixed_2_majority_basin,2,1.0,0.23076923076923078,1.021153846153846,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."""
trivia_qa_730,fixed_4_majority_basin,4,1.0,0.23076923076923078,1.021153846153846,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."""
trivia_qa_730,fixed_8_majority_basin,8,1.0,0.23076923076923078,1.021153846153846,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."""
trivia_qa_862,sample0,1,1.0,0.3157894736842105,1.063157894736842,18,0,"La Paz is the administrative capital of Bolivia, a country located in South America."
trivia_qa_862,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.063157894736842,18,0,"La Paz is the administrative capital of Bolivia, a country located in South America."
trivia_qa_862,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.063157894736842,18,0,"La Paz is the administrative capital of Bolivia, a country located in South America."
trivia_qa_862,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.0985576923076923,18,1,La Paz is the administrative capital of Bolivia.
trivia_qa_737,sample0,1,0.0,0.0,-0.6500000000000001,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.
trivia_qa_737,fixed_2_majority_basin,2,0.0,0.0,-0.6500000000000001,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.
trivia_qa_737,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.
trivia_qa_737,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.
trivia_qa_853,sample0,1,0.0,0.0,-0.15000000000000002,48,0,Steve Martin hosted the 2010 Academy Awards with who? Steve Martin co-hosted the 82nd Academy Awards ceremony with Ashton Kutcher in 2010.
trivia_qa_853,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,Steve Martin hosted the 2010 Academy Awards with who? Steve Martin co-hosted the 82nd Academy Awards ceremony with Ashton Kutcher in 2010.
trivia_qa_853,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,Steve Martin hosted the 2010 Academy Awards with who? Steve Martin co-hosted the 82nd Academy Awards ceremony with Ashton Kutcher in 2010.
trivia_qa_853,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,6,Steve Martin hosted the 2010 Academy Awards with Whoopi Goldberg.
trivia_qa_585,sample0,1,1.0,0.5714285714285715,1.1257440476190477,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,1.1257440476190477,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,1.1257440476190477,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,1.1257440476190477,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.
trivia_qa_823,sample0,1,1.0,0.0909090909090909,0.9963068181818181,27,0,"Honiton in Devon is famous for producing Honiton lace, a type of lacework characterized by its intricate designs and high quality."
trivia_qa_823,fixed_2_majority_basin,2,1.0,0.0909090909090909,0.9963068181818181,27,0,"Honiton in Devon is famous for producing Honiton lace, a type of lacework characterized by its intricate designs and high quality."
trivia_qa_823,fixed_4_majority_basin,4,1.0,0.0909090909090909,0.9963068181818181,27,0,"Honiton in Devon is famous for producing Honiton lace, a type of lacework characterized by its intricate designs and high quality."
trivia_qa_823,fixed_8_majority_basin,8,1.0,0.0909090909090909,0.9963068181818181,27,0,"Honiton in Devon is famous for producing Honiton lace, a type of lacework characterized by its intricate designs and high quality."
trivia_qa_671,sample0,1,0.0,0.05,-0.14,48,0,"Based on the information provided in the show ""Reggie Perrin,"" whenever Reggie Perrin's mother-in-law was mentioned, he thought of a yak. This association came about due to a misunderstanding where he mistook the word ""yak"
trivia_qa_671,fixed_2_majority_basin,2,0.0,0.05,-0.14,48,0,"Based on the information provided in the show ""Reggie Perrin,"" whenever Reggie Perrin's mother-in-law was mentioned, he thought of a yak. This association came about due to a misunderstanding where he mistook the word ""yak"
trivia_qa_671,fixed_4_majority_basin,4,0.0,0.06896551724137931,-0.23620689655172417,48,1,"In the TV show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a yak. This became a running gag in the series."
trivia_qa_671,fixed_8_majority_basin,8,0.0,0.06896551724137931,-0.23620689655172417,48,1,"In the TV show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a yak. This became a running gag in the series."
trivia_qa_893,sample0,1,0.0,0.19999999999999998,0.006666666666666668,32,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by William Least Heat-Moon."
trivia_qa_893,fixed_2_majority_basin,2,0.0,0.21428571428571425,0.009523809523809518,32,1,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer."
trivia_qa_893,fixed_4_majority_basin,4,0.0,0.21428571428571425,0.009523809523809518,32,1,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer."
