question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,42
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,42
trivia_qa_586,sample0,1,1.0,0.13953488372093026,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed the explorer who led the famous voyage across the Atlantic Ocean in 1492",42
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.1,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships, he was not Italian but Genoese (from",42
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.1,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships, he was not Italian but Genoese (from",42
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.1,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships, he was not Italian but Genoese (from",42
trivia_qa_587,sample0,1,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_2_majority_basin,2,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_4_majority_basin,4,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_588,sample0,1,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheetara, Tygra, and Snarf is ""The Adventures of Lion-O"" or more commonly known as ""He-Man and the Masters of the Universe.""",42
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheetara, Tygra, and Snarf is ""The Adventures of Lion-O"" or more commonly known as ""He-Man and the Masters of the Universe.""",42
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheetara, Tygra, and Snarf is ""The Adventures of Lion-O"" or more commonly known as ""He-Man and the Masters of the Universe.""",42
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.05555555555555555,48,3,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled as Cheeta or Cheeta), Tygra, and Snarfer is ""The Jungle Book Classic"" series produced by DIC Entertainment. This animated show aired from",42
trivia_qa_589,sample0,1,0.0,0.04878048780487805,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems like you might be referring to the characters from the cartoon show ""The Thundermans."" In this show, the leader of the gang that",42
trivia_qa_589,fixed_2_majority_basin,2,0.0,0.04878048780487805,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems like you might be referring to the characters from the cartoon show ""The Thundermans."" In this show, the leader of the gang that",42
trivia_qa_589,fixed_4_majority_basin,4,0.0,0.04878048780487805,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems like you might be referring to the characters from the cartoon show ""The Thundermans."" In this show, the leader of the gang that",42
trivia_qa_589,fixed_8_majority_basin,8,0.0,0.05128205128205128,48,1,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Pink Panther"" featuring Inspector Clouseau. However, in this context",42
trivia_qa_590,sample0,1,1.0,0.42857142857142855,20,0,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.42857142857142855,20,0,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.42857142857142855,20,0,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.42857142857142855,20,0,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_591,sample0,1,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_592,sample0,1,1.0,0.1111111111111111,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to various parts of the city.",42
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to various parts of the city.",42
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,1,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",42
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,1,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",42
trivia_qa_593,sample0,1,1.0,0.33333333333333337,9,0,Dubrovnik is located in Croatia.,42
trivia_qa_593,fixed_2_majority_basin,2,1.0,0.33333333333333337,9,0,Dubrovnik is located in Croatia.,42
trivia_qa_593,fixed_4_majority_basin,4,1.0,0.4,9,1,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_8_majority_basin,8,1.0,0.4,9,1,Dubrovnik is in Croatia.,42
trivia_qa_594,sample0,1,1.0,0.1904761904761905,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, an annual event, takes place in Senegal.",42
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, an annual event, takes place in Senegal.",42
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, an annual event, takes place in Senegal.",42
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,5,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before the race's headquarters moved to Argentina in 2009",42
trivia_qa_595,sample0,1,1.0,0.33333333333333337,16,0,"The Miller Brewing Company got its start in Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.33333333333333337,16,0,"The Miller Brewing Company got its start in Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,16,1,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,16,1,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_596,sample0,1,1.0,0.0909090909090909,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman (a person who sells pies) on his way to the fair.",42
trivia_qa_596,fixed_2_majority_basin,2,1.0,0.0909090909090909,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman (a person who sells pies) on his way to the fair.",42
trivia_qa_596,fixed_4_majority_basin,4,1.0,0.0909090909090909,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman (a person who sells pies) on his way to the fair.",42
trivia_qa_596,fixed_8_majority_basin,8,1.0,0.11764705882352941,48,6,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",42
trivia_qa_597,sample0,1,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_2_majority_basin,2,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_4_majority_basin,4,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_8_majority_basin,8,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_598,sample0,1,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",42
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",42
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",42
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,28,1,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following the given context, the question is asking about the item that Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, purchased on 1 November 1956. Based on historical information, the",42
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,0,"Following the given context, the question is asking about the item that Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, purchased on 1 November 1956. Based on historical information, the",42
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,2,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",42
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,2,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",42
trivia_qa_600,sample0,1,1.0,0.1142857142857143,48,0,"The Bond Bug is a miniature car produced by Bond Motor Company from 1970 to 1974. It was designed and built by Lesovsky Cars Ltd. in West Bromwich, England. The car gained notori",42
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.1142857142857143,48,0,"The Bond Bug is a miniature car produced by Bond Motor Company from 1970 to 1974. It was designed and built by Lesovsky Cars Ltd. in West Bromwich, England. The car gained notori",42
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.1142857142857143,48,0,"The Bond Bug is a miniature car produced by Bond Motor Company from 1970 to 1974. It was designed and built by Lesovsky Cars Ltd. in West Bromwich, England. The car gained notori",42
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.1142857142857143,48,0,"The Bond Bug is a miniature car produced by Bond Motor Company from 1970 to 1974. It was designed and built by Lesovsky Cars Ltd. in West Bromwich, England. The car gained notori",42
trivia_qa_601,sample0,1,1.0,0.0909090909090909,39,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,42
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.0909090909090909,39,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,42
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.0909090909090909,39,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,42
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.0909090909090909,39,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,42
trivia_qa_602,sample0,1,1.0,0.19999999999999998,20,0,The name of the helicopter used to transport the President of the United States is the Marine One.,42
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.21052631578947367,20,1,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.21052631578947367,20,1,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.21052631578947367,20,1,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_603,sample0,1,1.0,0.14634146341463414,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of Anne's father, Sir Thomas Boleyn, and later",42
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of Anne's father, Sir Thomas Boleyn, and later",42
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of Anne's father, Sir Thomas Boleyn, and later",42
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,4,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",42
trivia_qa_604,sample0,1,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, the United States government was headquartered in New York City until",42
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, the United States government was headquartered in New York City until",42
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, the United States government was headquartered in New York City until",42
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, the United States government was headquartered in New York City until",42
trivia_qa_605,sample0,1,1.0,0.23529411764705882,46,0,"Cinzano is an Italian brand of liqueurs and vermouth. Therefore, Cinzano comes from Italy.",42
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.23529411764705882,46,0,"Cinzano is an Italian brand of liqueurs and vermouth. Therefore, Cinzano comes from Italy.",42
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.23529411764705882,46,0,"Cinzano is an Italian brand of liqueurs and vermouth. Therefore, Cinzano comes from Italy.",42
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.25,46,2,Cinzano is an Italian brand of liqueur and vermouth. It comes from Italy.,42
trivia_qa_606,sample0,1,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_607,sample0,1,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Timothy West.",42
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Timothy West.",42
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,48,1,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Peter O'Toole.",42
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,48,1,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Peter O'Toole.",42
trivia_qa_608,sample0,1,0.0,0.046511627906976744,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in the conventional educational setting, where more focus is placed on test scores, graduation rates, and other quantitative metrics. However, this doesn't mean it's an unimportant question",42
trivia_qa_608,fixed_2_majority_basin,2,0.0,0.046511627906976744,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in the conventional educational setting, where more focus is placed on test scores, graduation rates, and other quantitative metrics. However, this doesn't mean it's an unimportant question",42
trivia_qa_608,fixed_4_majority_basin,4,0.0,0.046511627906976744,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in the conventional educational setting, where more focus is placed on test scores, graduation rates, and other quantitative metrics. However, this doesn't mean it's an unimportant question",42
trivia_qa_608,fixed_8_majority_basin,8,0.0,0.046511627906976744,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in the conventional educational setting, where more focus is placed on test scores, graduation rates, and other quantitative metrics. However, this doesn't mean it's an unimportant question",42
trivia_qa_609,sample0,1,0.0,0.0,48,0,"This appears to be a rhetorical question or a playful comment rather than an actual request. It suggests that the speaker is either expecting someone to cooperate or is contemplating not needing to use forceful measures. Without more context, it's impossible to determine",42
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,48,0,"This appears to be a rhetorical question or a playful comment rather than an actual request. It suggests that the speaker is either expecting someone to cooperate or is contemplating not needing to use forceful measures. Without more context, it's impossible to determine",42
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,48,0,"This appears to be a rhetorical question or a playful comment rather than an actual request. It suggests that the speaker is either expecting someone to cooperate or is contemplating not needing to use forceful measures. Without more context, it's impossible to determine",42
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,48,0,"This appears to be a rhetorical question or a playful comment rather than an actual request. It suggests that the speaker is either expecting someone to cooperate or is contemplating not needing to use forceful measures. Without more context, it's impossible to determine",42
trivia_qa_610,sample0,1,0.0,0.0,18,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",42
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,18,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",42
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,18,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",42
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,18,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",42
trivia_qa_611,sample0,1,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_612,sample0,1,1.0,0.14285714285714288,37,0,"The novel ""Rasselas"" was written by Samuel Johnson, who completed it in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.14285714285714288,37,0,"The novel ""Rasselas"" was written by Samuel Johnson, who completed it in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,37,1,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,37,1,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_613,sample0,1,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch painter from the 17th century.",42
trivia_qa_613,fixed_2_majority_basin,2,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch painter from the 17th century.",42
trivia_qa_613,fixed_4_majority_basin,4,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch painter from the 17th century.",42
trivia_qa_613,fixed_8_majority_basin,8,1.0,0.1904761904761905,31,1,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",42
trivia_qa_614,sample0,1,1.0,0.07407407407407407,48,0,"The number 1009 expressed in Roman numerals is ""MIX"". Here's the breakdown:
- M represents 1000
- I represents 1
- X represents 10, but since it comes",42
trivia_qa_614,fixed_2_majority_basin,2,1.0,0.07407407407407407,48,0,"The number 1009 expressed in Roman numerals is ""MIX"". Here's the breakdown:
- M represents 1000
- I represents 1
- X represents 10, but since it comes",42
trivia_qa_614,fixed_4_majority_basin,4,1.0,0.07407407407407407,48,0,"The number 1009 expressed in Roman numerals is ""MIX"". Here's the breakdown:
- M represents 1000
- I represents 1
- X represents 10, but since it comes",42
trivia_qa_614,fixed_8_majority_basin,8,0.0,0.0,48,7,"To convert 1009 to Roman numerals, we break it down into its constituent parts: 1000 + 9.

- 1000 in Roman numerals is represented by 'M'.
-",42
trivia_qa_615,sample0,1,1.0,0.2608695652173913,48,0,"The songs ""Go Now"" and ""Nights in White Satin"" were both hits for the English rock band The Moody Blues.",42
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.2608695652173913,48,0,"The songs ""Go Now"" and ""Nights in White Satin"" were both hits for the English rock band The Moody Blues.",42
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.2608695652173913,48,0,"The songs ""Go Now"" and ""Nights in White Satin"" were both hits for the English rock band The Moody Blues.",42
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.15,48,1,"""Nights in White Satin"" was primarily a hit for The Moody Blues, while ""Go Now"" was a hit for The Jaunes. Therefore, the answer depends on which song the question refers to. If it's about ""N",42
trivia_qa_616,sample0,1,1.0,0.42857142857142855,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,42
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.42857142857142855,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,42
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.42857142857142855,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,42
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.42857142857142855,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,42
trivia_qa_617,sample0,1,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_617,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_617,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_618,sample0,1,0.0,0.125,48,0,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_2_majority_basin,2,0.0,0.125,48,0,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_4_majority_basin,4,0.0,0.125,48,0,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_8_majority_basin,8,0.0,0.125,48,0,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_619,sample0,1,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_620,sample0,1,1.0,0.3,48,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr is Pete Best.,42
trivia_qa_620,fixed_2_majority_basin,2,1.0,0.3,48,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr is Pete Best.,42
trivia_qa_620,fixed_4_majority_basin,4,1.0,0.3,48,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr is Pete Best.,42
trivia_qa_620,fixed_8_majority_basin,8,1.0,0.3,48,4,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_621,sample0,1,0.0,0.09090909090909091,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" Specifically, these words are spoken by King Richard III after he is killed in the battle at Bosworth Field, marking the",42
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" Specifically, these words are spoken by King Richard III after he is killed in the battle at Bosworth Field, marking the",42
trivia_qa_621,fixed_4_majority_basin,4,0.0,0.17391304347826086,48,2,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III"".",42
trivia_qa_621,fixed_8_majority_basin,8,0.0,0.17391304347826086,48,2,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III"".",42
trivia_qa_622,sample0,1,0.0,0.1904761904761905,48,0,"The other monarch who abdicated during that period was King George V of Greece, however, it's important to note that King George V of Greece abdicated in 1917, well before Tsar Nicholas I of Russia",42
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.1904761904761905,48,0,"The other monarch who abdicated during that period was King George V of Greece, however, it's important to note that King George V of Greece abdicated in 1917, well before Tsar Nicholas I of Russia",42
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.1904761904761905,48,0,"The other monarch who abdicated during that period was King George V of Greece, however, it's important to note that King George V of Greece abdicated in 1917, well before Tsar Nicholas I of Russia",42
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.1904761904761905,48,0,"The other monarch who abdicated during that period was King George V of Greece, however, it's important to note that King George V of Greece abdicated in 1917, well before Tsar Nicholas I of Russia",42
trivia_qa_623,sample0,1,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_624,sample0,1,1.0,0.18181818181818182,42,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",42
trivia_qa_624,fixed_2_majority_basin,2,1.0,0.18181818181818182,42,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",42
trivia_qa_624,fixed_4_majority_basin,4,1.0,0.18181818181818182,42,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",42
trivia_qa_624,fixed_8_majority_basin,8,1.0,0.18181818181818182,42,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",42
trivia_qa_625,sample0,1,1.0,0.17647058823529416,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

- Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.
- Kenneth Branagh portrayed",42
trivia_qa_625,fixed_2_majority_basin,2,1.0,0.17647058823529416,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

- Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.
- Kenneth Branagh portrayed",42
trivia_qa_625,fixed_4_majority_basin,4,1.0,0.15789473684210525,48,2,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the character",42
