question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.2857142857142857,48,0,The Red Setter is more properly known as the Red Scotch Setter.,42
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,48,3,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_636,sample0,1,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_637,sample0,1,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_2_majority_basin,2,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_4_majority_basin,4,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_8_majority_basin,8,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_638,sample0,1,1.0,0.20689655172413793,44,0,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_2_majority_basin,2,1.0,0.20689655172413793,44,0,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_4_majority_basin,4,0.0,0.14285714285714285,44,2,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_8_majority_basin,8,1.0,0.20689655172413793,44,0,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_639,sample0,1,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for a hole, and an eagle is two under par.",42
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a score of one under par is called a ""birdie,"" and two under par",42
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a score of one under par is called a ""birdie,"" and two under par",42
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,48,4,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""3-under-par score"" for that particular",42
trivia_qa_640,sample0,1,1.0,0.14285714285714288,21,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",42
trivia_qa_640,fixed_2_majority_basin,2,1.0,0.14285714285714288,21,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",42
trivia_qa_640,fixed_4_majority_basin,4,1.0,0.14285714285714288,21,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",42
trivia_qa_640,fixed_8_majority_basin,8,1.0,0.14285714285714288,21,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",42
trivia_qa_641,sample0,1,1.0,0.2857142857142857,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",42
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2857142857142857,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",42
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2857142857142857,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",42
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,24,3,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,42
trivia_qa_642,sample0,1,0.0,0.05,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan. However, it's worth noting that there seems to be a slight confusion with the character name; the character's",42
trivia_qa_642,fixed_2_majority_basin,2,0.0,0.05,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan. However, it's worth noting that there seems to be a slight confusion with the character name; the character's",42
trivia_qa_642,fixed_4_majority_basin,4,0.0,0.05,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan. However, it's worth noting that there seems to be a slight confusion with the character name; the character's",42
trivia_qa_642,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,3,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",42
trivia_qa_643,sample0,1,0.0,0.044444444444444446,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King,"" but there are no dwarves in this film. It's possible you might be thinking of another film or a mix-up with details",42
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.044444444444444446,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King,"" but there are no dwarves in this film. It's possible you might be thinking of another film or a mix-up with details",42
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.047619047619047616,48,3,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there's no specific reference to six dwarves or a stolen map in that film. It sounds more",42
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.047619047619047616,48,3,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there's no specific reference to six dwarves or a stolen map in that film. It sounds more",42
trivia_qa_644,sample0,1,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The show primarily stars Richard Ayoade and Rory Kinnear",42
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The show primarily stars Richard Ayoade and Rory Kinnear",42
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,48,2,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Hendricks (McLaren), Jen",42
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,48,2,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Hendricks (McLaren), Jen",42
trivia_qa_645,sample0,1,0.0,0.05,48,0,"The term ""Eagle Transporter"" might be specific to a particular TV series, but it doesn't immediately ring a bell for a widely-known series like Star Trek or Battlestar Galactica, where transporters are commonly featured. If",42
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.05,48,0,"The term ""Eagle Transporter"" might be specific to a particular TV series, but it doesn't immediately ring a bell for a widely-known series like Star Trek or Battlestar Galactica, where transporters are commonly featured. If",42
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.05,48,0,"The term ""Eagle Transporter"" might be specific to a particular TV series, but it doesn't immediately ring a bell for a widely-known series like Star Trek or Battlestar Galactica, where transporters are commonly featured. If",42
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.05,48,0,"The term ""Eagle Transporter"" might be specific to a particular TV series, but it doesn't immediately ring a bell for a widely-known series like Star Trek or Battlestar Galactica, where transporters are commonly featured. If",42
trivia_qa_646,sample0,1,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_647,sample0,1,1.0,0.25806451612903225,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_647,fixed_2_majority_basin,2,1.0,0.25806451612903225,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_647,fixed_4_majority_basin,4,1.0,0.25806451612903225,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_647,fixed_8_majority_basin,8,1.0,0.25806451612903225,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_648,sample0,1,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_648,fixed_2_majority_basin,2,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_648,fixed_4_majority_basin,4,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_648,fixed_8_majority_basin,8,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_649,sample0,1,1.0,0.13043478260869565,48,0,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the demonial aspect of the god Seth. Seth was typically portrayed as a violent and unpredictable deity, often in opposition to the order-bringer god, Osiris.",42
trivia_qa_649,fixed_2_majority_basin,2,1.0,0.13043478260869565,48,0,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the demonial aspect of the god Seth. Seth was typically portrayed as a violent and unpredictable deity, often in opposition to the order-bringer god, Osiris.",42
trivia_qa_649,fixed_4_majority_basin,4,1.0,0.13043478260869565,48,0,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the demonial aspect of the god Seth. Seth was typically portrayed as a violent and unpredictable deity, often in opposition to the order-bringer god, Osiris.",42
trivia_qa_649,fixed_8_majority_basin,8,0.0,0.08695652173913045,48,5,"In Egyptian mythology, the god associated with chaos and disorder is often depicted as Apep, also known as Apophis. He was a giant serpent who lived in the dark depths of the primordial ocean and was believed to attempt to",42
trivia_qa_650,sample0,1,1.0,0.09756097560975609,48,0,"A Painted Dragon is not a mythical creature but a species of lizard. Specifically, it refers to several species of agamas in the genus Draconis characterized by their vibrant colors and patterns. They are native to Asia and Australia.",42
trivia_qa_650,fixed_2_majority_basin,2,1.0,0.09756097560975609,48,0,"A Painted Dragon is not a mythical creature but a species of lizard. Specifically, it refers to several species of agamas in the genus Draconis characterized by their vibrant colors and patterns. They are native to Asia and Australia.",42
trivia_qa_650,fixed_4_majority_basin,4,1.0,0.09756097560975609,48,0,"A Painted Dragon is not a mythical creature but a species of lizard. Specifically, it refers to several species of agamas in the genus Draconis characterized by their vibrant colors and patterns. They are native to Asia and Australia.",42
trivia_qa_650,fixed_8_majority_basin,8,1.0,0.04878048780487806,48,4,"A Painted Dragon is not a mythical or real species of dragon, but rather a type of lizard. Specifically, it refers to several species of agamid lizards found in Australia and New Guinea, known for their colorful patterns and behaviors",42
trivia_qa_651,sample0,1,1.0,0.2222222222222222,19,0,The method of painting that consists of applying pigment to wet plaster is known as fresco.,42
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.2222222222222222,19,0,The method of painting that consists of applying pigment to wet plaster is known as fresco.,42
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,19,1,The method of painting that consists of applying pigment to wet plaster is called fresco.,42
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,19,1,The method of painting that consists of applying pigment to wet plaster is called fresco.,42
trivia_qa_652,sample0,1,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_652,fixed_2_majority_basin,2,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_652,fixed_4_majority_basin,4,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_652,fixed_8_majority_basin,8,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_653,sample0,1,0.0,0.0,26,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by George Michael.",42
trivia_qa_653,fixed_2_majority_basin,2,0.0,0.0,26,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by George Michael.",42
trivia_qa_653,fixed_4_majority_basin,4,0.0,0.0,26,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by George Michael.",42
trivia_qa_653,fixed_8_majority_basin,8,0.0,0.0,26,1,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Jason Donovan.",42
trivia_qa_654,sample0,1,0.0,0.0,48,0,"The dish you are referring to is called ""Cawl Cymreig"" or simply ""Cawl,"" which is a traditional Welsh stew that often includes pig's heart, liver, and fatty belly meat or bacon, along with other ingredients",42
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,48,0,"The dish you are referring to is called ""Cawl Cymreig"" or simply ""Cawl,"" which is a traditional Welsh stew that often includes pig's heart, liver, and fatty belly meat or bacon, along with other ingredients",42
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,48,2,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it traditionally includes pig's blood (which gives it its",42
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,48,2,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it traditionally includes pig's blood (which gives it its",42
trivia_qa_655,sample0,1,0.0,0.0,48,0,"The name of Shari Lewis' sassy sock puppet was CharlieCarthy, but she was most famously known as Charlie thechimp or Charlie.",42
trivia_qa_655,fixed_2_majority_basin,2,0.0,0.0,48,0,"The name of Shari Lewis' sassy sock puppet was CharlieCarthy, but she was most famously known as Charlie thechimp or Charlie.",42
trivia_qa_655,fixed_4_majority_basin,4,0.0,0.0,48,0,"The name of Shari Lewis' sassy sock puppet was CharlieCarthy, but she was most famously known as Charlie thechimp or Charlie.",42
trivia_qa_655,fixed_8_majority_basin,8,0.0,0.0,48,4,Shari Lewis's sassy sock puppet was named Charlie.,42
trivia_qa_656,sample0,1,0.0,0.09523809523809525,36,0,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephalonia during the Second World War.",42
trivia_qa_656,fixed_2_majority_basin,2,0.0,0.09523809523809525,36,0,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephalonia during the Second World War.",42
trivia_qa_656,fixed_4_majority_basin,4,1.0,0.14814814814814814,36,3,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation of Greece in World War II.",42
trivia_qa_656,fixed_8_majority_basin,8,1.0,0.16,36,4,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation in World War II.",42
trivia_qa_657,sample0,1,0.0,0.0,36,0,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, additional context or details would be needed.",42
trivia_qa_657,fixed_2_majority_basin,2,0.0,0.0,36,0,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, additional context or details would be needed.",42
trivia_qa_657,fixed_4_majority_basin,4,0.0,0.0,36,0,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, additional context or details would be needed.",42
trivia_qa_657,fixed_8_majority_basin,8,0.0,0.0,36,0,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, additional context or details would be needed.",42
trivia_qa_658,sample0,1,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,42
trivia_qa_658,fixed_2_majority_basin,2,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,42
trivia_qa_658,fixed_4_majority_basin,4,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,42
trivia_qa_658,fixed_8_majority_basin,8,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,42
trivia_qa_659,sample0,1,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,42
trivia_qa_659,fixed_2_majority_basin,2,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,42
trivia_qa_659,fixed_4_majority_basin,4,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,42
trivia_qa_659,fixed_8_majority_basin,8,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,42
trivia_qa_660,sample0,1,0.0,0.0,48,0,"The interviewing in the film ""Interview with the Vampire"" is done by Louis de Pointe du Lac, played by Tom Cruise. However, it's important to note that this is actually a narration of events told from Louis' perspective, rather",42
trivia_qa_660,fixed_2_majority_basin,2,0.0,0.0,48,0,"The interviewing in the film ""Interview with the Vampire"" is done by Louis de Pointe du Lac, played by Tom Cruise. However, it's important to note that this is actually a narration of events told from Louis' perspective, rather",42
trivia_qa_660,fixed_4_majority_basin,4,0.0,0.0,48,0,"The interviewing in the film ""Interview with the Vampire"" is done by Louis de Pointe du Lac, played by Tom Cruise. However, it's important to note that this is actually a narration of events told from Louis' perspective, rather",42
trivia_qa_660,fixed_8_majority_basin,8,0.0,0.0,48,0,"The interviewing in the film ""Interview with the Vampire"" is done by Louis de Pointe du Lac, played by Tom Cruise. However, it's important to note that this is actually a narration of events told from Louis' perspective, rather",42
trivia_qa_661,sample0,1,0.0,0.26666666666666666,48,0,"The southernmost city in the contiguous United States is Key West, Florida.",42
trivia_qa_661,fixed_2_majority_basin,2,0.0,0.26666666666666666,48,0,"The southernmost city in the contiguous United States is Key West, Florida.",42
trivia_qa_661,fixed_4_majority_basin,4,0.0,0.28571428571428575,48,2,"The southernmost city in the United States is Key West, Florida.",42
trivia_qa_661,fixed_8_majority_basin,8,0.0,0.28571428571428575,48,2,"The southernmost city in the United States is Key West, Florida.",42
trivia_qa_662,sample0,1,1.0,0.23529411764705882,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character Lolita's real name is Dolores Haze.",42
trivia_qa_662,fixed_2_majority_basin,2,1.0,0.23529411764705882,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character Lolita's real name is Dolores Haze.",42
trivia_qa_662,fixed_4_majority_basin,4,1.0,0.23529411764705882,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character Lolita's real name is Dolores Haze.",42
trivia_qa_662,fixed_8_majority_basin,8,1.0,0.23529411764705882,48,1,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze.",42
trivia_qa_663,sample0,1,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",42
trivia_qa_663,fixed_2_majority_basin,2,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",42
trivia_qa_663,fixed_4_majority_basin,4,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",42
trivia_qa_663,fixed_8_majority_basin,8,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",42
trivia_qa_664,sample0,1,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,42
trivia_qa_664,fixed_2_majority_basin,2,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,42
trivia_qa_664,fixed_4_majority_basin,4,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,42
trivia_qa_664,fixed_8_majority_basin,8,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,42
trivia_qa_665,sample0,1,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",42
trivia_qa_665,fixed_2_majority_basin,2,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",42
trivia_qa_665,fixed_4_majority_basin,4,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",42
trivia_qa_665,fixed_8_majority_basin,8,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",42
trivia_qa_666,sample0,1,1.0,0.05,48,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, although it may be more specifically called the outsole, midsole, or insole depending on its",42
trivia_qa_666,fixed_2_majority_basin,2,1.0,0.05,48,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, although it may be more specifically called the outsole, midsole, or insole depending on its",42
trivia_qa_666,fixed_4_majority_basin,4,1.0,0.05,48,3,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it's often specified as the outsole, midsole, or insole depending on its specific",42
trivia_qa_666,fixed_8_majority_basin,8,1.0,0.05555555555555556,48,7,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it's often specifically called the shoe sole or outsole.",42
trivia_qa_667,sample0,1,1.0,0.25,38,0,"Katniss Everdeen and Peeta Mellark are characters from the ""The Hunger Games"" film series, based on the novels by Suzanne Collins.",42
trivia_qa_667,fixed_2_majority_basin,2,1.0,0.2608695652173913,38,1,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, based on the novels by Suzanne Collins.",42
trivia_qa_667,fixed_4_majority_basin,4,1.0,0.2608695652173913,38,1,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, based on the novels by Suzanne Collins.",42
trivia_qa_667,fixed_8_majority_basin,8,1.0,0.2608695652173913,38,1,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, based on the novels by Suzanne Collins.",42
trivia_qa_668,sample0,1,0.0,0.10256410256410256,48,0,"These catchphrases are from the popular television sitcom ""Seinfeld,"" where ""Rodney you plonka"" is a catchphrase used by the character Newman, and ""This time next year we'll be millionaires"" is a recurring",42
trivia_qa_668,fixed_2_majority_basin,2,0.0,0.10256410256410256,48,0,"These catchphrases are from the popular television sitcom ""Seinfeld,"" where ""Rodney you plonka"" is a catchphrase used by the character Newman, and ""This time next year we'll be millionaires"" is a recurring",42
trivia_qa_668,fixed_4_majority_basin,4,0.0,0.10256410256410256,48,0,"These catchphrases are from the popular television sitcom ""Seinfeld,"" where ""Rodney you plonka"" is a catchphrase used by the character Newman, and ""This time next year we'll be millionaires"" is a recurring",42
trivia_qa_668,fixed_8_majority_basin,8,1.0,0.25,48,6,"The catchphrases ""Rodney, you plonk-a!"" and ""This time next year we'll be millionaires!"" are from the popular 1980s British sitcom ""Only Fools and Horses."" These phrases",42
trivia_qa_669,sample0,1,1.0,0.25,48,0,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."" This is part of the popular Christmas song ""Twelve Days of Christmas.""",42
trivia_qa_669,fixed_2_majority_basin,2,1.0,0.25,48,0,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."" This is part of the popular Christmas song ""Twelve Days of Christmas.""",42
trivia_qa_669,fixed_4_majority_basin,4,1.0,0.25,48,0,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."" This is part of the popular Christmas song ""Twelve Days of Christmas.""",42
trivia_qa_669,fixed_8_majority_basin,8,1.0,0.1951219512195122,48,5,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."" According to the popular Christmas song ""Twelve Days of Christmas,"" the verse for the sixth day is:

""Six geese-a-l",42
trivia_qa_670,sample0,1,0.0,0.09090909090909091,26,0,Louis Smith won his individual silver medal in gymnastics at the 2012 London Olympics for the still rings event.,42
trivia_qa_670,fixed_2_majority_basin,2,0.0,0.09090909090909091,26,0,Louis Smith won his individual silver medal in gymnastics at the 2012 London Olympics for the still rings event.,42
trivia_qa_670,fixed_4_majority_basin,4,0.0,0.1111111111111111,26,2,Louis Smith won his individual silver medal in rhythmic gymnastics at the 2012 London Olympics.,42
trivia_qa_670,fixed_8_majority_basin,8,0.0,0.1111111111111111,26,1,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.,42
trivia_qa_671,sample0,1,0.0,0.046511627906976744,48,0,"Based on the information provided in the show ""Reggie Perrin,"" every time Reggie's mother-in-law was mentioned, he thought of a yak. This association came from an incident where his mother-in-law was referred to as a ""gr",42
trivia_qa_671,fixed_2_majority_basin,2,0.0,0.046511627906976744,48,0,"Based on the information provided in the show ""Reggie Perrin,"" every time Reggie's mother-in-law was mentioned, he thought of a yak. This association came from an incident where his mother-in-law was referred to as a ""gr",42
trivia_qa_671,fixed_4_majority_basin,4,0.0,0.046511627906976744,48,0,"Based on the information provided in the show ""Reggie Perrin,"" every time Reggie's mother-in-law was mentioned, he thought of a yak. This association came from an incident where his mother-in-law was referred to as a ""gr",42
trivia_qa_671,fixed_8_majority_basin,8,0.0,0.047619047619047616,48,5,"Based on the information provided in the show ""Reggie Perrin,"" every time Reggie's mother-in-law was mentioned, he thought of a skunk. This association came from a particularly unpleasant encounter he had with his mother-in-law, who",42
trivia_qa_672,sample0,1,1.0,0.15789473684210528,48,0,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Harold Wilson. He appeared in a sketch along with Spike Milligan, playing a psychiatrist.",42
trivia_qa_672,fixed_2_majority_basin,2,1.0,0.15789473684210528,48,0,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Harold Wilson. He appeared in a sketch along with Spike Milligan, playing a psychiatrist.",42
trivia_qa_672,fixed_4_majority_basin,4,1.0,0.19999999999999998,48,2,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Harold Wilson.,42
trivia_qa_672,fixed_8_majority_basin,8,0.0,0.10526315789473685,48,6,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as himself in a sketch alongside the comedy duo.,42
trivia_qa_673,sample0,1,0.0,0.0,48,0,"The infamous ""Streif"" downhill ski race takes place in Garmisch-Partenkirchen, Germany.",42
trivia_qa_673,fixed_2_majority_basin,2,0.0,0.0,48,0,"The infamous ""Streif"" downhill ski race takes place in Garmisch-Partenkirchen, Germany.",42
trivia_qa_673,fixed_4_majority_basin,4,0.0,0.0,48,0,"The infamous ""Streif"" downhill ski race takes place in Garmisch-Partenkirchen, Germany.",42
trivia_qa_673,fixed_8_majority_basin,8,0.0,0.0,48,0,"The infamous ""Streif"" downhill ski race takes place in Garmisch-Partenkirchen, Germany.",42
trivia_qa_674,sample0,1,0.0,0.14634146341463414,48,0,"The song that was a hit for both Tom Jones and Cerys Matthews in 1999 was ""It's Not Unusual."" However, there seems to be some confusion as ""It's Not Unusual"" was originally a",42
trivia_qa_674,fixed_2_majority_basin,2,0.0,0.14634146341463414,48,0,"The song that was a hit for both Tom Jones and Cerys Matthews in 1999 was ""It's Not Unusual."" However, there seems to be some confusion as ""It's Not Unusual"" was originally a",42
trivia_qa_674,fixed_4_majority_basin,4,0.0,0.14634146341463414,48,0,"The song that was a hit for both Tom Jones and Cerys Matthews in 1999 was ""It's Not Unusual."" However, there seems to be some confusion as ""It's Not Unusual"" was originally a",42
