question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_561,4,"The code name for the operation that took place on June 6, 1944, which was the greatest sea-bourn invasion in history, was ""Operation Overlord.""",1.0,0.14814814814814814,48,code name operation that took place june 6 1944 which was greatest
trivia_qa_561,5,"The code name for the operation was D-Day. This refers to the Normandy landings, where Allied forces invaded Nazi-occupied France during World War II.",0.0,0.13793103448275862,48,code name operation was d day this refers normandy landings where allied
trivia_qa_561,6,"The code name for the D-Day invasion in 1944, which was the greatest sea-borne invasion in history, was Operation Overlord.",1.0,0.16666666666666669,48,code name d day invasion 1944 which was greatest sea borne invasion
trivia_qa_561,7,"The code name for the sea-bourn invasion in 1944 that is considered the greatest in history was ""Operation Overlord."" This operation included the D-Day landings on June 6, 1944.",1.0,0.12121212121212122,48,code name sea bourn invasion 1944 that is considered greatest history was
trivia_qa_562,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",1.0,0.34782608695652173,25,cuillin hills are located isle skye which is island off coast scotland
trivia_qa_562,1,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",1.0,0.34782608695652173,25,cuillin hills are located isle skye which is island off coast scotland
trivia_qa_562,2,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",1.0,0.34782608695652173,25,cuillin hills are located isle skye which is island off coast scotland
trivia_qa_562,3,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",1.0,0.34782608695652173,25,cuillin hills are located isle skye which is island off coast scotland
trivia_qa_562,4,"The Cuillin Hills are located on the Isle of Skye, which is an island off the west coast of Scotland.",1.0,0.33333333333333337,25,cuillin hills are located isle skye which is island off west coast
trivia_qa_562,5,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",1.0,0.34782608695652173,25,cuillin hills are located isle skye which is island off coast scotland
trivia_qa_562,6,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",1.0,0.34782608695652173,25,cuillin hills are located isle skye which is island off coast scotland
trivia_qa_562,7,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",1.0,0.34782608695652173,25,cuillin hills are located isle skye which is island off coast scotland
trivia_qa_563,0,"The dancer you're referring to is most likely Margot Fonteyn. She had a small cameo appearance in the 1979 film ""The First Great Train Robbery,"" where she can be seen breaking into a guarded station office",0.0,0.0,48,dancer you re referring is most likely margot fonteyn she had small
trivia_qa_563,1,"The dancer you're referring to is most likely Annabella. She had a small cameo appearance in ""The First Great Train Robbery"" alongside Sean Connery. Annabella was known for her work in the Ziegfeld Follies and",0.0,0.0,48,dancer you re referring is most likely annabella she had small cameo
trivia_qa_563,2,"The dancer you're referring to is likely Annecy Leete. However, it's important to note that Annecy Leete is not a widely known figure, and there might be some confusion or misinformation since her involvement in ""The",0.0,0.0,48,dancer you re referring is likely annecy leete however it s important
trivia_qa_563,3,"The dancer you're referring to is most likely Ann Jillian. She had a small, notable cameo appearance in the 1979 film ""The Great Train Robbery,"" where she was seen breaking into a guarded station office alongside Sean",0.0,0.0,48,dancer you re referring is most likely ann jillian she had small
trivia_qa_563,4,"The dancer you're referring to is most likely Ann Sutton. In the 1979 film ""The First Great Train Robbery,"" which was actually a made-for-TV movie, Ann Sutton appeared as one of the passengers on the train",0.0,0.0,48,dancer you re referring is most likely ann sutton 1979 film first
trivia_qa_563,5,"The dancer you're referring to is most likely Annabella. She had a small cameo appearance in the film ""The Great Train Robbery"" (note the slight difference in spelling of the film title) alongside Sean Connery. However, it",0.0,0.0,48,dancer you re referring is most likely annabella she had small cameo
trivia_qa_563,6,"The dancer you're referring to is most likely Annabella. In the 1979 film ""The Great Train Robbery,"" which is actually a remake of the 1960 film of the same name, Annabella appears",0.0,0.0,48,dancer you re referring is most likely annabella 1979 film great train
trivia_qa_563,7,"The dancer you're referring to is most likely Ann Sutton. She had a small cameo appearance in the film ""The Great Train Robbery"" (1979), where she was seen breaking into a guarded station office alongside Sean Connery",0.0,0.0,48,dancer you re referring is most likely ann sutton she had small
trivia_qa_564,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",1.0,0.16,32,first name character played john travolta saturday night fever was tony his
trivia_qa_564,1,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name in the film was Tony Manero.",1.0,0.14814814814814814,32,first name character played john travolta saturday night fever was tony his
trivia_qa_564,2,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",1.0,0.16,32,first name character played john travolta saturday night fever was tony his
trivia_qa_564,3,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",1.0,0.16,32,first name character played john travolta saturday night fever was tony his
trivia_qa_564,4,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",1.0,0.16,32,first name character played john travolta saturday night fever was tony his
trivia_qa_564,5,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",1.0,0.16,32,first name character played john travolta saturday night fever was tony his
trivia_qa_564,6,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His character's full name was Tony Manero.",1.0,0.15384615384615385,32,first name character played john travolta saturday night fever was tony his
trivia_qa_564,7,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",1.0,0.16,32,first name character played john travolta saturday night fever was tony his
trivia_qa_565,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Murder on the Orient Express,"" but it's important to note that Stanley Caine only had a minor role in this movie. They",0.0,0.14634146341463414,48,1969 michael caine appeared alongside his brother stanley caine film murder orient
trivia_qa_565,1,"Michael Caine appeared with his brother Stanley Caine in the 1969 film ""Midnight Cowboy."" However, it's important to note that Stanley Caine did not actually appear in this film. There seems to be a confusion",0.0,0.14634146341463414,48,michael caine appeared his brother stanley caine 1969 film midnight cowboy however
trivia_qa_565,2,"In 1969, Michael Caine appeared with his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine had a small role and was not a significant part of the",0.0,0.14634146341463414,48,1969 michael caine appeared his brother stanley caine film midnight cowboy however
trivia_qa_565,3,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine only had a minor role in this famous American film, which",0.0,0.15,48,1969 michael caine appeared alongside his brother stanley caine film midnight cowboy
trivia_qa_565,4,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role in this film was minor compared to the lead performances by",0.0,0.14634146341463414,48,1969 michael caine appeared alongside his brother stanley caine film midnight cowboy
trivia_qa_565,5,"In 1969, Michael Caine appeared with his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's important to note that Stanley Caine did not actually appear in this film. There might be some",0.0,0.15,48,1969 michael caine appeared his brother stanley caine movie midnight cowboy however
trivia_qa_565,6,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine had a small role in this film and was not a regular",0.0,0.14634146341463414,48,1969 michael caine appeared alongside his brother stanley caine film midnight cowboy
trivia_qa_565,7,"In 1969, Michael Caine appeared with his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role was minor; he played the part of a police officer",0.0,0.09999999999999999,48,1969 michael caine appeared his brother stanley caine movie midnight cowboy however
trivia_qa_566,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 was
trivia_qa_566,1,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Concert, which was held at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 took
trivia_qa_566,2,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 was
trivia_qa_566,3,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 was
trivia_qa_566,4,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Concert, which was held at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 took
trivia_qa_566,5,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 was
trivia_qa_566,6,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Concert, which was held at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 took
trivia_qa_566,7,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",1.0,0.05405405405405406,48,concert where man was stabbed death member hell s angels 1969 was
trivia_qa_567,0,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,0.0,0.1904761904761905,23,it takes approximately 8 minutes 20 seconds light travel from sun earth
trivia_qa_567,1,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,0.0,0.2222222222222222,23,it takes approximately 8 minutes light travel from sun earth
trivia_qa_567,2,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,0.0,0.2222222222222222,23,it takes approximately 8 minutes light travel from sun earth
trivia_qa_567,3,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,0.0,0.2222222222222222,23,it takes approximately 8 minutes light travel from sun earth
trivia_qa_567,4,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,0.0,0.2222222222222222,23,it takes approximately 8 minutes light travel from sun earth
trivia_qa_567,5,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,0.0,0.2222222222222222,23,it takes approximately 8 minutes light travel from sun earth
trivia_qa_567,6,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,0.0,0.2222222222222222,23,it takes approximately 8 minutes light travel from sun earth
trivia_qa_567,7,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,0.0,0.1904761904761905,23,it takes approximately 8 minutes 20 seconds light travel from sun earth
trivia_qa_568,0,The A Long Island Iced Tea also includes rum as one of its spirits.,1.0,0.13333333333333333,48,long island iced tea also includes rum as one its spirits
trivia_qa_568,1,The A Long Island Iced Tea also includes rum as one of its spirits.,1.0,0.13333333333333333,48,long island iced tea also includes rum as one its spirits
trivia_qa_568,2,The A Long Island Iced Tea also includes rum as one of its spirits.,1.0,0.13333333333333333,48,long island iced tea also includes rum as one its spirits
trivia_qa_568,3,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and triple sec as the other key spirit. It also typically includes lemon juice, lime juice, and cola.",0.0,0.06060606060606061,48,long island iced tea cocktail is based vodka gin tequila triple sec
trivia_qa_568,4,The A Long Island Iced Tea also includes rum as one of its spirits.,1.0,0.13333333333333333,48,long island iced tea also includes rum as one its spirits
trivia_qa_568,5,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and triple sec as the other key spirit. It also typically includes lime juice, cranberry juice, and sometimes cola or another mixer.",0.0,0.05405405405405405,48,long island iced tea cocktail is based vodka gin tequila triple sec
trivia_qa_568,6,"The A Long Island Iced Tea also includes lime juice and cranberry juice, and is based on vodka, gin, tequila, and rum.",1.0,0.08695652173913045,48,long island iced tea also includes lime juice cranberry juice is based
trivia_qa_568,7,"The A Long Island Iced Tea also includes liqueurs such as triple sec or orange liqueur, and often contains cranberry juice and lime juice. However, if you are asking specifically about the additional spirit beyond vodka, gin, and te",0.0,0.048780487804878044,48,long island iced tea also includes liqueurs such as triple sec orange
trivia_qa_569,0,"Anellini pasta is a ring or torus shape, often referred to as hoops or oozles in some regions.",1.0,0.10526315789473684,42,anellini pasta is ring torus shape often referred as hoops oozles some
trivia_qa_569,1,"Anellini pasta is shaped like small rings or hoops, often referred to as hoops pasta in English.",1.0,0.1111111111111111,42,anellini pasta is shaped like small rings hoops often referred as hoops
trivia_qa_569,2,"Anellini pasta is a ring or hoop-shaped pasta. Each piece of anellini pasta resembles a small doughnut or a numbered ring, hence its name which means ""little rings"" in Italian.",1.0,0.0625,42,anellini pasta is ring hoop shaped pasta each piece anellini pasta resembles
trivia_qa_569,3,"Anellini pasta is a ring or hoop shape. Each piece of anellini pasta resembles a small doughnut orO-shaped noodle, making it distinct among pasta shapes.",1.0,0.07407407407407407,42,anellini pasta is ring hoop shape each piece anellini pasta resembles small
trivia_qa_569,4,"Anellini pasta is in the shape of small rings or hoops, often described as looking like little bracelets.",1.0,0.10526315789473684,42,anellini pasta is shape small rings hoops often described as looking like
trivia_qa_569,5,"Anellini pasta is a ring or hoop shape. It looks like small, thin rings or bracelets.",1.0,0.11764705882352941,42,anellini pasta is ring hoop shape it looks like small thin rings
trivia_qa_569,6,"Anellini pasta is a ring or hoop shape. Each piece of anellini pasta resembles a small, thin ring or doughnut without a hole.",1.0,0.08333333333333333,42,anellini pasta is ring hoop shape each piece anellini pasta resembles small
trivia_qa_569,7,"Anellini pasta is a ring or hoop-shaped pasta. It looks like small, thin rings or ovals that are linked together.",1.0,0.0909090909090909,42,anellini pasta is ring hoop shaped pasta it looks like small thin
trivia_qa_570,0,A Cuba Libre is based on rum.,1.0,0.25,9,cuba libre is based rum
trivia_qa_570,1,A Cuba Libre is based on rum.,1.0,0.25,9,cuba libre is based rum
trivia_qa_570,2,A Cuba Libre is based on rum.,1.0,0.25,9,cuba libre is based rum
trivia_qa_570,3,A Cuba Libre is based on rum.,1.0,0.25,9,cuba libre is based rum
trivia_qa_570,4,A Cuba Libre is based on rum.,1.0,0.25,9,cuba libre is based rum
trivia_qa_570,5,A Cuba Libre is based on rum.,1.0,0.25,9,cuba libre is based rum
trivia_qa_570,6,A Cuba Libre is based on rum.,1.0,0.25,9,cuba libre is based rum
trivia_qa_570,7,A Cuba Libre is based on rum.,1.0,0.25,9,cuba libre is based rum
trivia_qa_571,0,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the aircraft's engines) and various manufacturers under subcontract for different components and later in the production run",1.0,0.13333333333333333,48,production spitfire was primarily handled supermarine aviation works significant contributions from other
trivia_qa_571,1,"The production of the Spitfire was primarily handled by the aircraft manufacturer Supermarine, but it was also produced by other companies including Hawker Aircraft, Westland Aircraft, and Gloster Aircraft. However, Supermarine is most often associated with the",1.0,0.052631578947368425,48,production spitfire was primarily handled aircraft manufacturer supermarine but it was also
trivia_qa_571,2,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce for the engine development, and various manufacturers under the Aircraft Production Committee for assembly and maintenance. However, if",1.0,0.13636363636363635,48,production spitfire was primarily handled supermarine aviation works significant contributions from other
trivia_qa_571,3,"The production of the Spitfire was primarily handled by the British aircraft manufacturer Supermarine, but it was also produced by other companies including Rolls-Royce (for supplying engines), and after 1942, by the Aviation Research Ltd",1.0,0.15,48,production spitfire was primarily handled british aircraft manufacturer supermarine but it was
trivia_qa_571,4,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce for the aircraft's engines, and various manufacturers under the Aircraft Production Committee for assembly and manufacturing of components.",1.0,0.13333333333333333,48,production spitfire was primarily handled supermarine aviation works significant contributions from other
trivia_qa_571,5,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the engines), British Aircraft Corporation, and several subcontractors. However, if we are to identify",1.0,0.14634146341463414,48,production spitfire was primarily handled supermarine aviation works significant contributions from other
trivia_qa_571,6,"The Spitfire was primarily produced by the company named Supermarine, but it was also manufactured by other companies under contract, including the Blackburn Aircraft, Bristol Aircraft, Handley Page, and Westland. However, Supermarine is most closely associated",1.0,0.05405405405405406,48,spitfire was primarily produced company named supermarine but it was also manufactured
trivia_qa_571,7,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including the Rolls-Royce Company for the development and production of the aircraft's engines, and later on, by the British Aircraft",1.0,0.13333333333333333,48,production spitfire was primarily handled supermarine aviation works significant contributions from other
trivia_qa_572,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd. However, it's important to note that this line is actually a satirical reference to another song",0.0,0.0,48,lyric always sunny rich man s world is from song sweet home
trivia_qa_572,1,"The lyric ""Always sunny in a rich man's world"" is from the song ""Money for Nothing"" by the band Dire Straits. This song was released in 1985 as part of their album ""Brothers in Arms",0.0,0.05128205128205128,48,lyric always sunny rich man s world is from song money nothing
trivia_qa_572,2,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd. However, it's important to note that this particular line is actually a parody of the Beach Boys",0.0,0.0,48,lyric always sunny rich man s world is from song sweet home
trivia_qa_572,3,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd. However, it's important to note that this particular line is a parody line that comes after the",0.0,0.0,48,lyric always sunny rich man s world is from song sweet home
trivia_qa_572,4,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Rich Man's World,"" performed by The Cranberries.",0.0,0.0,48,lyric always sunny rich man s world is from song rich man
trivia_qa_572,5,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd. However, this line is actually a parody of the song ""Always on My Mind"" by Gordon",0.0,0.0,48,lyric always sunny rich man s world is from song sweet home
trivia_qa_572,6,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd. However, it's important to note that this lyric is actually a play on the title of another",0.0,0.0,48,lyric always sunny rich man s world is from song sweet home
trivia_qa_572,7,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take Me to Your Heart"" by The Guess Who, but it's more famously known as part of the song ""In the City"" by The Guess Who",0.0,0.0,48,lyric always sunny rich man s world is from song take me
trivia_qa_573,0,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia (now Czech Republic).,0.0,0.0,30,men s singles title at wimbledon 1987 was won ivan lendl from
trivia_qa_573,1,The men's singles title at Wimbledon in 1987 was won by Boris Becker from Germany.,0.0,0.0,30,men s singles title at wimbledon 1987 was won boris becker from
trivia_qa_573,2,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia (now Czech Republic).,0.0,0.0,30,men s singles title at wimbledon 1987 was won ivan lendl from
trivia_qa_573,3,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia (now Czech Republic).,0.0,0.0,30,men s singles title at wimbledon 1987 was won ivan lendl from
trivia_qa_573,4,The men's singles title at Wimbledon in 1987 was won by Boris Becker from West Germany.,0.0,0.0,30,men s singles title at wimbledon 1987 was won boris becker from
trivia_qa_573,5,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl of Czechoslovakia (now Czech Republic).,0.0,0.0,30,men s singles title at wimbledon 1987 was won ivan lendl czechoslovakia
trivia_qa_573,6,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia (now Czech Republic).,0.0,0.0,30,men s singles title at wimbledon 1987 was won ivan lendl from
trivia_qa_573,7,The men's singles title at Wimbledon in 1987 was won by Boris Becker from Germany.,0.0,0.0,30,men s singles title at wimbledon 1987 was won boris becker from
trivia_qa_574,0,Victor Krum's wand was made by Gregorovitch.,1.0,0.2222222222222222,48,victor krum s wand was made gregorovitch
trivia_qa_574,1,Victor Krum's wand was made by Gregorovitch.,1.0,0.2222222222222222,48,victor krum s wand was made gregorovitch
trivia_qa_574,2,Victor Krum's wand was made by Gregorovitch.,1.0,0.2222222222222222,48,victor krum s wand was made gregorovitch
trivia_qa_574,3,"To answer the question about who made Victor Krum's wand, I'll need to recall details from the Harry Potter series.

Victor Krum is a character from the ""Harry Potter"" series, appearing in books 4 through 6",0.0,0.21739130434782608,48,answer question about who made victor krum s wand i ll need
trivia_qa_574,4,"To answer who made Victor Krum's wand, I'll need to recall information from the Harry Potter series. 

Step 1: Identify the relevant book or source material.
Victor Krum is a character from ""Harry Potter and the",0.0,0.13333333333333333,48,answer who made victor krum s wand i ll need recall information
trivia_qa_574,5,"To answer this question, I need to recall information about Victor Krum's wand from the Harry Potter series. 

Victor Krum is a character from ""Harry Potter and the Goblet of Fire."" In the book, it is",0.0,0.22222222222222224,48,answer this question i need recall information about victor krum s wand
trivia_qa_574,6,"Victor Krum's wand was made by Gregorovitch. However, it is important to note that after Grindelwald stole Krum's wand, it is unclear if Krum ever got a new one or continued using his",1.0,0.09523809523809522,48,victor krum s wand was made gregorovitch however it is important note
trivia_qa_574,7,Victor Krum's wand was made by Gregorovitch.,1.0,0.2222222222222222,48,victor krum s wand was made gregorovitch
trivia_qa_575,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur and a teacher of Divination at Hogwarts School of Witchcraft and Wizardry.",1.0,0.07999999999999999,41,j k rowling s harry potter series firenze is centaur teacher divination
trivia_qa_575,1,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur and a teacher of Divination at Hogwarts School of Witchcraft and Wizardry.",1.0,0.07999999999999999,41,j k rowling s harry potter series firenze is centaur teacher divination
trivia_qa_575,2,"Firenze is a centaur in J.K. Rowling's ""Harry Potter"" series. Centaurs are mythical creatures with the body of a horse and the torso and legs from a human.",1.0,0.17647058823529416,41,firenze is centaur j k rowling s harry potter series centaurs are
trivia_qa_575,3,"Firenze is a centaur in J.K. Rowling's ""Harry Potter"" series. Centaurs are mythical creatures with the body of a horse and the torso and upper legs of a human.",1.0,0.1714285714285714,41,firenze is centaur j k rowling s harry potter series centaurs are
trivia_qa_575,4,Firenze is a centaur in the Harry Potter series by J.K. Rowling. Centaurs are mythical creatures with the body of a horse and the torso and head of a human.,1.0,0.1714285714285714,41,firenze is centaur harry potter series j k rowling centaurs are mythical
trivia_qa_575,5,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He teaches Divination at Hogwarts School of Witchcraft and Wizardry.",1.0,0.08695652173913045,41,j k rowling s harry potter series firenze is centaur he teaches
trivia_qa_575,6,Firenze is a centaur in J.K. Rowling's Harry Potter series. Centaurs are mythical creatures with the body of a horse and the torso and upper limbs of a human.,1.0,0.1714285714285714,41,firenze is centaur j k rowling s harry potter series centaurs are
trivia_qa_575,7,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur and a teacher of Divination at Hogwarts School of Witchcraft and Wizardry.",1.0,0.07999999999999999,41,j k rowling s harry potter series firenze is centaur teacher divination
trivia_qa_576,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",1.0,0.14285714285714288,48,building scotland that is said house holy grail features prominently at end
trivia_qa_576,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel. However, it's important to note that there is no historical or archaeological evidence to support",1.0,0.0909090909090909,48,building scotland that is said house holy grail features prominently at end
trivia_qa_576,2,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.,1.0,0.14285714285714288,48,building scotland that is said house holy grail features prominently at end
trivia_qa_576,3,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel. However, it's important to note that while Rosslyn Chapel has a significant role in",1.0,0.09302325581395349,48,building scotland that is said house holy grail features prominently at end
trivia_qa_576,4,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.,1.0,0.14285714285714288,48,building scotland that is said house holy grail features prominently at end
trivia_qa_576,5,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",1.0,0.14285714285714288,48,building scotland that is said house holy grail features prominently at end
trivia_qa_576,6,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.,1.0,0.14285714285714288,48,building scotland that is said house holy grail features prominently at end
trivia_qa_576,7,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel. However, it's important to note that there is no historical or scholarly evidence supporting the claim that",1.0,0.08695652173913045,48,building scotland that is said house holy grail features prominently at end
trivia_qa_577,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Last of the Summer Wine."" However, it's important to note that Richard Briers did not appear in this show; he was a regular cast member from",0.0,0.0,48,penelope wilton played wife richard briers british sitcom last summer wine however
trivia_qa_577,1,"In the British sitcom ""Porridge,"" Penelope Wilton played the wife of Richard Briers, who portrayed Derek ""Sponge"" Pring in the show.",0.0,0.0,48,british sitcom porridge penelope wilton played wife richard briers who portrayed derek
trivia_qa_577,2,"In the British sitcom ""Open All Hours,"" Penelope Wilton played the character of Maggie, who was the wife of Richard Briers' character Albert Smith. However, it's important to note that Richard Briers played Albert Smith in the",0.0,0.0,48,british sitcom open all hours penelope wilton played character maggie who was
trivia_qa_577,3,"In the British sitcom ""Open All Hours,"" Penelope Wilton played the character Betty Crace, who was the wife of Richard Briers' character Albert Crace. However, it's important to note that Richard Briers played Albert Cr",0.0,0.0,48,british sitcom open all hours penelope wilton played character betty crace who
trivia_qa_577,4,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that Richard Briers did not actually appear in the show; he was a character mentioned by other",0.0,0.0,48,penelope wilton played wife richard briers british sitcom allo allo however it
trivia_qa_577,5,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. Richard Briers portrayed Captain François René Jacques de Brancovan in this show, and Penelope Wilton played the character of",0.0,0.0,48,penelope wilton played wife richard briers british sitcom allo allo richard briers
trivia_qa_577,6,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Open All Hours."" However, it's important to note that Richard Briers' character, Ernest Heath, was not married in the show. Penelope Wilton",0.0,0.0,48,penelope wilton played wife richard briers british sitcom open all hours however
trivia_qa_577,7,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Last of the Summer Wine."" However, it's important to note that Richard Briers played the character Eric Taylor, and Penelope Wilton played Jean Taylor,",0.0,0.0,48,penelope wilton played wife richard briers british sitcom last summer wine however
trivia_qa_578,0,The role of Bubble in Absolutely Fabulous is played by Jennifer Saunders.,0.0,0.0,48,role bubble absolutely fabulous is played jennifer saunders
trivia_qa_578,1,The role of Bubble in Absolutely Fabulous is played by Dawn French.,0.0,0.0,48,role bubble absolutely fabulous is played dawn french
trivia_qa_578,2,The role of Bubble in Absolutely Fabulous is played by Dawn French.,0.0,0.0,48,role bubble absolutely fabulous is played dawn french
trivia_qa_578,3,"The role of Bubble in ""Absolutely Fabulous"" is played by Renée Elise Goldsberry. However, it's important to note that there was a mistake in the original casting of Bubble; the character was actually portrayed by actress Jennifer",0.0,0.0,48,role bubble absolutely fabulous is played ren e elise goldsberry however it
trivia_qa_578,4,The role of Bubble in Absolutely Fabulous is played by Joanna Lumley.,0.0,0.0,48,role bubble absolutely fabulous is played joanna lumley
trivia_qa_578,5,The role of Bubble in Absolutely Fabulous is played by Joanna Lumley.,0.0,0.0,48,role bubble absolutely fabulous is played joanna lumley
trivia_qa_578,6,The role of Bubble in Absolutely Fabulous is played by Jennifer Saunders.,0.0,0.0,48,role bubble absolutely fabulous is played jennifer saunders
