question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_563,sample0,1,0.0,0.0,48,0,"The dancer you're referring to is likely Ann B. Davis. She had a small cameo appearance in the 1979 film ""The First Great Train Robbery"" as herself, breaking into a guarded station office alongside Sean Connery",42
trivia_qa_563,fixed_2_majority_basin,2,0.0,0.0,48,0,"The dancer you're referring to is likely Ann B. Davis. She had a small cameo appearance in the 1979 film ""The First Great Train Robbery"" as herself, breaking into a guarded station office alongside Sean Connery",42
trivia_qa_563,fixed_4_majority_basin,4,0.0,0.0,48,0,"The dancer you're referring to is likely Ann B. Davis. She had a small cameo appearance in the 1979 film ""The First Great Train Robbery"" as herself, breaking into a guarded station office alongside Sean Connery",42
trivia_qa_563,fixed_8_majority_basin,8,0.0,0.0,48,7,"The dancer you're referring to is most likely Ann Sutton. She had a small, notable cameo appearance in the 1979 James Bond film ""The Spy Who Loved Me"" as well, but her more famous cameo is indeed in",42
trivia_qa_564,sample0,1,1.0,0.14814814814814814,32,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name in the film was Tony Manero.",42
trivia_qa_564,fixed_2_majority_basin,2,1.0,0.14814814814814814,32,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name in the film was Tony Manero.",42
trivia_qa_564,fixed_4_majority_basin,4,1.0,0.16,32,3,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",42
trivia_qa_564,fixed_8_majority_basin,8,1.0,0.16,32,3,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",42
trivia_qa_565,sample0,1,0.0,0.15,48,0,"In 1969, Michael Caine appeared with his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine did not actually appear in this film; there seems to be",42
trivia_qa_565,fixed_2_majority_basin,2,0.0,0.15,48,0,"In 1969, Michael Caine appeared with his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine did not actually appear in this film; there seems to be",42
trivia_qa_565,fixed_4_majority_basin,4,0.0,0.15,48,0,"In 1969, Michael Caine appeared with his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine did not actually appear in this film; there seems to be",42
trivia_qa_565,fixed_8_majority_basin,8,0.0,0.15,48,1,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine's role was a small one; he played the character of",42
trivia_qa_566,sample0,1,1.0,0.05714285714285715,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at",42
trivia_qa_566,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at",42
trivia_qa_566,fixed_4_majority_basin,4,1.0,0.05714285714285715,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at",42
trivia_qa_566,fixed_8_majority_basin,8,1.0,0.05714285714285715,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at",42
trivia_qa_567,sample0,1,0.0,0.1904761904761905,23,0,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,42
trivia_qa_567,fixed_2_majority_basin,2,0.0,0.1904761904761905,23,0,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,42
trivia_qa_567,fixed_4_majority_basin,4,0.0,0.1904761904761905,23,0,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,42
trivia_qa_567,fixed_8_majority_basin,8,0.0,0.1904761904761905,23,0,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,42
trivia_qa_568,sample0,1,0.0,0.05,48,0,"The A Long Island Iced Tea is a cocktail based on vodka, gin, tequila, and lime juice. The other spirit not explicitly mentioned in your question is liqueur, typically cranberry juice or fruit juice, and sometimes triple sec",42
trivia_qa_568,fixed_2_majority_basin,2,0.0,0.05,48,0,"The A Long Island Iced Tea is a cocktail based on vodka, gin, tequila, and lime juice. The other spirit not explicitly mentioned in your question is liqueur, typically cranberry juice or fruit juice, and sometimes triple sec",42
trivia_qa_568,fixed_4_majority_basin,4,0.0,0.05,48,0,"The A Long Island Iced Tea is a cocktail based on vodka, gin, tequila, and lime juice. The other spirit not explicitly mentioned in your question is liqueur, typically cranberry juice or fruit juice, and sometimes triple sec",42
trivia_qa_568,fixed_8_majority_basin,8,1.0,0.13333333333333333,48,1,The A Long Island Iced Tea also includes rum as one of its spirits.,42
trivia_qa_569,sample0,1,1.0,0.07407407407407407,36,0,"Anellini pasta is a ring or torus-shaped pasta. Each piece of anellini resembles a small doughnut or a hoop, which gives it its distinctive appearance.",42
trivia_qa_569,fixed_2_majority_basin,2,1.0,0.07407407407407407,36,0,"Anellini pasta is a ring or torus-shaped pasta. Each piece of anellini resembles a small doughnut or a hoop, which gives it its distinctive appearance.",42
trivia_qa_569,fixed_4_majority_basin,4,1.0,0.07407407407407407,36,0,"Anellini pasta is a ring or torus-shaped pasta. Each piece of anellini resembles a small doughnut or a hoop, which gives it its distinctive appearance.",42
trivia_qa_569,fixed_8_majority_basin,8,1.0,0.07407407407407407,36,0,"Anellini pasta is a ring or torus-shaped pasta. Each piece of anellini resembles a small doughnut or a hoop, which gives it its distinctive appearance.",42
trivia_qa_570,sample0,1,1.0,0.25,9,0,A Cuba Libre is based on rum.,42
trivia_qa_570,fixed_2_majority_basin,2,1.0,0.25,9,0,A Cuba Libre is based on rum.,42
trivia_qa_570,fixed_4_majority_basin,4,1.0,0.25,9,0,A Cuba Libre is based on rum.,42
trivia_qa_570,fixed_8_majority_basin,8,1.0,0.25,9,0,A Cuba Libre is based on rum.,42
trivia_qa_571,sample0,1,1.0,0.13333333333333333,48,0,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant support from other companies including Rolls-Royce for the engine development, and various manufacturers for subcontracted parts and assembly lines during the large-scale production efforts",42
trivia_qa_571,fixed_2_majority_basin,2,1.0,0.13333333333333333,48,0,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant support from other companies including Rolls-Royce for the engine development, and various manufacturers for subcontracted parts and assembly lines during the large-scale production efforts",42
trivia_qa_571,fixed_4_majority_basin,4,1.0,0.13333333333333333,48,0,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant support from other companies including Rolls-Royce for the engine development, and various manufacturers for subcontracted parts and assembly lines during the large-scale production efforts",42
trivia_qa_571,fixed_8_majority_basin,8,1.0,0.15789473684210525,48,1,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce for the production of the engines, and after 1940, by Vickers-Armstrong",42
trivia_qa_572,sample0,1,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd. However, it's important to note that this specific line is actually a parody of the Beach Boys",42
trivia_qa_572,fixed_2_majority_basin,2,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd. However, it's important to note that this specific line is actually a parody of the Beach Boys",42
trivia_qa_572,fixed_4_majority_basin,4,0.0,0.0,48,3,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd. However, this lyric is actually a paraphrase of the lyric ""Always must be sunny when the",42
trivia_qa_572,fixed_8_majority_basin,8,0.0,0.0,48,3,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd. However, this lyric is actually a paraphrase of the lyric ""Always must be sunny when the",42
trivia_qa_573,sample0,1,0.0,0.0,30,0,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from the Czech Republic.,42
trivia_qa_573,fixed_2_majority_basin,2,0.0,0.0,30,0,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from the Czech Republic.,42
trivia_qa_573,fixed_4_majority_basin,4,0.0,0.0,30,0,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from the Czech Republic.,42
trivia_qa_573,fixed_8_majority_basin,8,0.0,0.0,30,0,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from the Czech Republic.,42
trivia_qa_574,sample0,1,0.0,0.17391304347826086,48,0,"To answer who made Victor Krum's wand, I'll need to recall information from the Harry Potter series by J.K. Rowling.

Step 1: Identify the character - Victor Krum is a professional Quidditch player and one of",42
trivia_qa_574,fixed_2_majority_basin,2,0.0,0.17391304347826086,48,0,"To answer who made Victor Krum's wand, I'll need to recall information from the Harry Potter series by J.K. Rowling.

Step 1: Identify the character - Victor Krum is a professional Quidditch player and one of",42
trivia_qa_574,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,2,Victor Krum's wand was made by Gregorovitch.,42
trivia_qa_574,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,2,Victor Krum's wand was made by Gregorovitch.,42
trivia_qa_575,sample0,1,1.0,0.15384615384615385,43,0,Firenze is a centaur in J.K. Rowling's Harry Potter series.,42
trivia_qa_575,fixed_2_majority_basin,2,1.0,0.15384615384615385,43,0,Firenze is a centaur in J.K. Rowling's Harry Potter series.,42
trivia_qa_575,fixed_4_majority_basin,4,1.0,0.15384615384615385,43,0,Firenze is a centaur in J.K. Rowling's Harry Potter series.,42
trivia_qa_575,fixed_8_majority_basin,8,1.0,0.15384615384615385,43,0,Firenze is a centaur in J.K. Rowling's Harry Potter series.,42
trivia_qa_576,sample0,1,1.0,0.14285714285714288,48,0,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.,42
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.,42
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.,42
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,0,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.,42
trivia_qa_577,sample0,1,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that in this show, Richard Briers played a different character named Colonel von Schlemm,",42
trivia_qa_577,fixed_2_majority_basin,2,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that in this show, Richard Briers played a different character named Colonel von Schlemm,",42
trivia_qa_577,fixed_4_majority_basin,4,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that in this show, Richard Briers played a different character named Colonel von Schlemm,",42
trivia_qa_577,fixed_8_majority_basin,8,0.0,0.0,48,6,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that Richard Briers' character, Captain Francois Dinklage, was not married in the show",42
trivia_qa_578,sample0,1,0.0,0.0,48,0,The role of Bubble in Absolutely Fabulous is played by Rosie McCauley.,42
trivia_qa_578,fixed_2_majority_basin,2,0.0,0.0,48,0,The role of Bubble in Absolutely Fabulous is played by Rosie McCauley.,42
trivia_qa_578,fixed_4_majority_basin,4,0.0,0.0,48,0,The role of Bubble in Absolutely Fabulous is played by Rosie McCauley.,42
trivia_qa_578,fixed_8_majority_basin,8,0.0,0.0,48,1,The role of Bubble in Absolutely Fabulous is played by Jennifer Saunders.,42
trivia_qa_579,sample0,1,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely Jim Sullivan, who was co-created by Terry Venables along with Brian Clemens. Jim Sullivan was portrayed on TV by Nicholas Ball in the series ""Jim Sullivan Mysteries.""",42
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely Jim Sullivan, who was co-created by Terry Venables along with Brian Clemens. Jim Sullivan was portrayed on TV by Nicholas Ball in the series ""Jim Sullivan Mysteries.""",42
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely Jim Sullivan, who was co-created by Terry Venables along with Brian Clemens. Jim Sullivan was portrayed on TV by Nicholas Ball in the series ""Jim Sullivan Mysteries.""",42
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely Jim Sullivan, who was co-created by Terry Venables along with Brian Clemens. Jim Sullivan was portrayed on TV by Nicholas Ball in the series ""Jim Sullivan Mysteries.""",42
trivia_qa_580,sample0,1,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first Black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_2_majority_basin,2,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first Black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_4_majority_basin,4,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first Black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_8_majority_basin,8,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first Black man to win a Wimbledon singles title.",42
trivia_qa_581,sample0,1,0.0,0.0,48,0,"The South African fast bowler known as ""White Lightning"" was Gary Kirsten. He earned this nickname due to his lightning-fast pace when bowling and his fair hair, which gave him a distinctive appearance on the cricket field.",42
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,48,0,"The South African fast bowler known as ""White Lightning"" was Gary Kirsten. He earned this nickname due to his lightning-fast pace when bowling and his fair hair, which gave him a distinctive appearance on the cricket field.",42
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,48,0,"The South African fast bowler known as ""White Lightning"" was Gary Kirsten. He earned this nickname due to his lightning-fast pace when bowling and his fair hair, which gave him a distinctive appearance on the cricket field.",42
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,48,2,"The South African fast bowler known as ""White Lightning"" was Lance Klusener. He was given this nickname due to his speed and his fair complexion.",42
trivia_qa_582,sample0,1,0.0,0.09999999999999999,41,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",42
trivia_qa_582,fixed_2_majority_basin,2,0.0,0.09999999999999999,41,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",42
trivia_qa_582,fixed_4_majority_basin,4,0.0,0.16,41,1,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",42
trivia_qa_582,fixed_8_majority_basin,8,0.0,0.16,41,1,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",42
trivia_qa_583,sample0,1,1.0,0.21052631578947367,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.21052631578947367,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.21052631578947367,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_584,sample0,1,0.0,0.0,48,0,"The 1986 film you're referring to is ""Private Lessons,"" where Goldie Hawn plays the role of Bess Nelson, a high school English teacher who takes on the job of coaching the school's football team.",42
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,48,0,"The 1986 film you're referring to is ""Private Lessons,"" where Goldie Hawn plays the role of Bess Nelson, a high school English teacher who takes on the job of coaching the school's football team.",42
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,48,0,"The 1986 film you're referring to is ""Private Lessons,"" where Goldie Hawn plays the role of Bess Nelson, a high school English teacher who takes on the job of coaching the school's football team.",42
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,48,5,"The 1986 film you're referring to is ""A League of Their Own,"" though it's important to note that in this movie, Goldie Hawn plays the role of Sue Marmalade, not a high school",42
trivia_qa_585,sample0,1,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_586,sample0,1,1.0,0.1,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed the leader of these voyages, he was not Italian but Genoese (from",42
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.1,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed the leader of these voyages, he was not Italian but Genoese (from",42
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.14285714285714285,48,2,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed part of Columbus's fleet during his voyage in 1492, he",42
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.14285714285714285,48,2,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed part of Columbus's fleet during his voyage in 1492, he",42
trivia_qa_587,sample0,1,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_2_majority_basin,2,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_4_majority_basin,4,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_588,sample0,1,0.0,0.05263157894736842,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Jungle Book Kinship,"" which is a spin-off of the original ""He-Man and the Masters of the Universe"" series. However",42
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.05263157894736842,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Jungle Book Kinship,"" which is a spin-off of the original ""He-Man and the Masters of the Universe"" series. However",42
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.058823529411764705,48,1,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from 2015 to 2",42
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.058823529411764705,48,1,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from 2015 to 2",42
trivia_qa_589,sample0,1,0.0,0.05555555555555555,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Pink Panther"" (1963) or its sequels.",42
trivia_qa_589,fixed_2_majority_basin,2,0.0,0.05555555555555555,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Pink Panther"" (1963) or its sequels.",42
trivia_qa_589,fixed_4_majority_basin,4,0.0,0.05555555555555555,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Pink Panther"" (1963) or its sequels.",42
trivia_qa_589,fixed_8_majority_basin,8,0.0,0.05555555555555555,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Pink Panther"" (1963) or its sequels.",42
trivia_qa_590,sample0,1,1.0,0.42857142857142855,28,0,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.42857142857142855,28,0,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.42857142857142855,28,0,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.42857142857142855,28,0,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_591,sample0,1,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_592,sample0,1,1.0,0.07999999999999999,43,0,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12-entry archways on its circumference.",42
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.07999999999999999,43,0,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12-entry archways on its circumference.",42
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.07999999999999999,43,0,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12-entry archways on its circumference.",42
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.07999999999999999,43,0,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12-entry archways on its circumference.",42
trivia_qa_593,sample0,1,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_2_majority_basin,2,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_4_majority_basin,4,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_8_majority_basin,8,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_594,sample0,1,1.0,0.14285714285714285,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known simply as the Dakar Rally, is an annual event held in Senegal.",42
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.14285714285714285,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known simply as the Dakar Rally, is an annual event held in Senegal.",42
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,1,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,42
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,1,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,42
trivia_qa_595,sample0,1,1.0,0.33333333333333337,16,0,"The Miller Brewing Company got its start in Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.33333333333333337,16,0,"The Miller Brewing Company got its start in Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,16,1,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,16,1,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_596,sample0,1,1.0,0.0909090909090909,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman (a person who sells pies) on his way to the fair.",42
trivia_qa_596,fixed_2_majority_basin,2,1.0,0.0909090909090909,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman (a person who sells pies) on his way to the fair.",42
trivia_qa_596,fixed_4_majority_basin,4,1.0,0.0909090909090909,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman (a person who sells pies) on his way to the fair.",42
trivia_qa_596,fixed_8_majority_basin,8,1.0,0.0909090909090909,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman (a person who sells pies) on his way to the fair.",42
trivia_qa_597,sample0,1,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_2_majority_basin,2,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_4_majority_basin,4,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_8_majority_basin,8,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_598,sample0,1,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first Congestive Heart Failure (CHF) unit on 1 November 1956.",42
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,1,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first color television set on 1 November 1956.",42
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,1,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first color television set on 1 November 1956.",42
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,1,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first color television set on 1 November 1956.",42
trivia_qa_600,sample0,1,0.0,0.047619047619047616,48,0,"A Bond Bug is a variant of the Austin Mini Cooper S, produced specifically for use in the James Bond film ""Live and Let Die"" (1973). This modified version of the Mini Cooper S was used as James Bond's",42
trivia_qa_600,fixed_2_majority_basin,2,0.0,0.047619047619047616,48,0,"A Bond Bug is a variant of the Austin Mini Cooper S, produced specifically for use in the James Bond film ""Live and Let Die"" (1973). This modified version of the Mini Cooper S was used as James Bond's",42
trivia_qa_600,fixed_4_majority_basin,4,0.0,0.047619047619047616,48,0,"A Bond Bug is a variant of the Austin Mini Cooper S, produced specifically for use in the James Bond film ""Live and Let Die"" (1973). This modified version of the Mini Cooper S was used as James Bond's",42
trivia_qa_600,fixed_8_majority_basin,8,0.0,0.047619047619047616,48,0,"A Bond Bug is a variant of the Austin Mini Cooper S, produced specifically for use in the James Bond film ""Live and Let Die"" (1973). This modified version of the Mini Cooper S was used as James Bond's",42
trivia_qa_601,sample0,1,1.0,0.06060606060606061,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for his marine research, exploration, and conservation efforts from 1950 until it was retired in",42
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.06060606060606061,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for his marine research, exploration, and conservation efforts from 1950 until it was retired in",42
