question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_629,6,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not widely known for being an inventor, he did have several inventions and innovations, most notably the Jefferson",1.0,0.1904761904761905,48,third president usa was thomas jefferson who served from 1801 1809 while
trivia_qa_629,7,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not widely known for being an inventor, he did have a number of inventions and patents, including the",1.0,0.1904761904761905,48,third president usa was thomas jefferson who served from 1801 1809 while
trivia_qa_630,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_630,1,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_630,2,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_630,3,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_630,4,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_630,5,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_630,6,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_630,7,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_631,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider the information provided:

1. England won the match against Germany with a score of 4-2.
2. Geoff",0.0,0.0,48,determine who scored other goal england 1966 world cup final we need
trivia_qa_631,1,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider the total number of goals and the known scorers.

The problem states that England won 4-2 against Germany,",0.0,0.0,48,determine who scored other goal england 1966 world cup final we need
trivia_qa_631,2,"The other goal for England was scored by Billy Charlton. In the 1966 World Cup final, Geoff Hurst scored a hat-trick, with Billy Charlton scoring the other goal for England in their 4-2",0.0,0.0,48,other goal england was scored billy charlton 1966 world cup final geoff
trivia_qa_631,3,"Based on the information provided, we know that England won the 1966 World Cup against Germany with a score of 4-2 and that Geoff Hurst scored 3 of England's goals. Since there were 4 goals",0.0,0.0,48,based information provided we know that england won 1966 world cup against
trivia_qa_631,4,"To determine who scored the other goal for England in the 1966 World Cup final against Germany, we need to know that Geoff Hurst scored 3 out of the 4 goals. The total number of goals scored by England",0.0,0.0,48,determine who scored other goal england 1966 world cup final against germany
trivia_qa_631,5,"To determine who scored the other goal for England, we need to look at the 1966 World Cup final match details.

In the 1966 FIFA World Cup Final, held on July 30, 1",0.0,0.0,48,determine who scored other goal england we need look at 1966 world
trivia_qa_631,6,"To determine who scored the other goal for England in the 1966 World Cup final, we need to look at the match details. The key information is that Geoff Hurst scored 3 of the 4 goals for England.",0.0,0.0,48,determine who scored other goal england 1966 world cup final we need
trivia_qa_631,7,"To determine who scored the other goal for England in the 1966 World Cup final, we need to know that Geoff Hurst scored three goals. The total number of goals scored by England was 4. Therefore, the calculation",0.0,0.0,48,determine who scored other goal england 1966 world cup final we need
trivia_qa_632,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Chronicles,"" adapted from the short story collection by Ray Bradbury. The character they named themselves after is Robert Durand.",0.0,0.0,48,duran duran took their name from character 1964 science fiction film martian
trivia_qa_632,1,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which was part of the James Bond series. In the movie, there is a character named Durand Durand,",0.0,0.0,48,duran duran took their name from character 1964 science fiction comedy film
trivia_qa_632,2,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Chronicles,"" based on the short story collection by Ray Bradbury. The character they named themselves after is called ""Durand Dur",0.0,0.0,48,duran duran took their name from character 1964 science fiction film martian
trivia_qa_632,3,"Duran Duran took their name from a character in the 1964 science fiction film ""Fantastic Voyage."" The character they named themselves after is called Michel Durand, who was played by Stephen Boyd in the movie.",0.0,0.0,48,duran duran took their name from character 1964 science fiction film fantastic
trivia_qa_632,4,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which was the second installment of the James Bond film series produced by Eon Productions. The character they named themselves after",0.0,0.0,48,duran duran took their name from character 1964 science fiction comedy film
trivia_qa_632,5,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Chronicles,"" adapted from the short story collection by Ray Bradbury. The character they named themselves after is ""Duran,"" who",0.0,0.0,48,duran duran took their name from character 1964 science fiction film martian
trivia_qa_632,6,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which is the fifth film in the James Bond series produced by Eon Productions. The character they named themselves after is the",0.0,0.0,48,duran duran took their name from character 1964 science fiction film thunderball
trivia_qa_632,7,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Chronicles,"" adapted from the short story collection by Ray Bradbury. The character they named themselves after is Robert Crater, who",0.0,0.0,48,duran duran took their name from character 1964 science fiction film martian
trivia_qa_633,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",1.0,0.14285714285714288,24,e t extra terrestrial directed steven spielberg was released 1982
trivia_qa_633,1,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",1.0,0.14285714285714288,24,e t extra terrestrial directed steven spielberg was released 1982
trivia_qa_633,2,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",1.0,0.14285714285714288,24,e t extra terrestrial directed steven spielberg was released 1982
trivia_qa_633,3,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",1.0,0.14285714285714288,24,e t extra terrestrial directed steven spielberg was released 1982
trivia_qa_633,4,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",1.0,0.14285714285714288,24,e t extra terrestrial directed steven spielberg was released 1982
trivia_qa_633,5,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",1.0,0.14285714285714288,24,e t extra terrestrial directed steven spielberg was released 1982
trivia_qa_633,6,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",1.0,0.14285714285714288,24,e t extra terrestrial directed steven spielberg was released 1982
trivia_qa_633,7,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",1.0,0.14285714285714288,24,e t extra terrestrial directed steven spielberg was released 1982
trivia_qa_634,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_634,1,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_634,2,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_634,3,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_634,4,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_634,5,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_634,6,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_634,7,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_635,0,The Red Setter is more properly known as the Red Irish Setter.,1.0,0.4,36,red setter is more properly known as red irish setter
trivia_qa_635,1,The Red Setter is more properly known as the Red Irish Setter.,1.0,0.4,36,red setter is more properly known as red irish setter
trivia_qa_635,2,The Red Setter is more properly known as the Red Irish Setter.,1.0,0.4,36,red setter is more properly known as red irish setter
trivia_qa_635,3,The Red Setter is more properly known as the Red Irish Setter.,1.0,0.4,36,red setter is more properly known as red irish setter
trivia_qa_635,4,The Red Setter is more properly known as the Red Irish Setter.,1.0,0.4,36,red setter is more properly known as red irish setter
trivia_qa_635,5,The Red Setter is more properly known as the Red Scotch Setter.,1.0,0.2857142857142857,36,red setter is more properly known as red scotch setter
trivia_qa_635,6,The Red Setter is more properly known as the Red Scotch Setter.,1.0,0.2857142857142857,36,red setter is more properly known as red scotch setter
trivia_qa_635,7,"The Red Setter is more properly known as the Red And White Setter or simply the Red Setter, but it is officially recognized as the Red And White Setter by kennel clubs.",1.0,0.11764705882352941,36,red setter is more properly known as red white setter simply red
trivia_qa_636,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,1,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,2,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,3,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,4,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,5,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,6,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,7,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_637,0,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,1,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,2,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,3,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,4,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,5,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,6,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,7,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_638,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,1,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the predominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,2,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,1.0,0.20689655172413793,48,spanish inquisition was founded ferdinand ii aragon isabella i castile maintain catholic
trivia_qa_638,3,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,4,"The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms. It aimed to identify and eliminate heresy and religious dissent, primarily targeting Jews who had",0.0,0.09302325581395349,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,5,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,6,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,1.0,0.20689655172413793,48,spanish inquisition was founded ferdinand ii aragon isabella i castile maintain catholic
trivia_qa_638,7,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_639,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par, and an eagle is two under par. A score that",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for a single hole, and an eagle is two under par",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,2,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, if we were to follow the naming pattern similar to those terms, it could be called",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,3,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for a single hole, and an eagle is two under par",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,4,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par"" score for that particular",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,5,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a score that is two under par on a hole is called a birdie, and",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,6,"A score of three under par on a given hole in golf is not officially named, but it is simply described as ""three under par."" For example, if a hole is par 4 and the player hits the ball in two strokes,",0.0,0.0,48,score three under par given hole golf is not officially named but
trivia_qa_639,7,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, if we were to follow the pattern of naming scores relative to par, such a score",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_640,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,1,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,2,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,3,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,4,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,5,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,6,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,7,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_641,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,1,"The singer who played the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.23529411764705882,24,singer who played goblin king jareth film labyrinth is david bowie
trivia_qa_641,2,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,3,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,4,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",1.0,0.2857142857142857,24,role goblin king jareth film labyrinth was played david bowie
trivia_qa_641,5,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,6,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",1.0,0.2857142857142857,24,role goblin king jareth film labyrinth was played david bowie
trivia_qa_641,7,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",1.0,0.2857142857142857,24,role goblin king jareth film labyrinth was played david bowie
trivia_qa_642,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan. However, it's worth noting that there seems to be a bit of confusion with the character name as 'A",0.0,0.05,48,film mad max beyond thunderdome character aunty entity was played meg ryan
trivia_qa_642,1,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played meg ryan
trivia_qa_642,2,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Shelley Winters.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played shelley winters
trivia_qa_642,3,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Lane. However, it's worth noting that Rosie Lane did not have a speaking role in the film and her appearances were",0.0,0.048780487804878044,48,film mad max beyond thunderdome character aunty entity was played rosie lane
trivia_qa_642,4,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Shelley Winters.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played shelley winters
trivia_qa_642,5,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played meg ryan
trivia_qa_642,6,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie McLellan. However, it's worth noting that Aunty Entity is a computer-generated character, and while Rosie McL",0.0,0.05405405405405406,48,film mad max beyond thunderdome character aunty entity was played rosie mclellan
trivia_qa_642,7,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played meg ryan
trivia_qa_643,0,"The fantasy movie directed by Terry Gilliam where six dwarves (actually, five dwarves and a dwarf-like creature) steal a map is ""The Adventures of Baron Munchausen."" However, it's important to note that in this",0.0,0.05128205128205128,48,fantasy movie directed terry gilliam where six dwarves actually five dwarves dwarf
trivia_qa_643,1,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually, it's seven including the titular character) steal a map is ""The Fisher King,"" but that doesn't match the description exactly. The correct movie you might be thinking",0.0,0.046511627906976744,48,fantasy movie directed terry gilliam where six dwarfs actually it s seven
trivia_qa_643,2,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""Brazil."" However, it's important to note that while there are characters in the film who could be interpreted as dwarves, they are not officially called",0.0,0.04545454545454545,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,3,"The fantasy movie directed by Terry Gilliam where six dwarves steal a map is ""The Fisher King,"" but there seems to be some confusion as this film does not feature dwarves or a stolen map. The movie you might be thinking of",0.0,0.044444444444444446,48,fantasy movie directed terry gilliam where six dwarves steal map is fisher
trivia_qa_643,4,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually seven including the titular character) steal a map is ""The Fisher King,"" but it does not fit the specific detail of ""6 dwarves."" If you are thinking of",0.0,0.047619047619047616,48,fantasy movie directed terry gilliam where six dwarfs actually seven including titular
trivia_qa_643,5,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""Brazil."" However, it's important to note that the six dwarves you mentioned do not appear in this film. The dwarves you might be thinking",0.0,0.046511627906976744,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,6,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually seven if you count the pug) have stolen a map is ""Time Bandits."" However, it's important to note that the specific detail about six dwarves stealing",1.0,0.14634146341463414,48,fantasy movie directed terry gilliam where six dwarfs actually seven if you
trivia_qa_643,7,"The fantasy movie directed by Terry Gilliam where six dwarves steal a map is ""The Adventures of Baron Munchausen,"" but there seems to be a bit of confusion as this film does not feature dwarves stealing a map. The",0.0,0.047619047619047616,48,fantasy movie directed terry gilliam where six dwarves steal map is adventures
trivia_qa_644,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder II."" These characters were part of the sketch where Blackadder and Baldrick visit a futuristic version of England.",0.0,0.0,47,tv comedy that featured characters named mclaren blanco warren is blackadder ii
trivia_qa_644,1,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The Office"" (US version). These characters are the managers of the fictional Dunder Mifflin branch in Scranton, Pennsylvania.",0.0,0.0,47,tv comedy that featured characters named mclaren blanco warren is office us
trivia_qa_644,2,"The TV comedy that features characters named McLaren, Blanco & Warren is ""Blackadder."" Specifically, these characters appear in ""Blackadder's Christmas Carol,"" a special episode of the British comedy series ""Blackadder.""",0.0,0.0,47,tv comedy that features characters named mclaren blanco warren is blackadder specifically
trivia_qa_644,3,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" These characters worked at the company where most of the show's main characters were employed.",0.0,0.0,47,tv comedy that featured characters named mclaren blanco warren is it crowd
trivia_qa_644,4,"The TV comedy that featured characters McLaren, Blanco & Warren is ""Blackadder II."" These characters appeared in the second series of the British comedy television series ""Blackadder,"" created by Rowan Atkinson and Richard E. Grant.",0.0,0.0,47,tv comedy that featured characters mclaren blanco warren is blackadder ii these
trivia_qa_644,5,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Auf Wiedersehen Pet"". These characters were part of the show's ensemble cast during its run from 1992 to 2007.",0.0,0.0,47,tv comedy that featured characters named mclaren blanco warren is auf wiedersehen
trivia_qa_644,6,"The TV comedy that features characters named McLaren, Blanco & Warren is ""Absolutely Fabulous."" These characters are the fashionistas and friends of the main character Edina Monsoon.",0.0,0.0,47,tv comedy that features characters named mclaren blanco warren is absolutely fabulous
trivia_qa_644,7,"The TV comedy that featured the characters McLaren, Blanco & Warren was ""Auf Wiedersehen Pet"". These were recurring characters played by Tony Slattery, Derek Fowlds and Michael Culkin respectively.",0.0,0.0,47,tv comedy that featured characters mclaren blanco warren was auf wiedersehen pet
trivia_qa_645,0,"The term ""Eagle Transporter"" sounds specific, but it's not a standard term in popular TV series. However, if we consider fictional contexts, it might be from ""Battlestar Galactica,"" where various types of transporters",0.0,0.05405405405405406,48,term eagle transporter sounds specific but it s not standard term popular
trivia_qa_645,1,"The term ""Eagle Transporter"" doesn't directly correspond to a specific well-known TV series, but it sounds like it could be from a science fiction or space exploration themed show. One possibility is the TV series ""Battlestar Galact",0.0,0.048780487804878044,48,term eagle transporter doesn t directly correspond specific well known tv series
trivia_qa_645,2,"The term ""Eagle Transporter"" sounds like it might be from a science fiction or action TV show, but it's not immediately clear from this description alone which specific series it might refer to. The phrase does not directly match any well",0.0,0.044444444444444446,48,term eagle transporter sounds like it might be from science fiction action
trivia_qa_645,3,"The term ""Eagle Transporter"" doesn't immediately ring a bell as a specific device or vehicle from a well-known TV series. However, it sounds like it might be from a science fiction show, perhaps referencing some kind of spacecraft or",0.0,0.04545454545454545,48,term eagle transporter doesn t immediately ring bell as specific device vehicle
trivia_qa_645,4,"The term ""Eagle Transporter"" is not commonly associated with a standard TV series, but it sounds reminiscent of the Star Trek universe. In Star Trek: The Next Generation, there are transporter devices used for teleportation, and while they",0.0,0.048780487804878044,48,term eagle transporter is not commonly associated standard tv series but it
trivia_qa_645,5,"The term ""Eagle Transporter"" might be a bit specific, but it sounds like it could be from the TV series ""Battlestar Galactica."" In this show, various types of transporters are used for teleporting people and",0.0,0.05263157894736842,48,term eagle transporter might be bit specific but it sounds like it
trivia_qa_645,6,"The term ""Eagle Transporter"" might be a specific reference, but it sounds like it could be from a science fiction or action TV series. However, there isn't a widely known TV series with exactly that name. It could be",0.0,0.046511627906976744,48,term eagle transporter might be specific reference but it sounds like it
trivia_qa_645,7,"The term ""Eagle Transporter"" sounds like it could be from a science fiction or action series, but based on common popular culture references, it might be from the TV series ""Battlestar Galactica."" In this show, there",0.0,0.05128205128205128,48,term eagle transporter sounds like it could be from science fiction action
trivia_qa_646,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,1,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,2,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,3,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,4,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,5,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,6,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,7,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_647,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",0.0,0.06451612903225806,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,1,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",0.0,0.06451612903225806,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,2,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",0.0,0.06451612903225806,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,3,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",0.0,0.06451612903225806,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,4,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,5,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,6,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
