question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_746,4,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,5,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,6,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,7,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_896,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,1,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,2,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,3,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,4,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,5,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,6,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,7,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_925,0,"In Vermont, USA, there is no historical or current law stating that it is illegal for women to wear clothing without their husbands' written consent. This appears to be a fictional scenario or urban legend rather than an actual law. If you have",vermont usa there is no historical current law stating that it is,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_925,1,"In Vermont, USA, there used to be a law, enacted in 1793 and repealed in 1976, stating that it was illegal for women to wear men's clothing without their husband's written consent. This",vermont usa there used be law enacted 1793 repealed 1976 stating that,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_925,2,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, it's important to note that this law has been repealed and is no longer in effect",vermont usa there was old law that stated it was illegal women,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_925,3,"In Vermont, USA, there is no historical law that specifically states it is illegal for women to wear clothing without their husband's written consent. This might be a confusion with an old English common law known as ""The Wife Constraint Act"" or",vermont usa there is no historical law that specifically states it is,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_925,4,"In Vermont, USA, there is no law stating that it is illegal for women to wear something without their husbands' written consent. It's possible you might be thinking of a historical law from a different state or country. A well-known example",vermont usa there is no law stating that it is illegal women,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_925,5,"In Vermont, USA, there is no historical law that specifically states it is illegal for women to wear certain items of clothing without their husband's written consent. This appears to be a fictional or exaggerated statement, possibly from a comedic or hypothetical context",vermont usa there is no historical law that specifically states it is,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_925,6,"In Vermont, USA, there used to be a law, although it has since been repealed, that was extremely outdated and stated that it was illegal for women to wear men's clothing without their husband's written consent. This law was part of",vermont usa there used be law although it has since been repealed,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_925,7,"In Vermont, USA, there is no historical or current law stating that it is illegal for women to wear something without their husbands' written consent. It's possible you may be confusing this with another state or another type of clothing item. Histor",vermont usa there is no historical current law stating that it is,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_845,0,"The national flag of Liberia features 1 white star in the canton (the upper-left quarter of the flag). This star represents Liberia as the ""Star of Africa"" or ""Cradle of Freedom,"" symbolizing Liberia's aspiration to",national flag liberia features 1 white star canton upper left quarter flag,0.125,1.0,0.052631578947368425,1.0,0.0,0.0,0.125,0.9667763157894737
trivia_qa_845,1,The national flag of Liberia features one star.,national flag liberia features one star,0.375,1.0,0.2222222222222222,1.0,0.0,0.0,0.375,1.0131944444444445
trivia_qa_845,2,The national flag of Liberia features 1 star.,national flag liberia features 1 star,0.25,1.0,0.2222222222222222,1.0,0.0,0.0,0.25,1.0069444444444444
trivia_qa_845,3,The national flag of Liberia features 1 star.,national flag liberia features 1 star,0.25,1.0,0.2222222222222222,1.0,0.0,0.0,0.25,1.0069444444444444
trivia_qa_845,4,"The national flag of Liberia features one star. This star represents Liberia's aspiration for freedom, as the country was founded by freed slaves from the United States. The flag also includes a white cross, signifying liberty, and red and white stripes",national flag liberia features one star this star represents liberia s aspiration,0.125,1.0,0.046511627906976744,1.0,0.0,0.0,0.125,0.9655523255813953
trivia_qa_845,5,"The national flag of Liberia features one large white star in the canton (the upper-left quarter of the flag). This star represents liberty. Therefore, there is 1 star on the Liberian flag.",national flag liberia features one large white star canton upper left quarter,0.125,1.0,0.05882352941176471,1.0,0.0,0.0,0.125,0.9680147058823528
trivia_qa_845,6,The national flag of Liberia features one star.,national flag liberia features one star,0.375,1.0,0.2222222222222222,1.0,0.0,0.0,0.375,1.0131944444444445
trivia_qa_845,7,The national flag of Liberia features one star.,national flag liberia features one star,0.375,1.0,0.2222222222222222,1.0,0.0,0.0,0.375,1.0131944444444445
trivia_qa_589,0,"Based on the characters you mentioned - Benny the Ball, Brain, and Choo Choo - it sounds like you might be referring to the Looney Tunes cartoon characters from the Daffy Duck and the Three Little Pigs series.",based characters you mentioned benny ball brain choo choo it sounds like,0.125,0.0,0.049999999999999996,1.0,0.125,0.0,0.0,-0.14
trivia_qa_589,1,"Based on the information provided in the question, the leader of the gang that included Benny the Ball, Brain, and Choo Choo is not explicitly stated. These names suggest a specific group, possibly from a story or movie, but without",based information provided question leader gang that included benny ball brain choo,0.125,0.0,0.045454545454545456,1.0,0.125,0.0,0.0,-0.14090909090909093
trivia_qa_589,2,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems like you might be referring to characters from the cartoon show ""The Thundercats."" In that case, the leader of the gang is C",based names provided benny ball brain choo choo it seems like you,0.125,0.0,0.04878048780487805,1.0,0.125,0.0,0.0,-0.1402439024390244
trivia_qa_589,3,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems you are referring to characters from the cartoon show ""The Grim Adventures of Billy & Mandy."" In this show, the leader of the",based names provided benny ball brain choo choo it seems you are,0.125,0.0,0.049999999999999996,1.0,0.125,0.0,0.0,-0.14
trivia_qa_589,4,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the cartoon show ""The Caillou Problem."" In this show, the leader of the",based names provided benny ball brain choo choo it sounds like you,0.125,0.0,0.049999999999999996,1.0,0.125,0.0,0.0,-0.14
trivia_qa_589,5,"Based on the characters mentioned - Benny the Ball, Brain, and Choo Choo - it sounds like you might be referring to the Looney Tunes character Bugs Bunny's arch-nemesis, Elmer Fudd. In Elmer",based characters mentioned benny ball brain choo choo it sounds like you,0.25,0.0,0.10810810810810813,1.0,0.25,0.0,0.0,-0.22837837837837838
trivia_qa_589,6,"Based on the characters mentioned, it sounds like you might be referring to the Looney Tunes cartoon characters from the ""Duck Dodgers"" episodes. In these cartoons, the leader of the gang that included Benny the Bellhop (often referred",based characters mentioned it sounds like you might be referring looney tunes,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_589,7,"Based on the characters mentioned - Benny the Ball, Brain, and Choo Choo - it sounds like you might be referring to the gang from the book ""The Hardy Boys"" by Franklin W. Dixon. In this series, the leader",based characters mentioned benny ball brain choo choo it sounds like you,0.25,0.0,0.04878048780487805,1.0,0.25,0.0,0.0,-0.2402439024390244
trivia_qa_926,0,"Algology is the study of algae, which are aquatic organisms that can range from single-celled microorganisms to large seaweeds.",algology is study algae which are aquatic organisms that can range from,0.125,0.0,0.08695652173913045,1.0,0.125,0.0,0.0,-0.13260869565217392
trivia_qa_926,1,"Algology is the study of algae, which are photosynthetic organisms that can range from single-celled microorganisms to large seaweeds. This field includes the classification, ecology, evolution, and biotechnology applications of algae.",algology is study algae which are photosynthetic organisms that can range from,0.125,0.0,0.05714285714285714,1.0,0.125,0.0,0.0,-0.13857142857142857
trivia_qa_926,2,"Algology is the study of algae, which are aquatic or marine organisms that range from single-celled microorganisms to large seaweeds. This field encompasses the classification, biology, ecology, and genetics of algae.",algology is study algae which are aquatic marine organisms that range from,0.125,0.0,0.058823529411764705,1.0,0.125,0.0,0.0,-0.13823529411764707
trivia_qa_926,3,"Algology is the study of algae, which are aquatic or moist-ground plants that lack true roots, stems, and leaves.",algology is study algae which are aquatic moist ground plants that lack,0.125,0.0,0.08695652173913045,1.0,0.125,0.0,0.0,-0.13260869565217392
trivia_qa_926,4,"Algology is the study of algae, which are photosynthetic organisms that include simple, single-celled organisms as well as complex multi-cellular forms. These organisms play a significant role in aquatic and terrestrial ecosystems and are also of interest for",algology is study algae which are photosynthetic organisms that include simple single,0.125,0.0,0.046511627906976744,1.0,0.125,0.0,0.0,-0.14069767441860465
trivia_qa_926,5,"Algology is the study of algae, which are photosynthetic organisms that include simple, unicellular forms as well as complex multicellular organisms. These organisms play important roles in aquatic and terrestrial ecosystems and are also studied for their potential uses in",algology is study algae which are photosynthetic organisms that include simple unicellular,0.125,0.0,0.046511627906976744,1.0,0.125,0.0,0.0,-0.14069767441860465
trivia_qa_926,6,"Algology is the study of algae, which are simple, aquatic photosynthetic organisms.",algology is study algae which are simple aquatic photosynthetic organisms,0.125,0.0,0.13333333333333333,1.0,0.125,0.0,0.0,-0.12333333333333334
trivia_qa_926,7,"Algology is the study of algae, which are aquatic photosynthetic organisms that range from single-celled microorganisms to large seaweeds.",algology is study algae which are aquatic photosynthetic organisms that range from,0.125,0.0,0.08695652173913045,1.0,0.125,0.0,0.0,-0.13260869565217392
trivia_qa_526,0,"Rodney Trotter's middle name is Lee, and it shares this name with Leyton Orient, a London football club. However, it's more commonly associated with Leyton Orient due to the character's affiliation with the club in the show",rodney trotter s middle name is lee it shares this name leyton,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_526,1,"Rodney Trotter's middle name in Only Fools and Horses is Luton, sharing it with Luton Town Football Club, a professional association football club based in Luton, Bedfordshire, England.",rodney trotter s middle name only fools horses is luton sharing it,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_526,2,"Rodney Trotter's middle name in Only Fools and Horses is Luton, sharing his name with Luton Town F.C., a professional association football club based in Luton, Bedfordshire, England. However,",rodney trotter s middle name only fools horses is luton sharing his,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_526,3,"Rodney Trotter's middle name in Only Fools and Horses is Milligan, and it shares its name with Millwall Football Club, a London football club based in the East End of London.",rodney trotter s middle name only fools horses is milligan it shares,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_526,4,"Rodney Trotter's middle name in Only Fools and Horses is Larner, and it shares its name with Luton Town, a London football club (though strictly speaking, Luton is a town north of London).",rodney trotter s middle name only fools horses is larner it shares,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_526,5,"Rodney Trotter's middle name in ""Only Fools and Horses"" is Luton, sharing it with Luton Town Football Club, a club based in Luton, Bedfordshire, though the name is likely a",rodney trotter s middle name only fools horses is luton sharing it,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_526,6,"Rodney Trotter's middle name in ""Only Fools and Horses"" is Luton, which shares this name with Luton Town, a London football club (technically, it's in Hertfordshire, but",rodney trotter s middle name only fools horses is luton which shares,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_526,7,"Rodney Trotter's middle name is ""Mack"" and it shares his middle name with the London football club ""Middlesbrough FC,"" although there seems to be a mix-up in the question as Middlesbrough is not",rodney trotter s middle name is mack it shares his middle name,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_577,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Open All Hours."" However, it's important to note that in this show, Richard Briers played the character Eric Taylor, and Penelope Wilton played his",penelope wilton played wife richard briers british sitcom open all hours however,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_577,1,"In the British sitcom ""Allo ""Allo!, Penelope Wilton played the character of Madame Dubrulle, who was the wife of Richard Briers' character, Captain Geoffrey St Jacques. However, it's important to note that",british sitcom allo allo penelope wilton played character madame dubrulle who was,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_577,2,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that Richard Briers did not actually appear in the show; he was a character that Penelope",penelope wilton played wife richard briers british sitcom allo allo however it,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_577,3,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Open All Hours."" However, it's important to note that Richard Briers played the character Eric Taylor, and Penelope Wilton played Caroline Taylor, his wife",penelope wilton played wife richard briers british sitcom open all hours however,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_577,4,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Open All Hours."" However, it's important to note that Richard Briers played the character of Eric Taylor, and Penelope Wilton played his daughter, Susan",penelope wilton played wife richard briers british sitcom open all hours however,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_577,5,"In the British sitcom ""Open All Hours,"" Penelope Wilton played the wife of Richard Briers, who portrayed Bernard Woolley throughout the show's run from 1965 to 1982. However, it's",british sitcom open all hours penelope wilton played wife richard briers who,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_577,6,"In the sitcom ""Porridge,"" Penelope Wilton played the wife of Richard Briers, who portrayed Derek Flint. However, it's important to note that Richard Briers passed away in 2015, and the character he",sitcom porridge penelope wilton played wife richard briers who portrayed derek flint,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_577,7,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that Richard Briers played Colonel Hugo Bayliss, and Penelope Wilton played the character",penelope wilton played wife richard briers british sitcom allo allo however it,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_684,0,"One of Alfred Hitchcock's films that won an Oscar for Best Picture is ""Rebecca,"" which was released in 1940 and is based on the novel by Daphne du Maurier.",one alfred hitchcock s films that won oscar best picture is rebecca,0.125,1.0,0.06451612903225806,0.8958333333333334,0.0,0.0,0.125,0.974361559139785
trivia_qa_684,1,"One of Alfred Hitchcock's films that won an Academy Award for Best Picture is ""Rebecca,"" which was released in 1940 and won the award in 1941.",one alfred hitchcock s films that won academy award best picture is,0.125,1.0,0.07142857142857142,0.8958333333333334,0.0,0.0,0.125,0.9757440476190475
trivia_qa_684,2,"The film that won the Academy Award for Best Picture while directed by Alfred Hitchcock is ""Rebecca"" (1940).",film that won academy award best picture while directed alfred hitchcock is,0.125,1.0,0.10526315789473684,0.8958333333333334,0.0,0.0,0.125,0.9825109649122807
trivia_qa_684,3,"The film that won the Academy Award for Best Picture, directed by Alfred Hitchcock, is ""Rebecca"" (1940).",film that won academy award best picture directed alfred hitchcock is rebecca,0.25,1.0,0.1111111111111111,0.8958333333333334,0.0,0.0,0.25,0.9899305555555554
trivia_qa_684,4,"The film that won the Academy Award for Best Picture while being directed by Alfred Hitchcock is ""Rebecca"" (1940).",film that won academy award best picture while being directed alfred hitchcock,0.125,1.0,0.1,0.8958333333333334,0.0,0.0,0.125,0.9814583333333333
trivia_qa_684,5,"The film that won the Oscar for Best Picture, which was directed by Alfred Hitchcock although he was not awarded an Oscar for Best Director, is ""Rebecca"" (1940).",film that won oscar best picture which was directed alfred hitchcock although,0.125,1.0,0.0689655172413793,0.8958333333333334,0.0,0.0,0.125,0.9752514367816092
trivia_qa_684,6,"The film that won the Academy Award for Best Picture, directed by Alfred Hitchcock, was ""Rebecca"" in 1940.",film that won academy award best picture directed alfred hitchcock was rebecca,0.125,1.0,0.10526315789473684,0.8958333333333334,0.0,0.0,0.125,0.9825109649122807
trivia_qa_684,7,"The film that won the Academy Award for Best Picture, directed by Alfred Hitchcock, is ""Rebecca,"" released in 1940.",film that won academy award best picture directed alfred hitchcock is rebecca,0.25,1.0,0.1,0.8958333333333334,0.0,0.0,0.25,0.9877083333333333
trivia_qa_762,0,"The first written single-word number in which the letter 'A' appears is ""eighty."" In English, numbers from 0 to 19 are unique, and from 20 upwards, the first occurrence of the letter 'A",first written single word number which letter appears is eighty english numbers,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_762,1,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number that contains the letter 'A', it would be ""eighteen.""",first written single word number which letter appears is one thousand however,0.25,1.0,0.1081081081081081,1.0,0.0,0.0,0.25,0.9841216216216215
trivia_qa_762,2,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single words that represent numbers, then the answer would be ""eight,"" as it is the first instance of a single",first written single word number which letter appears is one thousand however,0.25,1.0,0.09523809523809523,1.0,0.0,0.0,0.25,0.9815476190476189
trivia_qa_762,3,"The first written single-word number in which the letter 'A' appears is ""eighty.""",first written single word number which letter appears is eighty,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_762,4,"The first written single-word number in which the letter 'A' appears is ""eighty.""",first written single word number which letter appears is eighty,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_762,5,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",first written single word number which letter appears is eighteen,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_762,6,"The first written single-word number in which the letter 'A' appears is ""eighty.""",first written single word number which letter appears is eighty,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_762,7,"The first written single-word number in which the letter 'A' appears is ""eighty."" In English, numbers between 20 and 99 that do not have a unique word (like eighty) are typically composed of a tens",first written single word number which letter appears is eighty english numbers,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_707,0,The Marquesas Islands lie in the Pacific Ocean.,marquesas islands lie pacific ocean,1.0,1.0,0.4,0.25,0.0,0.0,1.0,1.1175000000000002
trivia_qa_707,1,The Marquesas Islands lie in the Pacific Ocean.,marquesas islands lie pacific ocean,1.0,1.0,0.4,0.25,0.0,0.0,1.0,1.1175000000000002
trivia_qa_707,2,The Marquesas Islands lie in the Pacific Ocean.,marquesas islands lie pacific ocean,1.0,1.0,0.4,0.25,0.0,0.0,1.0,1.1175000000000002
trivia_qa_707,3,The Marquesas Islands lie in the Pacific Ocean.,marquesas islands lie pacific ocean,1.0,1.0,0.4,0.25,0.0,0.0,1.0,1.1175000000000002
trivia_qa_707,4,The Marquesas Islands lie in the Pacific Ocean.,marquesas islands lie pacific ocean,1.0,1.0,0.4,0.25,0.0,0.0,1.0,1.1175000000000002
trivia_qa_707,5,The Marquesas Islands lie in the Pacific Ocean.,marquesas islands lie pacific ocean,1.0,1.0,0.4,0.25,0.0,0.0,1.0,1.1175000000000002
trivia_qa_707,6,The Marquesas Islands lie in the Pacific Ocean.,marquesas islands lie pacific ocean,1.0,1.0,0.4,0.25,0.0,0.0,1.0,1.1175000000000002
trivia_qa_707,7,The Marquesas Islands lie in the Pacific Ocean.,marquesas islands lie pacific ocean,1.0,1.0,0.4,0.25,0.0,0.0,1.0,1.1175000000000002
trivia_qa_682,0,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.,liverpool nightclub where beatles regularly played was called cavern club,1.0,1.0,0.375,0.3333333333333333,0.0,0.0,1.0,1.1083333333333334
trivia_qa_682,1,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.,liverpool nightclub where beatles regularly played was called cavern club,1.0,1.0,0.375,0.3333333333333333,0.0,0.0,1.0,1.1083333333333334
trivia_qa_682,2,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.,liverpool nightclub where beatles regularly played was called cavern club,1.0,1.0,0.375,0.3333333333333333,0.0,0.0,1.0,1.1083333333333334
trivia_qa_682,3,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.,liverpool nightclub where beatles regularly played was called cavern club,1.0,1.0,0.375,0.3333333333333333,0.0,0.0,1.0,1.1083333333333334
trivia_qa_682,4,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.,liverpool nightclub where beatles regularly played was called cavern club,1.0,1.0,0.375,0.3333333333333333,0.0,0.0,1.0,1.1083333333333334
trivia_qa_682,5,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.,liverpool nightclub where beatles regularly played was called cavern club,1.0,1.0,0.375,0.3333333333333333,0.0,0.0,1.0,1.1083333333333334
trivia_qa_682,6,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.,liverpool nightclub where beatles regularly played was called cavern club,1.0,1.0,0.375,0.3333333333333333,0.0,0.0,1.0,1.1083333333333334
trivia_qa_682,7,The Liverpool nightclub where the Beatles regularly played was called the Cavern Club.,liverpool nightclub where beatles regularly played was called cavern club,1.0,1.0,0.375,0.3333333333333333,0.0,0.0,1.0,1.1083333333333334
trivia_qa_595,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",miller brewing company got its start city milwaukee wisconsin,0.875,1.0,0.2666666666666667,0.3333333333333333,0.0,0.0,0.875,1.0804166666666666
trivia_qa_595,1,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",miller brewing company got its start city milwaukee wisconsin,0.875,1.0,0.2666666666666667,0.3333333333333333,0.0,0.0,0.875,1.0804166666666666
trivia_qa_595,2,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",miller brewing company got its start city milwaukee wisconsin,0.875,1.0,0.2666666666666667,0.3333333333333333,0.0,0.0,0.875,1.0804166666666666
trivia_qa_595,3,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",miller brewing company got its start city milwaukee wisconsin,0.875,1.0,0.2666666666666667,0.3333333333333333,0.0,0.0,0.875,1.0804166666666666
trivia_qa_595,4,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",miller brewing company got its start city milwaukee wisconsin,0.875,1.0,0.2666666666666667,0.3333333333333333,0.0,0.0,0.875,1.0804166666666666
trivia_qa_595,5,"The Miller Brewing Company got its start in Milwaukee, Wisconsin.",miller brewing company got its start milwaukee wisconsin,0.125,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.125,1.0562500000000001
trivia_qa_595,6,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",miller brewing company got its start city milwaukee wisconsin,0.875,1.0,0.2666666666666667,0.3333333333333333,0.0,0.0,0.875,1.0804166666666666
trivia_qa_595,7,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",miller brewing company got its start city milwaukee wisconsin,0.875,1.0,0.2666666666666667,0.3333333333333333,0.0,0.0,0.875,1.0804166666666666
trivia_qa_600,0,"The term ""Bond Bug"" refers to a series of small, two-seat sports cars produced by British Motor Corporation (BMC), which later became British Leyland. Specifically, it's a nickname for the BMC Mini Cooper S and its successors",term bond bug refers series small two seat sports cars produced british,0.125,1.0,0.09302325581395347,1.0,0.0,0.0,0.125,0.9748546511627906
trivia_qa_600,1,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph from 1973 to 1981. The term ""Bond Bug"" was coined after James Bond used one in the",bond bug is variant triumph tr7 british sports car produced triumph from,0.125,1.0,0.1111111111111111,1.0,0.0,0.0,0.125,0.9784722222222221
trivia_qa_600,2,A Bond Bug is a variant of the Triumph TR8 sports car. It was produced by the British motor company Bond Cars between 1970 and 1974. The TR8 itself was based on the Triumph Stag,bond bug is variant triumph tr8 sports car it was produced british,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_600,3,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1972 to 1978. The term ""Bond Bug"" was coined due to its appearance in",bond bug is variant triumph tr7 british sports car produced triumph during,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_600,4,A Bond Bug is a variant of the TVR Series 70 sports car that was produced between 1970 and 1974. This specific model gained notoriety due to its appearance in the James Bond film,bond bug is variant tvr series 70 sports car that was produced,0.125,1.0,0.1111111111111111,1.0,0.0,0.0,0.125,0.9784722222222221
trivia_qa_600,5,"The Bond Bug is a miniature car produced by the British company Bond Motor Company between 1970 and 1974. It was known for its distinctive design, resembling a bubble car, and was named after the fictional character",bond bug is miniature car produced british company bond motor company between,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_600,6,"A Bond Bug is a type of motorcycle produced by Bond Motorcycles Ltd. between 1970 and 1974. It was a lightweight, single-cylinder, 250cc motorcycle known for its sporty",bond bug is type motorcycle produced bond motorcycles ltd between 1970 1974,0.125,0.0,0.06451612903225806,1.0,0.125,0.0,0.0,-0.1370967741935484
trivia_qa_600,7,"A Bond Bug is a variant of the Austin Mini Cooper S, specifically a convertible model produced by British Leyland between 1970 and 1974. The name ""Bond Bug"" was coined by actor Roger Moore,",bond bug is variant austin mini cooper s specifically convertible model produced,0.125,0.0,0.05555555555555555,1.0,0.125,0.0,0.0,-0.1388888888888889
trivia_qa_919,0,A classic Rubik's Cube has 9 square stickers on each face.,classic rubik s cube has 9 square stickers each face,1.0,1.0,0.15384615384615385,0.3333333333333333,0.0,0.0,1.0,1.064102564102564
trivia_qa_919,1,A classic Rubik’s Cube has 9 square stickers on each face.,classic rubik s cube has 9 square stickers each face,1.0,1.0,0.15384615384615385,0.3333333333333333,0.0,0.0,1.0,1.064102564102564
trivia_qa_919,2,A classic Rubik’s Cube has 9 square stickers on each face.,classic rubik s cube has 9 square stickers each face,1.0,1.0,0.15384615384615385,0.3333333333333333,0.0,0.0,1.0,1.064102564102564
trivia_qa_919,3,A classic Rubik’s Cube has 9 square stickers on each face.,classic rubik s cube has 9 square stickers each face,1.0,1.0,0.15384615384615385,0.3333333333333333,0.0,0.0,1.0,1.064102564102564
trivia_qa_919,4,A classic Rubik’s Cube has 9 square stickers on each face.,classic rubik s cube has 9 square stickers each face,1.0,1.0,0.15384615384615385,0.3333333333333333,0.0,0.0,1.0,1.064102564102564
