question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_822,fixed_8_majority_basin,8,1.0,0.25,1.0427083333333333,25,0,Hidrosis is the medical term for sweating.
trivia_qa_502,sample0,1,1.0,0.20512820512820512,1.016025641025641,48,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and it indeed satirizes American politics and jingoism"
trivia_qa_502,fixed_2_majority_basin,2,1.0,0.20512820512820512,1.016025641025641,48,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and it indeed satirizes American politics and jingoism"
trivia_qa_502,fixed_4_majority_basin,4,1.0,0.20512820512820512,1.016025641025641,48,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and it indeed satirizes American politics and jingoism"
trivia_qa_502,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0171052631578945,48,6,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was indeed made by Trey Parker and Matt Stone, the creators of South Park, and it satirizes American foreign policy"
trivia_qa_518,sample0,1,1.0,0.14285714285714285,0.9910714285714284,48,0,The Wimbledon Championships are held in the SW15 postcode area. This area includes the grounds of Wimbledon Cricket Club where the tennis championships take place.
trivia_qa_518,fixed_2_majority_basin,2,1.0,0.14285714285714285,0.9910714285714284,48,0,The Wimbledon Championships are held in the SW15 postcode area. This area includes the grounds of Wimbledon Cricket Club where the tennis championships take place.
trivia_qa_518,fixed_4_majority_basin,4,1.0,0.14285714285714285,0.9910714285714284,48,0,The Wimbledon Championships are held in the SW15 postcode area. This area includes the grounds of Wimbledon Cricket Club where the tennis championships take place.
trivia_qa_518,fixed_8_majority_basin,8,1.0,0.11764705882352941,0.9922794117647058,48,3,"The Wimbledon Championships are held in the SW15 postcode area. Specifically, the All England Lawn Tennis Club, which hosts the event, is located at 2 Wimbledon Park Road, Wimbledon, London, SW15 1EA."
trivia_qa_988,sample0,1,0.0,0.1818181818181818,-0.11363636363636365,48,0,"Sufferers, Locksmen, and Dreads are followers of the Elder Path religion in the world of Guild Wars 2."
trivia_qa_988,fixed_2_majority_basin,2,0.0,0.1818181818181818,-0.11363636363636365,48,0,"Sufferers, Locksmen, and Dreads are followers of the Elder Path religion in the world of Guild Wars 2."
trivia_qa_988,fixed_4_majority_basin,4,0.0,0.10256410256410256,-0.2294871794871795,48,2,"Sufferers, Locksmen, and Dreads are followers of the Seven Deadly Sins religion in the fantasy novel series ""A Song of Ice and Fire"" by George R.R. Martin, and its television adaptation ""Game of Thrones"
trivia_qa_988,fixed_8_majority_basin,8,0.0,0.13333333333333336,-0.22333333333333333,48,4,"Sufferers, Locksmen, and Dreads are followers of the Seven Deadly Sins religion in the fictional world of ""Seven Deadly Sins,"" a manga series by Nakaba Suzuki."
trivia_qa_763,sample0,1,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_576,sample0,1,1.0,0.08695652173913045,1.017391304347826,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel. However, it's important to note that there is no historical evidence to support the claim that Ross"
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0285714285714285,48,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0285714285714285,48,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0285714285714285,48,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_753,sample0,1,0.0,0.10526315789473684,-0.12582236842105263,45,0,"The Strawberry Museum, also known as the Musée de la Fraise, is located in Wepion, which is a commune in the Meuse department of Grand Est France. So, the museum is in France."
trivia_qa_753,fixed_2_majority_basin,2,0.0,0.10526315789473684,-0.12582236842105263,45,0,"The Strawberry Museum, also known as the Musée de la Fraise, is located in Wepion, which is a commune in the Meuse department of Grand Est France. So, the museum is in France."
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0415178571428572,45,2,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0415178571428572,45,2,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_814,sample0,1,1.0,0.1714285714285714,1.0342857142857143,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA), during a purge in June 1934."
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.1714285714285714,1.0342857142857143,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA), during a purge in June 1934."
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.17647058823529416,1.035294117647059,48,2,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and Germany, which took place in June 1934."
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.17647058823529416,1.035294117647059,48,2,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and Germany, which took place in June 1934."
trivia_qa_851,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" does not refer to a specific known type of creature or animal. It could potentially describe a fictional character, a specific breed of dog with an unusual facial structure, or perhaps a colloquial term for a person"
trivia_qa_851,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" does not refer to a specific known type of creature or animal. It could potentially describe a fictional character, a specific breed of dog with an unusual facial structure, or perhaps a colloquial term for a person"
trivia_qa_851,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" does not refer to a specific known type of creature or animal. It could potentially describe a fictional character, a specific breed of dog with an unusual facial structure, or perhaps a colloquial term for a person"
trivia_qa_851,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" does not refer to a specific known type of creature or animal. It could potentially describe a fictional character, a specific breed of dog with an unusual facial structure, or perhaps a colloquial term for a person"
trivia_qa_971,sample0,1,0.0,0.0,-0.14895833333333333,47,0,"Adipose tissue in the human body primarily stores lipids, specifically triglycerides, which serve as a source of energy for the body."
trivia_qa_971,fixed_2_majority_basin,2,0.0,0.0,-0.14895833333333333,47,0,"Adipose tissue in the human body primarily stores lipids, specifically triglycerides, which serve as a source of energy for the body."
trivia_qa_971,fixed_4_majority_basin,4,0.0,0.0,-0.14895833333333333,47,0,"Adipose tissue in the human body primarily stores lipids, specifically triglycerides, which serve as a source of energy for the body."
trivia_qa_971,fixed_8_majority_basin,8,1.0,0.06060606060606061,0.9944128787878789,47,7,"Adipose tissue in the human body primarily stores triglycerides, which are a form of fat. These stored triglycerides can be broken down into glycerol and fatty acids when the body needs energy."
trivia_qa_643,sample0,1,0.0,0.048780487804878044,-0.7402439024390245,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" though it's not precisely correct to say there are six dwarves; instead, it involves a group of"
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.05128205128205128,-0.7397435897435898,48,1,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, it's important to note that there are no dwarves in this film. It appears you"
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.05128205128205128,-0.7397435897435898,48,1,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, it's important to note that there are no dwarves in this film. It appears you"
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05263157894736842,-0.7394736842105264,48,5,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen"" (1988), but it's not exactly accurate to say that six dwarves stole a map"
trivia_qa_949,sample0,1,1.0,0.375,1.09375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,1.09375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,1.09375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,1.09375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_566,sample0,1,1.0,0.05405405405405406,1.0045608108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_2_majority_basin,2,1.0,0.05405405405405406,1.0045608108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_4_majority_basin,4,1.0,0.05714285714285715,1.0051785714285713,48,2,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at"
trivia_qa_566,fixed_8_majority_basin,8,1.0,0.05714285714285715,1.0051785714285713,48,2,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at"
trivia_qa_679,sample0,1,0.0,0.046511627906976744,-0.3406976744186047,48,0,"The world's longest and tallest of its kind being built in the Olympic Park is the O2 Arena extension, which includes a new 114-meter tall tower with an observation deck. However, it's important to note that the term"
trivia_qa_679,fixed_2_majority_basin,2,0.0,0.046511627906976744,-0.3406976744186047,48,0,"The world's longest and tallest of its kind being built in the Olympic Park is the O2 Arena extension, which includes a new 114-meter tall tower with an observation deck. However, it's important to note that the term"
trivia_qa_679,fixed_4_majority_basin,4,0.0,0.046511627906976744,-0.3406976744186047,48,0,"The world's longest and tallest of its kind being built in the Olympic Park is the O2 Arena extension, which includes a new 114-meter tall tower with an observation deck. However, it's important to note that the term"
trivia_qa_679,fixed_8_majority_basin,8,0.0,0.046511627906976744,-0.3406976744186047,48,0,"The world's longest and tallest of its kind being built in the Olympic Park is the O2 Arena extension, which includes a new 114-meter tall tower with an observation deck. However, it's important to note that the term"
trivia_qa_633,sample0,1,1.0,0.19999999999999998,1.0337500000000002,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0337500000000002,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.0337500000000002,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0348214285714286,24,2,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_644,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder II."" These characters were part of a pirate crew in the second series of the show."
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder II."" These characters were part of a pirate crew in the second series of the show."
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder II."" These characters were part of a pirate crew in the second series of the show."
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder II."" These characters were part of a pirate crew in the second series of the show."
trivia_qa_906,sample0,1,1.0,0.42857142857142855,1.0982142857142856,18,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.0982142857142856,18,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.0982142857142856,18,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.0982142857142856,18,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_780,sample0,1,1.0,0.14634146341463414,1.0292682926829269,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to preserving and showcasing his works and the history of"
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0307692307692307,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to preserving and showcasing his works and life."
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.15789473684210528,1.0315789473684212,48,2,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum dedicated to his life and work."
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.15789473684210528,1.0315789473684212,48,2,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum dedicated to his life and work."
trivia_qa_769,sample0,1,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_966,sample0,1,1.0,0.0909090909090909,0.9921401515151513,37,0,"Agar-agar is a gelatinous substance made from red seaweed, specifically from the cell walls of certain species of red algae."
trivia_qa_966,fixed_2_majority_basin,2,1.0,0.0909090909090909,0.9921401515151513,37,0,"Agar-agar is a gelatinous substance made from red seaweed, specifically from the cell walls of certain species of red algae."
trivia_qa_966,fixed_4_majority_basin,4,1.0,0.0909090909090909,0.9921401515151513,37,0,"Agar-agar is a gelatinous substance made from red seaweed, specifically from the cell walls of certain species of red algae."
trivia_qa_966,fixed_8_majority_basin,8,1.0,0.0909090909090909,0.9921401515151513,37,0,"Agar-agar is a gelatinous substance made from red seaweed, specifically from the cell walls of certain species of red algae."
trivia_qa_708,sample0,1,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_2_majority_basin,2,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_4_majority_basin,4,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_8_majority_basin,8,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_645,sample0,1,0.0,0.047619047619047616,-0.14047619047619048,48,0,"The term ""Eagle Transporter"" sounds like it could be from a science fiction or fantasy TV series, but it's not a widely recognized term in popular culture. However, there is a transporter device in the TV series ""Battlestar"
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.047619047619047616,-0.14047619047619048,48,0,"The term ""Eagle Transporter"" sounds like it could be from a science fiction or fantasy TV series, but it's not a widely recognized term in popular culture. However, there is a transporter device in the TV series ""Battlestar"
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.047619047619047616,-0.14047619047619048,48,0,"The term ""Eagle Transporter"" sounds like it could be from a science fiction or fantasy TV series, but it's not a widely recognized term in popular culture. However, there is a transporter device in the TV series ""Battlestar"
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.048780487804878044,-0.2402439024390244,48,1,"The term ""Eagle Transporter"" sounds specific, but it doesn't immediately ring a bell as a standard device or vehicle from a well-known TV series. However, one place where ""transporters"" are a central element is in the"
trivia_qa_932,sample0,1,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_932,fixed_2_majority_basin,2,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_932,fixed_4_majority_basin,4,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_932,fixed_8_majority_basin,8,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_777,sample0,1,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_841,sample0,1,0.0,0.12903225806451613,-0.12419354838709679,48,0,"Sandygate Road is a football ground located in the city of Norwich, England. It is primarily known as a football stadium, though it has also hosted cricket matches."
trivia_qa_841,fixed_2_majority_basin,2,0.0,0.12903225806451613,-0.12419354838709679,48,0,"Sandygate Road is a football ground located in the city of Norwich, England. It is primarily known as a football stadium, though it has also hosted cricket matches."
trivia_qa_841,fixed_4_majority_basin,4,0.0,0.12903225806451613,-0.12419354838709679,48,0,"Sandygate Road is a football ground located in the city of Norwich, England. It is primarily known as a football stadium, though it has also hosted cricket matches."
trivia_qa_841,fixed_8_majority_basin,8,0.0,0.0975609756097561,-0.33048780487804885,48,2,"Sandygate Road is a football ground, not a football and cricket stadium. Sandygate Road is the home ground of Eastbourne Borough F.C., located in Eastbourne, East Sussex, England. There is no associated cricket stadium mentioned for"
trivia_qa_965,sample0,1,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_817,sample0,1,1.0,0.13333333333333333,1.0235416666666666,27,0,"The 1958 film 'Gigi' was based on the novel ""Gigi"" by French author Colette."
trivia_qa_817,fixed_2_majority_basin,2,1.0,0.13333333333333333,1.0235416666666666,27,0,"The 1958 film 'Gigi' was based on the novel ""Gigi"" by French author Colette."
trivia_qa_817,fixed_4_majority_basin,4,1.0,0.13333333333333333,1.0235416666666666,27,0,"The 1958 film 'Gigi' was based on the novel ""Gigi"" by French author Colette."
trivia_qa_817,fixed_8_majority_basin,8,1.0,0.13333333333333333,1.0235416666666666,27,0,"The 1958 film 'Gigi' was based on the novel ""Gigi"" by French author Colette."
trivia_qa_517,sample0,1,1.0,0.0,1.0010416666666666,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_2_majority_basin,2,1.0,0.0,1.0010416666666666,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_4_majority_basin,4,1.0,0.0,1.0010416666666666,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_8_majority_basin,8,1.0,0.0,1.0010416666666666,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_948,sample0,1,0.0,0.0,-0.12916666666666668,28,0,"In the poem ""Monday's Child,"" Wednesday's child is described as being full of cheer."
trivia_qa_948,fixed_2_majority_basin,2,0.0,0.0,-0.12916666666666668,28,0,"In the poem ""Monday's Child,"" Wednesday's child is described as being full of cheer."
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,1.0180555555555555,28,1,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,1.0180555555555555,28,1,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_520,sample0,1,1.0,0.5,1.1052083333333333,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.5,1.1052083333333333,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.5,1.1052083333333333,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.5,1.1052083333333333,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_630,sample0,1,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_738,sample0,1,0.0,0.07142857142857142,-0.13571428571428573,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was opened in 1925 by Dr. Martina Allen."
trivia_qa_738,fixed_2_majority_basin,2,0.0,0.07142857142857142,-0.13571428571428573,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was opened in 1925 by Dr. Martina Allen."
trivia_qa_738,fixed_4_majority_basin,4,0.0,0.06666666666666667,-0.2366666666666667,48,1,"The European city that had the world's first birth control clinic was Helsinki, Finland. This clinic opened in 1925 and was founded by Dr. Christian Thuret."
trivia_qa_738,fixed_8_majority_basin,8,0.0,0.06666666666666667,-0.2366666666666667,48,1,"The European city that had the world's first birth control clinic was Helsinki, Finland. This clinic opened in 1925 and was founded by Dr. Christian Thuret."
trivia_qa_796,sample0,1,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_786,sample0,1,0.0,0.048780487804878044,-0.1402439024390244,48,0,"The creature that features on the label of a Bacardi rum bottle is a white rhinoceros. However, it's important to note that the correct species featured is actually not a white rhinoceros but a hybrid creature often referred"
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.048780487804878044,-0.1402439024390244,48,0,"The creature that features on the label of a Bacardi rum bottle is a white rhinoceros. However, it's important to note that the correct species featured is actually not a white rhinoceros but a hybrid creature often referred"
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.048780487804878044,-0.1402439024390244,48,0,"The creature that features on the label of a Bacardi rum bottle is a white rhinoceros. However, it's important to note that the correct species featured is actually not a white rhinoceros but a hybrid creature often referred"
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.048780487804878044,-0.1402439024390244,48,0,"The creature that features on the label of a Bacardi rum bottle is a white rhinoceros. However, it's important to note that the correct species featured is actually not a white rhinoceros but a hybrid creature often referred"
trivia_qa_836,sample0,1,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_2_majority_basin,2,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_4_majority_basin,4,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_8_majority_basin,8,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_800,sample0,1,0.0,0.1212121212121212,-0.11534090909090909,38,0,"The Wang River, also known as the Amur River or Heilongjiang River, is located in both China and Russia. It forms part of the border between the two countries."
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.1212121212121212,-0.11534090909090909,38,0,"The Wang River, also known as the Amur River or Heilongjiang River, is located in both China and Russia. It forms part of the border between the two countries."
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,-0.39958333333333335,38,1,The Wang River is located in China.
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,-0.39958333333333335,38,1,The Wang River is located in China.
trivia_qa_649,sample0,1,0.0,0.09090909090909091,-0.13181818181818183,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. Ptah is often depicted as a mummiform figure, and he is one of the principal deities in the early Memphis Triad, along with his consort Sek"
trivia_qa_649,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.13181818181818183,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. Ptah is often depicted as a mummiform figure, and he is one of the principal deities in the early Memphis Triad, along with his consort Sek"
trivia_qa_649,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.13181818181818183,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. Ptah is often depicted as a mummiform figure, and he is one of the principal deities in the early Memphis Triad, along with his consort Sek"
trivia_qa_649,fixed_8_majority_basin,8,0.0,0.09090909090909091,-0.13181818181818183,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. Ptah is often depicted as a mummiform figure, and he is one of the principal deities in the early Memphis Triad, along with his consort Sek"
trivia_qa_703,sample0,1,1.0,0.2857142857142857,1.0571428571428572,18,0,The medical term otalgia refers to pain in the ear in humans.
trivia_qa_703,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0571428571428572,18,0,The medical term otalgia refers to pain in the ear in humans.
trivia_qa_703,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0571428571428572,18,0,The medical term otalgia refers to pain in the ear in humans.
trivia_qa_703,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0729166666666665,18,2,Otalgia is the medical term for ear pain in humans.
