question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_577,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,3,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Open All Hours."" However, it's important to note that Richard Briers' character, Albert Simonin, was not married in the show. Penelope Wil"
trivia_qa_684,sample0,1,1.0,0.10526315789473684,0.9773026315789474,48,0,"The film that won the Oscar for Best Picture, directed by Alfred Hitchcock, is ""Rebecca,"" released in 1940."
trivia_qa_684,fixed_2_majority_basin,2,1.0,0.10526315789473684,0.9773026315789474,48,0,"The film that won the Oscar for Best Picture, directed by Alfred Hitchcock, is ""Rebecca,"" released in 1940."
trivia_qa_684,fixed_4_majority_basin,4,1.0,0.0689655172413793,0.9762931034482758,48,2,"The film that won the Academy Award for Best Picture, which was directed by Alfred Hitchcock although he did not win the Best Director award, is ""Rebecca"" (1940)."
trivia_qa_684,fixed_8_majority_basin,8,1.0,0.0689655172413793,0.9762931034482758,48,2,"The film that won the Academy Award for Best Picture, which was directed by Alfred Hitchcock although he did not win the Best Director award, is ""Rebecca"" (1940)."
trivia_qa_762,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The first written single-word number in which the letter 'A' appears is ""eighteen."""
trivia_qa_762,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The first written single-word number in which the letter 'A' appears is ""eighteen."""
trivia_qa_762,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The first written single-word number in which the letter 'A' appears is ""eighteen."""
trivia_qa_762,fixed_8_majority_basin,8,1.0,0.10256410256410257,0.9892628205128204,48,2,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (i.e., numbers from one to ninety-nine), the answer would be ""eighty,"" as"
trivia_qa_707,sample0,1,1.0,0.4,1.1175000000000002,12,0,The Marquesas Islands lie in the Pacific Ocean.
trivia_qa_707,fixed_2_majority_basin,2,1.0,0.4,1.1175000000000002,12,0,The Marquesas Islands lie in the Pacific Ocean.
trivia_qa_707,fixed_4_majority_basin,4,1.0,0.4,1.1175000000000002,12,0,The Marquesas Islands lie in the Pacific Ocean.
trivia_qa_707,fixed_8_majority_basin,8,1.0,0.4,1.1175000000000002,12,0,The Marquesas Islands lie in the Pacific Ocean.
trivia_qa_682,sample0,1,1.0,0.375,1.1083333333333334,16,0,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.
trivia_qa_682,fixed_2_majority_basin,2,1.0,0.375,1.1083333333333334,16,0,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.
trivia_qa_682,fixed_4_majority_basin,4,1.0,0.375,1.1083333333333334,16,0,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.
trivia_qa_682,fixed_8_majority_basin,8,1.0,0.375,1.1083333333333334,16,0,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.
trivia_qa_595,sample0,1,1.0,0.2666666666666667,1.0804166666666666,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin."
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0804166666666666,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin."
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0804166666666666,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin."
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0804166666666666,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin."
trivia_qa_600,sample0,1,1.0,0.1081081081081081,0.9778716216216216,48,0,"A Bond Bug is a variant of the Triumph TR7, a British automobile produced by Triumph during the period from 1970 to 1974. The term ""Bond Bug"" is not an official name for this vehicle"
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.1081081081081081,0.9778716216216216,48,0,"A Bond Bug is a variant of the Triumph TR7, a British automobile produced by Triumph during the period from 1970 to 1974. The term ""Bond Bug"" is not an official name for this vehicle"
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.1081081081081081,0.9778716216216216,48,0,"A Bond Bug is a variant of the Triumph TR7, a British automobile produced by Triumph during the period from 1970 to 1974. The term ""Bond Bug"" is not an official name for this vehicle"
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.1081081081081081,0.9778716216216216,48,0,"A Bond Bug is a variant of the Triumph TR7, a British automobile produced by Triumph during the period from 1970 to 1974. The term ""Bond Bug"" is not an official name for this vehicle"
trivia_qa_919,sample0,1,1.0,0.15384615384615385,1.064102564102564,16,0,A classic Rubik’s Cube has 9 square stickers on each face.
trivia_qa_919,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.064102564102564,16,0,A classic Rubik’s Cube has 9 square stickers on each face.
trivia_qa_919,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.064102564102564,16,0,A classic Rubik’s Cube has 9 square stickers on each face.
trivia_qa_919,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.064102564102564,16,0,A classic Rubik’s Cube has 9 square stickers on each face.
trivia_qa_894,sample0,1,1.0,0.1714285714285714,1.0342857142857143,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who portrayed Michael Corleone in ""The Godfather"" (1972) and its sequel"
trivia_qa_894,fixed_2_majority_basin,2,1.0,0.1714285714285714,1.0342857142857143,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who portrayed Michael Corleone in ""The Godfather"" (1972) and its sequel"
trivia_qa_894,fixed_4_majority_basin,4,1.0,0.1714285714285714,1.0342857142857143,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who portrayed Michael Corleone in ""The Godfather"" (1972) and its sequel"
trivia_qa_894,fixed_8_majority_basin,8,1.0,0.1714285714285714,1.0342857142857143,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who portrayed Michael Corleone in ""The Godfather"" (1972) and its sequel"
trivia_qa_655,sample0,1,0.0,0.0,-0.45,48,0,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.
trivia_qa_655,fixed_2_majority_basin,2,0.0,0.0,-0.45,48,0,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.
trivia_qa_655,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,0,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.
trivia_qa_655,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,0,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.
trivia_qa_730,sample0,1,1.0,0.15,0.98625,48,0,"Bono, the lead singer of U2, referred to Madison Square Garden as ""rock and roll's great cathedral."" This metaphorical description highlights the iconic status and significant role of Madison Square Garden in the rock music scene."
trivia_qa_730,fixed_2_majority_basin,2,1.0,0.15,0.98625,48,0,"Bono, the lead singer of U2, referred to Madison Square Garden as ""rock and roll's great cathedral."" This metaphorical description highlights the iconic status and significant role of Madison Square Garden in the rock music scene."
trivia_qa_730,fixed_4_majority_basin,4,1.0,0.23076923076923078,1.0274038461538462,48,1,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."""
trivia_qa_730,fixed_8_majority_basin,8,1.0,0.23076923076923078,1.0274038461538462,48,1,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."""
trivia_qa_862,sample0,1,1.0,0.3157894736842105,1.0641995614035087,17,0,"La Paz is the administrative capital of Bolivia, a country located in South America."
trivia_qa_862,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0641995614035087,17,0,"La Paz is the administrative capital of Bolivia, a country located in South America."
trivia_qa_862,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0641995614035087,17,0,"La Paz is the administrative capital of Bolivia, a country located in South America."
trivia_qa_862,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.105849358974359,17,1,La Paz is the administrative capital of Bolivia.
trivia_qa_737,sample0,1,0.0,0.0,-0.7500000000000001,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.
trivia_qa_737,fixed_2_majority_basin,2,0.0,0.0,-0.7500000000000001,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.
trivia_qa_737,fixed_4_majority_basin,4,0.0,0.0,-0.7500000000000001,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.
trivia_qa_737,fixed_8_majority_basin,8,0.0,0.0,-0.7500000000000001,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.
trivia_qa_853,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Steve Martin hosted the 2010 Academy Awards with who? Based on the information available, Steve Martin co-hosted the 82nd Academy Awards ceremony with comedian Anderson Cooper. However, it's important to note that there seems"
trivia_qa_853,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Steve Martin hosted the 2010 Academy Awards with who? Based on the information available, Steve Martin co-hosted the 82nd Academy Awards ceremony with comedian Anderson Cooper. However, it's important to note that there seems"
trivia_qa_853,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"Steve Martin hosted the 2010 Academy Awards with who? Based on the information available, Steve Martin co-hosted the 82nd Academy Awards ceremony with comedian Anderson Cooper. However, it's important to note that there seems"
trivia_qa_853,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,2,Steve Martin hosted the 2010 Academy Awards alongside Whoopi Goldberg.
trivia_qa_585,sample0,1,1.0,0.5714285714285715,1.1257440476190477,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,1.1257440476190477,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,1.1257440476190477,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,1.1257440476190477,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.
trivia_qa_823,sample0,1,1.0,0.0909090909090909,0.9879734848484847,35,0,"Honiton in Devon is famous for producing Honiton lace, a type of embroidery characterized by its complex design and quality craftsmanship."
trivia_qa_823,fixed_2_majority_basin,2,1.0,0.0909090909090909,0.9879734848484847,35,0,"Honiton in Devon is famous for producing Honiton lace, a type of embroidery characterized by its complex design and quality craftsmanship."
trivia_qa_823,fixed_4_majority_basin,4,1.0,0.0909090909090909,0.9879734848484847,35,0,"Honiton in Devon is famous for producing Honiton lace, a type of embroidery characterized by its complex design and quality craftsmanship."
trivia_qa_823,fixed_8_majority_basin,8,1.0,0.0909090909090909,0.9879734848484847,35,0,"Honiton in Devon is famous for producing Honiton lace, a type of embroidery characterized by its complex design and quality craftsmanship."
trivia_qa_671,sample0,1,0.0,0.05714285714285715,-0.33857142857142863,48,0,"In the TV show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a rhinoceros. This association came from a misunderstanding where he incorrectly believed that ""rhinoceros"" sounded like """
trivia_qa_671,fixed_2_majority_basin,2,0.0,0.05714285714285715,-0.33857142857142863,48,0,"In the TV show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a rhinoceros. This association came from a misunderstanding where he incorrectly believed that ""rhinoceros"" sounded like """
trivia_qa_671,fixed_4_majority_basin,4,0.0,0.05714285714285715,-0.33857142857142863,48,0,"In the TV show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a rhinoceros. This association came from a misunderstanding where he incorrectly believed that ""rhinoceros"" sounded like """
trivia_qa_671,fixed_8_majority_basin,8,0.0,0.05714285714285715,-0.33857142857142863,48,0,"In the TV show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a rhinoceros. This association came from a misunderstanding where he incorrectly believed that ""rhinoceros"" sounded like """
trivia_qa_893,sample0,1,0.0,0.21428571428571425,0.01160714285714285,30,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Russell Baker."
trivia_qa_893,fixed_2_majority_basin,2,0.0,0.21428571428571425,0.01160714285714285,30,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Russell Baker."
trivia_qa_893,fixed_4_majority_basin,4,0.0,0.21428571428571425,0.01160714285714285,30,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Russell Baker."
trivia_qa_893,fixed_8_majority_basin,8,0.0,0.21428571428571425,0.01160714285714285,30,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Russell Baker."
trivia_qa_653,sample0,1,0.0,0.0,-0.12812500000000002,27,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Billy Joel."
trivia_qa_653,fixed_2_majority_basin,2,0.0,0.0,-0.12812500000000002,27,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Billy Joel."
trivia_qa_653,fixed_4_majority_basin,4,0.0,0.0,-0.12812500000000002,27,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Billy Joel."
trivia_qa_653,fixed_8_majority_basin,8,0.0,0.0,-0.22812500000000002,27,3,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Toni Basil."
trivia_qa_813,sample0,1,1.0,0.1142857142857143,1.022857142857143,48,0,"The first poet to be buried at Poet’s Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was interred there in 1478, long after his death in 1400, marking the beginning"
trivia_qa_813,fixed_2_majority_basin,2,1.0,0.125,1.025,48,1,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was interred there in 1478, nearly 60 years after his death."
trivia_qa_813,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0333333333333334,48,2,"The first poet to be buried at Poet’s Corner in London’s Westminster Abbey was Geoffrey Chaucer, who died in 1400."
trivia_qa_813,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.04,48,6,The first poet to be buried at Poet’s Corner in London’s Westminster Abbey was Geoffrey Chaucer.
trivia_qa_538,sample0,1,1.0,0.33333333333333337,1.0895833333333333,20,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.
trivia_qa_538,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0895833333333333,20,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.
trivia_qa_538,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0895833333333333,20,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.
trivia_qa_538,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0895833333333333,20,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.
trivia_qa_892,sample0,1,1.0,0.2727272727272727,1.0326704545454546,27,0,"Thanatology is the scientific study of death, dying, and the psychological, social, cultural, and biological aspects related to death."
trivia_qa_892,fixed_2_majority_basin,2,1.0,0.2727272727272727,1.0326704545454546,27,0,"Thanatology is the scientific study of death, dying, and the psychological, social, cultural, and biological aspects related to death."
trivia_qa_892,fixed_4_majority_basin,4,1.0,0.2727272727272727,1.0326704545454546,27,0,"Thanatology is the scientific study of death, dying, and the psychological, social, cultural, and biological aspects related to death."
trivia_qa_892,fixed_8_majority_basin,8,1.0,0.2727272727272727,1.0326704545454546,27,0,"Thanatology is the scientific study of death, dying, and the psychological, social, cultural, and biological aspects related to death."
trivia_qa_569,sample0,1,1.0,0.16666666666666669,1.0125,32,0,Anellini pasta is in the shape of small rings or beads.
trivia_qa_569,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0125,32,0,Anellini pasta is in the shape of small rings or beads.
trivia_qa_569,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0125,32,0,Anellini pasta is in the shape of small rings or beads.
trivia_qa_569,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0125,32,0,Anellini pasta is in the shape of small rings or beads.
trivia_qa_606,sample0,1,1.0,0.4545454545454545,1.115909090909091,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,1.115909090909091,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,1.115909090909091,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,1.115909090909091,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.
trivia_qa_848,sample0,1,1.0,0.10526315789473684,0.9773026315789474,48,0,"Astrakhan refers to the fine, soft underfur of a young goat or lamb. Specifically, it is associated with the pelts of young gazelles or sheep, but in common usage, it often refers to lambs' wool"
trivia_qa_848,fixed_2_majority_basin,2,1.0,0.10526315789473684,0.9773026315789474,48,0,"Astrakhan refers to the fine, soft underfur of a young goat or lamb. Specifically, it is associated with the pelts of young gazelles or sheep, but in common usage, it often refers to lambs' wool"
trivia_qa_848,fixed_4_majority_basin,4,1.0,0.10526315789473684,0.9773026315789474,48,0,"Astrakhan refers to the fine, soft underfur of a young goat or lamb. Specifically, it is associated with the pelts of young gazelles or sheep, but in common usage, it often refers to lambs' wool"
trivia_qa_848,fixed_8_majority_basin,8,0.0,0.05714285714285714,-0.2385714285714286,48,4,"Astrakhan is the curly hair of a young goat, specifically from the Persian goat (Capra hircus). The term ""astrakhan"" refers to high-quality, soft, and expensive fur from the undercoat of these"
trivia_qa_989,sample0,1,1.0,0.10526315789473684,1.0023026315789474,48,0,"The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on the real events of Operation Telemark during World War II, where Norwegian resistance fighters destroyed a vital hydroelectric dam"
trivia_qa_989,fixed_2_majority_basin,2,1.0,0.10526315789473684,1.0023026315789474,48,0,"The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on the real events of Operation Telemark during World War II, where Norwegian resistance fighters destroyed a vital hydroelectric dam"
trivia_qa_989,fixed_4_majority_basin,4,1.0,0.10526315789473684,1.0023026315789474,48,0,"The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on the real events of Operation Telemark during World War II, where Norwegian resistance fighters destroyed a vital hydroelectric dam"
trivia_qa_989,fixed_8_majority_basin,8,1.0,0.10810810810810811,1.0028716216216216,48,7,The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on real events during World War II where Norwegian commandos sabotaged a heavy water plant in Nazi-occupied Norway.
trivia_qa_928,sample0,1,1.0,0.2857142857142857,1.0665178571428573,27,0,The meibomian gland is found in the eyelid of the human body.
trivia_qa_928,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0665178571428573,27,0,The meibomian gland is found in the eyelid of the human body.
trivia_qa_928,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0665178571428573,27,0,The meibomian gland is found in the eyelid of the human body.
trivia_qa_928,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0665178571428573,27,0,The meibomian gland is found in the eyelid of the human body.
trivia_qa_658,sample0,1,1.0,0.39999999999999997,1.0977083333333335,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_658,fixed_2_majority_basin,2,1.0,0.39999999999999997,1.0977083333333335,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_658,fixed_4_majority_basin,4,1.0,0.39999999999999997,1.0977083333333335,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_658,fixed_8_majority_basin,8,1.0,0.39999999999999997,1.0977083333333335,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_531,sample0,1,1.0,0.14285714285714288,1.0160714285714285,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar cheese is named after the city of Leicester, where it has been"
trivia_qa_531,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0160714285714285,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar cheese is named after the city of Leicester, where it has been"
trivia_qa_531,fixed_4_majority_basin,4,1.0,0.05128205128205127,0.9977564102564102,48,2,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Tigers rugby team, whose home ground is Welford Road in Leicester,"
trivia_qa_531,fixed_8_majority_basin,8,1.0,0.1,1.0075,48,4,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar is a type of cheddar cheese, and the Leicester Tigers,"
trivia_qa_744,sample0,1,1.0,0.2666666666666667,1.0220833333333332,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso."
trivia_qa_744,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0220833333333332,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso."
trivia_qa_744,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0220833333333332,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso."
trivia_qa_744,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0220833333333332,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso."
trivia_qa_508,sample0,1,0.0,0.0,-0.15000000000000002,48,0,The EastEnders character Johnny Fairclough had a dog named Willy. Johnny was played by actor Kevin McGeehan.
trivia_qa_508,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,The EastEnders character Johnny Fairclough had a dog named Willy. Johnny was played by actor Kevin McGeehan.
trivia_qa_508,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,The EastEnders character Johnny Fairclough had a dog named Willy. Johnny was played by actor Kevin McGeehan.
trivia_qa_508,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,The EastEnders character Johnny Fairclough had a dog named Willy. Johnny was played by actor Kevin McGeehan.
trivia_qa_767,sample0,1,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_767,fixed_2_majority_basin,2,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_767,fixed_4_majority_basin,4,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_767,fixed_8_majority_basin,8,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_985,sample0,1,1.0,0.14285714285714288,0.9848214285714284,48,0,"The person known as the 'Waltz King' of Vienna is Johannes Brahms, but actually, it's typically called Johann Strauss II who earned this nickname. He was a prolific composer of the Romantic era, most famous for his w"
trivia_qa_985,fixed_2_majority_basin,2,1.0,0.14285714285714288,0.9848214285714284,48,0,"The person known as the 'Waltz King' of Vienna is Johannes Brahms, but actually, it's typically called Johann Strauss II who earned this nickname. He was a prolific composer of the Romantic era, most famous for his w"
trivia_qa_985,fixed_4_majority_basin,4,1.0,0.375,1.0625,48,1,The person known as the 'Waltz King' of Vienna is Johann Strauss II.
trivia_qa_985,fixed_8_majority_basin,8,1.0,0.375,1.0625,48,1,The person known as the 'Waltz King' of Vienna is Johann Strauss II.
trivia_qa_733,sample0,1,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_733,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_733,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_733,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_761,sample0,1,1.0,0.2857142857142857,1.067559523809524,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_761,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.067559523809524,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_761,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.067559523809524,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_761,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.067559523809524,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_901,sample0,1,1.0,0.2222222222222222,1.0798611111111112,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_901,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0798611111111112,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_901,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0798611111111112,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_901,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0798611111111112,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_791,sample0,1,1.0,0.18181818181818182,1.0238636363636364,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes."
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0238636363636364,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes."
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0238636363636364,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes."
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0238636363636364,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes."
trivia_qa_698,sample0,1,0.0,0.048780487804878044,-0.1402439024390244,48,0,"According to historical accounts, Nell Gwynn, the actress and mistress of King Charles II of England, sold apples in Drury Lane before she became famous. Drury Lane was a theater district in London during her time, and it"
trivia_qa_698,fixed_2_majority_basin,2,0.0,0.048780487804878044,-0.1402439024390244,48,0,"According to historical accounts, Nell Gwynn, the actress and mistress of King Charles II of England, sold apples in Drury Lane before she became famous. Drury Lane was a theater district in London during her time, and it"
trivia_qa_698,fixed_4_majority_basin,4,0.0,0.048780487804878044,-0.1402439024390244,48,0,"According to historical accounts, Nell Gwynn, the actress and mistress of King Charles II of England, sold apples in Drury Lane before she became famous. Drury Lane was a theater district in London during her time, and it"
trivia_qa_698,fixed_8_majority_basin,8,0.0,0.05,-0.34,48,2,"Nell Gwynn, the famous mistress of King Charles II, sold apples in Drury Lane before she entered royal favor. She was known for her wit, charm, and popularity, and her apple-selling gig in Drury Lane theater"
trivia_qa_632,sample0,1,0.0,0.0,-0.25,48,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""First Men in the Moon,"" written and directed by Michael Wilson. The character they named themselves after is ""Duran,"" who is"
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""First Men in the Moon,"" written and directed by Michael Wilson. The character they named themselves after is ""Duran,"" who is"
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,2,"Duran Duran took their name from a character in the 1964 science fiction movie ""Thunderball,"" which was part of the James Bond film series. The character they named themselves after is called Durand Durand, who"
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,6,"Duran Duran took their name from a character in the 1964 science fiction movie ""Thunderball,"" which was part of the James Bond film series. In ""Thunderball,"" one of the henchmen is named Dur"
trivia_qa_824,sample0,1,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_2_majority_basin,2,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
