question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_670,6,Louis Smith won his individual silver medal in rhythmic gymnastics at the 2012 London Olympics.,louis smith won his individual silver medal rhythmic gymnastics at 2012 london,0.125,0.0,0.1111111111111111,0.6041666666666666,0.125,0.0,0.0,-0.10798611111111112
trivia_qa_670,7,Louis Smith won his individual silver medal in gymnastics at the 2012 London Olympics for the men's individual parallel bars event.,louis smith won his individual silver medal gymnastics at 2012 london olympics,0.25,0.0,0.08,0.6041666666666666,0.25,0.0,0.0,-0.21420833333333333
trivia_qa_588,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Jungle Book Kampoo Adventure."" However, it's important to note that the original characters from The Jungle Book, such as M",cartoon series that featured characters lion o cheeta tygra snarfer is jungle,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_588,1,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from 2015 to",cartoon series that featured characters lion o cheeta tygra snarfer is lion,0.25,0.0,0.06060606060606061,1.0,0.25,0.0,0.0,-0.23787878787878788
trivia_qa_588,2,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This animated show is part of the ""Lion King"" franchise and aired from 2015 to",cartoon series that featured characters lion o cheeta tygra snarf is lion,0.375,0.0,0.058823529411764705,1.0,0.375,0.0,0.0,-0.3382352941176471
trivia_qa_588,3,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled Cheeta or Cheetara in some episodes), Tygra, and Snarfer is ""The Lion Guard."" This show is part of the ""Lion King",cartoon series that featured characters lion o cheeta also spelled cheeta cheetara,0.125,0.0,0.05714285714285715,1.0,0.125,0.0,0.0,-0.13857142857142857
trivia_qa_588,4,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King II: The Circle of Life - Simba's Pride."" However, it's important to note that in the original """,cartoon series that featured characters lion o cheeta tygra snarf is lion,0.375,0.0,0.05405405405405405,1.0,0.375,0.0,0.0,-0.3391891891891892
trivia_qa_588,5,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from 2015 to 2",cartoon series that featured characters lion o cheeta tygra snarf is lion,0.375,0.0,0.058823529411764705,1.0,0.375,0.0,0.0,-0.3382352941176471
trivia_qa_588,6,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled Cheeta or Cheeta), Tygra, and Snarfer is ""The Lion King's Timon & Pumbaa."" However, there seems to be a",cartoon series that featured characters lion o cheeta also spelled cheeta cheeta,0.125,0.0,0.06060606060606061,1.0,0.125,0.0,0.0,-0.13787878787878788
trivia_qa_588,7,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard,"" which aired from 2015 to 2020 on Disney Channel. This show is part",cartoon series that featured characters lion o cheeta tygra snarfer is lion,0.25,0.0,0.0625,1.0,0.25,0.0,0.0,-0.23750000000000002
trivia_qa_596,0,"In the traditional rhyme, Simple Simon met a tailor who was making tarts on his way to the fair.",traditional rhyme simple simon met tailor who was making tarts his way,0.125,0.0,0.09090909090909091,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_596,1,"Simple Simon met a pickpocket on his way to the fair, as referenced in the traditional rhyme ""Simple Simon met a pickpocket...""",simple simon met pickpocket his way fair as referenced traditional rhyme simple,0.125,0.0,0.08,1.0,0.125,0.0,0.0,-0.134
trivia_qa_596,2,"In the traditional nursery rhyme, Simple Simon met a piñata on his way to the fair. However, it's important to note that piñatas are typically associated with birthdays or celebrations rather than fairs, and the rhyme doesn't",traditional nursery rhyme simple simon met pi ata his way fair however,0.125,0.0,0.04545454545454545,1.0,0.125,0.0,0.0,-0.14090909090909093
trivia_qa_596,3,"Simple Simon met a pickpocket on his way to the fair, as referenced in the traditional nursery rhyme ""Simple Simon.""",simple simon met pickpocket his way fair as referenced traditional nursery rhyme,0.25,0.0,0.08695652173913045,1.0,0.25,0.0,0.0,-0.23260869565217393
trivia_qa_596,4,"Simple Simon met a tailor on his way to the fair, as referenced in the traditional rhyme ""Simple Simon met a tailor.""",simple simon met tailor his way fair as referenced traditional rhyme simple,0.125,0.0,0.08,1.0,0.125,0.0,0.0,-0.134
trivia_qa_596,5,"Simple Simon met a pickpocket on his way to the fair, as referenced in the traditional nursery rhyme ""Simple Simon.""",simple simon met pickpocket his way fair as referenced traditional nursery rhyme,0.25,0.0,0.08695652173913045,1.0,0.25,0.0,0.0,-0.23260869565217393
trivia_qa_596,6,"In the traditional rhyme, Simple Simon met a piñata on his way to the fair. However, it's worth noting that the exact character he meets can vary slightly depending on the version of the rhyme you're referring to. Some versions",traditional rhyme simple simon met pi ata his way fair however it,0.125,0.0,0.04347826086956522,1.0,0.125,0.0,0.0,-0.14130434782608697
trivia_qa_596,7,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",traditional nursery rhyme simple simon met pieman his way fair,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_939,0,"The dish you're referring to is Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term ""sashimi"" specifically refers to slices, not pieces. The dish you",dish you re referring is sashimi however it s worth noting that,0.375,1.0,0.05555555555555556,1.0,0.0,0.0,0.375,0.9798611111111111
trivia_qa_939,1,"The dish you're referring to is Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""Sashimi"" than ""Sashimi""",dish you re referring is sashimi however it s worth noting that,0.375,1.0,0.05882352941176471,1.0,0.0,0.0,0.375,0.9805147058823529
trivia_qa_939,2,"The dish you're referring to is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sashimi"" than ""sushi,""",dish you re referring is called sashimi however it s worth noting,0.125,1.0,0.05714285714285715,1.0,0.0,0.0,0.125,0.9676785714285713
trivia_qa_939,3,"The dish you're describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sushi,"" which typically includes rice along with the",dish you re describing is called sashimi however it s worth noting,0.25,1.0,0.05128205128205127,1.0,0.0,0.0,0.25,0.9727564102564101
trivia_qa_939,4,"The dish you are describing is called Sashimi. However, it's worth noting that Sashimi typically consists of slices of raw fish, sometimes served with soy sauce, wasabi, and ginger, but it's not usually presented in",dish you are describing is called sashimi however it s worth noting,0.25,1.0,0.052631578947368425,1.0,0.0,0.0,0.25,0.9730263157894736
trivia_qa_939,5,"The dish you're referring to is Sashimi. However, it's worth noting that while Sashimi does involve slices of raw fish, it typically isn't served in bite-sized pieces like some other Japanese dishes such as刺身 (",dish you re referring is sashimi however it s worth noting that,0.375,1.0,0.05128205128205127,1.0,0.0,0.0,0.375,0.9790064102564102
trivia_qa_939,6,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you're specifically looking for to describe a dish similar to what you've described (",dish you are describing is called sashimi however it s worth noting,0.25,1.0,0.04878048780487806,1.0,0.0,0.0,0.25,0.9722560975609755
trivia_qa_939,7,"The dish you're describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, it typically refers to larger, sliceable pieces rather than bite-sized pieces. The dish you",dish you re describing is called sashimi however it s worth noting,0.25,1.0,0.05128205128205127,1.0,0.0,0.0,0.25,0.9727564102564101
trivia_qa_803,0,"The famous racehorse that won Australia's Melbourne Cup in 1930 was Gordon Richards, ridden by Jim Fitzsimmons.",famous racehorse that won australia s melbourne cup 1930 was gordon richards,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_803,1,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Phar Lap.,famous racehorse that won australia s melbourne cup 1930 was named phar,0.125,1.0,0.23529411764705882,1.0,0.0,0.0,0.125,1.0033088235294119
trivia_qa_803,2,"The famous racehorse that won Australia's Melbourne Cup in 1930 was_named_; however, since the specific name isn't provided in the example and it's been some time, I'll need to look up the exact horse.",famous racehorse that won australia s melbourne cup 1930 was named however,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_803,3,"The famous racehorse that won Australia's Melbourne Cup in 1930 was_named_Sham_. Sham beat Phar Lap, who was considered the favorite going into the race.",famous racehorse that won australia s melbourne cup 1930 was named sham,0.125,1.0,0.13793103448275862,1.0,0.0,0.0,0.125,0.9838362068965517
trivia_qa_803,4,The famous racehorse that won Australia's Melbourne Cup in 1930 was_named_ Commonwealth.,famous racehorse that won australia s melbourne cup 1930 was named commonwealth,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_803,5,"The famous racehorse that won Australia's Melbourne Cup in 1930 was Gordon John, also known as ""Jim"" or ""Jimmy."" He was ridden by jockey Fred Best and was trained by Harry Telford",famous racehorse that won australia s melbourne cup 1930 was gordon john,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_803,6,The famous racehorse that won Australia's Melbourne Cup in 1930 was Poms.,famous racehorse that won australia s melbourne cup 1930 was poms,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_803,7,"The famous racehorse that won Australia's Melbourne Cup in 1930 was_named_; however, there seems to be a bit of confusion as there is no well-documented horse that won the 1930 Melbourne Cup with",famous racehorse that won australia s melbourne cup 1930 was named however,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_550,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",eleanora fagan was born april 7 1915 she is better known as,0.25,1.0,0.1904761904761905,0.9375,0.0,0.0,0.25,1.0037202380952381
trivia_qa_550,1,"Eleanora Fagan was born on April 7, 1915, and is better known as the American singer Billie Holiday.",eleanora fagan was born april 7 1915 is better known as american,0.25,1.0,0.19999999999999998,0.9375,0.0,0.0,0.25,1.005625
trivia_qa_550,2,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",eleanora fagan was born april 7 1915 she is better known as,0.25,1.0,0.1904761904761905,0.9375,0.0,0.0,0.25,1.0037202380952381
trivia_qa_550,3,"Eleanora Fagan was born on April 7, 1915, and she is better known by her stage name, Billie Holiday. She was a significant and influential American jazz musician and singer.",eleanora fagan was born april 7 1915 she is better known her,0.125,1.0,0.125,0.9375,0.0,0.0,0.125,0.9843749999999999
trivia_qa_550,4,"Eleanora Fagan is better known as Billie Holiday, the renowned American jazz singer.",eleanora fagan is better known as billie holiday renowned american jazz singer,0.125,1.0,0.2666666666666667,0.9375,0.0,0.0,0.125,1.0127083333333333
trivia_qa_550,5,"Eleanora Fagan was born on April 7, 1915, and is better known as Billie Holiday, the renowned American jazz singer.",eleanora fagan was born april 7 1915 is better known as billie,0.25,1.0,0.18181818181818182,0.9375,0.0,0.0,0.25,1.0019886363636363
trivia_qa_550,6,"Eleanora Fagan was born on April 7, 1915, and is better known as the American singer Billie Holiday.",eleanora fagan was born april 7 1915 is better known as american,0.25,1.0,0.19999999999999998,0.9375,0.0,0.0,0.25,1.005625
trivia_qa_550,7,"Eleanora Fagan was born on April 7, 1915, and is better known as Billie Holiday, the renowned American jazz singer.",eleanora fagan was born april 7 1915 is better known as billie,0.25,1.0,0.18181818181818182,0.9375,0.0,0.0,0.25,1.0019886363636363
trivia_qa_699,0,Tobermory is located on the Scottish island of Mull.,tobermory is located scottish island mull,0.625,1.0,0.5,0.625,0.0,0.0,0.625,1.1
trivia_qa_699,1,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the west coast of Scotland.",tobermory is located isle mull which is one inner hebrides islands off,0.375,1.0,0.3076923076923077,0.625,0.0,0.0,0.375,1.0490384615384616
trivia_qa_699,2,Tobermory is located on the Scottish island of Mull.,tobermory is located scottish island mull,0.625,1.0,0.5,0.625,0.0,0.0,0.625,1.1
trivia_qa_699,3,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the west coast of Scotland.",tobermory is located isle mull which is one inner hebrides islands off,0.375,1.0,0.3076923076923077,0.625,0.0,0.0,0.375,1.0490384615384616
trivia_qa_699,4,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland.",tobermory is located isle mull which is one inner hebrides islands off,0.375,1.0,0.3076923076923077,0.625,0.0,0.0,0.375,1.0490384615384616
trivia_qa_699,5,Tobermory is located on the Scottish island of Mull.,tobermory is located scottish island mull,0.625,1.0,0.5,0.625,0.0,0.0,0.625,1.1
trivia_qa_699,6,Tobermory is located on the Scottish island of Mull.,tobermory is located scottish island mull,0.625,1.0,0.5,0.625,0.0,0.0,0.625,1.1
trivia_qa_699,7,Tobermory is located on the Scottish island of Mull.,tobermory is located scottish island mull,0.625,1.0,0.5,0.625,0.0,0.0,0.625,1.1
trivia_qa_797,0,"In the cartoon series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red.",cartoon series mr strong mr man mr man s hat is typically,0.125,0.0,0.1,0.6875,0.125,0.0,0.0,-0.114375
trivia_qa_797,1,"Based on the popular children's television show ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red.",based popular children s television show mr strong mr man mr man,0.25,0.0,0.08333333333333333,0.6875,0.25,0.0,0.0,-0.21770833333333334
trivia_qa_797,2,"Based on the popular children's television show ""Teletubbies,"" Mr. Strong's hat color is red.",based popular children s television show teletubbies mr strong s hat color,0.125,0.0,0.21052631578947367,0.6875,0.125,0.0,0.0,-0.09226973684210527
trivia_qa_797,3,"Based on the popular children's television show ""Mr. Strong and Mr. Man,"" Mr. Man's hat color is typically red.",based popular children s television show mr strong mr man mr man,0.25,0.0,0.16666666666666666,0.6875,0.25,0.0,0.0,-0.20104166666666667
trivia_qa_797,4,"In the cartoons featuring Mr. Strong and Mr. Man, Mr. Man's hat is typically colored red.",cartoons featuring mr strong mr man mr man s hat is typically,0.125,0.0,0.1,0.6875,0.125,0.0,0.0,-0.114375
trivia_qa_797,5,"Based on popular culture references, specifically the character Mr. Strong from the L.O.L. Surprise! dolls, Mr. Man's hat color is typically blue.",based popular culture references specifically character mr strong from l o l,0.125,0.0,0.14285714285714285,0.6875,0.125,0.0,0.0,-0.10580357142857144
trivia_qa_797,6,"Based on the popular children's television series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red.",based popular children s television series mr strong mr man mr man,0.125,0.0,0.08333333333333333,0.6875,0.125,0.0,0.0,-0.11770833333333335
trivia_qa_797,7,"Based on popular culture references, particularly the Mr. Men series by Roger Hargreaves, Mr. Strong's hat is typically depicted as being red.",based popular culture references particularly mr men series roger hargreaves mr strong,0.125,0.0,0.07692307692307691,0.6875,0.125,0.0,0.0,-0.11899038461538462
trivia_qa_631,0,The other goal for England in the 1966 World Cup final was scored by Bobby Charlton.,other goal england 1966 world cup final was scored bobby charlton,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_631,1,"To determine who scored the other goal for England in the 1966 World Cup final against Germany, we need to consider the known information:

1. England won 4-2.
2. Geoff Hurst scored 3 of",determine who scored other goal england 1966 world cup final against germany,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_631,2,"To determine who scored the other goal for England besides Geoff Hurst, we need to look at the total number of goals and subtract Hurst's contributions.

According to the information provided:
- England won the match 4-2.
-",determine who scored other goal england besides geoff hurst we need look,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_631,3,"To determine who scored the other goal for England in the 1966 World Cup final, we need to know that Geoff Hurst scored 3 out of the 4 goals. This means the remaining goal must have been scored by",determine who scored other goal england 1966 world cup final we need,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_631,4,The player who scored the other goal for England in the 1966 World Cup final was Bobby Charlton.,player who scored other goal england 1966 world cup final was bobby,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_631,5,"To determine who scored the other goal for England in the 1966 World Cup final, we need to know that Geoff Hurst scored 3 out of the 4 goals. This means the remaining goal was scored by someone else",determine who scored other goal england 1966 world cup final we need,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_631,6,"To determine who scored the other goal for England in the 1966 World Cup final, we need to know the total number of goals scored by England and the number of goals scored by Geoff Hurst.

According to historical records,",determine who scored other goal england 1966 world cup final we need,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_631,7,"To determine who scored the other goal for England in the 1966 World Cup final against Germany, we need to know the total number of goals scored by England and the number of goals scored by Geoff Hurst.

The problem states",determine who scored other goal england 1966 world cup final against germany,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_620,0,The drummer who was sacked from the Beatles was Pete Best. He was replaced by Ringo Starr.,drummer who was sacked from beatles was pete best he was replaced,0.125,1.0,0.2857142857142857,1.0,0.0,0.0,0.125,1.0133928571428572
trivia_qa_620,1,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,drummer who was sacked from beatles replaced ringo starr was pete best,0.375,1.0,0.3,1.0,0.0,0.0,0.375,1.02875
trivia_qa_620,2,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,drummer who was sacked from beatles replaced ringo starr was pete best,0.375,1.0,0.3,1.0,0.0,0.0,0.375,1.02875
trivia_qa_620,3,The drummer who was sacked from The Beatles and replaced by Ringo Starr is Pete Best.,drummer who was sacked from beatles replaced ringo starr is pete best,0.125,1.0,0.3,1.0,0.0,0.0,0.125,1.01625
trivia_qa_620,4,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to be referring to an earlier drummer who was replaced by Ringo Starr. The drummer before Ringo Starr was Pete Best. Pete",beatles original drummer was richard starkey better known as ringo starr however,0.25,1.0,0.14285714285714285,1.0,0.0,0.0,0.25,0.9910714285714284
trivia_qa_620,5,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to imply a sacking, which did not happen since Ringo Starr was not sacked; he joined the band. The band's",beatles original drummer was richard starkey better known as ringo starr however,0.25,0.0,0.0975609756097561,1.0,0.0,0.0,0.0,-0.03048780487804878
trivia_qa_620,6,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,drummer who was sacked from beatles replaced ringo starr was pete best,0.375,1.0,0.3,1.0,0.0,0.0,0.375,1.02875
trivia_qa_620,7,The Beatles' original drummer who was sacked and replaced by Ringo Starr was Pete Best.,beatles original drummer who was sacked replaced ringo starr was pete best,0.125,1.0,0.31578947368421056,1.0,0.0,0.0,0.125,1.0194078947368421
trivia_qa_858,0,"In the 2008 film 'Marley and Me', Marley is a Black Labrador Retriever.",2008 film marley me marley is black labrador retriever,0.125,1.0,0.2666666666666667,0.6041666666666666,0.0,0.0,0.125,1.029375
trivia_qa_858,1,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",2008 film marley me dog marley is black labrador retriever,0.375,1.0,0.33333333333333337,0.6041666666666666,0.0,0.0,0.375,1.0552083333333333
trivia_qa_858,2,"In the 2008 film 'Marley and Me,' the dog Marley is portrayed as a Black Labrador Retriever.",2008 film marley me dog marley is portrayed as black labrador retriever,0.125,1.0,0.3,0.6041666666666666,0.0,0.0,0.125,1.0360416666666667
trivia_qa_858,3,"In the 2008 film 'Marley and Me,' the dog Marley is portrayed by a Black Labrador Retriever.",2008 film marley me dog marley is portrayed black labrador retriever,0.25,1.0,0.3,0.6041666666666666,0.0,0.0,0.25,1.0422916666666666
trivia_qa_858,4,"In the 2008 film 'Marley and Me,' the dog Marley is a Black Labrador Retriever.",2008 film marley me dog marley is black labrador retriever,0.375,1.0,0.33333333333333337,0.6041666666666666,0.0,0.0,0.375,1.0552083333333333
trivia_qa_858,5,"In the 2008 film 'Marley and Me', the dog Marley is portrayed by a Black Labrador Retriever.",2008 film marley me dog marley is portrayed black labrador retriever,0.25,1.0,0.3,0.6041666666666666,0.0,0.0,0.25,1.0422916666666666
trivia_qa_858,6,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",2008 film marley me dog marley is black labrador retriever,0.375,1.0,0.33333333333333337,0.6041666666666666,0.0,0.0,0.375,1.0552083333333333
trivia_qa_858,7,"In the 2008 film 'Marley and Me', the dog Marley is a Labrador Retriever.",2008 film marley me dog marley is labrador retriever,0.125,1.0,0.35294117647058826,0.6041666666666666,0.0,0.0,0.125,1.0466299019607843
trivia_qa_680,0,"In the ""Jungle Book,"" Bagheera is a black panther, which is a type of wild cat.",jungle book bagheera is black panther which is type wild cat,0.375,1.0,0.11764705882352941,0.5416666666666666,0.0,0.0,0.375,1.0151960784313725
trivia_qa_680,1,"In the 'Jungle Book,' Bagheera is a black panther, which is a type of wild cat.",jungle book bagheera is black panther which is type wild cat,0.375,1.0,0.11764705882352941,0.5416666666666666,0.0,0.0,0.375,1.0151960784313725
trivia_qa_680,2,"Bagheera was a black panther in ""The Jungle Book.""",bagheera was black panther jungle book,0.125,1.0,0.19999999999999998,0.5416666666666666,0.0,0.0,0.125,1.0191666666666668
trivia_qa_680,3,"In the ""Jungle Book,"" Bagheera is a black panther, which is a type of wild cat.",jungle book bagheera is black panther which is type wild cat,0.375,1.0,0.11764705882352941,0.5416666666666666,0.0,0.0,0.375,1.0151960784313725
trivia_qa_680,4,"In the ""Jungle Book,"" Bagheera is a black panther, which is a species of large wild cat.",jungle book bagheera is black panther which is species large wild cat,0.125,1.0,0.1111111111111111,0.5416666666666666,0.0,0.0,0.125,1.0013888888888889
trivia_qa_680,5,"In the ""Jungle Book,"" Bagheera is a black panther, which is a type of large wild cat.",jungle book bagheera is black panther which is type large wild cat,0.25,1.0,0.1111111111111111,0.5416666666666666,0.0,0.0,0.25,1.0076388888888888
trivia_qa_680,6,"Bagheera in ""The Jungle Book"" is a black panther, which is a type of wild cat.",bagheera jungle book is black panther which is type wild cat,0.125,1.0,0.11764705882352941,0.5416666666666666,0.0,0.0,0.125,1.0026960784313725
trivia_qa_680,7,"In the 'Jungle Book,' Bagheera is a black panther, which is a type of large wild cat.",jungle book bagheera is black panther which is type large wild cat,0.25,1.0,0.1111111111111111,0.5416666666666666,0.0,0.0,0.25,1.0076388888888888
trivia_qa_870,0,"On a standard dartboard, the numbers are arranged in a specific pattern. The number directly opposite 4 is 8. This is because a standard dartboard is divided into 20 segments with numbers from 1 to 20",standard dartboard numbers are arranged specific pattern number directly opposite 4 is,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_870,1,"On a standarddartboard, the number that lies opposite number 20 is number 4. However, if we are to specifically focus on number 4 itself, the number directly opposite to it would be 8.",standarddartboard number that lies opposite number 20 is number 4 however if,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_870,2,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively lie on a clockwise spiral starting from the top. The number directly opposite any",standard dartboard numbers are arranged specific pattern where numbers 3 6 9,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_870,3,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively form a circle, with 5 in the center, and 1,",standard dartboard numbers are arranged specific pattern where numbers 3 6 9,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_870,4,"On a standarddartboard, the number opposite to 4 is 8.",standarddartboard number opposite 4 is 8,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_870,5,"On a standard dartboard, the numbers are arranged in a specific pattern. The number opposite to 4 is 8. This can be determined by visualizing or looking at the layout of a standard dartboard, where the numbers are symmetric",standard dartboard numbers are arranged specific pattern number opposite 4 is 8,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_870,6,"On a standarddartboard, the number that lies directly opposite number 4 is 8. This is because a standard dartboard is divided into 20 segments, and each segment is separated by a straight line radiating from the center",standarddartboard number that lies directly opposite number 4 is 8 this is,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_870,7,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively form a circle, with 5 in the center, and the numbers",standard dartboard numbers are arranged specific pattern where numbers 3 6 9,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_537,0,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a man who was seeking redress for what he perceived as unfair treatment in,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.09756097560975609,1.0,0.0,0.0,1.0,1.0195121951219512
trivia_qa_537,1,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12903225806451613,1.0,0.0,0.0,1.0,1.0258064516129033
trivia_qa_537,2,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disgruntled businessman named John Bellingham.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12121212121212122,1.0,0.0,0.0,1.0,1.0242424242424242
trivia_qa_537,3,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disgruntled businessman named John Bellingham.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12121212121212122,1.0,0.0,0.0,1.0,1.0242424242424242
trivia_qa_537,4,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a man who was seeking redress for what he perceived as unfair treatment in,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.09756097560975609,1.0,0.0,0.0,1.0,1.0195121951219512
trivia_qa_537,5,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named John Bellingham.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12121212121212122,1.0,0.0,0.0,1.0,1.0242424242424242
trivia_qa_537,6,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named John Bellingham.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12121212121212122,1.0,0.0,0.0,1.0,1.0242424242424242
trivia_qa_537,7,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by a disgruntled businessman named John Bellingham outside the House of Commons in 1812.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12903225806451613,1.0,0.0,0.0,1.0,1.0258064516129033
trivia_qa_660,0,"The interviewing in ""Interview with a Vampire"" is done by Tom Cruise, who plays the role of Louis de Pointe du Lac in the 1994 film adaptation directed by Neil Jordan.",interviewing interview vampire is done tom cruise who plays role louis de,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,1,"The actor who does the interviewing in the 1994 film ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main characters in the film, and narrates",actor who does interviewing 1994 film interview vampire is tom cruise he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,2,"The interviewing in the 1994 film ""Interview with the Vampire"" is done by Louis de Pointe du Lac, played by Brad Pitt. However, it's important to note that the actual interviewing scene is conducted by a reporter",interviewing 1994 film interview vampire is done louis de pointe du lac,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
