question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_645,7,"The term ""Eagle Transporter"" is not immediately recognizable from a common TV series, but it sounds like it might be from a science fiction show due to the ""Transporter"" part, which is a common element in sci-fi for",0.0,0.047619047619047616,48,term eagle transporter is not immediately recognizable from common tv series but
trivia_qa_646,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,1,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,2,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,3,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,4,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,5,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,6,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,7,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_647,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,1,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Army Song.""",0.0,0.0625,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,2,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,3,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",0.0,0.06451612903225806,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,4,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",0.0,0.06451612903225806,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,5,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",0.0,0.06451612903225806,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,6,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,7,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_648,0,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,1,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,2,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,3,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,4,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,5,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,6,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,7,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_649,0,"In Egyptian mythology, the god associated with chaos and disorder is Ptah. However, it's often more accurate to say that Seth is more closely linked with chaos, as he is frequently depicted in a negative light, causing disorder and conflict.",1.0,0.0851063829787234,48,egyptian mythology god associated chaos disorder is ptah however it s often
trivia_qa_649,1,"In Egyptian mythology, the God associated with chaos and disorder is often referred to as ""Apep"" or ""Ra-heru-rekhty."" He is typically depicted as a gigantic serpentine or dragon-like creature and is",0.0,0.05,48,egyptian mythology god associated chaos disorder is often referred as apep ra
trivia_qa_649,2,"In Egyptian mythology, the god associated with chaos and disorder is Seth.",1.0,0.2222222222222222,48,egyptian mythology god associated chaos disorder is seth
trivia_qa_649,3,"In Egyptian mythology, the god associated with chaos and disorder is Seth. He is often depicted as having the head of a snake or a jaguar, and he plays a role in several myths involving battles with his brother Osiris.",1.0,0.13043478260869565,48,egyptian mythology god associated chaos disorder is seth he is often depicted
trivia_qa_649,4,"In Egyptian mythology, the god associated with chaos and disorder is often depicted as Apep, a giant serpent who attempted to swallow the sun god Ra each night.",0.0,0.058823529411764705,48,egyptian mythology god associated chaos disorder is often depicted as apep giant
trivia_qa_649,5,"In Egyptian mythology, the god associated with chaos and disorder is often identified as Seth (also spelled Set or Seth). Seth was considered a son of the sun god Ra and was known to represent violent storms, desert places, and the chaotic",1.0,0.125,48,egyptian mythology god associated chaos disorder is often identified as seth also
trivia_qa_649,6,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the deity Bes. However, another prominent figure is Seth, who is frequently depicted as the god of chaos, violence, and disorder, often in contrast to the order",1.0,0.1276595744680851,48,egyptian mythology god associated chaos disorder is often represented deity bes however
trivia_qa_649,7,"In Egyptian mythology, the god associated with chaos and disorder is often considered to be Apophis. He is depicted as a massive serpent or dragon who attempts to devour the sun god Ra as he travels across the sky each day.",0.0,0.0425531914893617,48,egyptian mythology god associated chaos disorder is often considered be apophis he
trivia_qa_650,0,"A Painted Dragon is not a mythical or real creature, but rather a type of lizard. More specifically, it refers to several species of agamas and monitors that have colorful patterns, depending on the context. If you are referring to a",1.0,0.09302325581395349,48,painted dragon is not mythical real creature but rather type lizard more
trivia_qa_650,1,"A Painted Dragon is not a mythical or actual species of dragon, but rather a type of lizard. Specifically, it refers to several species of agama lizards found in Africa and Asia that are known for their colorful patterns, which may",1.0,0.047619047619047616,48,painted dragon is not mythical actual species dragon but rather type lizard
trivia_qa_650,2,"A Painted Dragon is not a mythical or actual species of dragon, but rather a type of lizard. Specifically, it refers to several species of agamas, which are lizards found in Asia and parts of Africa. The term ""Paint",1.0,0.09756097560975609,48,painted dragon is not mythical actual species dragon but rather type lizard
trivia_qa_650,3,"A Painted Dragon is not a real creature, but rather a fictional one. It's often depicted in various forms of media such as books, movies, and video games. The appearance and characteristics can vary depending on the source, but typically",0.0,0.046511627906976744,48,painted dragon is not real creature but rather fictional one it s
trivia_qa_650,4,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family.",1.0,0.25,48,painted dragon is type lizard specifically belonging agamidae family
trivia_qa_650,5,"A Painted Dragon refers to a lizard species native to southern China, Vietnam, and Myanmar. They are brightly colored and belong to the Agamidae family.",1.0,0.14814814814814814,48,painted dragon refers lizard species native southern china vietnam myanmar they are
trivia_qa_650,6,"A Painted Dragon is not a real creature, but rather a fictional one. It appears in the ""How to Train Your Dragon"" series created by Cressida Cowell. In this universe, painted dragons are known for their vibrant colors",0.0,0.05,48,painted dragon is not real creature but rather fictional one it appears
trivia_qa_650,7,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. They are named for their vibrant, colorful scales that can range from bright reds, blues, and yellows, which they use for communication",1.0,0.10526315789473684,48,painted dragon is type lizard specifically belonging agamidae family they are named
trivia_qa_651,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,1,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,2,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,3,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,4,The method of painting that consists of applying pigment to wet plaster is known as fresco.,1.0,0.2222222222222222,19,method painting that consists applying pigment wet plaster is known as fresco
trivia_qa_651,5,The method of painting that consists of applying pigment to wet plaster is known as fresco.,1.0,0.2222222222222222,19,method painting that consists applying pigment wet plaster is known as fresco
trivia_qa_651,6,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,7,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_652,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,1,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,2,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,3,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_652,4,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,5,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,6,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_652,7,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_653,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Toni Basil.",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was sung toni basil
trivia_qa_653,1,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Boy George.",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was sung boy george
trivia_qa_653,2,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Jason Donovan.",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was sung jason donovan
trivia_qa_653,3,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Jason Donovan.",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was sung jason donovan
trivia_qa_653,4,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Jason Bernard and Anjelica Huston. However, it's important to note that the main theme song for the film Pretty",0.0,0.047619047619047616,48,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,5,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was performed by Tony Rich.",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was performed tony rich
trivia_qa_653,6,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was performed by Boy George.",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was performed boy george
trivia_qa_653,7,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was performed by Matt Davies.",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was performed matt davies
trivia_qa_654,0,"The dish you are describing is called ""black pudding."" It is a type of blood pudding where the blood is replaced with a mix of pork ingredients as mentioned.",0.0,0.0,48,dish you are describing is called black pudding it is type blood
trivia_qa_654,1,"The dish you're describing is called ""black pudding."" It is indeed popular in parts of Wales and the English Midlands, among other regions. Black pudding is not actually a pudding in the sweet sense but rather a type of blood sausage where the",0.0,0.0,48,dish you re describing is called black pudding it is indeed popular
trivia_qa_654,2,"The dish you are referring to is called ""Black Pudding."" It is indeed popular in certain regions of Wales and the English Midlands, among other areas in the UK. Black pudding is a type of blood sausage that does not actually contain",0.0,0.0,48,dish you are referring is called black pudding it is indeed popular
trivia_qa_654,3,"The dish you are referring to is ""black pudding."" It is a type of blood pudding where the blood is replaced with a mixture of pork ingredients as described.",0.0,0.0,48,dish you are referring is black pudding it is type blood pudding
trivia_qa_654,4,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it typically contains blood (which gives it its distinctive",0.0,0.0,48,dish you are referring is called black pudding it is type blood
trivia_qa_654,5,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it typically includes pig's blood (which gives it its",0.0,0.0,48,dish you are referring is called black pudding it is type blood
trivia_qa_654,6,"The dish you're describing is called ""black pudding."" It's a type of blood pudding that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it typically includes pig's blood (which gives it its",0.0,0.0,48,dish you re describing is called black pudding it s type blood
trivia_qa_654,7,"The dish you're describing is called ""black pudding."" It is a type of blood pudding where the blood is replaced by a mixture of pork ingredients that you mentioned, including heart, liver, and fatty belly meat or bacon, all minced together",0.0,0.0,48,dish you re describing is called black pudding it is type blood
trivia_qa_655,0,"The name of Shari Lewis's sassy sock puppet was CharlieCarthy, but she was most famously known as Charlie.",0.0,0.0,29,name shari lewis s sassy sock puppet was charliecarthy but she was
trivia_qa_655,1,The name of Shari Lewis's sassy sock puppet was Charlie-the-Chimp.,0.0,0.0,29,name shari lewis s sassy sock puppet was charlie chimp
trivia_qa_655,2,"The name of Shari Lewis's sassy sock puppet was CharlieCarthy. However, he was more popularly known as Charlie the Horse.",0.0,0.0,29,name shari lewis s sassy sock puppet was charliecarthy however he was
trivia_qa_655,3,Shari Lewis's sassy sock puppet was named Charlie.,0.0,0.0,29,shari lewis s sassy sock puppet was named charlie
trivia_qa_655,4,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.,0.0,0.0,29,name shari lewis s sassy sock puppet was charlie mccarthy
trivia_qa_655,5,Shari Lewis's sassy sock puppet was named Charlie.,0.0,0.0,29,shari lewis s sassy sock puppet was named charlie
trivia_qa_655,6,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.,0.0,0.0,29,name shari lewis s sassy sock puppet was charlie mccarthy
trivia_qa_655,7,The name of Shari Lewis's sassy sock puppet was Charlie.,0.0,0.0,29,name shari lewis s sassy sock puppet was charlie
trivia_qa_656,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation of Greece (and subsequently German occupation) in World War II.",1.0,0.12903225806451613,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,1,"""Captain Corelli's Mandolin"" is set in the Italian-occupied island of Cephallonia, Greece during World War II. The story primarily unfolds in this specific location.",1.0,0.13793103448275862,48,captain corelli s mandolin is set italian occupied island cephallonia greece during
trivia_qa_656,2,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephallonia during World War II.",0.0,0.09999999999999999,48,captain corelli s mandolin is set italy specifically island cephallonia during world
trivia_qa_656,3,"""Captain Corelli's Mandolin"" is set in Italy, more specifically on the island of Cephalonia during the Second World War.",0.0,0.09090909090909091,48,captain corelli s mandolin is set italy more specifically island cephalonia during
trivia_qa_656,4,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation (1943–44) and German occupation (1944) of Greece during World",1.0,0.12903225806451613,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,5,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation in World War II.",1.0,0.16,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,6,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation (1941-1943) and German occupation (1943-19",1.0,0.14285714285714285,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,7,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II.",1.0,0.13793103448275862,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_657,0,"The information provided does not specify the name of the village where The Bull pub is located. To accurately answer this question, more context or information would be needed. Could you provide any additional details about the village or the story?",0.0,0.0,46,information provided does not specify name village where bull pub is located
trivia_qa_657,1,"The information provided does not specify the name of the village where The Bull pub is located. To accurately answer this question, more context or details about the story or the location would be needed.",0.0,0.0,46,information provided does not specify name village where bull pub is located
trivia_qa_657,2,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or details would be needed.",0.0,0.0,46,information provided does not specify name village where bull pub is located
trivia_qa_657,3,"The information provided does not specify the name of the village where The Bull pub is located. To accurately answer this question, more context or details would be needed.",0.0,0.0,46,information provided does not specify name village where bull pub is located
trivia_qa_657,4,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or details about the specific story or book would be needed.",0.0,0.0,46,information provided does not specify name village where bull pub is located
trivia_qa_657,5,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or details would be needed.",0.0,0.0,46,information provided does not specify name village where bull pub is located
trivia_qa_657,6,"The question provided does not specify the name of the village where The Bull pub is located. To accurately answer this, more information would be needed. Could you provide additional context or details about the village?",0.0,0.0,46,question provided does not specify name village where bull pub is located
trivia_qa_657,7,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or details would be needed.",0.0,0.0,46,information provided does not specify name village where bull pub is located
trivia_qa_658,0,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,1,"The second biggest city in the UK by population is Liverpool, with London being the largest.",0.0,0.2,19,second biggest city uk population is liverpool london being largest
trivia_qa_658,2,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,3,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,4,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,5,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,6,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,7,"The second biggest city in the UK by population is Liverpool, with London being the largest.",0.0,0.2,19,second biggest city uk population is liverpool london being largest
trivia_qa_659,0,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,1,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,2,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,3,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,4,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,5,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,6,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,7,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_660,0,"The interviewing in ""Interview with a Vampire"" is done by Tom Cruise, who plays the role of Louis de Pointe du Lac in the 1994 film adaptation directed by Neil Jordan.",0.0,0.0,48,interviewing interview vampire is done tom cruise who plays role louis de
trivia_qa_660,1,"The actor who interviews in the 1994 film ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main narrators of the story. The film is an",0.0,0.0,48,actor who interviews 1994 film interview vampire is tom cruise he plays
trivia_qa_660,2,"The interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is done by Tom Cruise, who plays the character of Louis de Pointe du Lac.",0.0,0.0,48,interviewing 1994 film adaptation interview vampire is done tom cruise who plays
trivia_qa_660,3,"The interviewing in ""Interview with a Vampire"" is done by Tom Cruise, who plays the role of Louis de Pointe du Lac in the 1994 film adaptation directed by Neil Jordan.",0.0,0.0,48,interviewing interview vampire is done tom cruise who plays role louis de
trivia_qa_660,4,"The interviewing in ""Interview with a Vampire"" is done by Louis de Pointe du Lac, a fictional character played by Tom Cruise in the 1994 film adaptation directed by Neil Jordan. However, it's important to note that",0.0,0.0,48,interviewing interview vampire is done louis de pointe du lac fictional character
trivia_qa_660,5,"The interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is done by Brad Pitt, who plays the character of Louis de Pointe du Lac. However, it's important to note that the actual interviewing scene",0.0,0.0,48,interviewing 1994 film adaptation interview vampire is done brad pitt who plays
trivia_qa_660,6,"The actor who performs the interviewing in the 1994 film ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main narrators of the story.",0.0,0.0,48,actor who performs interviewing 1994 film interview vampire is tom cruise he
trivia_qa_660,7,"The interviewing in the 1994 film ""Interview with the Vampire"" is done by Louis de Pointe du Lac, portrayed by actor Tom Cruise. However, it's important to note that the actual interviewing scene is a narrative told",0.0,0.0,48,interviewing 1994 film interview vampire is done louis de pointe du lac
trivia_qa_661,0,"The southernmost city in the United States is Key West, Florida.",0.0,0.28571428571428575,48,southernmost city united states is key west florida
trivia_qa_661,1,"The southernmost city in the United States is Key West, Florida.",0.0,0.28571428571428575,48,southernmost city united states is key west florida
trivia_qa_661,2,"The southernmost city in the United States is San Luis, Florida. However, if considering larger cities with a significant population, Key West, Florida would be the answer, as it is more well-known and has a much larger population than San",0.0,0.0909090909090909,48,southernmost city united states is san luis florida however if considering larger
trivia_qa_661,3,"The southernmost city in the United States is Key West, Florida.",0.0,0.28571428571428575,48,southernmost city united states is key west florida
trivia_qa_661,4,"The southernmost city in the United States is Key West, Florida.",0.0,0.28571428571428575,48,southernmost city united states is key west florida
trivia_qa_661,5,"The southernmost city in the United States is San Diego, California. However, if we are considering cities with a significant portion within the borders, then Santa Rosa de Lima in Texas is more accurately described as the most southerly point.",0.0,0.09302325581395349,48,southernmost city united states is san diego california however if we are
trivia_qa_661,6,"The southernmost city in the United States is Key West, Florida.",0.0,0.28571428571428575,48,southernmost city united states is key west florida
trivia_qa_661,7,"The southernmost city in the United States is San Luis Río Colorado, Arizona. However, if considering significant population centers, Nogales, Arizona is often cited as it is much larger and more well-known. But strictly speaking, San",0.0,0.09756097560975609,48,southernmost city united states is san luis r o colorado arizona however
trivia_qa_662,0,"In Vladimir Nabokov's book ""Lolita,"" the character known as Lolita is actually named Dolores Haze. The name ""Lolita"" is a nickname given to her by the main character, Humbert Humbert",1.0,0.17647058823529413,48,vladimir nabokov s book lolita character known as lolita is actually named
trivia_qa_662,1,"Lolita's real name in Vladimir Nabokov's novel is Dolores Haze. She is referred to as ""Lolita"" by the main character, Humbert Humbert, due to a rhyme he likes.",1.0,0.18181818181818182,48,lolita s real name vladimir nabokov s novel is dolores haze she
trivia_qa_662,2,"Lolita's real name in Vladimir Nabokov's novel is Dolores Haze. Nabokov uses the pseudonym ""Lolita"" for much of the novel, which adds to the complexity and controversy of the story.",1.0,0.11764705882352941,48,lolita s real name vladimir nabokov s novel is dolores haze nabokov
trivia_qa_662,3,"In Vladimir Nabokov's book ""Lolita,"" the character known as Lolita is actually named Dolores Haze. The name ""Lolita"" is a nickname given to her by the protagonist, Humbert Humbert.",1.0,0.18181818181818182,48,vladimir nabokov s book lolita character known as lolita is actually named
trivia_qa_662,4,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita is actually named Dolores Haze. The name ""Lolita"" is a nickname given to her by the protagonist, Humbert Humbert.",1.0,0.18181818181818182,48,vladimir nabokov s novel lolita character known as lolita is actually named
trivia_qa_662,5,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita is actually named Dolores Haze. The name ""Lolita"" is a nickname given to her by the main character, Humbert Humbert",1.0,0.17647058823529413,48,vladimir nabokov s novel lolita character known as lolita is actually named
trivia_qa_662,6,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita does not have a real name. She is referred to by her nickname throughout the entire story.",1.0,0.13333333333333333,48,vladimir nabokov s novel lolita character known as lolita does not have
trivia_qa_662,7,"In Vladimir Nabokov's book ""Lolita,"" the character known as Lolita is actually named Dolores Haze. Dolores is her real name, but she is nicknamed ""Lolita"" by her pursuer, Humb",1.0,0.125,48,vladimir nabokov s book lolita character known as lolita is actually named
trivia_qa_663,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_663,1,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_663,2,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_663,3,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_663,4,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_663,5,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_663,6,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_663,7,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_664,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,1.0,0.2666666666666667,20,raf fighter bomber built panavia partnership is panavia tornado
trivia_qa_664,1,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,1.0,0.2666666666666667,20,raf fighter bomber built panavia partnership is panavia tornado
trivia_qa_664,2,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,1.0,0.2666666666666667,20,raf fighter bomber built panavia partnership is panavia tornado
trivia_qa_664,3,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,1.0,0.2666666666666667,20,raf fighter bomber built panavia partnership is panavia tornado
trivia_qa_664,4,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,1.0,0.2666666666666667,20,raf fighter bomber built panavia partnership is panavia tornado
trivia_qa_664,5,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,1.0,0.2666666666666667,20,raf fighter bomber built panavia partnership is panavia tornado
trivia_qa_664,6,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,1.0,0.2666666666666667,20,raf fighter bomber built panavia partnership is panavia tornado
