question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_578,fixed_8_majority_basin,8,0.0,0.0,48,4,The role of Bubble in Absolutely Fabulous is played by Dawn French.,42
trivia_qa_579,sample0,1,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porfirio ""Porky"" Porpoise, who was portrayed on TV by Nicholas Ball in the BBC comedy series",42
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porfirio ""Porky"" Porpoise, who was portrayed on TV by Nicholas Ball in the BBC comedy series",42
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porfirio ""Porky"" Porpoise, who was portrayed on TV by Nicholas Ball in the BBC comedy series",42
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porfirio ""Porky"" Porpoise, who was portrayed on TV by Nicholas Ball in the BBC comedy series",42
trivia_qa_580,sample0,1,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_2_majority_basin,2,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_4_majority_basin,4,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_8_majority_basin,8,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_581,sample0,1,0.0,0.0,48,0,"The South African fast bowler known as White Lightning was Lance Klusener. The nickname was derived from his quick pace and his fair hair, combining ""White"" with ""Lightning"" to describe his bowling style.",42
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,48,0,"The South African fast bowler known as White Lightning was Lance Klusener. The nickname was derived from his quick pace and his fair hair, combining ""White"" with ""Lightning"" to describe his bowling style.",42
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,48,2,"The South African fast bowler known as White Lightning was Anil Kumble's opponent from the Indian national cricket team, but to directly answer about a South African player, the nickname ""White Lightning"" belonged to Basil D'Oliveira.",42
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,48,6,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's nickname, but if we are specifically talking about a South African fast bowler with that nickname, it would be Anshuman Gaekwad.",42
trivia_qa_582,sample0,1,0.0,0.1904761904761905,47,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",42
trivia_qa_582,fixed_2_majority_basin,2,0.0,0.1904761904761905,47,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",42
trivia_qa_582,fixed_4_majority_basin,4,0.0,0.1904761904761905,47,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",42
trivia_qa_582,fixed_8_majority_basin,8,0.0,0.1904761904761905,47,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",42
trivia_qa_583,sample0,1,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_584,sample0,1,0.0,0.0,48,0,"The 1986 film you're referring to is ""A League of Their Own,"" although it's important to note that in this movie, Goldie Hawn plays the role of Kit Warner, not a high school football coach.",42
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,48,0,"The 1986 film you're referring to is ""A League of Their Own,"" although it's important to note that in this movie, Goldie Hawn plays the role of Kit Warner, not a high school football coach.",42
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,48,0,"The 1986 film you're referring to is ""A League of Their Own,"" although it's important to note that in this movie, Goldie Hawn plays the role of Kit Warner, not a high school football coach.",42
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,48,4,"The 1986 film you're referring to is ""A League of Their Own,"" although it's important to note that in this movie, Goldie Hawn plays the role of Mae Merriweather, not a high school football",42
trivia_qa_585,sample0,1,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_586,sample0,1,1.0,0.1,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships, he was not Italian but Genoese (from",42
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.10256410256410257,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that the ship names provided (Nina, Pinta) are correct but slightly inaccurate for the Santa Maria.",42
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.1081081081081081,48,2,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. While Columbus is from Genoa, Italy, he is famously known for these voyages during which he used these ship names.",42
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,4,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while ""Nina"" and ""Pinta"" were indeed part of Columbus's fleet during his 1",42
trivia_qa_587,sample0,1,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_2_majority_basin,2,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_4_majority_basin,4,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_588,sample0,1,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" It is an animated television series that aired from 2015 to 2020 on Disney Channel",42
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" It is an animated television series that aired from 2015 to 2020 on Disney Channel",42
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" It is an animated television series that aired from 2015 to 2020 on Disney Channel",42
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" It is an animated television series that aired from 2015 to 2020 on Disney Channel",42
trivia_qa_589,sample0,1,0.0,0.05555555555555555,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Italian Job"" (1969) or its 20",42
trivia_qa_589,fixed_2_majority_basin,2,0.0,0.05555555555555555,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Italian Job"" (1969) or its 20",42
trivia_qa_589,fixed_4_majority_basin,4,0.0,0.05555555555555555,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Italian Job"" (1969) or its 20",42
trivia_qa_589,fixed_8_majority_basin,8,0.0,0.05555555555555555,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Italian Job"" (1969) or its 20",42
trivia_qa_590,sample0,1,1.0,0.5,28,0,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",42
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.5,28,0,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",42
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.5,28,0,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",42
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.42857142857142855,28,1,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_591,sample0,1,1.0,0.23529411764705882,23,0,The currency of India is the Indian Rupee (INR). It is represented by the symbol ₹.,42
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.23529411764705882,23,0,The currency of India is the Indian Rupee (INR). It is represented by the symbol ₹.,42
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,2,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,2,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_592,sample0,1,1.0,0.1111111111111111,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",42
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",42
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",42
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",42
trivia_qa_593,sample0,1,1.0,0.33333333333333337,9,0,Dubrovnik is located in Croatia.,42
trivia_qa_593,fixed_2_majority_basin,2,1.0,0.33333333333333337,9,0,Dubrovnik is located in Croatia.,42
trivia_qa_593,fixed_4_majority_basin,4,1.0,0.33333333333333337,9,0,Dubrovnik is located in Croatia.,42
trivia_qa_593,fixed_8_majority_basin,8,1.0,0.33333333333333337,9,0,Dubrovnik is located in Croatia.,42
trivia_qa_594,sample0,1,1.0,0.1111111111111111,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, also known as the Paris-Dakar Rally before 2009, is an event held in countries across North Africa but named after its终点是",42
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, also known as the Paris-Dakar Rally before 2009, is an event held in countries across North Africa but named after its终点是",42
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, also known as the Paris-Dakar Rally before 2009, is an event held in countries across North Africa but named after its终点是",42
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,4,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before it moved its starting point within Senegal.",42
trivia_qa_595,sample0,1,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_596,sample0,1,1.0,0.11764705882352941,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",42
trivia_qa_596,fixed_2_majority_basin,2,1.0,0.11764705882352941,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",42
trivia_qa_596,fixed_4_majority_basin,4,1.0,0.11764705882352941,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",42
trivia_qa_596,fixed_8_majority_basin,8,1.0,0.11764705882352941,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",42
trivia_qa_597,sample0,1,1.0,0.33333333333333337,24,0,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_2_majority_basin,2,1.0,0.33333333333333337,24,0,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_4_majority_basin,4,1.0,0.33333333333333337,24,0,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_8_majority_basin,8,1.0,0.33333333333333337,24,0,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_598,sample0,1,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.14285714285714288,28,2,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in 2004.",42
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.14285714285714288,28,2,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in 2004.",42
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",42
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",42
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",42
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",42
trivia_qa_600,sample0,1,1.0,0.1111111111111111,48,0,"The Bond Bug is a British sports car that was produced by Spraggo Engineering from 1970 to 1974. It gained significant notoriety when it appeared in the James Bond film ""Live and Let Die",42
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"The Bond Bug is a British sports car that was produced by Spraggo Engineering from 1970 to 1974. It gained significant notoriety when it appeared in the James Bond film ""Live and Let Die",42
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,0,"The Bond Bug is a British sports car that was produced by Spraggo Engineering from 1970 to 1974. It gained significant notoriety when it appeared in the James Bond film ""Live and Let Die",42
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,0,"The Bond Bug is a British sports car that was produced by Spraggo Engineering from 1970 to 1974. It gained significant notoriety when it appeared in the James Bond film ""Live and Let Die",42
trivia_qa_601,sample0,1,1.0,0.0909090909090909,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,42
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.0909090909090909,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,42
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,2,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.,42
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.06666666666666667,48,1,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for his underwater exploration, research, and film production from 1950 until 2003",42
trivia_qa_602,sample0,1,1.0,0.21052631578947367,19,0,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.21052631578947367,19,0,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.21052631578947367,19,0,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.21052631578947367,19,0,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_603,sample0,1,1.0,0.13636363636363635,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. While she was not associated with Hever Castle during her time as queen, it is significant because she",42
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.13636363636363635,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. While she was not associated with Hever Castle during her time as queen, it is significant because she",42
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.13636363636363635,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. While she was not associated with Hever Castle during her time as queen, it is significant because she",42
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.15,48,6,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of her family, the Boleyns, before it became",42
trivia_qa_604,sample0,1,1.0,0.2285714285714286,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the ratification of the Constitution in 1788, Philadelphia became the temporary capital, serving from 1",42
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.2285714285714286,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the ratification of the Constitution in 1788, Philadelphia became the temporary capital, serving from 1",42
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.2285714285714286,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the ratification of the Constitution in 1788, Philadelphia became the temporary capital, serving from 1",42
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.2631578947368421,48,4,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the U.S. Constitution in 1787, Philadelphia served as the temporary national capital until",42
trivia_qa_605,sample0,1,1.0,0.23529411764705882,23,0,"Cinzano is an Italian brand of liqueurs and vermouth. Therefore, Cinzano comes from Italy.",42
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.23529411764705882,23,0,"Cinzano is an Italian brand of liqueurs and vermouth. Therefore, Cinzano comes from Italy.",42
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.23529411764705882,23,0,"Cinzano is an Italian brand of liqueurs and vermouth. Therefore, Cinzano comes from Italy.",42
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.18181818181818182,23,1,"Cinzano is an Italian liqueur, so it comes from Italy.",42
trivia_qa_606,sample0,1,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_607,sample0,1,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Hopkins.",42
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Hopkins.",42
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Hopkins.",42
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Hopkins.",42
trivia_qa_608,sample0,1,0.0,0.09756097560975609,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, at least not in the sense of being a常态化的讨论话题 (a regularly discussed topic). This could be due to several reasons. Educators, parents, and policymakers",42
trivia_qa_608,fixed_2_majority_basin,2,0.0,0.09756097560975609,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, at least not in the sense of being a常态化的讨论话题 (a regularly discussed topic). This could be due to several reasons. Educators, parents, and policymakers",42
trivia_qa_608,fixed_4_majority_basin,4,0.0,0.09756097560975609,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, at least not in the sense of being a常态化的讨论话题 (a regularly discussed topic). This could be due to several reasons. Educators, parents, and policymakers",42
trivia_qa_608,fixed_8_majority_basin,8,0.0,0.09756097560975609,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, at least not in the sense of being a常态化的讨论话题 (a regularly discussed topic). This could be due to several reasons. Educators, parents, and policymakers",42
trivia_qa_609,sample0,1,0.0,0.0,48,0,"This question seems to be in a confrontational or humorous context rather than a literal one. It's a playful way of asking if someone will comply without resistance. 

If you're looking for a direct answer:

- If the expectation is that",42
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,48,0,"This question seems to be in a confrontational or humorous context rather than a literal one. It's a playful way of asking if someone will comply without resistance. 

If you're looking for a direct answer:

- If the expectation is that",42
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,48,0,"This question seems to be in a confrontational or humorous context rather than a literal one. It's a playful way of asking if someone will comply without resistance. 

If you're looking for a direct answer:

- If the expectation is that",42
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,48,0,"This question seems to be in a confrontational or humorous context rather than a literal one. It's a playful way of asking if someone will comply without resistance. 

If you're looking for a direct answer:

- If the expectation is that",42
trivia_qa_610,sample0,1,0.0,0.0,17,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",42
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,17,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",42
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,17,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",42
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,17,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",42
trivia_qa_611,sample0,1,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_612,sample0,1,1.0,0.16,34,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,42
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.16,34,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,42
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,34,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,42
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,34,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,42
trivia_qa_613,sample0,1,1.0,0.21052631578947367,31,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",42
trivia_qa_613,fixed_2_majority_basin,2,1.0,0.21052631578947367,31,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",42
trivia_qa_613,fixed_4_majority_basin,4,1.0,0.21052631578947367,31,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",42
trivia_qa_613,fixed_8_majority_basin,8,1.0,0.21052631578947367,31,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",42
trivia_qa_614,sample0,1,0.0,0.0,48,0,"To convert 1009 into Roman numerals, break it down step by step:

1. **1000**: This is represented by `M`.
2. **9**: This can be written as `IX` (",42
trivia_qa_614,fixed_2_majority_basin,2,0.0,0.0,48,0,"To convert 1009 into Roman numerals, break it down step by step:

1. **1000**: This is represented by `M`.
2. **9**: This can be written as `IX` (",42
trivia_qa_614,fixed_4_majority_basin,4,0.0,0.0,48,0,"To convert 1009 into Roman numerals, break it down step by step:

1. **1000**: This is represented by `M`.
2. **9**: This can be written as `IX` (",42
trivia_qa_614,fixed_8_majority_basin,8,1.0,0.07407407407407407,48,4,"The number 1009 expressed in Roman numerals is MIX. Here's the breakdown: 
- M represents 1000
- I represents 1
- X represents 10, but since it comes",42
trivia_qa_615,sample0,1,1.0,0.375,48,0,"The Moody Blues had hits with ""Go Now"" and ""Nights in White Satin.""",42
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.375,48,0,"The Moody Blues had hits with ""Go Now"" and ""Nights in White Satin.""",42
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.375,48,0,"The Moody Blues had hits with ""Go Now"" and ""Nights in White Satin.""",42
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.375,48,0,"The Moody Blues had hits with ""Go Now"" and ""Nights in White Satin.""",42
trivia_qa_616,sample0,1,1.0,0.22727272727272727,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.22727272727272727,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.42857142857142855,44,1,The statesman known as the Iron Chancellor was Otto von Bismarck.,42
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.42857142857142855,44,1,The statesman known as the Iron Chancellor was Otto von Bismarck.,42
trivia_qa_617,sample0,1,1.0,0.04878048780487806,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) as a wedding gift by Hermes, was warned not to open it.",42
trivia_qa_617,fixed_2_majority_basin,2,1.0,0.04878048780487806,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) as a wedding gift by Hermes, was warned not to open it.",42
trivia_qa_617,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,2,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",42
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,2,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",42
trivia_qa_618,sample0,1,0.0,0.09523809523809525,36,0,"According to the biblical account in Genesis, the first bird released by Noah from the ark was a dove.",42
trivia_qa_618,fixed_2_majority_basin,2,0.0,0.09523809523809525,36,0,"According to the biblical account in Genesis, the first bird released by Noah from the ark was a dove.",42
trivia_qa_618,fixed_4_majority_basin,4,0.0,0.125,36,1,"According to the biblical story, the first bird released by Noah was a dove.",42
