question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_698,fixed_4_majority_basin,4,0.0,0.047619047619047616,-0.14047619047619048,48,0,"According to historical records, Nell Gwynn, the actress and mistress of King Charles II of England, was known to sell apples in Drury Lane before she became famous. Drury Lane was a theater district in London where she began"
trivia_qa_698,fixed_8_majority_basin,8,0.0,0.048780487804878044,-0.3402439024390244,48,6,"Nell Gwynn, the mistress of King Charles II, sold apples in Drury Lane before she entered royal favor. She was known for her wit, charm, and humble origins, and her apple-selling gig was one of the early"
trivia_qa_632,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Chronicles,"" which was based on a series of short stories by Ray Bradbury. The character they named themselves after is called """
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Chronicles,"" which was based on a series of short stories by Ray Bradbury. The character they named themselves after is called """
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Chronicles,"" which was based on a series of short stories by Ray Bradbury. The character they named themselves after is called """
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,5,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Chronicles,"" adapted from the short story collection by Ray Bradbury. The character they named themselves after is ""Alfred Pennyworth"
trivia_qa_824,sample0,1,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_2_majority_basin,2,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_4_majority_basin,4,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_8_majority_basin,8,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_822,sample0,1,1.0,0.08333333333333333,0.9906249999999999,31,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to help regulate body temperature."
trivia_qa_822,fixed_2_majority_basin,2,1.0,0.08333333333333333,0.9906249999999999,31,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to help regulate body temperature."
trivia_qa_822,fixed_4_majority_basin,4,1.0,0.08333333333333333,0.9906249999999999,31,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to help regulate body temperature."
trivia_qa_822,fixed_8_majority_basin,8,1.0,0.09523809523809523,1.0055059523809522,31,5,"Hidrosis is the medical term for sweating, which is the process of releasing moisture from the body through sweat glands."
trivia_qa_502,sample0,1,1.0,0.25,1.01875,48,0,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This satirical film was indeed created by Trey Parker and Matt Stone, the same team behind the animated series South Park. The"
trivia_qa_502,fixed_2_majority_basin,2,1.0,0.25,1.01875,48,0,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This satirical film was indeed created by Trey Parker and Matt Stone, the same team behind the animated series South Park. The"
trivia_qa_502,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0233552631578946,48,1,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed satirizes American politics and j"
trivia_qa_502,fixed_8_majority_basin,8,1.0,0.21621621621621626,1.0244932432432432,48,6,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was indeed made by Trey Parker and Matt Stone, the creators of South Park, and it satirizes American politics,"
trivia_qa_518,sample0,1,1.0,0.30769230769230765,1.0334134615384616,45,0,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_518,fixed_2_majority_basin,2,1.0,0.30769230769230765,1.0334134615384616,45,0,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_518,fixed_4_majority_basin,4,1.0,0.30769230769230765,1.0334134615384616,45,0,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_518,fixed_8_majority_basin,8,1.0,0.30769230769230765,1.0334134615384616,45,0,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_988,sample0,1,0.0,0.10256410256410256,-0.1294871794871795,48,0,"Sufferers, Locksmen, and Dreads are followers of the Grey Hand cult in the world of Pathfinder. The Grey Hand is a religion centered around a mysterious and often feared figure known as ""The Silent Lord."""
trivia_qa_988,fixed_2_majority_basin,2,0.0,0.10256410256410256,-0.1294871794871795,48,0,"Sufferers, Locksmen, and Dreads are followers of the Grey Hand cult in the world of Pathfinder. The Grey Hand is a religion centered around a mysterious and often feared figure known as ""The Silent Lord."""
trivia_qa_988,fixed_4_majority_basin,4,0.0,0.10256410256410256,-0.1294871794871795,48,0,"Sufferers, Locksmen, and Dreads are followers of the Grey Hand cult in the world of Pathfinder. The Grey Hand is a religion centered around a mysterious and often feared figure known as ""The Silent Lord."""
trivia_qa_988,fixed_8_majority_basin,8,0.0,0.10256410256410256,-0.1294871794871795,48,0,"Sufferers, Locksmen, and Dreads are followers of the Grey Hand cult in the world of Pathfinder. The Grey Hand is a religion centered around a mysterious and often feared figure known as ""The Silent Lord."""
trivia_qa_763,sample0,1,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_576,sample0,1,1.0,0.08695652173913045,1.017391304347826,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel. However, it's important to note that there is no historical evidence to support the claim that Ross"
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.0909090909090909,1.018181818181818,48,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel. However, it's important to note that there is no historical evidence supporting the claim that"
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0285714285714285,48,3,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0285714285714285,48,3,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.
trivia_qa_753,sample0,1,1.0,0.28571428571428575,1.0446428571428572,48,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.0446428571428572,48,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0446428571428572,48,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0446428571428572,48,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_814,sample0,1,1.0,0.15384615384615383,0.9932692307692306,48,0,"'The Night of the Long Knives' refers to Adolf Hitler, the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934. This purge was carried out by the SS (Schutzstaff"
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.15384615384615383,0.9932692307692306,48,0,"'The Night of the Long Knives' refers to Adolf Hitler, the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934. This purge was carried out by the SS (Schutzstaff"
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.0025,48,3,"'The Night of the Long Knives' refers to Adolf Hitler, the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934."
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.1875,1.01875,48,5,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Nazi Party, in June 1934."
trivia_qa_851,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" doesn't refer to a specific type of creature or a known species. It could potentially describe a fictional character, a breed of dog (though there isn't a recognized breed called ""Dog Face""), or it might"
trivia_qa_851,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" doesn't refer to a specific type of creature or a known species. It could potentially describe a fictional character, a breed of dog (though there isn't a recognized breed called ""Dog Face""), or it might"
trivia_qa_851,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" doesn't refer to a specific type of creature or a known species. It could potentially describe a fictional character, a breed of dog (though there isn't a recognized breed called ""Dog Face""), or it might"
trivia_qa_851,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" doesn't refer to a specific type of creature or a known species. It could potentially describe a fictional character, a breed of dog (though there isn't a recognized breed called ""Dog Face""), or it might"
trivia_qa_971,sample0,1,1.0,0.0909090909090909,0.9806818181818181,42,0,"Adipose tissue primarily stores triglycerides, which are a form of fat. These triglycerides serve as an energy reserve for the body."
trivia_qa_971,fixed_2_majority_basin,2,1.0,0.0909090909090909,0.9806818181818181,42,0,"Adipose tissue primarily stores triglycerides, which are a form of fat. These triglycerides serve as an energy reserve for the body."
trivia_qa_971,fixed_4_majority_basin,4,1.0,0.0909090909090909,0.9806818181818181,42,0,"Adipose tissue primarily stores triglycerides, which are a form of fat. These triglycerides serve as an energy reserve for the body."
trivia_qa_971,fixed_8_majority_basin,8,1.0,0.0909090909090909,0.9806818181818181,42,0,"Adipose tissue primarily stores triglycerides, which are a form of fat. These triglycerides serve as an energy reserve for the body."
trivia_qa_643,sample0,1,0.0,0.05,-0.14,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually seven if you count the narrator) steal a map is ""The Adventures of Baron Munchausen,"" but it's not exactly about dwarves stealing a map. A"
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.05,-0.14,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually seven if you count the narrator) steal a map is ""The Adventures of Baron Munchausen,"" but it's not exactly about dwarves stealing a map. A"
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.05128205128205128,-0.5397435897435897,48,3,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, it's important to note that there are no dwarves in this film. It appears there"
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05128205128205128,-0.5397435897435897,48,3,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, it's important to note that there are no dwarves in this film. It appears there"
trivia_qa_949,sample0,1,1.0,0.375,1.0625,24,0,The 'Daily Universal Register' was relaunched in London in 1788 as The Times.
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,1.0625,24,0,The 'Daily Universal Register' was relaunched in London in 1788 as The Times.
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,1.0875000000000001,24,1,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,1.0875000000000001,24,1,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_566,sample0,1,1.0,0.05405405405405406,1.0045608108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_2_majority_basin,2,1.0,0.05405405405405406,1.0045608108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_4_majority_basin,4,1.0,0.05405405405405406,1.0045608108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_8_majority_basin,8,1.0,0.05714285714285715,1.0051785714285713,48,5,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at"
trivia_qa_679,sample0,1,0.0,0.04444444444444444,-0.2411111111111111,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Ski Jump. This project involves constructing a large outdoor skiing and snowboarding slope"
trivia_qa_679,fixed_2_majority_basin,2,0.0,0.04444444444444444,-0.2411111111111111,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Ski Jump. This project involves constructing a large outdoor skiing and snowboarding slope"
trivia_qa_679,fixed_4_majority_basin,4,0.0,0.04444444444444444,-0.2411111111111111,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Ski Jump. This project involves constructing a large outdoor skiing and snowboarding slope"
trivia_qa_679,fixed_8_majority_basin,8,0.0,0.05128205128205129,-0.43974358974358974,48,2,"The world's longest and tallest of its kind structure being built in the Olympic Park is the O2 Arena extension, which includes a new 118-meter (387-foot) tall spire, making it not only the tallest"
trivia_qa_633,sample0,1,1.0,0.19999999999999998,1.04,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.04,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0285714285714285,24,1,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.04,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_644,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that in ""The IT Crowd,"" these are not actual character names but rather a sketch or parody of a security warning"
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that in ""The IT Crowd,"" these are not actual character names but rather a sketch or parody of a security warning"
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that in ""The IT Crowd,"" these are not actual character names but rather a sketch or parody of a security warning"
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that in ""The IT Crowd,"" these are not actual character names but rather a sketch or parody of a security warning"
trivia_qa_906,sample0,1,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_780,sample0,1,1.0,0.15789473684210528,1.0315789473684212,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum to showcase his life and work."
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.15789473684210528,1.0315789473684212,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum to showcase his life and work."
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.15789473684210528,1.0315789473684212,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum to showcase his life and work."
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.1621621621621622,1.0324324324324325,48,5,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and works."
trivia_qa_769,sample0,1,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_966,sample0,1,1.0,0.07407407407407407,0.9793981481481482,40,0,"Agar-agar is a gelatinous substance made from red seaweed, specifically from the cell walls of certain species of red algae, such as Gelidium and Gracilaria."
trivia_qa_966,fixed_2_majority_basin,2,1.0,0.07407407407407407,0.9793981481481482,40,0,"Agar-agar is a gelatinous substance made from red seaweed, specifically from the cell walls of certain species of red algae, such as Gelidium and Gracilaria."
trivia_qa_966,fixed_4_majority_basin,4,1.0,0.07407407407407407,0.9793981481481482,40,0,"Agar-agar is a gelatinous substance made from red seaweed, specifically from the cell walls of certain species of red algae, such as Gelidium and Gracilaria."
trivia_qa_966,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.0108333333333335,40,3,Agar-agar is a gelatin made from red seaweed.
trivia_qa_708,sample0,1,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_2_majority_basin,2,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_4_majority_basin,4,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_8_majority_basin,8,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_645,sample0,1,0.0,0.04545454545454545,-0.14090909090909093,48,0,"The term ""Eagle Transporter"" doesn't immediately ring a bell with any specific well-known TV series, but it sounds like it could be from a sci-fi or action series, possibly something original or niche. Could you provide more context"
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.04545454545454545,-0.14090909090909093,48,0,"The term ""Eagle Transporter"" doesn't immediately ring a bell with any specific well-known TV series, but it sounds like it could be from a sci-fi or action series, possibly something original or niche. Could you provide more context"
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.04545454545454545,-0.14090909090909093,48,0,"The term ""Eagle Transporter"" doesn't immediately ring a bell with any specific well-known TV series, but it sounds like it could be from a sci-fi or action series, possibly something original or niche. Could you provide more context"
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.04545454545454545,-0.14090909090909093,48,0,"The term ""Eagle Transporter"" doesn't immediately ring a bell with any specific well-known TV series, but it sounds like it could be from a sci-fi or action series, possibly something original or niche. Could you provide more context"
trivia_qa_932,sample0,1,0.0,0.08695652173913042,-0.03260869565217392,48,0,"The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Eugene O'Neill Jr. However, it's worth noting that Eugene O'Neill Jr. was not the author of this book. The"
trivia_qa_932,fixed_2_majority_basin,2,0.0,0.07692307692307693,-0.03461538461538462,48,1,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_932,fixed_4_majority_basin,4,0.0,0.07692307692307693,-0.03461538461538462,48,1,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_932,fixed_8_majority_basin,8,0.0,0.07692307692307693,-0.03461538461538462,48,1,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_777,sample0,1,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_841,sample0,1,0.0,0.05555555555555555,-0.1388888888888889,48,0,"Sandygate Road, which is now known as Pirelli Stadium, is located in Coventry, England. It primarily serves as a football stadium for Coventry City F.C. and has also been used for cricket matches."
trivia_qa_841,fixed_2_majority_basin,2,0.0,0.05555555555555555,-0.1388888888888889,48,0,"Sandygate Road, which is now known as Pirelli Stadium, is located in Coventry, England. It primarily serves as a football stadium for Coventry City F.C. and has also been used for cricket matches."
trivia_qa_841,fixed_4_majority_basin,4,0.0,0.05555555555555555,-0.1388888888888889,48,0,"Sandygate Road, which is now known as Pirelli Stadium, is located in Coventry, England. It primarily serves as a football stadium for Coventry City F.C. and has also been used for cricket matches."
trivia_qa_841,fixed_8_majority_basin,8,0.0,0.05555555555555555,-0.1388888888888889,48,0,"Sandygate Road, which is now known as Pirelli Stadium, is located in Coventry, England. It primarily serves as a football stadium for Coventry City F.C. and has also been used for cricket matches."
trivia_qa_965,sample0,1,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_817,sample0,1,1.0,0.13333333333333333,0.9964583333333332,41,0,"The 1958 film 'Gigi' was based on the novel ""Gigi"" by French author Colette."
trivia_qa_817,fixed_2_majority_basin,2,1.0,0.13333333333333333,0.9964583333333332,41,0,"The 1958 film 'Gigi' was based on the novel ""Gigi"" by French author Colette."
trivia_qa_817,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0171130952380951,41,1,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0171130952380951,41,1,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_517,sample0,1,1.0,0.0,0.9635416666666666,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_2_majority_basin,2,1.0,0.0,0.9635416666666666,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_4_majority_basin,4,0.0,0.0,-0.34895833333333337,47,1,"Steffi Graf won the Ladies Singles title at Wimbledon a total of 2 times, in 1988 and 1999."
trivia_qa_517,fixed_8_majority_basin,8,0.0,0.0,-0.34895833333333337,47,1,"Steffi Graf won the Ladies Singles title at Wimbledon a total of 2 times, in 1988 and 1999."
trivia_qa_948,sample0,1,1.0,0.1111111111111111,1.0232638888888888,29,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.1111111111111111,1.0232638888888888,29,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,1.0232638888888888,29,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,1.0232638888888888,29,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_520,sample0,1,1.0,0.5,1.1250000000000002,24,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.5,1.1250000000000002,24,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.5,1.1250000000000002,24,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.5,1.1250000000000002,24,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_630,sample0,1,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_738,sample0,1,0.0,0.05714285714285714,-0.13857142857142857,48,0,"The European city that had the world's first birth control clinic is Frankfurt, Germany. Specifically, the clinic was opened in 1925 at the Krafft-Ebing Clinic by Gräfin von Hertzen."
trivia_qa_738,fixed_2_majority_basin,2,0.0,0.05714285714285714,-0.13857142857142857,48,0,"The European city that had the world's first birth control clinic is Frankfurt, Germany. Specifically, the clinic was opened in 1925 at the Krafft-Ebing Clinic by Gräfin von Hertzen."
trivia_qa_738,fixed_4_majority_basin,4,1.0,0.21428571428571425,1.011607142857143,48,2,"The European city that had the world's first birth control clinic is Amsterdam, Netherlands. This clinic was opened in 1921 by Marie Stopes International."
trivia_qa_738,fixed_8_majority_basin,8,1.0,0.21428571428571425,1.011607142857143,48,2,"The European city that had the world's first birth control clinic is Amsterdam, Netherlands. This clinic was opened in 1921 by Marie Stopes International."
trivia_qa_796,sample0,1,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_786,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The creature that features on the label of a Bacardi rum bottle is a black bird with a distinctive cap, often referred to as a rooster. This symbol has been the logo of Bacardi since 1862 when it was"
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The creature that features on the label of a Bacardi rum bottle is a black bird with a distinctive cap, often referred to as a rooster. This symbol has been the logo of Bacardi since 1862 when it was"
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,3,"The creature that features on the label of a Bacardi rum bottle is a coquí, which is a small frog native to Puerto Rico. Bacardi has used the coquí as its logo since 1954, symbolizing the"
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,3,"The creature that features on the label of a Bacardi rum bottle is a coquí, which is a small frog native to Puerto Rico. Bacardi has used the coquí as its logo since 1954, symbolizing the"
trivia_qa_836,sample0,1,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
