question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_870,0,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively are in a semi-clockwise order around the board, with 2 directly",standard dartboard numbers are arranged specific pattern where numbers 3 6 9,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_870,1,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively form a spiral pattern around the board. The number directly opposite 4 is",standard dartboard numbers are arranged specific pattern where numbers 3 6 9,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_870,2,"On a standarddartboard, the number that lies opposite number 4 is 8.",standarddartboard number that lies opposite number 4 is 8,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_870,3,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively are placed at the top, then the numbers decrease clockwise. The number directly",standard dartboard numbers are arranged specific pattern where numbers 3 6 9,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_870,4,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively are placed at the top, and then the numbers decrease clockwise. The number",standard dartboard numbers are arranged specific pattern where numbers 3 6 9,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_870,5,"On a standarddartboard, the number that lies directly opposite number 4 is number 8. This is because a standard dartboard is divided into 20 sections, and each section is placed symmetrically around the board. Number",standarddartboard number that lies directly opposite number 4 is number 8 this,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_870,6,"On a standard dartboard, the numbers are arranged in a specific pattern. The number opposite to 4 is 8.",standard dartboard numbers are arranged specific pattern number opposite 4 is 8,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_870,7,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively form a circle, with 2, 4, 8,",standard dartboard numbers are arranged specific pattern where numbers 3 6 9,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_537,0,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.15384615384615385,1.0,0.0,0.0,1.0,1.0307692307692307
trivia_qa_537,1,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a man who was seeking redress for what he perceived as unfair treatment in,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.09756097560975609,1.0,0.0,0.0,1.0,1.0195121951219512
trivia_qa_537,2,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by a disgruntled businessman named Francis Burdett Courtenay in the House of Commons in 1812.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.125,1.0,0.0,0.0,1.0,1.025
trivia_qa_537,3,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disgruntled businessman named John Bellingham.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12121212121212122,1.0,0.0,0.0,1.0,1.0242424242424242
trivia_qa_537,4,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.15384615384615385,1.0,0.0,0.0,1.0,1.0307692307692307
trivia_qa_537,5,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named John Bellingham.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12121212121212122,1.0,0.0,0.0,1.0,1.0242424242424242
trivia_qa_537,6,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a man who was seeking redress for what he perceived as unfair treatment in,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.09756097560975609,1.0,0.0,0.0,1.0,1.0195121951219512
trivia_qa_537,7,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a man named Francis Burdett who was upset about not being granted immunity,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.1,1.0,0.0,0.0,1.0,1.02
trivia_qa_660,0,"The interviewing in ""Interview with a Vampire"" is done by Tom Cruise, who plays the character of Louis de Pointe du Lac in the film adaptation. The actual interview scene is between his character and the vampire Lestat, played by",interviewing interview vampire is done tom cruise who plays character louis de,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,1,"The interviewing in the film adaptation of ""Interview with a Vampire"" is done by Brad Pitt, who plays the character of Louis de Pointe du Lac. Tom Cruise, playing the role of Lestat de Lioncourt, does not perform",interviewing film adaptation interview vampire is done brad pitt who plays character,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,2,"The actor who interviews in the film ""Interview with the Vampire"" (1994) is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main vampires in the story, and narrates the",actor who interviews film interview vampire 1994 is tom cruise he plays,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,3,"The interviewing in the 1994 film ""Interview with the Vampire"" is done by Louis de Pointe du Lac, portrayed by actor Tom Cruise. However, it's important to note that the actual interview scenes are conducted with another",interviewing 1994 film interview vampire is done louis de pointe du lac,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,4,"The actor who does the interviewing in the 1994 film ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main interviewees in the story.",actor who does interviewing 1994 film interview vampire is tom cruise he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,5,"The interviewing in ""Interview with a Vampire"" is done by Tom Cruise, who plays the role of Louis de Pointe du Lac in the 1994 film adaptation directed by Neil Jordan.",interviewing interview vampire is done tom cruise who plays role louis de,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,6,"The interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is done by Tom Cruise, who plays Louis de Pointe du Lac. While he doesn't directly ask questions to the vampire (played by Brad Pitt",interviewing 1994 film adaptation interview vampire is done tom cruise who plays,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,7,"The interviewing in the 1994 film ""Interview with the Vampire"" is performed by Tom Cruise, who plays the role of Louis de Pointe du Lac. The film is an adaptation of Anne Rice's novel of the same name",interviewing 1994 film interview vampire is performed tom cruise who plays role,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_504,0,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. She went on to become Prime Minister of the United Kingdom that year",quote you turn if you want lady s not turning was included,0.75,1.0,0.18181818181818182,1.0,0.0,0.0,0.75,1.0238636363636364
trivia_qa_504,1,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party Conference. She became the UK's Prime Minister after her party's victory in",quote you turn if you want lady s not turning was included,0.75,1.0,0.18181818181818182,1.0,0.0,0.0,0.75,1.0238636363636364
trivia_qa_504,2,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's party conference speech following her Conservative Party's success at the 1979 general election. Margaret Thatcher became the UK's",quote you turn if you want lady s not turning was included,0.75,1.0,0.13953488372093023,1.0,0.0,0.0,0.75,1.015406976744186
trivia_qa_504,3,"The quote ""you turn if you want to, the lady's not for turning"" was included in the party conference speech by Margaret Thatcher after her Conservative Party's success at the 1979 general election. Margaret Thatcher became the first",quote you turn if you want lady s not turning was included,0.75,1.0,0.13953488372093023,1.0,0.0,0.0,0.75,1.015406976744186
trivia_qa_504,4,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party Conference. Margaret Thatcher became the Prime Minister of the United Kingdom after her party",quote you turn if you want lady s not turning was included,0.75,1.0,0.18181818181818182,1.0,0.0,0.0,0.75,1.0238636363636364
trivia_qa_504,5,"The party conference speech that included the line ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after the Conservative Party's success at the 1979 general election. This election marked her",party conference speech that included line you turn if you want lady,0.25,1.0,0.13953488372093023,1.0,0.0,0.0,0.25,0.9904069767441859
trivia_qa_504,6,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. She became the UK's Prime Minister after her party's victory in",quote you turn if you want lady s not turning was included,0.75,1.0,0.18181818181818182,1.0,0.0,0.0,0.75,1.0238636363636364
trivia_qa_504,7,"The party conference speech that included the line ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after her Conservative Party's success at the 1979 general election. This election marked Thatcher",party conference speech that included line you turn if you want lady,0.25,1.0,0.13953488372093023,1.0,0.0,0.0,0.25,0.9904069767441859
trivia_qa_593,0,Dubrovnik is in Croatia.,dubrovnik is croatia,0.75,1.0,0.4,0.1875,0.0,0.0,0.75,1.1081250000000002
trivia_qa_593,1,Dubrovnik is in Croatia.,dubrovnik is croatia,0.75,1.0,0.4,0.1875,0.0,0.0,0.75,1.1081250000000002
trivia_qa_593,2,Dubrovnik is in Croatia.,dubrovnik is croatia,0.75,1.0,0.4,0.1875,0.0,0.0,0.75,1.1081250000000002
trivia_qa_593,3,Dubrovnik is in Croatia.,dubrovnik is croatia,0.75,1.0,0.4,0.1875,0.0,0.0,0.75,1.1081250000000002
trivia_qa_593,4,Dubrovnik is in Croatia.,dubrovnik is croatia,0.75,1.0,0.4,0.1875,0.0,0.0,0.75,1.1081250000000002
trivia_qa_593,5,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.25,1.0,0.33333333333333337,0.1875,0.0,0.0,0.25,1.0697916666666667
trivia_qa_593,6,Dubrovnik is in Croatia.,dubrovnik is croatia,0.75,1.0,0.4,0.1875,0.0,0.0,0.75,1.1081250000000002
trivia_qa_593,7,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.25,1.0,0.33333333333333337,0.1875,0.0,0.0,0.25,1.0697916666666667
trivia_qa_804,0,Amr Shabana is famous for playing squash. He is considered one of the greatest squash players in history and has won multiple World Championships.,amr shabana is famous playing squash he is considered one greatest squash,0.25,1.0,0.07999999999999999,0.7916666666666666,0.0,0.0,0.25,0.9889166666666667
trivia_qa_804,1,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.75,1.0,0.19999999999999998,0.7916666666666666,0.0,0.0,0.75,1.0379166666666668
trivia_qa_804,2,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.75,1.0,0.19999999999999998,0.7916666666666666,0.0,0.0,0.75,1.0379166666666668
trivia_qa_804,3,"Amr Shabana is famous for playing squash. He is considered one of the greatest squash players of all time, having won multiple world championships and setting numerous records during his career.",amr shabana is famous playing squash he is considered one greatest squash,0.25,1.0,0.0625,0.7916666666666666,0.0,0.0,0.25,0.9854166666666666
trivia_qa_804,4,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.75,1.0,0.19999999999999998,0.7916666666666666,0.0,0.0,0.75,1.0379166666666668
trivia_qa_804,5,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.75,1.0,0.19999999999999998,0.7916666666666666,0.0,0.0,0.75,1.0379166666666668
trivia_qa_804,6,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.75,1.0,0.19999999999999998,0.7916666666666666,0.0,0.0,0.75,1.0379166666666668
trivia_qa_804,7,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.75,1.0,0.19999999999999998,0.7916666666666666,0.0,0.0,0.75,1.0379166666666668
trivia_qa_688,0,"""Think Different"" is an advertising slogan for Apple Inc. This campaign, launched in 1997, was designed to promote Apple's innovative spirit and to celebrate the memory of influential people who changed the world through their creativity and thinking",think different is advertising slogan apple inc this campaign launched 1997 was,0.125,1.0,0.09756097560975609,1.0,0.0,0.0,0.125,0.9757621951219512
trivia_qa_688,1,"'Think Different' is an advertising slogan for Apple Inc., used to promote the brand's products and philosophy from 1997 to 2003.",think different is advertising slogan apple inc used promote brand s products,0.5,1.0,0.16666666666666669,1.0,0.0,0.0,0.5,1.0083333333333333
trivia_qa_688,2,"""Think Different"" is an advertising slogan for Apple Inc., used to promote the brand's products and values.",think different is advertising slogan apple inc used promote brand s products,0.5,1.0,0.19999999999999998,1.0,0.0,0.0,0.5,1.015
trivia_qa_688,3,"'Think Different' is an advertising slogan for Apple Inc., used to promote the brand's products and innovations from 1997 to 2003.",think different is advertising slogan apple inc used promote brand s products,0.5,1.0,0.16666666666666669,1.0,0.0,0.0,0.5,1.0083333333333333
trivia_qa_688,4,"'Think Different' is an advertising slogan for Apple Inc. The campaign was launched in 1997 and featured famous innovators and thinkers throughout history, promoting Apple's brand as one that champions creativity and non-conformity.",think different is advertising slogan apple inc campaign was launched 1997 featured,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_688,5,"'Think Different' is an advertising slogan for Apple Inc., used to promote the brand's products and values.",think different is advertising slogan apple inc used promote brand s products,0.5,1.0,0.19999999999999998,1.0,0.0,0.0,0.5,1.015
trivia_qa_688,6,"""Think Different"" is an advertising slogan for Apple Inc., used in a campaign launched in 1997 to reposition the brand and celebrate innovative thinkers throughout history.",think different is advertising slogan apple inc used campaign launched 1997 reposition,0.125,1.0,0.14285714285714288,1.0,0.0,0.0,0.125,0.9848214285714284
trivia_qa_688,7,"'Think Different' is an advertising slogan for Apple Inc. The campaign, launched in 1997, was designed to highlight Apple's innovative spirit and its focus on unique thinkers who change the world.",think different is advertising slogan apple inc campaign launched 1997 was designed,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_874,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.3541666666666667,0.0,0.0,0.875,1.1010416666666665
trivia_qa_874,1,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.3541666666666667,0.0,0.0,0.875,1.1010416666666665
trivia_qa_874,2,"""The Lady of the Lake"" was written by Sir Walter Scott.",lady lake was written sir walter scott,0.125,1.0,0.42857142857142855,0.3541666666666667,0.0,0.0,0.125,1.0742559523809523
trivia_qa_874,3,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.3541666666666667,0.0,0.0,0.875,1.1010416666666665
trivia_qa_874,4,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.3541666666666667,0.0,0.0,0.875,1.1010416666666665
trivia_qa_874,5,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.3541666666666667,0.0,0.0,0.875,1.1010416666666665
trivia_qa_874,6,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.3541666666666667,0.0,0.0,0.875,1.1010416666666665
trivia_qa_874,7,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.3541666666666667,0.0,0.0,0.875,1.1010416666666665
trivia_qa_953,0,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",fictional character depicted george frampton s bronze statue kensington gardens london is,0.625,1.0,0.38095238095238093,1.0,0.0,0.0,0.625,1.057440476190476
trivia_qa_953,1,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan. Specifically, the statue depicts Peter Pan with Tinker Bell.",fictional character that is subject george frampton s bronze statue kensington gardens,0.375,1.0,0.2424242424242424,1.0,0.0,0.0,0.375,1.0172348484848486
trivia_qa_953,2,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",fictional character depicted george frampton s bronze statue kensington gardens london is,0.625,1.0,0.38095238095238093,1.0,0.0,0.0,0.625,1.057440476190476
trivia_qa_953,3,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan. The statue depicts Peter Pan, the famous fictional character created by J.M. Barrie, seated on a rock with his right",fictional character that is subject george frampton s bronze statue kensington gardens,0.375,1.0,0.17777777777777776,1.0,0.0,0.0,0.375,1.0043055555555556
trivia_qa_953,4,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan. Specifically, the statue shows Peter Pan about to fly off with Tinker Bell, as he is pointing upwards towards a fairy.",fictional character depicted george frampton s bronze statue kensington gardens london is,0.625,1.0,0.1904761904761905,1.0,0.0,0.0,0.625,1.0193452380952381
trivia_qa_953,5,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",fictional character that is subject george frampton s bronze statue kensington gardens,0.375,1.0,0.33333333333333337,1.0,0.0,0.0,0.375,1.0354166666666667
trivia_qa_953,6,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",fictional character depicted george frampton s bronze statue kensington gardens london is,0.625,1.0,0.38095238095238093,1.0,0.0,0.0,0.625,1.057440476190476
trivia_qa_953,7,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",fictional character depicted george frampton s bronze statue kensington gardens london is,0.625,1.0,0.38095238095238093,1.0,0.0,0.0,0.625,1.057440476190476
trivia_qa_594,0,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,capital city senegal is dakar dakar rally gets its name from this,0.375,1.0,0.21052631578947367,1.0,0.0,0.0,0.375,1.0108552631578946
trivia_qa_594,1,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it is associated with this country despite being originally named the ""Paris-Dakar Rally.""",dakar is capital city senegal dakar rally starts dakar which is why,0.125,1.0,0.1212121212121212,1.0,0.0,0.0,0.125,0.9804924242424241
trivia_qa_594,2,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,capital city senegal is dakar dakar rally gets its name from this,0.375,1.0,0.21052631578947367,1.0,0.0,0.0,0.375,1.0108552631578946
trivia_qa_594,3,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before the race's location moved away from Dakar in 20",dakar is capital city senegal dakar rally starts from dakar which is,0.125,1.0,0.10256410256410256,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_594,4,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, also previously known as the Paris-Dakar Rally, is an annual event held in Senegal.",capital city senegal is dakar therefore dakar rally also previously known as,0.125,1.0,0.13793103448275862,1.0,0.0,0.0,0.125,0.9838362068965517
trivia_qa_594,5,"The capital city of Senegal is Dakar. The Dakar Rally takes its name from this city, which serves as the starting point for the race.",capital city senegal is dakar dakar rally takes its name from this,0.125,1.0,0.14285714285714285,1.0,0.0,0.0,0.125,0.9848214285714284
trivia_qa_594,6,"The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city, even though the race has occasionally been held in other locations in recent years.",capital city senegal is dakar dakar rally gets its name from this,0.375,1.0,0.1212121212121212,1.0,0.0,0.0,0.375,0.9929924242424242
trivia_qa_594,7,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally is held in Senegal.",capital city senegal is dakar therefore dakar rally is held senegal,0.125,1.0,0.2222222222222222,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_968,0,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which was then the Habsburg imperial capital.",marie antoinette was born austria she was born november 2 1755 palace,0.75,1.0,0.19354838709677416,0.9583333333333334,0.0,0.0,0.75,1.0282930107526882
trivia_qa_968,1,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn in Vienna, which is the capital city of Austria.",marie antoinette was born austria she was born november 2 1755 palace,0.75,1.0,0.1875,0.9583333333333334,0.0,0.0,0.75,1.0270833333333333
trivia_qa_968,2,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn in Vienna, which was then the Habsburg imperial capital.",marie antoinette was born austria she was born november 2 1755 palace,0.75,1.0,0.1875,0.9583333333333334,0.0,0.0,0.75,1.0270833333333333
trivia_qa_968,3,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn in Vienna, which is the capital city of Austria.",marie antoinette was born austria she was born november 2 1755 palace,0.75,1.0,0.1875,0.9583333333333334,0.0,0.0,0.75,1.0270833333333333
trivia_qa_968,4,"Marie Antoinette was born in Austria. She was born as Archduchess Maria Antonia of Austria on November 2, 1755, in the Imperial Palace in Vienna.",marie antoinette was born austria she was born as archduchess maria antonia,0.125,1.0,0.20689655172413793,0.9583333333333334,0.0,0.0,0.125,0.9997126436781609
trivia_qa_968,5,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which was then the Habsburg Empire.",marie antoinette was born austria she was born november 2 1755 palace,0.75,1.0,0.19999999999999998,0.9583333333333334,0.0,0.0,0.75,1.0295833333333333
trivia_qa_968,6,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn in Vienna, which is the capital city of Austria.",marie antoinette was born austria she was born november 2 1755 palace,0.75,1.0,0.1875,0.9583333333333334,0.0,0.0,0.75,1.0270833333333333
trivia_qa_968,7,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Schloss Liechtenstein near Vienna, which was then part of the Habsburg domains.",marie antoinette was born austria she was born november 2 1755 schloss,0.125,1.0,0.19354838709677416,0.9583333333333334,0.0,0.0,0.125,0.9970430107526882
trivia_qa_792,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūd,"" meaning earth or mould, and ""warp,"" meaning to turn or wind. It",mouldwarp is old name mole term mouldwarp comes from old english words,0.375,1.0,0.12121212121212122,1.0,0.0,0.0,0.375,0.9929924242424242
trivia_qa_792,1,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_792,2,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūd"" (meaning mud) and ""wearp"" (meaning to throw or cast), referring",mouldwarp is old name mole term mouldwarp comes from old english words,0.375,1.0,0.12903225806451613,1.0,0.0,0.0,0.375,0.9945564516129033
trivia_qa_792,3,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mōdl,"" meaning ""earth,"" and ""wyrp,"" meaning ""thrower"" or """,mouldwarp is old name mole term mouldwarp comes from old english words,0.375,1.0,0.14285714285714288,1.0,0.0,0.0,0.375,0.9973214285714285
trivia_qa_792,4,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_792,5,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_792,6,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_792,7,"Mouldwarp is an old name for a mole. The term is derived from the Medieval Latin ""molendinus rutilus,"" where ""molendinus"" refers to something that grinds like a millworm (due to its teeth",mouldwarp is old name mole term is derived from medieval latin molendinus,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_840,0,"A mukluk would be worn on the feet. Mukluks are a traditional type of boot originating from Arctic regions, specifically among indigenous peoples like the Inuit and Aleut. They are designed to keep the wearer's feet warm",mukluk would be worn feet mukluks are traditional type boot originating from,0.125,1.0,0.14285714285714285,1.0,0.0,0.0,0.125,0.9848214285714284
trivia_qa_840,1,"A mukluk would be worn on the feet, specifically as a type of traditional insulated boot worn by indigenous peoples in Arctic and subarctic regions.",mukluk would be worn feet specifically as type traditional insulated boot worn,0.125,1.0,0.20689655172413793,1.0,0.0,0.0,0.125,0.9976293103448276
trivia_qa_840,2,"A mukluk would be worn on the feet, specifically as a type of traditional insulated boot or shoe.",mukluk would be worn feet specifically as type traditional insulated boot shoe,0.125,1.0,0.27272727272727276,1.0,0.0,0.0,0.125,1.0107954545454545
trivia_qa_840,3,"A mukluk would be worn on the feet. Mukluks are a type of traditional boots originating from indigenous peoples in Arctic regions, designed to keep the wearer's feet warm and dry in cold weather.",mukluk would be worn feet mukluks are type traditional boots originating from,0.25,1.0,0.15384615384615383,1.0,0.0,0.0,0.25,0.9932692307692306
trivia_qa_840,4,A mukluk would be worn on the feet. Mukluks are traditional waterproof boots originated by Native peoples in Alaska and adjacent parts of Canada.,mukluk would be worn feet mukluks are traditional waterproof boots originated native,0.25,1.0,0.21428571428571427,1.0,0.0,0.0,0.25,1.0053571428571428
trivia_qa_840,5,"A mukluk would be worn on the feet. Mukluks are a type of traditional insulated boot worn, especially by indigenous peoples of Arctic regions, to protect the feet in cold weather.",mukluk would be worn feet mukluks are type traditional insulated boot worn,0.125,1.0,0.1714285714285714,1.0,0.0,0.0,0.125,0.9905357142857142
trivia_qa_840,6,A mukluk would be worn on the feet. Mukluks are traditional waterproof boots originated by Native peoples in Alaska and adjacent Russian regions.,mukluk would be worn feet mukluks are traditional waterproof boots originated native,0.25,1.0,0.14814814814814817,1.0,0.0,0.0,0.25,0.9921296296296296
trivia_qa_840,7,"A mukluk would be worn on the feet. Mukluks are a type of traditional boots originating from indigenous peoples in Arctic regions, designed to provide warmth and protection for the feet in cold climates.",mukluk would be worn feet mukluks are type traditional boots originating from,0.25,1.0,0.15789473684210525,1.0,0.0,0.0,0.25,0.9940789473684211
trivia_qa_907,0,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.75,1.0,0.35294117647058826,0.7291666666666666,0.0,0.0,0.75,1.0716299019607844
trivia_qa_907,1,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.75,1.0,0.35294117647058826,0.7291666666666666,0.0,0.0,0.75,1.0716299019607844
trivia_qa_907,2,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.75,1.0,0.35294117647058826,0.7291666666666666,0.0,0.0,0.75,1.0716299019607844
trivia_qa_907,3,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of China and Chinese civilization.",sinology is study language history culture china term sinology specifically refers scholarly,0.25,1.0,0.1935483870967742,0.7291666666666666,0.0,0.0,0.25,1.0147513440860216
trivia_qa_907,4,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.75,1.0,0.35294117647058826,0.7291666666666666,0.0,0.0,0.75,1.0716299019607844
trivia_qa_907,5,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.75,1.0,0.35294117647058826,0.7291666666666666,0.0,0.0,0.75,1.0716299019607844
trivia_qa_907,6,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of China and Chinese civilization.",sinology is study language history culture china term sinology specifically refers scholarly,0.25,1.0,0.1935483870967742,0.7291666666666666,0.0,0.0,0.25,1.0147513440860216
trivia_qa_907,7,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.75,1.0,0.35294117647058826,0.7291666666666666,0.0,0.0,0.75,1.0716299019607844
