question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_373,3,"The person who dated Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a businessman and they dated for about a year",person who dated elizabeth hurley between 2000 2001 denied being father her,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_373,4,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, an investment banker at Citigroup at the",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_373,5,"The individual who dated Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is Kevin Garnett. Kevin Garnett, a retired American professional basketball player",individual who dated elizabeth hurley between 2000 2001 denied being father her,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_373,6,"The person who dated Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, an investment banker, initially claimed he was not",person who dated elizabeth hurley between 2000 2001 denied being father her,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_373,7,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, an American businessman and former professional tennis player",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_22,0,"The only Eastern Bloc country to participate in the 1984 Summer Olympics in Los Angeles was Romania. The United States had invited Eastern Bloc countries to the 1984 Games, which was somewhat unusual as there was a boycott",only eastern bloc country participate 1984 summer olympics los angeles was romania,0.25,1.0,0.05128205128205127,1.0,0.0,0.0,0.25,0.9727564102564101
trivia_qa_22,1,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the 1984 Summer Olympics due to Soviet Union's invasion of Afghanistan, which resulted in most",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.09756097560975609,1.0,0.0,0.0,0.75,1.0070121951219513
trivia_qa_22,2,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the IOC, excluded most Western countries",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.1,1.0,0.0,0.0,0.75,1.0075
trivia_qa_22,3,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the 1984 Summer Olympics due to Soviet Union's invasion of Afghanistan, which effectively isolated the",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.09756097560975609,1.0,0.0,0.0,0.75,1.0070121951219513
trivia_qa_22,4,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the United States Olympic Committee and the Carter administration, excluded",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.1,1.0,0.0,0.0,0.75,1.0075
trivia_qa_22,5,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the Amateur Athletic Union, excluded most",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.1,1.0,0.0,0.0,0.75,1.0075
trivia_qa_22,6,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the Summer Olympics due to tensions with the Soviet Union and other Eastern Bloc countries, but Romania chose to attend",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.08888888888888889,1.0,0.0,0.0,0.75,1.0052777777777777
trivia_qa_22,7,"The only Eastern Bloc country to participate in the 1984 Summer Olympics in Los Angeles was Romania. The United States had initially boycotted the 1980 Moscow Olympics due to political reasons, leading the Soviet Union and other",only eastern bloc country participate 1984 summer olympics los angeles was romania,0.25,1.0,0.052631578947368425,1.0,0.0,0.0,0.25,0.9730263157894736
trivia_qa_413,0,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.75,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.75,1.0584166666666668
trivia_qa_413,1,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.75,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.75,1.0584166666666668
trivia_qa_413,2,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.75,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.75,1.0584166666666668
trivia_qa_413,3,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.75,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.75,1.0584166666666668
trivia_qa_413,4,The Sign of the Four was a detective story written by the author Sir Arthur Conan Doyle.,sign four was detective story written author sir arthur conan doyle,0.125,1.0,0.38095238095238093,0.5416666666666666,0.0,0.0,0.125,1.0553571428571429
trivia_qa_413,5,"""The Sign of the Four"" was written by the author Sir Arthur Conan Doyle.",sign four was written author sir arthur conan doyle,0.125,1.0,0.4444444444444445,0.5416666666666666,0.0,0.0,0.125,1.0680555555555558
trivia_qa_413,6,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.75,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.75,1.0584166666666668
trivia_qa_413,7,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.75,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.75,1.0584166666666668
trivia_qa_135,0,"The question seems to be asking about a specific person who had a military background, worked in news, and later became known as a television cop actor. The person who fits this description is Chuck Connors.

Chuck Connors served in World War",question seems be asking about specific person who had military background worked,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,1,"The war veteran you're referring to is likely Alex McCallum, who served in the U.S. Navy and had a career in journalism before becoming a television actor, best known for his role as Officer Frank Broyles on the long-running",war veteran you re referring is likely alex mccallum who served u,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,2,"The war veteran you're referring to is likely Robert C. ""Bob"" Hoagland. He served in the U.S. Army and was a war veteran before his career in television. Bob Hoagland was indeed the Director of News",war veteran you re referring is likely robert c bob hoagland he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,3,"The war veteran you're referring to is likely Robert Stack. He served in World War II and later became the Director of News & Special Events for ABC. After his tenure at ABC, he found fame as a TV cop, most notably playing",war veteran you re referring is likely robert stack he served world,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,4,The war veteran you're referring to is likely Robert Urich. He served in the United States Marine Corps before pursuing an acting career. Urich was indeed the Director of News & Special Events for ABC from 1970 to,war veteran you re referring is likely robert urich he served united,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,5,"The question seems to refer to Ron Kovic, a Vietnam War veteran who served as the Director of News & Special Events for ABC from 1976 to 1978. After his career in television, he gained fame",question seems refer ron kovic vietnam war veteran who served as director,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,6,"The individual you're referring to is likely Alex Baldwin. He served in the U.S. Navy as a combat photographer during the Vietnam War. After his military service, he worked as the Director of News & Special Events for ABC. Later,",individual you re referring is likely alex baldwin he served u s,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,7,"The war veteran you're referring to is likely Alex Singer. Before his career in television, Alex Singer served in the United States Marine Corps during the Vietnam War. After his military service, he worked at ABC News as the Director of News &",war veteran you re referring is likely alex singer before his career,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_309,0,"The word used to describe someone who is equally skilled with both hands is ""ambidextrous.""",word used describe someone who is equally skilled both hands is ambidextrous,0.375,1.0,0.125,0.4583333333333333,0.0,0.0,0.375,1.0208333333333333
trivia_qa_309,1,"The word used to describe someone who is equally adept at using both hands is ""ambidextrous.""",word used describe someone who is equally adept at using both hands,0.25,1.0,0.11764705882352941,0.4583333333333333,0.0,0.0,0.25,1.013112745098039
trivia_qa_309,2,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.375,1.0,0.125,0.4583333333333333,0.0,0.0,0.375,1.0208333333333333
trivia_qa_309,3,"The word used to describe someone who is equally adept at using both hands is ""ambidextrous.""",word used describe someone who is equally adept at using both hands,0.25,1.0,0.11764705882352941,0.4583333333333333,0.0,0.0,0.25,1.013112745098039
trivia_qa_309,4,"The word used to describe someone who is equally skilled with both hands is ""ambidextrous.""",word used describe someone who is equally skilled both hands is ambidextrous,0.375,1.0,0.125,0.4583333333333333,0.0,0.0,0.375,1.0208333333333333
trivia_qa_309,5,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.375,1.0,0.125,0.4583333333333333,0.0,0.0,0.375,1.0208333333333333
trivia_qa_309,6,"The word used to describe someone who is equally skilled with both hands is ""ambidextrous.""",word used describe someone who is equally skilled both hands is ambidextrous,0.375,1.0,0.125,0.4583333333333333,0.0,0.0,0.375,1.0208333333333333
trivia_qa_309,7,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.375,1.0,0.125,0.4583333333333333,0.0,0.0,0.375,1.0208333333333333
trivia_qa_176,0,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most famous and longest-lasting association was with Chess Records, where he released many of his",1950s 1960s chuck berry recorded chess records stax records among others but,0.25,1.0,0.10810810810810811,1.0,0.0,0.0,0.25,0.9841216216216215
trivia_qa_176,1,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but he is most famously associated with Chess Records, where many of his most well-known songs were",1950s 1960s chuck berry recorded chess records stax records among others but,0.25,1.0,0.10810810810810811,1.0,0.0,0.0,0.25,0.9841216216216215
trivia_qa_176,2,"In the 1950s and 1960s, Chuck Berry recorded primarily for Chess Records and Stax Records. However, the most notable and extensive label during his prime years was Chess Records.",1950s 1960s chuck berry recorded primarily chess records stax records however most,0.125,1.0,0.1212121212121212,1.0,0.0,0.0,0.125,0.9804924242424241
trivia_qa_176,3,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records, among others, but his most famous and long-standing label was Stax Records, though this was primarily in the late 1",1950s 1960s chuck berry recorded chess records among others but his most,0.25,1.0,0.1111111111111111,1.0,0.0,0.0,0.25,0.984722222222222
trivia_qa_176,4,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records, among others, but his most famous and longest association was with Stax Records and later with Columbia Records. However, if we",1950s 1960s chuck berry recorded chess records among others but his most,0.25,1.0,0.1111111111111111,1.0,0.0,0.0,0.25,0.984722222222222
trivia_qa_176,5,"In the 1950s and 1960s, Chuck Berry recorded primarily for Chess Records and Stax Records. However, the label he is most closely associated with from the 1950s through much",1950s 1960s chuck berry recorded primarily chess records stax records however label,0.125,1.0,0.1212121212121212,1.0,0.0,0.0,0.125,0.9804924242424241
trivia_qa_176,6,"In the 1950s and 1960s, Chuck Berry recorded primarily for Chess Records and Stax Records. However, if you are asking for the most prominent label during his peak years, the answer would be",1950s 1960s chuck berry recorded primarily chess records stax records however if,0.125,1.0,0.10810810810810813,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_176,7,Chuck Berry recorded for Chess Records in the 1950s and Stax Records in the early 1960s.,chuck berry recorded chess records 1950s stax records early 1960s,0.125,1.0,0.2,1.0,0.0,0.0,0.125,0.99625
trivia_qa_433,0,"In the British television series EastEnders, the fictional London Underground station used in the show is called Albert Square Underground Station. It is located near the fictional setting of Albert Square, where many of the show's storylines take place.",british television series eastenders fictional london underground station used show is called,0.125,0.0,0.09090909090909091,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_433,1,"In the British soap opera EastEnders, the fictional London Underground station is called Albert Square Underground Station. This station is located near the heart of the show's setting, the fictional London neighborhood of Walford.",british soap opera eastenders fictional london underground station is called albert square,0.125,1.0,0.15384615384615383,1.0,0.0,0.0,0.125,0.9870192307692306
trivia_qa_433,2,"In the BBC soap opera EastEnders, the London Underground station featured in the show is called Albert Square Station. However, it's important to note that this station is fictional and serves as a location for the characters to travel to and from",bbc soap opera eastenders london underground station featured show is called albert,0.25,0.0,0.04347826086956522,1.0,0.25,0.0,0.0,-0.24130434782608695
trivia_qa_433,3,"In the British television series EastEnders, the London Underground station used in the show is called Albert Square Station. However, it's important to note that Albert Square, where the fictional EastEnders community lives, is not an actual tube",british television series eastenders london underground station used show is called albert,0.25,0.0,0.09302325581395347,1.0,0.0,0.0,0.0,-0.031395348837209305
trivia_qa_433,4,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. This station is located near the fictional location of Albert Square, where many of the show's storylines are set.",british television series eastenders london underground station featured show is called albert,0.25,0.0,0.09090909090909091,1.0,0.25,0.0,0.0,-0.2318181818181818
trivia_qa_433,5,"In the British television series EastEnders, the London Underground station used in the show is called Albert Town station. It is located near the fictional location of Walford in the East End of London.",british television series eastenders london underground station used show is called albert,0.25,1.0,0.15789473684210525,1.0,0.0,0.0,0.25,0.9940789473684211
trivia_qa_433,6,"In the BBC soap opera EastEnders, the London Underground station featured in the show is called Albert Square tube station. However, it's important to note that this station does not exist in real life; it was created for the series as",bbc soap opera eastenders london underground station featured show is called albert,0.25,0.0,0.08695652173913042,1.0,0.25,0.0,0.0,-0.23260869565217393
trivia_qa_433,7,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it's important to note that this station is fictional and is located near the show's setting, Albert Square,",british television series eastenders london underground station featured show is called albert,0.25,0.0,0.04545454545454545,1.0,0.25,0.0,0.0,-0.2409090909090909
trivia_qa_183,0,"The longest Moon landing was the Apollo 17 mission, which lasted for approximately 75 hours, 19 minutes, and 43 seconds. The lunar surface extravehicular activities (EVA) totaled 22",longest moon landing was apollo 17 mission which lasted approximately 75 hours,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_183,1,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 59 seconds.",longest moon landing was apollo 17 which lasted approximately 75 hours 22,0.25,1.0,0.19999999999999998,1.0,0.0,0.0,0.25,1.0025
trivia_qa_183,2,"The longest lunar surface EVA (Extravehicular Activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. They spent a total of",longest lunar surface eva extravehicular activity moon walk was achieved eugene cernan,0.125,1.0,0.125,1.0,0.0,0.0,0.125,0.9812499999999998
trivia_qa_183,3,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 59 seconds. The lunar module astronauts Eugene Cernan and Harrison Schmitt spent 22 hours and",longest moon landing was apollo 17 which lasted approximately 75 hours 22,0.25,1.0,0.12121212121212122,1.0,0.0,0.0,0.25,0.9867424242424241
trivia_qa_183,4,"The longest moon landing, measured by time on the surface, was the Apollo 17 mission, which lasted for approximately 75 hours, 22 minutes, and 5 seconds. This corresponds to the time that astronauts Eugene C",longest moon landing measured time surface was apollo 17 mission which lasted,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_183,5,"The longest moon landing was during Apollo 17, which lasted for approximately 75 hours, 56 minutes, and 15 seconds. The lunar module ""Challenger"" touched down on the moon's surface on December",longest moon landing was during apollo 17 which lasted approximately 75 hours,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_183,6,"The longest moon landing was Apollo 17, which lasted for 75 hours, 22 minutes, and 5 seconds.",longest moon landing was apollo 17 which lasted 75 hours 22 minutes,0.125,1.0,0.21052631578947367,1.0,0.0,0.0,0.125,0.9983552631578946
trivia_qa_183,7,"The longest moon landing, measured by time spent on the lunar surface, was the Apollo 17 mission. The Lunar Module astronauts Eugene Cernan and Harrison Schmitt spent approximately 7 hours and 11 minutes outside the lunar module",longest moon landing measured time spent lunar surface was apollo 17 mission,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_49,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.875,1.0,0.33333333333333337,0.9375,0.0,0.0,0.875,1.0635416666666666
trivia_qa_49,1,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.875,1.0,0.33333333333333337,0.9375,0.0,0.0,0.875,1.0635416666666666
trivia_qa_49,2,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.875,1.0,0.33333333333333337,0.9375,0.0,0.0,0.875,1.0635416666666666
trivia_qa_49,3,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.875,1.0,0.33333333333333337,0.9375,0.0,0.0,0.875,1.0635416666666666
trivia_qa_49,4,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.875,1.0,0.33333333333333337,0.9375,0.0,0.0,0.875,1.0635416666666666
trivia_qa_49,5,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.875,1.0,0.33333333333333337,0.9375,0.0,0.0,0.875,1.0635416666666666
trivia_qa_49,6,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.875,1.0,0.33333333333333337,0.9375,0.0,0.0,0.875,1.0635416666666666
trivia_qa_49,7,"The European Recovery Program, which was implemented in the 1940s, was more commonly known as the Marshall Plan. This program was named after George Marshall, the United States Secretary of State who proposed it.",european recovery program which was implemented 1940s was more commonly known as,0.125,1.0,0.1621621621621622,0.9375,0.0,0.0,0.125,0.9918074324324325
trivia_qa_194,0,The Black Hills are located between the Cheyenne River to the northeast and the White River to the southwest.,black hills are located between cheyenne river northeast white river southwest,0.25,0.0,0.17391304347826086,0.4791666666666667,0.25,0.0,0.0,-0.18917572463768118
trivia_qa_194,1,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.75,0.0,0.17391304347826086,0.4791666666666667,0.75,0.0,0.0,-0.5891757246376812
trivia_qa_194,2,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.75,0.0,0.17391304347826086,0.4791666666666667,0.75,0.0,0.0,-0.5891757246376812
trivia_qa_194,3,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.75,0.0,0.17391304347826086,0.4791666666666667,0.75,0.0,0.0,-0.5891757246376812
trivia_qa_194,4,The Black Hills are located between the Cheyenne River to the northeast and the White River to the southwest.,black hills are located between cheyenne river northeast white river southwest,0.25,0.0,0.17391304347826086,0.4791666666666667,0.25,0.0,0.0,-0.18917572463768118
trivia_qa_194,5,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.75,0.0,0.17391304347826086,0.4791666666666667,0.75,0.0,0.0,-0.5891757246376812
trivia_qa_194,6,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.75,0.0,0.17391304347826086,0.4791666666666667,0.75,0.0,0.0,-0.5891757246376812
trivia_qa_194,7,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.75,0.0,0.17391304347826086,0.4791666666666667,0.75,0.0,0.0,-0.5891757246376812
trivia_qa_480,0,"The TV series you are referring to is ""Numb3rs.""",tv series you are referring is numb3rs,0.125,1.0,0.5,0.8541666666666666,0.0,0.0,0.125,1.0635416666666668
trivia_qa_480,1,"The TV series you're referring to is ""Numb3rs."" It follows FBI agent Don Eppes and his mathematician brother Charlie as they use Charlie's mathematical skills to solve complex crimes.",tv series you re referring is numb3rs it follows fbi agent don,0.125,1.0,0.17647058823529413,0.8541666666666666,0.0,0.0,0.125,0.9988357843137255
trivia_qa_480,2,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.75,1.0,0.5,0.8541666666666666,0.0,0.0,0.75,1.0947916666666668
trivia_qa_480,3,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.75,1.0,0.5,0.8541666666666666,0.0,0.0,0.75,1.0947916666666668
trivia_qa_480,4,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.75,1.0,0.5,0.8541666666666666,0.0,0.0,0.75,1.0947916666666668
trivia_qa_480,5,"The TV series you're referring to is ""NUMB3RS.""",tv series you re referring is numb3rs,0.75,1.0,0.5,0.8541666666666666,0.0,0.0,0.75,1.0947916666666668
trivia_qa_480,6,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.75,1.0,0.5,0.8541666666666666,0.0,0.0,0.75,1.0947916666666668
trivia_qa_480,7,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.75,1.0,0.5,0.8541666666666666,0.0,0.0,0.75,1.0947916666666668
trivia_qa_490,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his theatrical and avant-garde designs, and he created the elaborate and distinctive white lace wedding",madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.375,0.0,0.04444444444444444,1.0,0.375,0.0,0.0,-0.34111111111111114
trivia_qa_490,1,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the creative director of Dior at the time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.625,0.0,0.07407407407407408,1.0,0.625,0.0,0.0,-0.5351851851851852
trivia_qa_490,2,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his innovative and often dramatic designs, and he created the elaborate wedding dress for Madonna in",madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.375,0.0,0.04444444444444444,1.0,0.375,0.0,0.0,-0.34111111111111114
trivia_qa_490,3,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the creative director of Dior at the time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.625,0.0,0.07407407407407408,1.0,0.625,0.0,0.0,-0.5351851851851852
trivia_qa_490,4,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the creative director of Dior at the time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.625,0.0,0.07407407407407408,1.0,0.625,0.0,0.0,-0.5351851851851852
trivia_qa_490,5,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his dramatic and innovative designs, and he created the elaborate wedding gown for Madonna in 2",madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.375,0.0,0.04444444444444444,1.0,0.375,0.0,0.0,-0.34111111111111114
trivia_qa_490,6,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the creative director of Dior at the time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.625,0.0,0.07407407407407408,1.0,0.625,0.0,0.0,-0.5351851851851852
trivia_qa_490,7,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the artistic director of Dior at the time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.625,0.0,0.07407407407407408,1.0,0.625,0.0,0.0,-0.5351851851851852
trivia_qa_172,0,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Pène du Bois, not an actress.",novel last really great whangdoodles was written william p ne du bois,0.25,0.0,0.0,0.9583333333333334,0.25,0.0,0.0,-0.24791666666666667
trivia_qa_172,1,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Pene du Bois, not an actress.",novel last really great whangdoodles was written william pene du bois not,0.25,0.0,0.0,0.9583333333333334,0.25,0.0,0.0,-0.24791666666666667
trivia_qa_172,2,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Pene du Bois, not an actress.",novel last really great whangdoodles was written william pene du bois not,0.25,0.0,0.0,0.9583333333333334,0.25,0.0,0.0,-0.24791666666666667
trivia_qa_172,3,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Julie Andrews. She co-wrote it with her daughter, Emma Walton Hamilton.",actress who wrote novel last really great whangdoodles is julie andrews she,0.25,1.0,0.14285714285714288,0.9583333333333334,0.0,0.0,0.25,0.9931547619047617
trivia_qa_172,4,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" isonestly Marc Brown, not an actress. Marc Brown is an author and illustrator known for creating the picture book series ""Arthur.""",actress who wrote novel last really great whangdoodles isonestly marc brown not,0.125,0.0,0.0,0.9583333333333334,0.125,0.0,0.0,-0.14791666666666667
trivia_qa_172,5,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Pène du Bois, not an actress.",novel last really great whangdoodles was written william p ne du bois,0.25,0.0,0.0,0.9583333333333334,0.25,0.0,0.0,-0.24791666666666667
trivia_qa_172,6,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Julie Andrews. She co-wrote this children's book with her daughter, Emma Walton Hamilton.",actress who wrote novel last really great whangdoodles is julie andrews she,0.25,1.0,0.12903225806451613,0.9583333333333334,0.0,0.0,0.25,0.9903897849462365
trivia_qa_172,7,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Jane Taylor, not an actress but an author. It was written by Jane Yolen, an American poet and children's author.",actress who wrote novel last really great whangdoodles is jane taylor not,0.125,0.0,0.0,0.9583333333333334,0.125,0.0,0.0,-0.14791666666666667
trivia_qa_390,0,Mammals are distinguished from other animal families by producing milk to nourish their young. This milk is produced by mammary glands in the mother's body.,mammals are distinguished from other animal families producing milk nourish their young,0.125,1.0,0.13793103448275862,0.7083333333333334,0.0,0.0,0.125,0.9984195402298851
trivia_qa_390,1,"Mammals are known to produce milk to nourish their young ones, which is a distinctive characteristic that differentiates them from other animal families.",mammals are known produce milk nourish their young ones which is distinctive,0.125,1.0,0.08333333333333333,0.7083333333333334,0.0,0.0,0.125,0.9874999999999999
trivia_qa_390,2,Mammals are characterized by producing milk to nourish their young. This is a distinctive feature that sets them apart from other animal groups.,mammals are characterized producing milk nourish their young this is distinctive feature,0.125,1.0,0.08333333333333333,0.7083333333333334,0.0,0.0,0.125,0.9874999999999999
trivia_qa_390,3,Mammals are distinguished from other animal families by the production of milk to nourish their young. This milk is produced by the mammary glands of the mother.,mammals are distinguished from other animal families production milk nourish their young,0.25,1.0,0.12903225806451613,0.7083333333333334,0.0,0.0,0.25,1.0028897849462366
trivia_qa_390,4,Mammals are distinguished from other animal families by the production of milk to nourish their young. This is produced by the mammary glands.,mammals are distinguished from other animal families production milk nourish their young,0.25,1.0,0.14814814814814817,0.7083333333333334,0.0,0.0,0.25,1.006712962962963
trivia_qa_390,5,Mammals are characterized by producing milk to feed their young. This is a distinctive feature that differentiates them from other animal families.,mammals are characterized producing milk feed their young this is distinctive feature,0.125,1.0,0.08695652173913045,0.7083333333333334,0.0,0.0,0.125,0.9882246376811593
