question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_388,sample0,1,1.0,0.14285714285714288,1.0004464285714285,33,0,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Ted Smith) was Ritchie Valens.
trivia_qa_388,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0004464285714285,33,0,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Ted Smith) was Ritchie Valens.
trivia_qa_388,fixed_4_majority_basin,4,1.0,0.16,1.041375,33,1,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.
trivia_qa_388,fixed_8_majority_basin,8,1.0,0.16,1.041375,33,1,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.
trivia_qa_3,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Wayne Newton."
trivia_qa_3,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Wayne Newton."
trivia_qa_3,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Wayne Newton."
trivia_qa_3,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Wayne Newton."
trivia_qa_445,sample0,1,0.0,0.08888888888888889,-0.13222222222222224,48,0,"Macbeth belonged to the House of Macbeth, which is not a royal house or dynasty in the traditional sense but refers specifically to the clan or family lineage of the historical figure Macbeth. He was an independent thane and ruler of Scotland"
trivia_qa_445,fixed_2_majority_basin,2,0.0,0.08888888888888889,-0.13222222222222224,48,0,"Macbeth belonged to the House of Macbeth, which is not a royal house or dynasty in the traditional sense but refers specifically to the clan or family lineage of the historical figure Macbeth. He was an independent thane and ruler of Scotland"
trivia_qa_445,fixed_4_majority_basin,4,0.0,0.08888888888888889,-0.13222222222222224,48,0,"Macbeth belonged to the House of Macbeth, which is not a royal house or dynasty in the traditional sense but refers specifically to the clan or family lineage of the historical figure Macbeth. He was an independent thane and ruler of Scotland"
trivia_qa_445,fixed_8_majority_basin,8,0.0,0.08888888888888889,-0.13222222222222224,48,0,"Macbeth belonged to the House of Macbeth, which is not a royal house or dynasty in the traditional sense but refers specifically to the clan or family lineage of the historical figure Macbeth. He was an independent thane and ruler of Scotland"
trivia_qa_414,sample0,1,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_142,sample0,1,0.0,0.048780487804878044,-0.2402439024390244,48,0,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned from swimming for four years due to her involvement in attempting to manipulate a drugs test. This ban was imposed by the International Olympic Committee (IOC) in 199"
trivia_qa_142,fixed_2_majority_basin,2,0.0,0.048780487804878044,-0.2402439024390244,48,0,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned from swimming for four years due to her involvement in attempting to manipulate a drugs test. This ban was imposed by the International Olympic Committee (IOC) in 199"
trivia_qa_142,fixed_4_majority_basin,4,0.0,0.05263157894736842,-0.23947368421052634,48,3,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned from swimming for four years in 2001 after she tested positive for prohibited substances. However, the specific claim about ""attempting to manipulate a drugs test"""
trivia_qa_142,fixed_8_majority_basin,8,0.0,0.05263157894736842,-0.23947368421052634,48,3,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned from swimming for four years in 2001 after she tested positive for prohibited substances. However, the specific claim about ""attempting to manipulate a drugs test"""
trivia_qa_301,sample0,1,1.0,1.0,1.1958333333333333,16,0,Chicago
trivia_qa_301,fixed_2_majority_basin,2,1.0,1.0,1.1958333333333333,16,0,Chicago
trivia_qa_301,fixed_4_majority_basin,4,1.0,1.0,1.1958333333333333,16,0,Chicago
trivia_qa_301,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.06875,16,2,"You would find O'Hare International Airport in Chicago, Illinois."
trivia_qa_229,sample0,1,1.0,0.25,1.00625,48,0,A truffle is a type of fungus.
trivia_qa_229,fixed_2_majority_basin,2,1.0,0.25,1.00625,48,0,A truffle is a type of fungus.
trivia_qa_229,fixed_4_majority_basin,4,1.0,0.25,1.00625,48,0,A truffle is a type of fungus.
trivia_qa_229,fixed_8_majority_basin,8,1.0,0.2,1.0025,48,2,"A truffle is a type of fungus, specifically an underground fruiting body of certain species of fungi."
trivia_qa_112,sample0,1,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_2_majority_basin,2,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_4_majority_basin,4,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_8_majority_basin,8,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_214,sample0,1,1.0,0.19354838709677416,1.041834677419355,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192)."
trivia_qa_214,fixed_2_majority_basin,2,1.0,0.19354838709677416,1.041834677419355,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192)."
trivia_qa_214,fixed_4_majority_basin,4,1.0,0.19354838709677416,1.041834677419355,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192)."
trivia_qa_214,fixed_8_majority_basin,8,1.0,0.19354838709677416,1.041834677419355,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192)."
trivia_qa_486,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Bullwas the name of the mechanical shark used in the original Jaws film. The shark props were actually named B, C, and D, with B being the most famous and used the most during filming."
trivia_qa_486,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Bullwas the name of the mechanical shark used in the original Jaws film. The shark props were actually named B, C, and D, with B being the most famous and used the most during filming."
trivia_qa_486,fixed_4_majority_basin,4,1.0,0.05882352941176471,0.9805147058823529,48,1,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from the director, Steven Spielberg, who was insured for $1 million on the shark named Bruce."
trivia_qa_486,fixed_8_majority_basin,8,1.0,0.05882352941176471,0.9805147058823529,48,1,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from the director, Steven Spielberg, who was insured for $1 million on the shark named Bruce."
trivia_qa_359,sample0,1,0.0,0.13333333333333336,-0.69625,22,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_359,fixed_2_majority_basin,2,0.0,0.13333333333333336,-0.69625,22,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_359,fixed_4_majority_basin,4,0.0,0.13333333333333336,-0.69625,22,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_359,fixed_8_majority_basin,8,0.0,0.13333333333333336,-0.69625,22,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_332,sample0,1,1.0,0.13333333333333333,0.9829166666666665,48,0,"The gymnast who achieved this impressive feat in 1976 was Nadia Comaneci, a Romanian gymnast. At the 1976 Summer Olympics in Montreal, Canada, Nadia Comaneci became the first"
trivia_qa_332,fixed_2_majority_basin,2,1.0,0.13333333333333333,0.9829166666666665,48,0,"The gymnast who achieved this impressive feat in 1976 was Nadia Comaneci, a Romanian gymnast. At the 1976 Summer Olympics in Montreal, Canada, Nadia Comaneci became the first"
trivia_qa_332,fixed_4_majority_basin,4,1.0,0.13333333333333333,0.9829166666666665,48,0,"The gymnast who achieved this impressive feat in 1976 was Nadia Comaneci, a Romanian gymnast. At the 1976 Summer Olympics in Montreal, Canada, Nadia Comaneci became the first"
trivia_qa_332,fixed_8_majority_basin,8,1.0,0.13333333333333333,0.9954166666666666,48,4,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comaneci, a Romanian gymnast. She scored seven perfect 10s at the 1976 Summer Olympics in Montreal, Canada,"
trivia_qa_366,sample0,1,0.0,0.08,-0.034,48,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019."
trivia_qa_366,fixed_2_majority_basin,2,0.0,0.08,-0.034,48,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019."
trivia_qa_366,fixed_4_majority_basin,4,0.0,0.08,-0.034,48,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019."
trivia_qa_366,fixed_8_majority_basin,8,0.0,0.08,-0.034,48,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019."
trivia_qa_101,sample0,1,1.0,0.04878048780487806,0.9910060975609756,48,0,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career revival. Joan Crawford's performance as the aging, bitter sister Blanche Tyler was critically acclaimed and helped reignite her career later in her life."
trivia_qa_101,fixed_2_majority_basin,2,1.0,0.04878048780487806,0.9910060975609756,48,0,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career revival. Joan Crawford's performance as the aging, bitter sister Blanche Tyler was critically acclaimed and helped reignite her career later in her life."
trivia_qa_101,fixed_4_majority_basin,4,1.0,0.04878048780487806,0.9910060975609756,48,0,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career revival. Joan Crawford's performance as the aging, bitter sister Blanche Tyler was critically acclaimed and helped reignite her career later in her life."
trivia_qa_101,fixed_8_majority_basin,8,1.0,0.05128205128205127,0.9915064102564102,48,5,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging actress Blanche Tyler, who is bitter and resentful towards her younger sister Jane (played by Bette Davis),"
trivia_qa_287,sample0,1,1.0,0.16666666666666669,1.0645833333333334,18,0,The first edition of the Encyclopedia Britannica was published in 1768.
trivia_qa_287,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0645833333333334,18,0,The first edition of the Encyclopedia Britannica was published in 1768.
trivia_qa_287,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0645833333333334,18,0,The first edition of the Encyclopedia Britannica was published in 1768.
trivia_qa_287,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0645833333333334,18,0,The first edition of the Encyclopedia Britannica was published in 1768.
trivia_qa_13,sample0,1,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_308,sample0,1,1.0,0.18181818181818182,1.0321969696969697,28,0,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur."
trivia_qa_308,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0321969696969697,28,0,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur."
trivia_qa_308,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0321969696969697,28,0,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur."
trivia_qa_308,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0321969696969697,28,0,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur."
trivia_qa_258,sample0,1,0.0,0.05263157894736842,-0.23947368421052634,48,0,"Radium is a radioactive substance that can sometimes occur naturally in spring water. This can happen due to the presence of radium-bearing minerals in the surrounding rock or soil, which can leach into the groundwater."
trivia_qa_258,fixed_2_majority_basin,2,0.0,0.05263157894736842,-0.23947368421052634,48,0,"Radium is a radioactive substance that can sometimes occur naturally in spring water. This can happen due to the presence of radium-bearing minerals in the surrounding rock or soil, which can leach into the groundwater."
trivia_qa_258,fixed_4_majority_basin,4,1.0,0.10526315789473684,1.0085526315789475,48,1,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is colorless, odorless, and tasteless. It is a natural decay product of radium and uranium found"
trivia_qa_258,fixed_8_majority_basin,8,1.0,0.1142857142857143,1.010357142857143,48,5,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a particularly common one, being a noble gas that results from the decay of radium and uranium."
trivia_qa_119,sample0,1,0.0,0.05263157894736842,-0.13947368421052633,48,0,"In the late 1960s, Owen Finlay MacLaren pioneered the baby carrier, which has been very useful for parents of small children. His invention allowed hands-free parenting, enabling caregivers to keep their infants close while going"
trivia_qa_119,fixed_2_majority_basin,2,0.0,0.05263157894736842,-0.13947368421052633,48,0,"In the late 1960s, Owen Finlay MacLaren pioneered the baby carrier, which has been very useful for parents of small children. His invention allowed hands-free parenting, enabling caregivers to keep their infants close while going"
trivia_qa_119,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,1,"In the late 1960s, Owen Finlay MacLaren pioneered the modern high chair, which has been incredibly useful for parents of small children."
trivia_qa_119,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"In the late 1960s, Owen Finlay MacLaren pioneered the modern high chair, which has been incredibly useful for parents of small children."
trivia_qa_111,sample0,1,0.0,0.18181818181818182,-0.11363636363636365,48,0,"The sports event first held at Worcester, Massachusetts in 1927 was the Wagner Cup, an early American football tournament."
trivia_qa_111,fixed_2_majority_basin,2,0.0,0.18181818181818182,-0.11363636363636365,48,0,"The sports event first held at Worcester, Massachusetts in 1927 was the Wagner Cup, an early American football tournament."
trivia_qa_111,fixed_4_majority_basin,4,0.0,0.05,-0.34,48,1,"The sports event first held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this game did not originate in Worcester but has been played annually since 189"
trivia_qa_111,fixed_8_majority_basin,8,0.0,0.05263157894736842,-0.33947368421052637,48,5,"The sports event first held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this game has been played since 1890, but the first time it"
trivia_qa_47,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In 1990, the land speed record was broken by a British team with Thrust2, but more specifically, the driving of Thrust2 was done by Wing Commander Andy Green, who is a Royal Air Force pilot and"
trivia_qa_47,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In 1990, the land speed record was broken by a British team with Thrust2, but more specifically, the driving of Thrust2 was done by Wing Commander Andy Green, who is a Royal Air Force pilot and"
trivia_qa_47,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In 1990, the land speed record was broken by a British team with Thrust2, but more specifically, the driving of Thrust2 was done by Wing Commander Andy Green, who is a Royal Air Force pilot and"
trivia_qa_47,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"In 1990, the land speed record was broken by a British team with Thrust2, but more specifically, the driving of Thrust2 was done by Wing Commander Andy Green, who is a Royal Air Force pilot and"
trivia_qa_15,sample0,1,0.0,0.0,-0.32604166666666673,25,0,The director of the CIA from 1976-81 was William E. Colby.
trivia_qa_15,fixed_2_majority_basin,2,0.0,0.0,-0.32604166666666673,25,0,The director of the CIA from 1976-81 was William E. Colby.
trivia_qa_15,fixed_4_majority_basin,4,0.0,0.0,-0.5260416666666666,25,1,The director of the CIA from 1976 to 1981 was William E. Colby.
trivia_qa_15,fixed_8_majority_basin,8,0.0,0.0,-0.5260416666666666,25,1,The director of the CIA from 1976 to 1981 was William E. Colby.
trivia_qa_16,sample0,1,1.0,0.18604651162790695,1.0309593023255812,48,0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This famous musical, with music by Frederick Loewe and lyrics by Alan Jay Lerner, includes this sentimental ballad performed originally by Julie Andrews as"
trivia_qa_16,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.031845238095238,48,1,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic song was composed by Frederick Loewe and written by Alan Jay Lerner, and it appears in Act I of the musical."
trivia_qa_16,fixed_4_majority_basin,4,1.0,0.1951219512195122,1.0327743902439024,48,3,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This famous musical, with music by Frederick Loewe and lyrics by Alan Jay Lerner, includes this poignant ballad performed by Eliza Dool"
trivia_qa_16,fixed_8_majority_basin,8,1.0,0.1951219512195122,1.0327743902439024,48,3,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This famous musical, with music by Frederick Loewe and lyrics by Alan Jay Lerner, includes this poignant ballad performed by Eliza Dool"
trivia_qa_216,sample0,1,1.0,0.38095238095238093,1.0563988095238095,37,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066."
trivia_qa_216,fixed_2_majority_basin,2,1.0,0.38095238095238093,1.0563988095238095,37,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066."
trivia_qa_216,fixed_4_majority_basin,4,1.0,0.38095238095238093,1.0563988095238095,37,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066."
trivia_qa_216,fixed_8_majority_basin,8,1.0,0.38095238095238093,1.0563988095238095,37,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066."
trivia_qa_302,sample0,1,1.0,0.17647058823529413,0.9977941176470588,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""Land of the Free."""
trivia_qa_302,fixed_2_majority_basin,2,1.0,0.17647058823529413,0.9977941176470588,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""Land of the Free."""
trivia_qa_302,fixed_4_majority_basin,4,1.0,0.17647058823529413,0.9977941176470588,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""Land of the Free."""
trivia_qa_302,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0479166666666666,48,2,The Asian country that was once called Siam is Thailand.
trivia_qa_44,sample0,1,0.0,0.0,-0.25,48,0,"The Red Hot Chili Peppers were not founded by a single musician but by a group of musicians. The band was formed in 1983 in Los Angeles, California. The founding members are guitarist Hillel Slovak (who trag"
trivia_qa_44,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The Red Hot Chili Peppers were not founded by a single musician but by a group of musicians. The band was formed in 1983 in Los Angeles, California. The founding members are guitarist Hillel Slovak (who trag"
trivia_qa_44,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"The Red Hot Chili Peppers were not founded by a single musician but by a group of musicians. The band was formed in 1983 in Los Angeles, California. The founding members are guitarist Hillel Slovak (who trag"
trivia_qa_44,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,4,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (vocals), Hillel Slovak (guitar), Flea (bass), and Jack Iron"
trivia_qa_279,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In a game of darts where the objective is to reach 501, the minimum number of darts needed to complete a leg can be determined by hitting the highest possible score with each dart. The highest score a single dart can"
trivia_qa_279,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In a game of darts where the objective is to reach 501, the minimum number of darts needed to complete a leg can be determined by hitting the highest possible score with each dart. The highest score a single dart can"
trivia_qa_279,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In a game of darts where the objective is to reach 501, the minimum number of darts needed to complete a leg can be determined by hitting the highest possible score with each dart. The highest score a single dart can"
trivia_qa_279,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"In a game of darts where the objective is to reach 501, the minimum number of darts needed to complete a leg can be determined by hitting the highest possible score with each dart. The highest score a single dart can"
trivia_qa_456,sample0,1,1.0,0.39999999999999997,1.0425,48,0,India is the country that grows the largest number of mangoes.
trivia_qa_456,fixed_2_majority_basin,2,1.0,0.39999999999999997,1.0425,48,0,India is the country that grows the largest number of mangoes.
trivia_qa_456,fixed_4_majority_basin,4,1.0,0.39999999999999997,1.0425,48,0,India is the country that grows the largest number of mangoes.
trivia_qa_456,fixed_8_majority_basin,8,1.0,0.39999999999999997,1.0425,48,0,India is the country that grows the largest number of mangoes.
trivia_qa_496,sample0,1,0.0,0.10526315789473684,-0.421655701754386,41,0,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Della Reese."
trivia_qa_496,fixed_2_majority_basin,2,0.0,0.10526315789473684,-0.421655701754386,41,0,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Della Reese."
trivia_qa_496,fixed_4_majority_basin,4,0.0,0.10526315789473684,-0.421655701754386,41,0,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Della Reese."
trivia_qa_496,fixed_8_majority_basin,8,0.0,0.10526315789473684,-0.421655701754386,41,0,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Della Reese."
trivia_qa_346,sample0,1,1.0,0.22222222222222224,1.0527777777777778,34,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_2_majority_basin,2,1.0,0.22222222222222224,1.0527777777777778,34,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_4_majority_basin,4,1.0,0.22222222222222224,1.0527777777777778,34,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_8_majority_basin,8,1.0,0.22222222222222224,1.0527777777777778,34,0,The bottom stripe on the U.S. flag is red.
trivia_qa_52,sample0,1,0.0,0.05128205128205129,-0.13974358974358975,48,0,"Too Short had a tour called the ""Too Legit to Quit Tour."" He is an American rapper, actor, and entrepreneur known for his success in the 1990s hip-hop scene, and he titled his tour after his"
trivia_qa_52,fixed_2_majority_basin,2,0.0,0.05128205128205129,-0.13974358974358975,48,0,"Too Short had a tour called the ""Too Legit to Quit Tour."" He is an American rapper, actor, and entrepreneur known for his success in the 1990s hip-hop scene, and he titled his tour after his"
trivia_qa_52,fixed_4_majority_basin,4,0.0,0.05128205128205129,-0.13974358974358975,48,0,"Too Short had a tour called the ""Too Legit to Quit Tour."" He is an American rapper, actor, and entrepreneur known for his success in the 1990s hip-hop scene, and he titled his tour after his"
trivia_qa_52,fixed_8_majority_basin,8,0.0,0.12903225806451613,-0.2241935483870968,48,1,"Too Short had a tour called the ""Too Legit To Quit Tour."" This tour took place in 1996 to promote his album of the same name."
trivia_qa_377,sample0,1,1.0,0.3,1.0735416666666668,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_377,fixed_2_majority_basin,2,1.0,0.3,1.0735416666666668,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_377,fixed_4_majority_basin,4,1.0,0.3,1.0735416666666668,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_377,fixed_8_majority_basin,8,1.0,0.3,1.0735416666666668,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_71,sample0,1,1.0,0.13793103448275862,0.9838362068965517,48,0,"The youngest brother in the Beach Boys is Carl Wilson, who was born on July 31, 1945. He was the third of five brothers in the band."
trivia_qa_71,fixed_2_majority_basin,2,1.0,0.13793103448275862,0.9838362068965517,48,0,"The youngest brother in the Beach Boys is Carl Wilson, who was born on July 31, 1945. He was the third of five brothers in the band."
trivia_qa_71,fixed_4_majority_basin,4,1.0,0.13793103448275862,0.9838362068965517,48,0,"The youngest brother in the Beach Boys is Carl Wilson, who was born on July 31, 1945. He was the third of five brothers in the band."
trivia_qa_71,fixed_8_majority_basin,8,1.0,0.13793103448275862,0.9838362068965517,48,0,"The youngest brother in the Beach Boys is Carl Wilson, who was born on July 31, 1945. He was the third of five brothers in the band."
trivia_qa_114,sample0,1,1.0,0.2926829268292683,1.0272865853658537,48,0,"Katharine Hepburn won her second Oscar for the movie ""Guess Who's Coming to Dinner"" released in 1967. However, it's important to note that her first Oscar was won for the movie ""Morning Glory"""
trivia_qa_114,fixed_2_majority_basin,2,1.0,0.2926829268292683,1.0272865853658537,48,0,"Katharine Hepburn won her second Oscar for the movie ""Guess Who's Coming to Dinner"" released in 1967. However, it's important to note that her first Oscar was won for the movie ""Morning Glory"""
trivia_qa_114,fixed_4_majority_basin,4,1.0,0.2926829268292683,1.0272865853658537,48,0,"Katharine Hepburn won her second Oscar for the movie ""Guess Who's Coming to Dinner"" released in 1967. However, it's important to note that her first Oscar was won for the movie ""Morning Glory"""
trivia_qa_114,fixed_8_majority_basin,8,1.0,0.2926829268292683,1.0272865853658537,48,0,"Katharine Hepburn won her second Oscar for the movie ""Guess Who's Coming to Dinner"" released in 1967. However, it's important to note that her first Oscar was won for the movie ""Morning Glory"""
trivia_qa_125,sample0,1,0.0,0.0,-0.7250000000000001,24,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_2_majority_basin,2,0.0,0.0,-0.7250000000000001,24,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_4_majority_basin,4,0.0,0.0,-0.7250000000000001,24,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_8_majority_basin,8,0.0,0.0,-0.7250000000000001,24,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_140,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marcelo Ríos."
trivia_qa_140,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marcelo Ríos."
trivia_qa_140,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marcelo Ríos."
trivia_qa_140,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marcelo Ríos."
trivia_qa_379,sample0,1,0.0,0.125,-0.7250000000000001,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up in the lyrics you provided,"
trivia_qa_379,fixed_2_majority_basin,2,0.0,0.125,-0.7250000000000001,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up in the lyrics you provided,"
trivia_qa_379,fixed_4_majority_basin,4,0.0,0.125,-0.7250000000000001,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up in the lyrics you provided,"
trivia_qa_379,fixed_8_majority_basin,8,0.0,0.125,-0.7250000000000001,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up in the lyrics you provided,"
trivia_qa_12,sample0,1,1.0,0.4444444444444445,1.088888888888889,24,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
