question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is",42
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is",42
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,48,4,"Duran Duran took their name from a character in the 1964 science fiction film ""Forbidden Planet."" The character they named their band after is Robby the Robot.",42
trivia_qa_633,sample0,1,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_634,sample0,1,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_2_majority_basin,2,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_4_majority_basin,4,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_8_majority_basin,8,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_635,sample0,1,1.0,0.4,19,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.4,19,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,19,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,19,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_636,sample0,1,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_637,sample0,1,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_2_majority_basin,2,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_4_majority_basin,4,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_8_majority_basin,8,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_638,sample0,1,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_2_majority_basin,2,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_4_majority_basin,4,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_8_majority_basin,8,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_639,sample0,1,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par score"" for that particular",42
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par score"" for that particular",42
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,48,2,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par"" score.",42
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,48,2,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par"" score.",42
trivia_qa_640,sample0,1,1.0,0.15384615384615385,18,0,"In dentistry, hardened dental plaque is referred to as tartar or calculus.",42
trivia_qa_640,fixed_2_majority_basin,2,1.0,0.15384615384615385,18,0,"In dentistry, hardened dental plaque is referred to as tartar or calculus.",42
trivia_qa_640,fixed_4_majority_basin,4,1.0,0.15384615384615385,18,0,"In dentistry, hardened dental plaque is referred to as tartar or calculus.",42
trivia_qa_640,fixed_8_majority_basin,8,1.0,0.14285714285714288,18,1,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",42
trivia_qa_641,sample0,1,1.0,0.2857142857142857,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",42
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2857142857142857,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",42
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2857142857142857,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",42
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,24,2,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",42
trivia_qa_642,sample0,1,0.0,0.05555555555555555,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie George. However, it's worth noting that 'Aunty Entity' is a computer-generated character, and her movements",42
trivia_qa_642,fixed_2_majority_basin,2,0.0,0.05555555555555555,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie George. However, it's worth noting that 'Aunty Entity' is a computer-generated character, and her movements",42
trivia_qa_642,fixed_4_majority_basin,4,0.0,0.05555555555555555,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie George. However, it's worth noting that 'Aunty Entity' is a computer-generated character, and her movements",42
trivia_qa_642,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,4,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",42
trivia_qa_643,sample0,1,0.0,0.046511627906976744,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there seems to be some confusion in your details as the six dwarves stealing a map is not from",42
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.05,48,1,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991), but there seems to be some confusion as this film does not match the description exactly. Terry Gilliam",42
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.05128205128205128,48,2,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there are no dwarves in this film. It's possible you might be thinking of another",42
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05128205128205128,48,2,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there are no dwarves in this film. It's possible you might be thinking of another",42
trivia_qa_644,sample0,1,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The Office"" (US). These are the characters' last names of Michael's (the manager) three best friends from high school who own a landscaping company.",42
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The Office"" (US). These are the characters' last names of Michael's (the manager) three best friends from high school who own a landscaping company.",42
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The Office"" (US). These are the characters' last names of Michael's (the manager) three best friends from high school who own a landscaping company.",42
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,48,1,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that in ""The IT Crowd,"" these are not actual character names, but rather the names of a fictional company (",42
trivia_qa_645,sample0,1,0.0,0.0588235294117647,48,0,"The term ""Eagle Transporter"" might refer to a specific device or vehicle in the TV series ""Battlestar Galactica."" In the reimagined series (2004), there is a type of spacecraft called a """,42
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.0588235294117647,48,0,"The term ""Eagle Transporter"" might refer to a specific device or vehicle in the TV series ""Battlestar Galactica."" In the reimagined series (2004), there is a type of spacecraft called a """,42
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.05405405405405406,48,1,"The term ""Eagle Transporter"" sounds like it might be from the TV series ""Battlestar Galactica,"" where various types of transporters are used for moving people and objects, though specifically ""Eagle"" usually refers to the",42
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.05405405405405406,48,1,"The term ""Eagle Transporter"" sounds like it might be from the TV series ""Battlestar Galactica,"" where various types of transporters are used for moving people and objects, though specifically ""Eagle"" usually refers to the",42
trivia_qa_646,sample0,1,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_647,sample0,1,1.0,0.25806451612903225,48,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_647,fixed_2_majority_basin,2,1.0,0.25806451612903225,48,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_647,fixed_4_majority_basin,4,1.0,0.25806451612903225,48,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_647,fixed_8_majority_basin,8,1.0,0.25806451612903225,48,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_648,sample0,1,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_648,fixed_2_majority_basin,2,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_648,fixed_4_majority_basin,4,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_648,fixed_8_majority_basin,8,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_649,sample0,1,1.0,0.0425531914893617,48,0,"In Egyptian mythology, the God associated with chaos and disorder is often depicted as Apep or Apophis. He is portrayed as a giant serpent who tried to swallow the sun god Ra each night, representing the struggle between order and chaos",42
trivia_qa_649,fixed_2_majority_basin,2,1.0,0.0425531914893617,48,0,"In Egyptian mythology, the God associated with chaos and disorder is often depicted as Apep or Apophis. He is portrayed as a giant serpent who tried to swallow the sun god Ra each night, representing the struggle between order and chaos",42
trivia_qa_649,fixed_4_majority_basin,4,1.0,0.0425531914893617,48,0,"In Egyptian mythology, the God associated with chaos and disorder is often depicted as Apep or Apophis. He is portrayed as a giant serpent who tried to swallow the sun god Ra each night, representing the struggle between order and chaos",42
trivia_qa_649,fixed_8_majority_basin,8,1.0,0.0425531914893617,48,0,"In Egyptian mythology, the God associated with chaos and disorder is often depicted as Apep or Apophis. He is portrayed as a giant serpent who tried to swallow the sun god Ra each night, representing the struggle between order and chaos",42
trivia_qa_650,sample0,1,1.0,0.10526315789473684,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and is known for its vibrant colors and patterns, which help it blend into its natural environment.",42
trivia_qa_650,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and is known for its vibrant colors and patterns, which help it blend into its natural environment.",42
trivia_qa_650,fixed_4_majority_basin,4,1.0,0.14814814814814814,48,3,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its colorful patterns.",42
trivia_qa_650,fixed_8_majority_basin,8,1.0,0.14814814814814814,48,3,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its colorful patterns.",42
trivia_qa_651,sample0,1,1.0,0.23529411764705882,18,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,42
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.23529411764705882,18,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,42
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,18,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,42
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,18,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,42
trivia_qa_652,sample0,1,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_652,fixed_2_majority_basin,2,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_652,fixed_4_majority_basin,4,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_652,fixed_8_majority_basin,8,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_653,sample0,1,0.0,0.0,31,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Rich.",42
trivia_qa_653,fixed_2_majority_basin,2,0.0,0.0,31,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Rich.",42
trivia_qa_653,fixed_4_majority_basin,4,0.0,0.0,31,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Rich.",42
trivia_qa_653,fixed_8_majority_basin,8,0.0,0.0,31,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Rich.",42
trivia_qa_654,sample0,1,0.0,0.0,48,0,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands. Despite its name, black pudding does not contain any actual blood but is made",42
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,48,0,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands. Despite its name, black pudding does not contain any actual blood but is made",42
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,48,0,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands. Despite its name, black pudding does not contain any actual blood but is made",42
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,48,4,"The dish you're referring to is called ""black pudding."" It's a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. The ingredients you mentioned—pig's heart, liver,",42
trivia_qa_655,sample0,1,0.0,0.0,48,0,Shari Lewis's sassy sock puppet was named Charlie the Horse.,42
trivia_qa_655,fixed_2_majority_basin,2,0.0,0.0,48,0,Shari Lewis's sassy sock puppet was named Charlie the Horse.,42
trivia_qa_655,fixed_4_majority_basin,4,0.0,0.0,48,0,Shari Lewis's sassy sock puppet was named Charlie the Horse.,42
trivia_qa_655,fixed_8_majority_basin,8,0.0,0.0,48,1,"Shari Lewis's sassy sock puppet was named Charlie the Chicken. However, he was famously known as Charlie the Tickle Chick or simply Charlie.",42
trivia_qa_656,sample0,1,1.0,0.16,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation in World War II.",42
trivia_qa_656,fixed_2_majority_basin,2,1.0,0.16,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation in World War II.",42
trivia_qa_656,fixed_4_majority_basin,4,1.0,0.16,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation in World War II.",42
trivia_qa_656,fixed_8_majority_basin,8,1.0,0.16,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation in World War II.",42
trivia_qa_657,sample0,1,0.0,0.0,48,0,"The information provided does not specify the name of the village where ""The Bull"" pub is located. To accurately answer this question, more context or details would be needed.",42
trivia_qa_657,fixed_2_majority_basin,2,0.0,0.0,48,0,"The information provided does not specify the name of the village where ""The Bull"" pub is located. To accurately answer this question, more context or details would be needed.",42
trivia_qa_657,fixed_4_majority_basin,4,0.0,0.0,48,3,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or details would be needed.",42
trivia_qa_657,fixed_8_majority_basin,8,0.0,0.0,48,3,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or details would be needed.",42
trivia_qa_658,sample0,1,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,42
trivia_qa_658,fixed_2_majority_basin,2,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,42
trivia_qa_658,fixed_4_majority_basin,4,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,42
trivia_qa_658,fixed_8_majority_basin,8,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,42
trivia_qa_659,sample0,1,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,42
trivia_qa_659,fixed_2_majority_basin,2,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,42
trivia_qa_659,fixed_4_majority_basin,4,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,42
trivia_qa_659,fixed_8_majority_basin,8,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,42
trivia_qa_660,sample0,1,0.0,0.0,48,0,"The actor who does the interviewing in the 1994 film ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main characters, and narrates the story as",42
trivia_qa_660,fixed_2_majority_basin,2,0.0,0.0,48,0,"The actor who does the interviewing in the 1994 film ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main characters, and narrates the story as",42
trivia_qa_660,fixed_4_majority_basin,4,0.0,0.0,48,0,"The actor who does the interviewing in the 1994 film ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main characters, and narrates the story as",42
trivia_qa_660,fixed_8_majority_basin,8,0.0,0.0,48,7,"The interviewing in ""Interview with a Vampire"" is done by Tom Cruise, who plays the character Louis de Pointe du Lac. While he doesn't directly interview another vampire, he is the one asking questions to another main character, Claudia,",42
trivia_qa_661,sample0,1,0.0,0.28571428571428575,48,0,"The southernmost city in the United States is Key West, Florida.",42
trivia_qa_661,fixed_2_majority_basin,2,0.0,0.28571428571428575,48,0,"The southernmost city in the United States is Key West, Florida.",42
trivia_qa_661,fixed_4_majority_basin,4,0.0,0.28571428571428575,48,0,"The southernmost city in the United States is Key West, Florida.",42
trivia_qa_661,fixed_8_majority_basin,8,0.0,0.28571428571428575,48,0,"The southernmost city in the United States is Key West, Florida.",42
trivia_qa_662,sample0,1,1.0,0.2666666666666667,48,0,"In Vladimir Nabokov's book ""Lolita,"" Lolita's real name is Dolores Haze.",42
trivia_qa_662,fixed_2_majority_basin,2,1.0,0.2666666666666667,48,0,"In Vladimir Nabokov's book ""Lolita,"" Lolita's real name is Dolores Haze.",42
trivia_qa_662,fixed_4_majority_basin,4,1.0,0.2666666666666667,48,0,"In Vladimir Nabokov's book ""Lolita,"" Lolita's real name is Dolores Haze.",42
trivia_qa_662,fixed_8_majority_basin,8,1.0,0.23529411764705882,48,3,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze.",42
trivia_qa_663,sample0,1,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",42
trivia_qa_663,fixed_2_majority_basin,2,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",42
trivia_qa_663,fixed_4_majority_basin,4,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",42
trivia_qa_663,fixed_8_majority_basin,8,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",42
trivia_qa_664,sample0,1,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,42
trivia_qa_664,fixed_2_majority_basin,2,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,42
trivia_qa_664,fixed_4_majority_basin,4,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,42
trivia_qa_664,fixed_8_majority_basin,8,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,42
trivia_qa_665,sample0,1,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",42
trivia_qa_665,fixed_2_majority_basin,2,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",42
trivia_qa_665,fixed_4_majority_basin,4,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",42
trivia_qa_665,fixed_8_majority_basin,8,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",42
trivia_qa_666,sample0,1,1.0,0.052631578947368425,48,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground.",42
trivia_qa_666,fixed_2_majority_basin,2,1.0,0.052631578947368425,48,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground.",42
trivia_qa_666,fixed_4_majority_basin,4,1.0,0.05405405405405406,48,3,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically mean the part that touches the ground.",42
trivia_qa_666,fixed_8_majority_basin,8,1.0,0.05405405405405406,48,3,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically mean the part that touches the ground.",42
trivia_qa_667,sample0,1,1.0,0.25,38,0,"Katniss Everdeen and Peeta Mellark are characters from the ""The Hunger Games"" film series, based on the novels by Suzanne Collins.",42
trivia_qa_667,fixed_2_majority_basin,2,1.0,0.25,38,0,"Katniss Everdeen and Peeta Mellark are characters from the ""The Hunger Games"" film series, based on the novels by Suzanne Collins.",42
trivia_qa_667,fixed_4_majority_basin,4,1.0,0.25,38,0,"Katniss Everdeen and Peeta Mellark are characters from the ""The Hunger Games"" film series, based on the novels by Suzanne Collins.",42
trivia_qa_667,fixed_8_majority_basin,8,1.0,0.2608695652173913,38,5,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, based on the books by Suzanne Collins.",42
trivia_qa_668,sample0,1,0.0,0.1111111111111111,48,0,"""These catchphrases are from the television sitcom 'Family Matters,' which aired from 1989 to 1998.""",42
trivia_qa_668,fixed_2_majority_basin,2,0.0,0.1111111111111111,48,0,"""These catchphrases are from the television sitcom 'Family Matters,' which aired from 1989 to 1998.""",42
trivia_qa_668,fixed_4_majority_basin,4,0.0,0.1142857142857143,48,2,"The catchphrases ""Rodney, you plonk-a!"" and ""This time next year we'll be millionaires!"" are from the popular American television sitcom ""Cheers,"" which aired from 1982 to 19",42
trivia_qa_668,fixed_8_majority_basin,8,0.0,0.0625,48,7,"The catchphrases ""Rodney, you plonka"" and ""This time next year we'll be millionaires"" are from the popular American television sitcom ""Married... with Children,"" which aired from 1987 to",42
trivia_qa_669,sample0,1,1.0,0.4,48,0,"On the sixth day of Christmas, your true love brought to you six geese-a-laying.",42
trivia_qa_669,fixed_2_majority_basin,2,1.0,0.4,48,0,"On the sixth day of Christmas, your true love brought to you six geese-a-laying.",42
trivia_qa_669,fixed_4_majority_basin,4,1.0,0.1951219512195122,48,1,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."" According to the popular Christmas song ""Twelve Days of Christmas,"" the lyrics for the sixth day are:

""Five gold rings, Four",42
trivia_qa_669,fixed_8_majority_basin,8,1.0,0.4,48,0,"On the sixth day of Christmas, your true love brought to you six geese-a-laying.",42
trivia_qa_670,sample0,1,1.0,0.2727272727272727,29,0,Louis Smith won his individual silver medal in gymnastics for the pommel horse event at the 2012 London Olympics.,42
trivia_qa_670,fixed_2_majority_basin,2,1.0,0.2727272727272727,29,0,Louis Smith won his individual silver medal in gymnastics for the pommel horse event at the 2012 London Olympics.,42
trivia_qa_670,fixed_4_majority_basin,4,1.0,0.2727272727272727,29,0,Louis Smith won his individual silver medal in gymnastics for the pommel horse event at the 2012 London Olympics.,42
trivia_qa_670,fixed_8_majority_basin,8,1.0,0.2727272727272727,29,0,Louis Smith won his individual silver medal in gymnastics for the pommel horse event at the 2012 London Olympics.,42
trivia_qa_671,sample0,1,0.0,0.04545454545454545,48,0,"Based on the information provided in the show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a yak. This association was due to the similarities he perceived between his mother-in-law's characteristics and those of",42
trivia_qa_671,fixed_2_majority_basin,2,0.0,0.04545454545454545,48,0,"Based on the information provided in the show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a yak. This association was due to the similarities he perceived between his mother-in-law's characteristics and those of",42
trivia_qa_671,fixed_4_majority_basin,4,0.0,0.06896551724137931,48,1,"In the TV show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a yak. This became a running joke in the series.",42
trivia_qa_671,fixed_8_majority_basin,8,0.0,0.06896551724137931,48,1,"In the TV show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a yak. This became a running joke in the series.",42
trivia_qa_672,sample0,1,0.0,0.14285714285714285,48,0,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared in a sketch as a constituent bothering his MP about refuse collection services.,42
trivia_qa_672,fixed_2_majority_basin,2,0.0,0.14285714285714285,48,0,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared in a sketch as a constituent bothering his MP about refuse collection services.,42
trivia_qa_672,fixed_4_majority_basin,4,0.0,0.14285714285714285,48,0,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared in a sketch as a constituent bothering his MP about refuse collection services.,42
trivia_qa_672,fixed_8_majority_basin,8,0.0,0.1081081081081081,48,7,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as a guest in sketches during the show.,42
