question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_607,1,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_607,2,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Ian Charleson. However, it's worth noting that Ian Charleson passed away before the production of this television film",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played ian
trivia_qa_607,3,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Derek Jacobi.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_607,4,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_607,5,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Trevor Howard. However, it's worth noting that Sir Trevor Howard originally portrayed Mr. Chips in the 1",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_607,6,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Derek Jacobi.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played derek
trivia_qa_607,7,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Nigel Hawthorne. Nigel Hawthorne was already well-known for portraying Mr. Chips in the 1994",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played nigel
trivia_qa_608,0,"The question ""Is our children learning?"" is indeed not frequently asked, at least in the sense of it being a常态化的讨论话题 (a common topic of discussion). This could be due to several reasons:

1. **Assumption of",0.0,0.09756097560975609,48,question is our children learning is indeed not frequently asked at least
trivia_qa_608,1,"The question ""Is our children learning?"" is indeed not often directly asked in its full form, but aspects of it are frequently discussed in educational settings. Parents, educators, and policymakers often inquire about student progress, curriculum effectiveness, and the overall",0.0,0.08695652173913045,48,question is our children learning is indeed not often directly asked its
trivia_qa_608,2,"The question ""Is our children learning?"" is indeed not frequently asked, at least in the sense of being a常态化的讨论话题。通常，家长和教育者更关注的是孩子们是否在上学、表现如何以及成绩如何。然而",0.0,0.16,48,question is our children learning is indeed not frequently asked at least
trivia_qa_608,3,"The question ""Is our children learning?"" is indeed not frequently asked in its entirety, but variations of it are increasingly being discussed, especially in educational circles and among concerned parents. This could be due to growing concerns about educational outcomes, the impact",0.0,0.08333333333333333,48,question is our children learning is indeed not frequently asked its entirety
trivia_qa_608,4,"The question ""Is our children learning?"" is indeed not frequently asked, especially in the context of daily school operations where the focus is more on teaching content rather than assessing whether that content is being effectively absorbed and understood by students. Parents and educators",0.0,0.08,48,question is our children learning is indeed not frequently asked especially context
trivia_qa_608,5,"The question ""Is our children learning?"" is indeed not often directly asked in its raw form, but underlying concerns about education quality and child learning outcomes can be found in many discussions about educational systems, school performance, and student achievements. Parents,",0.0,0.04545454545454545,48,question is our children learning is indeed not often directly asked its
trivia_qa_608,6,"The question ""Is our children learning?"" is indeed not frequently asked in the traditional educational setting, as schools and teachers typically focus on the process of teaching rather than continually assessing whether the intended learning has occurred. However, there is a growing movement",0.0,0.08163265306122448,48,question is our children learning is indeed not frequently asked traditional educational
trivia_qa_608,7,"The question ""Is our children learning?"" is indeed not frequently asked, at least in the sense of it being a primary focus in everyday discourse or policy discussion. This could be due to several reasons such as the assumption that if children are in",0.0,0.08,48,question is our children learning is indeed not frequently asked at least
trivia_qa_609,0,"This statement is a play on words suggesting that the person can either come along peacefully (""come quietly"") or there will be some level of force involved (""have to use earplugs"" implying some kind of noise). 

Without more context about",0.0,0.0,48,this statement is play words suggesting that person can either come along
trivia_qa_609,1,"This statement doesn't provide enough context for a clear answer about a specific action. However, interpreting it as a playful or rhetorical question, the answer could be either a confirmation of coming quietly or a humorous response indicating a need for earplugs",0.0,0.0,48,this statement doesn t provide enough context clear answer about specific action
trivia_qa_609,2,"This statement doesn't provide enough context for a clear question. However, it seems to be a rhetorical or sarcastic remark, possibly in a situation where someone is trying to assert control or dominance. If you need a direct answer to a specific",0.0,0.0,48,this statement doesn t provide enough context clear question however it seems
trivia_qa_609,3,"This phrase is a play on the phrase ""come quietly"" which is often used in situations where someone is being asked to surrender without resistance. Without more context, it's difficult to determine the exact situation you're referring to. If you're",0.0,0.0,48,this phrase is play phrase come quietly which is often used situations
trivia_qa_609,4,This sentence appears to be a playful or rhetorical question rather than a literal one. It's a way of saying that the speaker expects the other person to cooperate without any conflict. There's no need to answer it with a specific action since it,0.0,0.0,48,this sentence appears be playful rhetorical question rather than literal one it
trivia_qa_609,5,"This appears to be a metaphorical statement rather than a literal one. If we interpret it as such, the question is asking whether someone will agree to something without resistance or if there will be a need for a more passive approach (like using",0.0,0.0,48,this appears be metaphorical statement rather than literal one if we interpret
trivia_qa_609,6,"This statement doesn't provide enough context for a clear answer about a specific situation. It seems like a rhetorical question often used in scenarios involving authority figures and those who are unwilling to comply. Without more details, I cannot determine if you are planning",0.0,0.0,48,this statement doesn t provide enough context clear answer about specific situation
trivia_qa_609,7,"This question appears to be a playful or sarcastic way of expressing that someone is suggesting either a quiet or noisy situation. Without more context, it's not possible to determine who ""you"" refers to or the specific scenario. However, if",0.0,0.0,48,this question appears be playful sarcastic way expressing that someone is suggesting
trivia_qa_610,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,48,shipping forecast area directly north german bight is called dogger
trivia_qa_610,1,The shipping forecast area directly north of German Bight is Dogger.,0.0,0.0,48,shipping forecast area directly north german bight is dogger
trivia_qa_610,2,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,48,shipping forecast area directly north german bight is called dogger
trivia_qa_610,3,"The shipping forecast area directly north of German Bight is the North Sea, specifically the area often referred to in the British Admiralty's shipping forecasts as ""North of Scotland and Faeroes."" However, more precisely within the UK Meteorological",0.0,0.0,48,shipping forecast area directly north german bight is north sea specifically area
trivia_qa_610,4,The shipping forecast area directly north of German Bight is called Dogger.,0.0,0.0,48,shipping forecast area directly north german bight is called dogger
trivia_qa_610,5,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,48,shipping forecast area directly north german bight is called dogger
trivia_qa_610,6,The shipping forecast area directly north of German Bight is Dogger.,0.0,0.0,48,shipping forecast area directly north german bight is dogger
trivia_qa_610,7,The shipping forecast area directly north of German Bight is the Fair Isle.,0.0,0.0,48,shipping forecast area directly north german bight is fair isle
trivia_qa_611,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,1,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,2,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,3,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,4,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,5,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,6,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,7,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_612,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,1.0,0.16,38,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,1,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,1.0,0.16,38,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,2,"The novel ""Rasselas"" was written by Samuel Johnson, who indeed penned it in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.13793103448275862,38,novel rasselas was written samuel johnson who indeed penned it single week
trivia_qa_612,3,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,1.0,0.16,38,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,4,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,1.0,0.16,38,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,5,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,38,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,6,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,38,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,7,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,38,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_613,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist who lived in the 17th century.",1.0,0.17391304347826084,33,painting girl pearl earring was created johannes vermeer dutch artist who lived
trivia_qa_613,1,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",1.0,0.21052631578947367,33,painting girl pearl earring was created dutch golden age artist johannes vermeer
trivia_qa_613,2,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch painter from the 17th century.",1.0,0.1904761904761905,33,painting girl pearl earring was created johannes vermeer dutch painter from 17th
trivia_qa_613,3,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer, who lived in the 17th century.",1.0,0.16,33,painting girl pearl earring was created dutch golden age artist johannes vermeer
trivia_qa_613,4,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",1.0,0.21052631578947367,33,painting girl pearl earring was created dutch golden age artist johannes vermeer
trivia_qa_613,5,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",1.0,0.21052631578947367,33,painting girl pearl earring was created dutch golden age artist johannes vermeer
trivia_qa_613,6,"Girl with a Pearl Earring was painted by Johannes Vermeer, a Dutch artist from the 17th century.",1.0,0.21052631578947367,33,girl pearl earring was painted johannes vermeer dutch artist from 17th century
trivia_qa_613,7,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer, who lived in the 17th century.",1.0,0.16,33,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_614,0,"The number 1009 expressed as Roman numerals is ""MIX"".",1.0,0.19999999999999998,48,number 1009 expressed as roman numerals is mix
trivia_qa_614,1,"The number 1009 expressed in Roman numerals is ""MIX"". Here's the breakdown:
- M represents 1000
- I represents 1
- X represents 10, but since it comes",1.0,0.07407407407407407,48,number 1009 expressed roman numerals is mix here s breakdown m represents
trivia_qa_614,2,The number 1009 expressed as Roman numerals is MIX.,1.0,0.19999999999999998,48,number 1009 expressed as roman numerals is mix
trivia_qa_614,3,"To convert 1009 into Roman numerals, break it down step by step:

1. **1000** in Roman numerals is **M**.
2. **9** can be written as **IX**",0.0,0.0,48,convert 1009 into roman numerals break it down step step 1 1000
trivia_qa_614,4,"To convert 1009 to Roman numerals, we can break it down into its components: 1000 + 9.

1. The number 1000 in Roman numerals is represented by the letter",0.0,0.0,48,convert 1009 roman numerals we can break it down into its components
trivia_qa_614,5,"To convert 1009 to Roman numerals, follow these steps:

1. **Break down the number**: Start with the largest Roman numeral values that fit into 1009.
2. **Identify the Roman numer",0.0,0.0,48,convert 1009 roman numerals follow these steps 1 break down number start
trivia_qa_614,6,"The number 1009 expressed as Roman numerals is ""MIX"". Here's the breakdown: 
- M represents 1000,
- I represents 1, 
- X represents 10 (which is",1.0,0.07999999999999999,48,number 1009 expressed as roman numerals is mix here s breakdown m
trivia_qa_614,7,"To convert 1009 to Roman numerals, break it down into its components:

- 1000 = M
- 9 = IX

Combine these, you get M + IX.

So, 10",0.0,0.0,48,convert 1009 roman numerals break it down into its components 1000 m
trivia_qa_615,0,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues.",1.0,0.3,48,groups that had hits go now nights white satin were moody blues
trivia_qa_615,1,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Go Now"" was included on their 1967 album ""Days of Future Passed,"" while ""N",1.0,0.17647058823529413,48,groups that had hits go now nights white satin were moody blues
trivia_qa_615,2,"The bands that had hits with ""Go Now"" and ""Nights in White Satin"" are The Moody Blues and The Delfonics, respectively.

""Nights in White Satin"" was a hit for the British band The Moody",1.0,0.1621621621621622,48,bands that had hits go now nights white satin are moody blues
trivia_qa_615,3,"The Moody Blues had hits with both ""Go Now"" and ""Nights in White Satin.""",1.0,0.35294117647058826,48,moody blues had hits both go now nights white satin
trivia_qa_615,4,"Nights in White Satin was a hit for The Moody Blues, while Go Now was a hit for The Monkees.",1.0,0.2608695652173913,48,nights white satin was hit moody blues while go now was hit
trivia_qa_615,5,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Go Now"" was a single released by The Moody Blues in 1968, though it didn't",1.0,0.16666666666666669,48,groups that had hits go now nights white satin were moody blues
trivia_qa_615,6,"""Nights in White Satin"" was primarily a hit for the English rock band The Moody Blues, while ""Go Now"" was a hit for the American R&B singer Johnny Mathis. Both songs were popular but came from different artists.",1.0,0.14285714285714288,48,nights white satin was primarily hit english rock band moody blues while
trivia_qa_615,7,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues.",1.0,0.3,48,groups that had hits go now nights white satin were moody blues
trivia_qa_616,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,1,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,2,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,3,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,4,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,5,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,6,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1871 until 1890.,1.0,0.22727272727272727,44,statesman known as iron chancellor was otto von bismarck he served as
trivia_qa_616,7,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_617,0,"According to Greek mythology, after all the evils were released into the world, Pandora was left with hope. Hope remained in the box and was closed when Pandora tried to shut it, thus preventing it from escaping.",1.0,0.052631578947368425,48,according greek mythology after all evils were released into world pandora was
trivia_qa_617,1,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",1.0,0.10526315789473684,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,2,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Zeus gave Pandora a box (or jar) as a gift to humanity. Out of curiosity, Pandora opened the box",1.0,0.047619047619047616,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,3,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) as a wedding gift by her uncle, was warned not to open it",1.0,0.047619047619047616,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,4,"According to Greek mythology, after all the evils were unleashed from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",1.0,0.05,48,according greek mythology after all evils were unleashed from pandora s box
trivia_qa_617,5,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Zeus gave Pandora a curious box (or jar) as a gift to humanity. Out of curiosity, Pandora opened the",1.0,0.047619047619047616,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,6,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",1.0,0.05,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,7,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",1.0,0.05,48,according greek mythology after all evils were released from pandora s box
trivia_qa_618,0,"According to the biblical story, the first bird released by Noah from the ark was a dove.",0.0,0.10526315789473684,48,according biblical story first bird released noah from ark was dove
trivia_qa_618,1,"According to the biblical account, the first bird released by Noah from the ark was a dove.",0.0,0.10526315789473684,48,according biblical account first bird released noah from ark was dove
trivia_qa_618,2,"According to the Biblical story, the first bird released by Noah was a dove.",0.0,0.125,48,according biblical story first bird released noah was dove
trivia_qa_618,3,"According to the biblical account in the Book of Genesis, the first bird released by Noah from the ark was a dove.",0.0,0.08333333333333334,48,according biblical account book genesis first bird released noah from ark was
trivia_qa_618,4,"According to the biblical story, the first bird released by Noah was a dove.",0.0,0.125,48,according biblical story first bird released noah was dove
trivia_qa_618,5,"According to the Biblical account, the first birds released by Noah were a dove.",0.0,0.0,48,according biblical account first birds released noah were dove
trivia_qa_618,6,"According to the Biblical account, the first bird released by Noah from the ark was a raven (Genesis 8:7). However, it is important to note that this is a religious text and the events described are not historically verifiable",1.0,0.09523809523809523,48,according biblical account first bird released noah from ark was raven genesis
trivia_qa_618,7,"According to the Biblical story, the first bird released by Noah was a dove.",0.0,0.125,48,according biblical story first bird released noah was dove
trivia_qa_619,0,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,1,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,2,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,3,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,4,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,5,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,6,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,7,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_620,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,48,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,1,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,48,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,2,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,48,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,3,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,48,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,4,The Beatles' original drummer who was sacked and replaced by Ringo Starr was Pete Best.,1.0,0.31578947368421056,48,beatles original drummer who was sacked replaced ringo starr was pete best
trivia_qa_620,5,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,48,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,6,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to imply a sacking of a different drummer, which is not accurate in this context. Ringo Starr was not sacked; he",0.0,0.14634146341463414,48,beatles original drummer was richard starkey better known as ringo starr however
trivia_qa_620,7,The Beatles' original drummer who was sacked and replaced by Ringo Starr was Pete Best.,1.0,0.31578947368421056,48,beatles original drummer who was sacked replaced ringo starr was pete best
trivia_qa_621,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Sir Williams Stanley.",0.0,0.11764705882352941,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,1,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Lord Stanley when he learns of Richard III's death at the Battle of Bos",0.0,0.12244897959183672,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,2,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"". In this play, these words are spoken by Captain Fluellen after the death of Richard III at the Battle of Bosworth",0.0,0.1276595744680851,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,3,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"". In this play, these words are spoken by Lord Hastings after he is killed by Richard. However, it is Richard III",0.0,0.09090909090909091,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,4,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III"". This occurs at the end of the play, where Richard meets his demise in battle.",0.0,0.10526315789473684,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,5,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"". In this play, these words are spoken by Lord Stanley.",0.0,0.1212121212121212,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,6,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Lord Stanley after the death of King Richard III at the Battle of Bosworth",0.0,0.125,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,7,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Lord Stanley when Richard III is killed in battle.",0.0,0.09999999999999999,48,shakespeare s play which title character s last words are rest is
trivia_qa_622,0,"The other monarch who abdicated during that period was Tsar Ferdinand of Bulgaria, but it's important to note that his abdication occurred earlier, in 1887, and he did not abdicate in 1",0.0,0.10526315789473685,48,other monarch who abdicated during that period was tsar ferdinand bulgaria but
trivia_qa_622,1,"The other monarch who abdicated during this period was Kaiser Wilhelm II of Germany. Tsar Nicholas II of Russia abdicated in March 1917 during the Russian Revolution, followed by Kaiser Wilhelm II of Germany in November",0.0,0.09756097560975609,48,other monarch who abdicated during this period was kaiser wilhelm ii germany
trivia_qa_622,2,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, although his abdication occurred in December",0.0,0.21052631578947367,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who
trivia_qa_622,3,"The other monarch who abdicated during this period was Tsar Nicholas II, who abdicated in 1917. Tsar Nicholas I had already abdicated earlier, so the question might have a slight confusion in the",0.0,0.10526315789473685,48,other monarch who abdicated during this period was tsar nicholas ii who
trivia_qa_622,4,"The other monarch who abdicated during that period was King George V of Greece, however, it's important to note that King George V of Greece actually abdicated in 1917, not Tsar Nicholas I. Ts",0.0,0.19512195121951217,48,other monarch who abdicated during that period was king george v greece
trivia_qa_622,5,"The other monarch who abdicated during this period was Kaiser Wilhelm II of Germany. However, it's important to note that Tsar Nicholas II of Russia abdicated in 1917, not Tsar Nicholas I. Ts",0.0,0.15384615384615385,48,other monarch who abdicated during this period was kaiser wilhelm ii germany
trivia_qa_622,6,"The other monarch who abdicated during that period was King George V of the United Kingdom, although his abdication actually occurred in 1936, not 1917. Tsar Nicholas II of Russia abd",0.0,0.16216216216216214,48,other monarch who abdicated during that period was king george v united
trivia_qa_622,7,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, although his abdication occurred in 1",0.0,0.21052631578947367,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who
trivia_qa_623,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,22,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,1,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,22,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,2,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,0.0,0.21052631578947367,22,roman emperor who was allegedly killed his wife agrippina ad 54 was
trivia_qa_623,3,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,22,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,4,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,22,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,5,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,22,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,6,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,22,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,7,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,0.0,0.21052631578947367,22,roman emperor who was allegedly killed his wife agrippina ad 54 was
trivia_qa_624,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" when he is betrayed by Brutus during the assassination scene in his play ""Julius Caesar.""",1.0,0.19354838709677416,36,according shakespeare julius caesar s last words were et tu brute when
trivia_qa_624,1,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",1.0,0.18181818181818182,36,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,2,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",1.0,0.18181818181818182,36,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,3,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",1.0,0.18181818181818182,36,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,4,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",1.0,0.18181818181818182,36,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,5,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",1.0,0.18181818181818182,36,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,6,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",1.0,0.18181818181818182,36,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,7,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",1.0,0.18181818181818182,36,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_625,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

Mel Gibson portrayed Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.

Kenneth Branagh took on",1.0,0.1714285714285714,48,both mel gibson kenneth branagh have played character hamlet movies mel gibson
