question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_3,sample0,1,0.0,0.0,-0.25,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers."
trivia_qa_3,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers."
trivia_qa_3,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers."
trivia_qa_3,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers."
trivia_qa_445,sample0,1,0.0,0.09756097560975609,-0.2304878048780488,48,0,"Macbeth was a historical figure who ruled as the Thane of Cawdor and King of Scotland during the late 11th century. He did not belong to an established royal house or dynasty in the traditional sense, but his"
trivia_qa_445,fixed_2_majority_basin,2,0.0,0.09756097560975609,-0.2304878048780488,48,0,"Macbeth was a historical figure who ruled as the Thane of Cawdor and King of Scotland during the late 11th century. He did not belong to an established royal house or dynasty in the traditional sense, but his"
trivia_qa_445,fixed_4_majority_basin,4,0.0,0.09756097560975609,-0.2304878048780488,48,3,Macbeth was a historical figure who ruled as Thane of Cawdor and King of Scotland during the late 11th century. He did not belong to any well-documented royal house or dynasty in the traditional sense like the
trivia_qa_445,fixed_8_majority_basin,8,0.0,0.09756097560975609,-0.2304878048780488,48,3,Macbeth was a historical figure who ruled as Thane of Cawdor and King of Scotland during the late 11th century. He did not belong to any well-documented royal house or dynasty in the traditional sense like the
trivia_qa_414,sample0,1,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_142,sample0,1,0.0,0.05,-0.14,48,0,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned for four years by the International Olympic Committee (IOC) in 1996 after she attempted to manipulate a drugs test by providing a urine sample from another person."
trivia_qa_142,fixed_2_majority_basin,2,0.0,0.05,-0.14,48,0,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned for four years by the International Olympic Committee (IOC) in 1996 after she attempted to manipulate a drugs test by providing a urine sample from another person."
trivia_qa_142,fixed_4_majority_basin,4,0.0,0.05,-0.14,48,0,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned for four years by the International Olympic Committee (IOC) in 1996 after she attempted to manipulate a drugs test by providing a urine sample from another person."
trivia_qa_142,fixed_8_majority_basin,8,0.0,0.05,-0.14,48,0,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned for four years by the International Olympic Committee (IOC) in 1996 after she attempted to manipulate a drugs test by providing a urine sample from another person."
trivia_qa_301,sample0,1,1.0,0.33333333333333337,1.0708333333333333,14,0,"You would find O'Hare International Airport in Chicago, Illinois."
trivia_qa_301,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0708333333333333,14,0,"You would find O'Hare International Airport in Chicago, Illinois."
trivia_qa_301,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0708333333333333,14,0,"You would find O'Hare International Airport in Chicago, Illinois."
trivia_qa_301,fixed_8_majority_basin,8,1.0,1.0,1.2166666666666666,14,1,Chicago
trivia_qa_229,sample0,1,1.0,0.2,0.99625,48,0,"A truffle is a type of fungus, specifically an underground fruiting body of certain species of fungi."
trivia_qa_229,fixed_2_majority_basin,2,1.0,0.2,0.99625,48,0,"A truffle is a type of fungus, specifically an underground fruiting body of certain species of fungi."
trivia_qa_229,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0068452380952382,48,1,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi."
trivia_qa_229,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0068452380952382,48,1,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi."
trivia_qa_112,sample0,1,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_2_majority_basin,2,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_4_majority_basin,4,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_8_majority_basin,8,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_214,sample0,1,1.0,0.20689655172413793,1.0445043103448277,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century."
trivia_qa_214,fixed_2_majority_basin,2,1.0,0.20689655172413793,1.0445043103448277,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century."
trivia_qa_214,fixed_4_majority_basin,4,1.0,0.20689655172413793,1.0445043103448277,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century."
trivia_qa_214,fixed_8_majority_basin,8,1.0,0.20689655172413793,1.0445043103448277,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century."
trivia_qa_486,sample0,1,0.0,0.0,-0.14583333333333334,44,0,Buffalo B was the name of the mechanical shark used in the original Jaws film.
trivia_qa_486,fixed_2_majority_basin,2,0.0,0.0,-0.14583333333333334,44,0,Buffalo B was the name of the mechanical shark used in the original Jaws film.
trivia_qa_486,fixed_4_majority_basin,4,0.0,0.0,-0.14583333333333334,44,0,Buffalo B was the name of the mechanical shark used in the original Jaws film.
trivia_qa_486,fixed_8_majority_basin,8,1.0,0.07142857142857142,0.9872023809523809,44,2,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name ""Bruce"" was chosen to honor Steven Spielberg's lawyer, Bruce Brown."
trivia_qa_359,sample0,1,0.0,0.13333333333333336,-0.6045833333333335,30,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_359,fixed_2_majority_basin,2,0.0,0.13333333333333336,-0.6045833333333335,30,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_359,fixed_4_majority_basin,4,0.0,0.13333333333333336,-0.6045833333333335,30,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_359,fixed_8_majority_basin,8,0.0,0.13333333333333336,-0.6045833333333335,30,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_332,sample0,1,1.0,0.16666666666666669,1.0020833333333334,48,0,"The gymnast who achieved this impressive feat in 1976 was Nadia Comăneci from Romania. She competed at the 1976 Summer Olympics in Montreal, Canada, where she became the first gymnast in Olympic"
trivia_qa_332,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0020833333333334,48,0,"The gymnast who achieved this impressive feat in 1976 was Nadia Comăneci from Romania. She competed at the 1976 Summer Olympics in Montreal, Canada, where she became the first gymnast in Olympic"
trivia_qa_332,fixed_4_majority_basin,4,1.0,0.17647058823529413,1.004044117647059,48,3,"The gymnast who achieved this impressive feat in 1976 was Nadia Comăneci from Romania. She scored seven perfect 10s at the 1976 Summer Olympics in Montreal, Canada, where she won"
trivia_qa_332,fixed_8_majority_basin,8,1.0,0.17647058823529413,1.004044117647059,48,3,"The gymnast who achieved this impressive feat in 1976 was Nadia Comăneci from Romania. She scored seven perfect 10s at the 1976 Summer Olympics in Montreal, Canada, where she won"
trivia_qa_366,sample0,1,0.0,0.08,-0.034,48,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019."
trivia_qa_366,fixed_2_majority_basin,2,0.0,0.08,-0.034,48,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019."
trivia_qa_366,fixed_4_majority_basin,4,0.0,0.08,-0.034,48,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019."
trivia_qa_366,fixed_8_majority_basin,8,0.0,0.08,-0.034,48,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019."
trivia_qa_101,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The question seems to be referencing an actress named Joan, specifically asking about her career revival in the film ""Whatever Happened to Baby Jane?"" However, the name of the actress is not provided in your query. 

""Whatever Happened to"
trivia_qa_101,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The question seems to be referencing an actress named Joan, specifically asking about her career revival in the film ""Whatever Happened to Baby Jane?"" However, the name of the actress is not provided in your query. 

""Whatever Happened to"
trivia_qa_101,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The question seems to be referencing an actress named Joan, specifically asking about her career revival in the film ""Whatever Happened to Baby Jane?"" However, the name of the actress is not provided in your query. 

""Whatever Happened to"
trivia_qa_101,fixed_8_majority_basin,8,1.0,0.052631578947368425,0.9855263157894737,48,5,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging actress Blanche Tyler brought her critical acclaim and helped revive her career late in her life."
trivia_qa_287,sample0,1,1.0,0.16666666666666669,1.0520833333333335,18,0,The first edition of the Encyclopedia Britannica was published in 1768.
trivia_qa_287,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0520833333333335,18,0,The first edition of the Encyclopedia Britannica was published in 1768.
trivia_qa_287,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0520833333333335,18,0,The first edition of the Encyclopedia Britannica was published in 1768.
trivia_qa_287,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0520833333333335,18,0,The first edition of the Encyclopedia Britannica was published in 1768.
trivia_qa_13,sample0,1,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_308,sample0,1,1.0,0.1904761904761905,1.0308035714285715,25,0,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur."
trivia_qa_308,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0308035714285715,25,0,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur."
trivia_qa_308,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0353219696969695,25,1,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur."
trivia_qa_308,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0353219696969695,25,1,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur."
trivia_qa_258,sample0,1,1.0,0.10526315789473684,1.0023026315789474,48,0,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a colorless, odorless, and tasteless gas that is a natural decay product of uranium found in rocks and soil. Radium"
trivia_qa_258,fixed_2_majority_basin,2,1.0,0.10526315789473684,1.0023026315789474,48,0,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a colorless, odorless, and tasteless gas that is a natural decay product of uranium found in rocks and soil. Radium"
trivia_qa_258,fixed_4_majority_basin,4,1.0,0.10526315789473684,1.0023026315789474,48,0,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a colorless, odorless, and tasteless gas that is a natural decay product of uranium found in rocks and soil. Radium"
trivia_qa_258,fixed_8_majority_basin,8,1.0,0.1081081081081081,1.0028716216216216,48,5,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is colorless, odorless, and tasteless, and it is a decay product of radium and uranium."
trivia_qa_119,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In the late 60s, Owen Finlay MacLaren pioneered the changing pad, a useful item for parents of small children. This invention made changing diapers more convenient and hygienic."
trivia_qa_119,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In the late 60s, Owen Finlay MacLaren pioneered the changing pad, a useful item for parents of small children. This invention made changing diapers more convenient and hygienic."
trivia_qa_119,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In the late 60s, Owen Finlay MacLaren pioneered the changing pad, a useful item for parents of small children. This invention made changing diapers more convenient and hygienic."
trivia_qa_119,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"In the late 60s, Owen Finlay MacLaren pioneered the changing pad, a useful item for parents of small children. This invention made changing diapers more convenient and hygienic."
trivia_qa_111,sample0,1,0.0,0.05555555555555555,-0.3388888888888889,48,0,"The sports event first held at Worcester, Massachusetts in 1927 was the World Series of Poker (WSOP). However, it's important to note that the first WSOP was actually held in 1970, not"
trivia_qa_111,fixed_2_majority_basin,2,0.0,0.05555555555555555,-0.3388888888888889,48,0,"The sports event first held at Worcester, Massachusetts in 1927 was the World Series of Poker (WSOP). However, it's important to note that the first WSOP was actually held in 1970, not"
trivia_qa_111,fixed_4_majority_basin,4,0.0,0.05555555555555555,-0.3388888888888889,48,0,"The sports event first held at Worcester, Massachusetts in 1927 was the World Series of Poker (WSOP). However, it's important to note that the first WSOP was actually held in 1970, not"
trivia_qa_111,fixed_8_majority_basin,8,0.0,0.05555555555555555,-0.3388888888888889,48,0,"The sports event first held at Worcester, Massachusetts in 1927 was the World Series of Poker (WSOP). However, it's important to note that the first WSOP was actually held in 1970, not"
trivia_qa_47,sample0,1,1.0,0.1081081081081081,0.9841216216216215,48,0,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, it's important to note that Thrust2 was a team effort, and while Richard Noble was the driver and project leader,"
trivia_qa_47,fixed_2_majority_basin,2,1.0,0.1081081081081081,0.9841216216216215,48,0,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, it's important to note that Thrust2 was a team effort, and while Richard Noble was the driver and project leader,"
trivia_qa_47,fixed_4_majority_basin,4,1.0,0.1081081081081081,0.9841216216216215,48,0,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, it's important to note that Thrust2 was a team effort, and while Richard Noble was the driver and project leader,"
trivia_qa_47,fixed_8_majority_basin,8,1.0,0.1081081081081081,0.9841216216216215,48,0,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, it's important to note that Thrust2 was a team effort, and while Richard Noble was the driver and project leader,"
trivia_qa_15,sample0,1,0.0,0.0,-0.5260416666666666,25,0,The director of the CIA from 1976 to 1981 was William E. Colby.
trivia_qa_15,fixed_2_majority_basin,2,0.0,0.0,-0.5260416666666666,25,1,The director of the CIA from 1976-1981 was William E. Colby.
trivia_qa_15,fixed_4_majority_basin,4,0.0,0.0,-0.5260416666666666,25,1,The director of the CIA from 1976-1981 was William E. Colby.
trivia_qa_15,fixed_8_majority_basin,8,0.0,0.0,-0.5260416666666666,25,1,The director of the CIA from 1976-1981 was William E. Colby.
trivia_qa_16,sample0,1,0.0,0.15384615384615385,-0.5192307692307693,48,0,"The musical that featured the song ""The Street Where You Live"" is ""Me and My Girl,"" a musical comedy with music by诺拉请确认你提到的“诺拉”是指需要帮助翻译或确认的人名，请提供更多信息"
trivia_qa_16,fixed_2_majority_basin,2,0.0,0.15384615384615385,-0.5192307692307693,48,0,"The musical that featured the song ""The Street Where You Live"" is ""Me and My Girl,"" a musical comedy with music by诺拉请确认你提到的“诺拉”是指需要帮助翻译或确认的人名，请提供更多信息"
trivia_qa_16,fixed_4_majority_basin,4,0.0,0.15384615384615385,-0.5192307692307693,48,0,"The musical that featured the song ""The Street Where You Live"" is ""Me and My Girl,"" a musical comedy with music by诺拉请确认你提到的“诺拉”是指需要帮助翻译或确认的人名，请提供更多信息"
trivia_qa_16,fixed_8_majority_basin,8,0.0,0.15384615384615385,-0.5192307692307693,48,0,"The musical that featured the song ""The Street Where You Live"" is ""Me and My Girl,"" a musical comedy with music by诺拉请确认你提到的“诺拉”是指需要帮助翻译或确认的人名，请提供更多信息"
trivia_qa_216,sample0,1,1.0,0.3636363636363636,1.0352272727272727,48,0,"Harold II, the last Saxon king of England, lost his life at the Battle of Hastings in 1066."
trivia_qa_216,fixed_2_majority_basin,2,1.0,0.3636363636363636,1.0352272727272727,48,0,"Harold II, the last Saxon king of England, lost his life at the Battle of Hastings in 1066."
trivia_qa_216,fixed_4_majority_basin,4,1.0,0.3636363636363636,1.0477272727272726,48,2,"Harold II, the last Saxon king of England, lost his life in the Battle of Hastings in 1066."
trivia_qa_216,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.0477272727272726,48,2,"Harold II, the last Saxon king of England, lost his life in the Battle of Hastings in 1066."
trivia_qa_302,sample0,1,1.0,0.17647058823529413,1.004044117647059,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free."""
trivia_qa_302,fixed_2_majority_basin,2,1.0,0.17647058823529413,1.004044117647059,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free."""
trivia_qa_302,fixed_4_majority_basin,4,1.0,0.17647058823529413,1.004044117647059,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free."""
trivia_qa_302,fixed_8_majority_basin,8,1.0,0.17647058823529413,1.004044117647059,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free."""
trivia_qa_44,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The Red Hot Chili Peppers were not founded by a single musician, but by a group of musicians. The band was formed in Los Angeles in 1983 by Anthony Kiedis (vocals), Hillel Slovak"
trivia_qa_44,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The Red Hot Chili Peppers were not founded by a single musician, but by a group of musicians. The band was formed in Los Angeles in 1983 by Anthony Kiedis (vocals), Hillel Slovak"
trivia_qa_44,fixed_4_majority_basin,4,0.0,0.0,-0.55,48,2,"The Red Hot Chili Peppers were not founded by a single musician but rather by a group of musicians. The band was formed in Los Angeles in 1983 by Anthony Kiedis (vocals), Hillel Slovak"
trivia_qa_44,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,5,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (lead vocals), Hillel Slovak (guitar), Flea (bass), and Jack Irons"
trivia_qa_279,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"To determine the minimum number of darts a person needs to throw to complete a leg from 501 in darts, we need to understand the scoring system and the strategy for achieving the lowest number of throws.

The objective is to"
trivia_qa_279,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"To determine the minimum number of darts a person needs to throw to complete a leg from 501 in darts, we need to understand the scoring system and the strategy for achieving the lowest number of throws.

The objective is to"
trivia_qa_279,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"To determine the minimum number of darts a person needs to throw to complete a leg from 501 in darts, we need to understand the scoring system and the strategy for achieving the lowest number of throws.

The objective is to"
trivia_qa_279,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,2,"In the game of darts, particularly when playing 501, the objective is to reduce one's score to zero by throwing darts at the board. The minimum number of darts required to complete a leg from 50"
trivia_qa_456,sample0,1,1.0,0.46153846153846156,1.0787660256410259,31,0,The largest number of mangoes is grown in India.
trivia_qa_456,fixed_2_majority_basin,2,1.0,0.46153846153846156,1.0787660256410259,31,0,The largest number of mangoes is grown in India.
trivia_qa_456,fixed_4_majority_basin,4,1.0,0.46153846153846156,1.0787660256410259,31,0,The largest number of mangoes is grown in India.
trivia_qa_456,fixed_8_majority_basin,8,1.0,0.46153846153846156,1.0787660256410259,31,0,The largest number of mangoes is grown in India.
trivia_qa_496,sample0,1,0.0,0.10526315789473684,-0.6289473684210527,48,0,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Della Reese."
trivia_qa_496,fixed_2_majority_basin,2,0.0,0.10526315789473684,-0.6289473684210527,48,0,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Della Reese."
trivia_qa_496,fixed_4_majority_basin,4,0.0,0.10526315789473684,-0.6289473684210527,48,0,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Della Reese."
trivia_qa_496,fixed_8_majority_basin,8,0.0,0.10526315789473684,-0.6289473684210527,48,0,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Della Reese."
trivia_qa_346,sample0,1,1.0,0.22222222222222224,1.0381944444444444,48,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_2_majority_basin,2,1.0,0.22222222222222224,1.0381944444444444,48,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_4_majority_basin,4,1.0,0.22222222222222224,1.0381944444444444,48,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_8_majority_basin,8,1.0,0.22222222222222224,1.0381944444444444,48,0,The bottom stripe on the U.S. flag is red.
trivia_qa_52,sample0,1,0.0,0.12500000000000003,-0.125,48,0,"Too Short had a tour called ""Too Legit To Quit Tour."""
trivia_qa_52,fixed_2_majority_basin,2,0.0,0.12500000000000003,-0.125,48,0,"Too Short had a tour called ""Too Legit To Quit Tour."""
trivia_qa_52,fixed_4_majority_basin,4,0.0,0.12500000000000003,-0.125,48,0,"Too Short had a tour called ""Too Legit To Quit Tour."""
trivia_qa_52,fixed_8_majority_basin,8,0.0,0.10810810810810811,-0.22837837837837838,48,6,"Too Short had a tour called the ""Too Legit To Quit Tour."" This tour took place in 1996 and was named after his popular album ""Too Legit to Quit,"" released in 1993."
trivia_qa_377,sample0,1,1.0,0.3,1.0797916666666667,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_377,fixed_2_majority_basin,2,1.0,0.3,1.0797916666666667,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_377,fixed_4_majority_basin,4,1.0,0.3,1.0797916666666667,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_377,fixed_8_majority_basin,8,1.0,0.3,1.0797916666666667,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_71,sample0,1,1.0,0.10526315789473684,0.9773026315789474,48,0,"The youngest brother in the Beach Boys is Carl Wilson, born on August 7, 1945. He was the third of four brothers in the band, with Dennis (the youngest) and Brian being the eldest two brothers."
trivia_qa_71,fixed_2_majority_basin,2,1.0,0.10526315789473684,0.9773026315789474,48,0,"The youngest brother in the Beach Boys is Carl Wilson, born on August 7, 1945. He was the third of four brothers in the band, with Dennis (the youngest) and Brian being the eldest two brothers."
trivia_qa_71,fixed_4_majority_basin,4,1.0,0.10526315789473684,0.9773026315789474,48,0,"The youngest brother in the Beach Boys is Carl Wilson, born on August 7, 1945. He was the third of four brothers in the band, with Dennis (the youngest) and Brian being the eldest two brothers."
trivia_qa_71,fixed_8_majority_basin,8,1.0,0.10526315789473684,0.9773026315789474,48,0,"The youngest brother in the Beach Boys is Carl Wilson, born on August 7, 1945. He was the third of four brothers in the band, with Dennis (the youngest) and Brian being the eldest two brothers."
trivia_qa_114,sample0,1,0.0,0.0,-0.25,48,0,"Katharine Hepburn won her second Oscar for the movie ""The Philadelphia Story,"" which she starred in and was released in 1940."
trivia_qa_114,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"Katharine Hepburn won her second Oscar for the movie ""The Philadelphia Story,"" which she starred in and was released in 1940."
trivia_qa_114,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"Katharine Hepburn won her second Oscar for the movie ""The Philadelphia Story,"" which she starred in and was released in 1940."
trivia_qa_114,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,0,"Katharine Hepburn won her second Oscar for the movie ""The Philadelphia Story,"" which she starred in and was released in 1940."
trivia_qa_125,sample0,1,0.0,0.0,-0.628125,27,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_2_majority_basin,2,0.0,0.0,-0.628125,27,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_4_majority_basin,4,0.0,0.0,-0.628125,27,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_8_majority_basin,8,0.0,0.0,-0.628125,27,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_140,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Gustavo Kuerten (also known as Gustavo Kuerten or simply K-Ren)."
trivia_qa_140,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Gustavo Kuerten (also known as Gustavo Kuerten or simply K-Ren)."
trivia_qa_140,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,2,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Marat Safin."
trivia_qa_140,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,2,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Marat Safin."
trivia_qa_379,sample0,1,0.0,0.12244897959183675,-0.6255102040816327,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up because that line does not appear"
trivia_qa_379,fixed_2_majority_basin,2,0.0,0.12244897959183675,-0.6255102040816327,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up because that line does not appear"
trivia_qa_379,fixed_4_majority_basin,4,0.0,0.12244897959183675,-0.6255102040816327,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up because that line does not appear"
trivia_qa_379,fixed_8_majority_basin,8,0.0,0.12244897959183675,-0.6255102040816327,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up because that line does not appear"
trivia_qa_12,sample0,1,1.0,0.4444444444444445,1.088888888888889,24,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
trivia_qa_12,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.088888888888889,24,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
trivia_qa_12,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.088888888888889,24,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
trivia_qa_12,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.088888888888889,24,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
trivia_qa_57,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"River Phoenix died during the filming of the movie ""Clerks II."" However, it's important to note that his death occurred off the set, not while actively filming, as he passed away due to an allergic reaction to marijuana on November"
trivia_qa_57,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"River Phoenix died during the filming of the movie ""Clerks II."" However, it's important to note that his death occurred off the set, not while actively filming, as he passed away due to an allergic reaction to marijuana on November"
