question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_373,5,"The individual who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise, is Daniel Craig. He was confirmed to be the father of her",individual who dated actress elizabeth hurley between 2000 2001 denied being father,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_373,6,"The individual who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Denman. Denman is an English actor known for his",individual who dated actress elizabeth hurley between 2000 2001 denied being father,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_373,7,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, a former bodybuilder and reality TV personality",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_22,0,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the American Olympic Committee, excluded most",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.1,1.0,0.0,0.0,0.75,1.0075
trivia_qa_22,1,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the 1984 Summer Olympics due to Soviet Union's invasion of Afghanistan, which resulted in most",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.09756097560975609,1.0,0.0,0.0,0.75,1.0070121951219513
trivia_qa_22,2,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the IOC, excluded most Western countries",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.1,1.0,0.0,0.0,0.75,1.0075
trivia_qa_22,3,The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the Summer Olympics due to tensions with the Soviet Union and other Eastern Bloc countries following the Soviet invasion of Afghanistan,only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.08695652173913045,1.0,0.0,0.0,0.75,1.004891304347826
trivia_qa_22,4,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States had initially boycotted the 1980 Moscow Olympics in retaliation for the Soviet invasion of Afghanistan, which led to a",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.1,1.0,0.0,0.0,0.75,1.0075
trivia_qa_22,5,The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. This participation occurred despite the majority of Eastern Bloc countries boycotting the games in protest of the United States-led boycott of the 19,only eastern bloc country participate 1984 los angeles olympics was romania this,0.125,1.0,0.09523809523809523,1.0,0.0,0.0,0.125,0.9752976190476189
trivia_qa_22,6,"The only Eastern Bloc country to participate in the 1984 Summer Olympics in Los Angeles was Romania. The United States had initially boycotted the 1980 Moscow Olympics due to political reasons, which led the Soviet Union and",only eastern bloc country participate 1984 summer olympics los angeles was romania,0.125,1.0,0.052631578947368425,1.0,0.0,0.0,0.125,0.9667763157894737
trivia_qa_22,7,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the Summer Olympics due to tensions with the Soviet Union and other Eastern Bloc countries, aligning with the8",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.09302325581395349,1.0,0.0,0.0,0.75,1.0061046511627907
trivia_qa_413,0,"""The Sign of the Four"" was written by the author Arthur Conan Doyle.",sign four was written author arthur conan doyle,0.125,1.0,0.375,0.5416666666666666,0.0,0.0,0.125,1.0541666666666667
trivia_qa_413,1,The Sign of the Four was written by the author Sir Arthur Conan Doyle.,sign four was written author sir arthur conan doyle,0.5,1.0,0.4444444444444445,0.5416666666666666,0.0,0.0,0.5,1.0868055555555556
trivia_qa_413,2,"""The Sign of the Four"" was written by the author Sir Arthur Conan Doyle.",sign four was written author sir arthur conan doyle,0.5,1.0,0.4444444444444445,0.5416666666666666,0.0,0.0,0.5,1.0868055555555556
trivia_qa_413,3,The Sign of the Four was a detective story written by the author Sir Arthur Conan Doyle.,sign four was detective story written author sir arthur conan doyle,0.125,1.0,0.38095238095238093,0.5416666666666666,0.0,0.0,0.125,1.0553571428571429
trivia_qa_413,4,The Sign of the Four was written by the author Sir Arthur Conan Doyle.,sign four was written author sir arthur conan doyle,0.5,1.0,0.4444444444444445,0.5416666666666666,0.0,0.0,0.5,1.0868055555555556
trivia_qa_413,5,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.25,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.25,1.0334166666666667
trivia_qa_413,6,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.25,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.25,1.0334166666666667
trivia_qa_413,7,The Sign of Four was written by the author Sir Arthur Conan Doyle.,sign four was written author sir arthur conan doyle,0.5,1.0,0.47058823529411764,0.5416666666666666,0.0,0.0,0.5,1.0920343137254902
trivia_qa_135,0,"The question seems to be asking about a specific individual who had a background as a war veteran, worked at ABC as the Director of News & Special Events, and later gained fame as a TV cop actor. The person fitting this description is Jack",question seems be asking about specific individual who had background as war,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,1,"The war veteran you're referring to is likely Robert Stack. He served in World War II and later became the Director of News & Special Events for ABC. He found fame as a television actor, most notably starring in the long-running series """,war veteran you re referring is likely robert stack he served world,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,2,"The war veteran you're referring to is likely Robert Conrad. He served in the U.S. Army and was a director of news and special events for ABC before gaining fame as a television police officer, most notably in the role of Lt.",war veteran you re referring is likely robert conrad he served u,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,3,"The war veteran you're referring to is likely Alex Baldwin. He served in the U.S. Army and was a war correspondent before becoming the Director of News & Special Events for ABC. Later, he found fame as the voice of Det.",war veteran you re referring is likely alex baldwin he served u,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,4,"The question seems to be referring to a specific individual who had a career in both the military and television industry, particularly in news. The person that fits this description is Tony Shalhoub.

Tony Shalhoub served in the U",question seems be referring specific individual who had career both military television,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,5,"The war veteran you're referring to is likely Robert Urich. He served in the U.S. Marine Corps and after his military service, he worked as a news anchor and reporter, including a role as Director of News & Special Events for",war veteran you re referring is likely robert urich he served u,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,6,The individual you're referring to is likely Alex Baldwin. He served in the U.S. Navy during his military career and later worked as the Director of News & Special Events for ABC. Baldwin found fame as a TV cop starring in the hit,individual you re referring is likely alex baldwin he served u s,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,7,"The question seems to be referring to a specific individual who had a background as a war veteran and later worked at ABC before becoming a well-known TV cop actor. Based on these details, the person being referred to is likely Jim Backus.",question seems be referring specific individual who had background as war veteran,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_309,0,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.25,1.0,0.125,0.5625,0.0,0.0,0.25,1.009375
trivia_qa_309,1,"The term used to describe someone who can use both their left and right hands with equal ease is ""ambidextrous.""",term used describe someone who can use both their left right hands,0.125,1.0,0.09523809523809523,0.5625,0.0,0.0,0.125,0.997172619047619
trivia_qa_309,2,"The word used to describe someone who is equally skilled or comfortable using both their left and right hands is ""ambidextrous.""",word used describe someone who is equally skilled comfortable using both their,0.125,1.0,0.0909090909090909,0.5625,0.0,0.0,0.125,0.9963068181818181
trivia_qa_309,3,"The word used to describe someone who is equally adept at using both hands is ""ambidextrous.""",word used describe someone who is equally adept at using both hands,0.125,1.0,0.11764705882352941,0.5625,0.0,0.0,0.125,1.001654411764706
trivia_qa_309,4,"The word used to describe someone who is equally adept at using both their right and left hands is ""ambidextrous.""",word used describe someone who is equally adept at using both their,0.25,1.0,0.09523809523809523,0.5625,0.0,0.0,0.25,1.003422619047619
trivia_qa_309,5,"The word used to describe someone who is equally adept at using both their right and left hands is ""ambidextrous.""",word used describe someone who is equally adept at using both their,0.25,1.0,0.09523809523809523,0.5625,0.0,0.0,0.25,1.003422619047619
trivia_qa_309,6,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.25,1.0,0.125,0.5625,0.0,0.0,0.25,1.009375
trivia_qa_309,7,"The word used to describe someone who is equally skilled with both hands is ""ambidextrous.""",word used describe someone who is equally skilled both hands is ambidextrous,0.125,1.0,0.125,0.5625,0.0,0.0,0.125,1.003125
trivia_qa_176,0,Chuck Berry recorded for Chess Records in the 1950s and Stax Records in the early 1960s.,chuck berry recorded chess records 1950s stax records early 1960s,0.125,1.0,0.2,1.0,0.0,0.0,0.125,0.99625
trivia_qa_176,1,"In the 1950s and early 1960s, Chuck Berry recorded for Chess Records. Later in his career, he also recorded for Stax Records and other labels. However, the primary label during the specified",1950s early 1960s chuck berry recorded chess records later his career he,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_176,2,Chuck Berry recorded primarily on Chess Records in the 1950s and Stax Records in the 1960s.,chuck berry recorded primarily chess records 1950s stax records 1960s,0.125,1.0,0.2,1.0,0.0,0.0,0.125,0.99625
trivia_qa_176,3,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and St. Louis Labels, but he is most famously associated with Chess Records, where many of his most well-known songs were released",1950s 1960s chuck berry recorded chess records st louis labels but he,0.125,1.0,0.10810810810810811,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_176,4,"In the 1950s and early 1960s, Chuck Berry recorded for Chess Records, specifically the Chess subsidiary labels Chess and Chess-Rhino. Later in his career, from 1963 to",1950s early 1960s chuck berry recorded chess records specifically chess subsidiary labels,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_176,5,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most famous and longest association was with Chess Records, where he released many of his well",1950s 1960s chuck berry recorded chess records stax records among others but,0.375,1.0,0.10810810810810811,1.0,0.0,0.0,0.375,0.9903716216216216
trivia_qa_176,6,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most famous and long-lasting association was with Chess Records, where he released many of his",1950s 1960s chuck berry recorded chess records stax records among others but,0.375,1.0,0.10810810810810811,1.0,0.0,0.0,0.375,0.9903716216216216
trivia_qa_176,7,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records, among others, but his most famous and long-standing association was with Chess Records, where he released many of",1950s 1960s chuck berry recorded chess records stax records among others but,0.375,1.0,0.1111111111111111,1.0,0.0,0.0,0.375,0.9909722222222221
trivia_qa_433,0,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Tube Station. However, it is more commonly referred to as simply ""Albert Square"" when mentioned in the script or dialogue, as the",british television series eastenders london underground station featured show is called albert,0.5,0.0,0.09090909090909091,1.0,0.5,0.0,0.0,-0.4318181818181818
trivia_qa_433,1,"In the British soap opera EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it is most commonly referred to simply as ""Albert Square tube station"" by the characters and in the dialogue,",british soap opera eastenders london underground station featured show is called albert,0.125,0.0,0.09090909090909091,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_433,2,"In the BBC soap opera EastEnders, the London Underground station used in the show is called Albert Square Station. However, it's important to note that Albert Square, where the fictional EastEnders community lives, is not an actual London",bbc soap opera eastenders london underground station used show is called albert,0.125,0.0,0.047619047619047616,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_433,3,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it's important to note that this is not an actual London Underground station but a fictional one located near the soap",british television series eastenders london underground station featured show is called albert,0.5,0.0,0.04347826086956522,1.0,0.5,0.0,0.0,-0.44130434782608696
trivia_qa_433,4,"In the British television series EastEnders, the fictional London Underground station is called Albert Square Underground Station. This station is located near the heart of the show's setting, the fictional Albert Square in East London.",british television series eastenders fictional london underground station is called albert square,0.125,0.0,0.09999999999999999,1.0,0.125,0.0,0.0,-0.13
trivia_qa_433,5,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Town station. This station is near the location where the fictional characters live and is often used as a setting for storylines involving the characters traveling",british television series eastenders london underground station featured show is called albert,0.5,0.0,0.04347826086956522,1.0,0.5,0.0,0.0,-0.44130434782608696
trivia_qa_433,6,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it is often simply referred to as ""the Underground"" or ""Albert Square Underground"" in dialogue.",british television series eastenders london underground station featured show is called albert,0.5,0.0,0.05128205128205128,1.0,0.5,0.0,0.0,-0.4397435897435898
trivia_qa_433,7,"In the British television series EastEnders, the London Underground station used in the show is called Albert Square Station. However, it's important to note that Albert Square, where the fictional EastEnders community lives, is not an actual London",british television series eastenders london underground station used show is called albert,0.125,0.0,0.047619047619047616,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_183,0,"The longest lunar surface EVA (extravehicular activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. They spent a total of",longest lunar surface eva extravehicular activity moon walk was achieved eugene cernan,0.125,1.0,0.125,1.0,0.0,0.0,0.125,0.9812499999999998
trivia_qa_183,1,"The longest Moon landing, measured by time spent on the lunar surface, was during the Apollo 17 mission. The astronauts from this mission, Eugene Cernan and Harrison Schmitt, spent approximately 7 hours and 11 minutes",longest moon landing measured time spent lunar surface was during apollo 17,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_183,2,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 5 seconds. The lunar module ""Challenger"" touched down on the moon's surface on December 1",longest moon landing was apollo 17 which lasted approximately 75 hours 22,0.375,1.0,0.11764705882352941,1.0,0.0,0.0,0.375,0.9922794117647058
trivia_qa_183,3,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 56 minutes, and 15 seconds. The astronauts who made this lunar surface stay were Eugene Cernan, Harrison Schmitt,",longest moon landing was apollo 17 which lasted approximately 75 hours 56,0.125,1.0,0.12121212121212122,1.0,0.0,0.0,0.125,0.9804924242424241
trivia_qa_183,4,"The longest moon landing was during the Apollo 17 mission, which lasted for approximately 75 hours, 22 minutes, and 5 seconds. This was the last moon landing of the Apollo program and the sixth and final crew",longest moon landing was during apollo 17 mission which lasted approximately 75,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_183,5,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 5 seconds.",longest moon landing was apollo 17 which lasted approximately 75 hours 22,0.375,1.0,0.19999999999999998,1.0,0.0,0.0,0.375,1.00875
trivia_qa_183,6,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 50 seconds.",longest moon landing was apollo 17 which lasted approximately 75 hours 22,0.375,1.0,0.19999999999999998,1.0,0.0,0.0,0.375,1.00875
trivia_qa_183,7,"The longest moon landing, in terms of time spent on the lunar surface, was the Apollo 17 mission. The moonwalks (EVA - Extra Vehicular Activity) conducted by astronauts Eugene Cernan and Harrison Schmitt",longest moon landing terms time spent lunar surface was apollo 17 mission,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_49,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.5,1.0416666666666665
trivia_qa_49,1,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.5,1.0416666666666665
trivia_qa_49,2,"The European Recovery Program, which was implemented in the 1940s, was more commonly known as the Marshall Plan. This program was named after its creator, Secretary of State George Marshall, and it aimed to help rebuild and rev",european recovery program which was implemented 1940s was more commonly known as,0.5,1.0,0.14634146341463414,1.0,0.0,0.0,0.5,1.0042682926829267
trivia_qa_49,3,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.5,1.0416666666666665
trivia_qa_49,4,"The European Recovery Program, which was implemented in the 1940s, was more commonly known as the Marshall Plan. This program was named after its creator, George Marshall, and was a key factor in the economic recovery of Europe",european recovery program which was implemented 1940s was more commonly known as,0.5,1.0,0.14634146341463414,1.0,0.0,0.0,0.5,1.0042682926829267
trivia_qa_49,5,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.5,1.0416666666666665
trivia_qa_49,6,"The European Recovery Program, which was implemented in the 1940s, was more commonly known as the Marshall Plan. This program was named after George Marshall, who was the Secretary of State at the time and proposed the plan to",european recovery program which was implemented 1940s was more commonly known as,0.5,1.0,0.14285714285714288,1.0,0.0,0.0,0.5,1.0035714285714283
trivia_qa_49,7,"The European Recovery Program, which was implemented in the 1940s, was more commonly known as the Marshall Plan. This program was named after George Marshall, the United States Secretary of State who proposed it.",european recovery program which was implemented 1940s was more commonly known as,0.5,1.0,0.1621621621621622,1.0,0.0,0.0,0.5,1.0074324324324324
trivia_qa_194,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.75,0.0,0.17391304347826086,0.5208333333333334,0.75,0.0,0.0,-0.5912590579710146
trivia_qa_194,1,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.75,0.0,0.17391304347826086,0.5208333333333334,0.75,0.0,0.0,-0.5912590579710146
trivia_qa_194,2,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.75,0.0,0.17391304347826086,0.5208333333333334,0.75,0.0,0.0,-0.5912590579710146
trivia_qa_194,3,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.75,0.0,0.17391304347826086,0.5208333333333334,0.75,0.0,0.0,-0.5912590579710146
trivia_qa_194,4,The Black Hills are located between the Cheyenne River to the northeast and the Belle Fourche River to the southwest.,black hills are located between cheyenne river northeast belle fourche river southwest,0.125,0.0,0.33333333333333337,0.5208333333333334,0.125,0.0,0.0,-0.059375
trivia_qa_194,5,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.75,0.0,0.17391304347826086,0.5208333333333334,0.75,0.0,0.0,-0.5912590579710146
trivia_qa_194,6,The Black Hills are located between the Cheyenne River to the northeast and the White River to the southwest.,black hills are located between cheyenne river northeast white river southwest,0.125,0.0,0.17391304347826086,0.5208333333333334,0.125,0.0,0.0,-0.0912590579710145
trivia_qa_194,7,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.75,0.0,0.17391304347826086,0.5208333333333334,0.75,0.0,0.0,-0.5912590579710146
trivia_qa_480,0,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.5,1.0,0.5,0.3125,0.0,0.0,0.5,1.109375
trivia_qa_480,1,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.5,1.0,0.5,0.3125,0.0,0.0,0.5,1.109375
trivia_qa_480,2,"The TV series you're referring to is "" numb3rs "".",tv series you re referring is numb3rs,0.5,1.0,0.5,0.3125,0.0,0.0,0.5,1.109375
trivia_qa_480,3,"The TV series you are referring to is ""Numb3rs.""",tv series you are referring is numb3rs,0.5,1.0,0.5,0.3125,0.0,0.0,0.5,1.109375
trivia_qa_480,4,"The TV series you are referring to is ""Numb3rs.""",tv series you are referring is numb3rs,0.5,1.0,0.5,0.3125,0.0,0.0,0.5,1.109375
trivia_qa_480,5,"The TV series you are referring to is ""Numb3rs.""",tv series you are referring is numb3rs,0.5,1.0,0.5,0.3125,0.0,0.0,0.5,1.109375
trivia_qa_480,6,"The TV series you're referring to is "" NUMB3RS "".",tv series you re referring is numb3rs,0.5,1.0,0.5,0.3125,0.0,0.0,0.5,1.109375
trivia_qa_480,7,"The TV series you are referring to is ""Numb3rs.""",tv series you are referring is numb3rs,0.5,1.0,0.5,0.3125,0.0,0.0,0.5,1.109375
trivia_qa_490,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his dramatic and innovative designs, and he created the elaborate wedding gown for Madonna in 2",madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.375,0.0,0.04444444444444444,1.0,0.375,0.0,0.0,-0.34111111111111114
trivia_qa_490,1,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his unique and often provocative designs, and he created the elaborate lace wedding dress for Madonna's",madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.375,0.0,0.04347826086956521,1.0,0.375,0.0,0.0,-0.341304347826087
trivia_qa_490,2,Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his innovative and often provocative designs. He created the elaborate and striking white wedding gown that Madonna,madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.375,0.0,0.04347826086956521,1.0,0.375,0.0,0.0,-0.341304347826087
trivia_qa_490,3,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the artistic director of Dior at the time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.5,0.0,0.07407407407407408,1.0,0.5,0.0,0.0,-0.43518518518518523
trivia_qa_490,4,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the creative director of Dior at the time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.5,0.0,0.07407407407407408,1.0,0.5,0.0,0.0,-0.43518518518518523
trivia_qa_490,5,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the creative director of Dior at the time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.5,0.0,0.07407407407407408,1.0,0.5,0.0,0.0,-0.43518518518518523
trivia_qa_490,6,Madonna's wedding dress for her marriage to Guy Ritchie was designed by Jean Paul Gaultier.,madonna s wedding dress her marriage guy ritchie was designed jean paul,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_490,7,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the creative director of Dior at the time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.5,0.0,0.07407407407407408,1.0,0.5,0.0,0.0,-0.43518518518518523
trivia_qa_172,0,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Charlotte Zolotow, not an actress. It was actually written by William Pene du Bois, an author and illustrator known for his",actress who wrote novel last really great whangdoodles is charlotte zolotow not,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_172,1,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Charlotte Zolotow, not an actress. It was written by Jane Yolen and illustrated by James Mayhew.",actress who wrote novel last really great whangdoodles is charlotte zolotow not,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_172,2,"The novel ""The Last of the Really Great Whangdoodles"" was written by P.L. Travers, though she is better known for writing the books based on the character Mary Poppins.",novel last really great whangdoodles was written p l travers though she,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_172,3,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Julie Andrews. She co-wrote the book with her daughter, Emma Walton Hamilton.",actress who wrote novel last really great whangdoodles is julie andrews she,0.125,1.0,0.13793103448275862,1.0,0.0,0.0,0.125,0.9838362068965517
trivia_qa_172,4,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Barbara Park. While she was not an actress by profession, she is well-known for her work writing children's books, and this particular book was",actress who wrote novel last really great whangdoodles is barbara park while,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,5,"The novel ""The Last of the Really Great Whangdoodles"" was written by P.L. Travers, though she is more widely known for being the author of the books related to the character Mary Poppins.",novel last really great whangdoodles was written p l travers though she,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_172,6,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" isonestly not a well-known actress, but rather it was written by an author named William Manhoff. He created this children's book which was later",actress who wrote novel last really great whangdoodles isonestly not well known,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,7,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Charlotte Zolotow, not an actress. It was actually written by William Pène du Bois.",actress who wrote novel last really great whangdoodles is charlotte zolotow not,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_390,0,"Mammals are characterized by producing milk to nourish their young, which is a distinctive feature that sets them apart from other animal families.",mammals are characterized producing milk nourish their young which is distinctive feature,0.125,1.0,0.08333333333333333,0.6041666666666666,0.0,0.0,0.125,0.9927083333333333
trivia_qa_390,1,Mammals are known for producing milk to feed their young. This is a distinctive characteristic that sets them apart from other animal families.,mammals are known producing milk feed their young this is distinctive characteristic,0.125,1.0,0.08333333333333333,0.6041666666666666,0.0,0.0,0.125,0.9927083333333333
trivia_qa_390,2,"Mammals are known to produce milk to nourish their young, which is a characteristic that differentiates them from other animal families.",mammals are known produce milk nourish their young which is characteristic that,0.25,1.0,0.0909090909090909,0.6041666666666666,0.0,0.0,0.25,1.0004734848484849
trivia_qa_390,3,"Mammals are known to produce milk to feed their young, which is a distinctive characteristic that differentiates them from other animal families.",mammals are known produce milk feed their young which is distinctive characteristic,0.25,1.0,0.08695652173913045,0.6041666666666666,0.0,0.0,0.25,0.9996829710144927
trivia_qa_390,4,"Mammals are known to produce milk to feed their young, which is a distinctive characteristic that differentiates them from other animal families.",mammals are known produce milk feed their young which is distinctive characteristic,0.25,1.0,0.08695652173913045,0.6041666666666666,0.0,0.0,0.25,0.9996829710144927
trivia_qa_390,5,"Mammals are known to produce milk to nourish their young, which is a characteristic that differentiates them from other animal families.",mammals are known produce milk nourish their young which is characteristic that,0.25,1.0,0.0909090909090909,0.6041666666666666,0.0,0.0,0.25,1.0004734848484849
trivia_qa_390,6,"Mammals are known to produce milk to nourish their young ones, which is a characteristic that differentiates them from other animal families.",mammals are known produce milk nourish their young ones which is characteristic,0.125,1.0,0.08695652173913045,0.6041666666666666,0.0,0.0,0.125,0.9934329710144927
trivia_qa_390,7,"Mammals are characterized by producing milk to nourish their young, which sets them apart from other animal families.",mammals are characterized producing milk nourish their young which sets them apart,0.125,1.0,0.10526315789473684,0.6041666666666666,0.0,0.0,0.125,0.9970942982456141
trivia_qa_110,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.75,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.75,1.054761904761905
