question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0238636363636364,48,2,"Composite, Shield, and Cinder Cone are all types of volcanoes."
trivia_qa_698,sample0,1,0.0,0.047619047619047616,-0.24047619047619048,48,0,"Nell Gwynn, the mistress of King Charles II, is famously known to have sold apples in Drury Lane before she became a significant figure at court. She began her career as an actress and courtesan by selling apples to"
trivia_qa_698,fixed_2_majority_basin,2,0.0,0.047619047619047616,-0.24047619047619048,48,0,"Nell Gwynn, the mistress of King Charles II, is famously known to have sold apples in Drury Lane before she became a significant figure at court. She began her career as an actress and courtesan by selling apples to"
trivia_qa_698,fixed_4_majority_basin,4,0.0,0.047619047619047616,-0.24047619047619048,48,0,"Nell Gwynn, the mistress of King Charles II, is famously known to have sold apples in Drury Lane before she became a significant figure at court. She began her career as an actress and courtesan by selling apples to"
trivia_qa_698,fixed_8_majority_basin,8,0.0,0.047619047619047616,-0.24047619047619048,48,0,"Nell Gwynn, the mistress of King Charles II, is famously known to have sold apples in Drury Lane before she became a significant figure at court. She began her career as an actress and courtesan by selling apples to"
trivia_qa_632,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Duran Duran took their name from a character in the 1964 science fiction movie ""Martian Chronicles,"" which was based on a short story collection by Ray Bradbury. The character they named themselves after is ""Duran"
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Duran Duran took their name from a character in the 1964 science fiction movie ""Martian Chronicles,"" which was based on a short story collection by Ray Bradbury. The character they named themselves after is ""Duran"
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"Duran Duran took their name from a character in the 1964 science fiction movie ""Martian Chronicles,"" which was based on a short story collection by Ray Bradbury. The character they named themselves after is ""Duran"
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,7,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond series. The character they named themselves after is Auric Goldfinger, although it's"
trivia_qa_824,sample0,1,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_2_majority_basin,2,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_4_majority_basin,4,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_8_majority_basin,8,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_822,sample0,1,1.0,0.07142857142857142,0.9840773809523808,35,0,"Hidrosis is the medical term for sweating, which is the bodily function of producing sweat, typically in response to heat or exertion, to help regulate body temperature."
trivia_qa_822,fixed_2_majority_basin,2,1.0,0.07142857142857142,0.9840773809523808,35,0,"Hidrosis is the medical term for sweating, which is the bodily function of producing sweat, typically in response to heat or exertion, to help regulate body temperature."
trivia_qa_822,fixed_4_majority_basin,4,1.0,0.07142857142857142,0.9840773809523808,35,0,"Hidrosis is the medical term for sweating, which is the bodily function of producing sweat, typically in response to heat or exertion, to help regulate body temperature."
trivia_qa_822,fixed_8_majority_basin,8,1.0,0.25,1.0322916666666668,35,3,Hidrosis is the medical term for sweating.
trivia_qa_502,sample0,1,1.0,0.20512820512820512,1.0285256410256411,48,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and it indeed satirizes American politics, media, and"
trivia_qa_502,fixed_2_majority_basin,2,1.0,0.20512820512820512,1.0285256410256411,48,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and it indeed satirizes American politics, media, and"
trivia_qa_502,fixed_4_majority_basin,4,1.0,0.20512820512820512,1.0285256410256411,48,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and it indeed satirizes American politics, media, and"
trivia_qa_502,fixed_8_majority_basin,8,1.0,0.21621621621621626,1.0307432432432433,48,4,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and it indeed satirizes American politics,"
trivia_qa_518,sample0,1,1.0,0.12903225806451613,0.9935147849462366,37,0,"The Wimbledon Championships are held in the SW15 postcode area. This is the location of the All England Lawn Tennis and Croquet Club, where the championships take place."
trivia_qa_518,fixed_2_majority_basin,2,1.0,0.12903225806451613,0.9935147849462366,37,0,"The Wimbledon Championships are held in the SW15 postcode area. This is the location of the All England Lawn Tennis and Croquet Club, where the championships take place."
trivia_qa_518,fixed_4_majority_basin,4,1.0,0.12903225806451613,0.9935147849462366,37,0,"The Wimbledon Championships are held in the SW15 postcode area. This is the location of the All England Lawn Tennis and Croquet Club, where the championships take place."
trivia_qa_518,fixed_8_majority_basin,8,1.0,0.30769230769230765,1.041746794871795,37,5,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_988,sample0,1,0.0,0.1142857142857143,-0.22714285714285715,48,0,"Sufferers, Locksmen, and Dreads are followers of the Dunmer religion in the Elder Scrolls video game series. The Dunmer are a fictional race known as the Dark Elves in this universe."
trivia_qa_988,fixed_2_majority_basin,2,0.0,0.1142857142857143,-0.22714285714285715,48,0,"Sufferers, Locksmen, and Dreads are followers of the Dunmer religion in the Elder Scrolls video game series. The Dunmer are a fictional race known as the Dark Elves in this universe."
trivia_qa_988,fixed_4_majority_basin,4,0.0,0.1142857142857143,-0.22714285714285715,48,0,"Sufferers, Locksmen, and Dreads are followers of the Dunmer religion in the Elder Scrolls video game series. The Dunmer are a fictional race known as the Dark Elves in this universe."
trivia_qa_988,fixed_8_majority_basin,8,0.0,0.1142857142857143,-0.22714285714285715,48,0,"Sufferers, Locksmen, and Dreads are followers of the Dunmer religion in the Elder Scrolls video game series. The Dunmer are a fictional race known as the Dark Elves in this universe."
trivia_qa_763,sample0,1,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_576,sample0,1,1.0,0.14285714285714288,1.0285714285714285,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0285714285714285,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0285714285714285,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0285714285714285,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_753,sample0,1,1.0,0.28571428571428575,1.082142857142857,18,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.082142857142857,18,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.082142857142857,18,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.082142857142857,18,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_814,sample0,1,1.0,0.1875,1.0,48,0,"'The Night of the Long Knives' refers to Adolf Hitler, who was the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934."
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.1875,1.0,48,0,"'The Night of the Long Knives' refers to Adolf Hitler, who was the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934."
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.15384615384615383,1.0120192307692306,48,2,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA) led by Ernst Röhm. This purge took place in"
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.1714285714285714,1.0155357142857142,48,4,'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and the SA (Sturmabteilung) in Germany during June 1934.
trivia_qa_851,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Based on the information provided in your question, ""Dog Face"" could refer to a few different things. Without additional context, it's difficult to specify exactly what type of creature you are asking about. Here are a couple of possibilities:

1"
trivia_qa_851,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Based on the information provided in your question, ""Dog Face"" could refer to a few different things. Without additional context, it's difficult to specify exactly what type of creature you are asking about. Here are a couple of possibilities:

1"
trivia_qa_851,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"Based on the information provided in your question, ""Dog Face"" could refer to a few different things. Without additional context, it's difficult to specify exactly what type of creature you are asking about. Here are a couple of possibilities:

1"
trivia_qa_851,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"Based on the information provided in your question, ""Dog Face"" could refer to a few different things. Without additional context, it's difficult to specify exactly what type of creature you are asking about. Here are a couple of possibilities:

1"
trivia_qa_971,sample0,1,0.0,0.0,-0.14270833333333333,41,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as a source of energy for the body."
trivia_qa_971,fixed_2_majority_basin,2,0.0,0.0,-0.14270833333333333,41,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as a source of energy for the body."
trivia_qa_971,fixed_4_majority_basin,4,0.0,0.0,-0.14270833333333333,41,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as a source of energy for the body."
trivia_qa_971,fixed_8_majority_basin,8,1.0,0.0689655172413793,0.9898347701149426,41,1,"Adipose tissue primarily stores triglycerides, which are a form of fat. These stored triglycerides can be mobilized and used as an energy source when the body needs it."
trivia_qa_643,sample0,1,0.0,0.05263157894736842,-0.5394736842105263,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" though there's a slight mix-up in your description. In this film, Baron Munchausen ("
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.05263157894736842,-0.5394736842105263,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" though there's a slight mix-up in your description. In this film, Baron Munchausen ("
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.05263157894736842,-0.5394736842105263,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" though there's a slight mix-up in your description. In this film, Baron Munchausen ("
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05263157894736842,-0.5394736842105263,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" though there's a slight mix-up in your description. In this film, Baron Munchausen ("
trivia_qa_949,sample0,1,1.0,0.375,1.09375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,1.09375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,1.09375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,1.09375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_566,sample0,1,1.0,0.05405405405405406,0.9733108108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Concert, which was held at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9733108108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Concert, which was held at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_4_majority_basin,4,1.0,0.05714285714285715,0.9989285714285713,48,2,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at"
trivia_qa_566,fixed_8_majority_basin,8,1.0,0.05714285714285715,0.9989285714285713,48,2,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at"
trivia_qa_679,sample0,1,0.0,0.04444444444444444,-0.2411111111111111,48,0,"The world's longest and tallest of its kind structure being built in the Olympic Park is the O2 Arena Extension, also known as the Orbit. However, it's important to note that the Orbit, while an iconic part of the Olympic Park"
trivia_qa_679,fixed_2_majority_basin,2,0.0,0.04444444444444444,-0.2411111111111111,48,0,"The world's longest and tallest of its kind structure being built in the Olympic Park is the O2 Arena Extension, also known as the Orbit. However, it's important to note that the Orbit, while an iconic part of the Olympic Park"
trivia_qa_679,fixed_4_majority_basin,4,0.0,0.04444444444444444,-0.2411111111111111,48,0,"The world's longest and tallest of its kind structure being built in the Olympic Park is the O2 Arena Extension, also known as the Orbit. However, it's important to note that the Orbit, while an iconic part of the Olympic Park"
trivia_qa_679,fixed_8_majority_basin,8,0.0,0.046511627906976744,-0.4406976744186047,48,1,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Silo. However, it's important to note that the term ""long"
trivia_qa_633,sample0,1,1.0,0.19999999999999998,1.04,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.04,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.04,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.04,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_644,sample0,1,0.0,0.0,-0.25,48,0,"The TV comedy that featured the characters McLaren, Blanco & Warren is ""Auf Wiedersehen Pet"". These were recurring characters in the British sitcom, played by actors David Renwick, Tim Healy, and Julian Rhind-Tutt respectively."
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The TV comedy that featured the characters McLaren, Blanco & Warren is ""Auf Wiedersehen Pet"". These were recurring characters in the British sitcom, played by actors David Renwick, Tim Healy, and Julian Rhind-Tutt respectively."
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,2,"The TV comedy that featured the characters McLaren, Blanco & Warren is ""Auf Wiedersehen, Pet"". These were characters played by David Jason, Nicholas Lyndhurst, and Robert Bathurst respectively."
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,2,"The TV comedy that featured the characters McLaren, Blanco & Warren is ""Auf Wiedersehen, Pet"". These were characters played by David Jason, Nicholas Lyndhurst, and Robert Bathurst respectively."
trivia_qa_906,sample0,1,1.0,0.4,1.08,18,0,"The Transandine Railway runs between Chile and Argentina, crossing the Andes Mountains."
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.4,1.08,18,0,"The Transandine Railway runs between Chile and Argentina, crossing the Andes Mountains."
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.0919642857142855,18,2,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.0919642857142855,18,2,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_780,sample0,1,1.0,0.1621621621621622,1.0324324324324325,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and works."
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.1621621621621622,1.0324324324324325,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and works."
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.1621621621621622,1.0324324324324325,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and works."
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.1621621621621622,1.0324324324324325,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and works."
trivia_qa_769,sample0,1,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_966,sample0,1,1.0,0.07999999999999999,0.994125,39,0,"Agar-agar is a gelatinous substance made from the cell walls of red algae, specifically certain species of seaweed such as Gelidium and Gracilaria."
trivia_qa_966,fixed_2_majority_basin,2,0.0,0.08333333333333334,-0.02395833333333333,39,1,"Agar-agar is a gelatinous substance made from the cell walls of red algae, specifically species of the genera Gelidium and Gracilaria."
trivia_qa_966,fixed_4_majority_basin,4,0.0,0.08333333333333334,-0.02395833333333333,39,1,"Agar-agar is a gelatinous substance made from the cell walls of red algae, specifically species of the genera Gelidium and Gracilaria."
trivia_qa_966,fixed_8_majority_basin,8,0.0,0.08333333333333334,-0.02395833333333333,39,1,"Agar-agar is a gelatinous substance made from the cell walls of red algae, specifically species of the genera Gelidium and Gracilaria."
trivia_qa_708,sample0,1,1.0,0.5,1.1364583333333336,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_2_majority_basin,2,1.0,0.5,1.1364583333333336,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_4_majority_basin,4,1.0,0.5,1.1364583333333336,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_8_majority_basin,8,1.0,0.5,1.1364583333333336,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_645,sample0,1,0.0,0.05,-0.14,48,0,"The term ""Eagle Transporter"" might be a bit specific, but if we're thinking about science fiction or action TV series that often feature futuristic technology, one place it could appear is in ""Stargate Universe."" However, without"
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.05,-0.14,48,0,"The term ""Eagle Transporter"" might be a bit specific, but if we're thinking about science fiction or action TV series that often feature futuristic technology, one place it could appear is in ""Stargate Universe."" However, without"
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.05,-0.14,48,0,"The term ""Eagle Transporter"" might be a bit specific, but if we're thinking about science fiction or action TV series that often feature futuristic technology, one place it could appear is in ""Stargate Universe."" However, without"
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.05,-0.14,48,0,"The term ""Eagle Transporter"" might be a bit specific, but if we're thinking about science fiction or action TV series that often feature futuristic technology, one place it could appear is in ""Stargate Universe."" However, without"
trivia_qa_932,sample0,1,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_932,fixed_2_majority_basin,2,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_932,fixed_4_majority_basin,4,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_932,fixed_8_majority_basin,8,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_777,sample0,1,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_841,sample0,1,0.0,0.1739130434782609,-0.11521739130434783,48,0,"Sandygate Road is a football ground located in the city of Norwich, England. It is also used for cricket matches."
trivia_qa_841,fixed_2_majority_basin,2,0.0,0.1739130434782609,-0.11521739130434783,48,0,"Sandygate Road is a football ground located in the city of Norwich, England. It is also used for cricket matches."
trivia_qa_841,fixed_4_majority_basin,4,0.0,0.1739130434782609,-0.11521739130434783,48,0,"Sandygate Road is a football ground located in the city of Norwich, England. It is also used for cricket matches."
trivia_qa_841,fixed_8_majority_basin,8,0.0,0.1739130434782609,-0.11521739130434783,48,0,"Sandygate Road is a football ground located in the city of Norwich, England. It is also used for cricket matches."
trivia_qa_965,sample0,1,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_817,sample0,1,1.0,0.14285714285714288,1.0379464285714286,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0379464285714286,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0379464285714286,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0379464285714286,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_517,sample0,1,1.0,0.0,0.9697916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_2_majority_basin,2,1.0,0.0,0.9697916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_4_majority_basin,4,1.0,0.0,0.9697916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_8_majority_basin,8,0.0,0.0,-0.44895833333333335,47,1,"Steffi Graf won the Ladies Singles title at Wimbledon a total of 2 times, in 1988 and 1999."
trivia_qa_948,sample0,1,1.0,0.14285714285714288,1.0087797619047618,25,0,"In the poem ""Monday's Child,"" Wednesday's child is full of woe."
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0087797619047618,25,0,"In the poem ""Monday's Child,"" Wednesday's child is full of woe."
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,1.0211805555555555,25,1,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,1.0211805555555555,25,1,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_520,sample0,1,1.0,0.5,1.1114583333333334,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.5,1.1114583333333334,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.5,1.1114583333333334,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.5,1.1114583333333334,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_630,sample0,1,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_738,sample0,1,0.0,0.0588235294117647,-0.5371936274509804,47,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was opened in 1925 by Dr..AutoSizeModeer, a Finnish physician and birth control advocate."
trivia_qa_738,fixed_2_majority_basin,2,0.0,0.0588235294117647,-0.5371936274509804,47,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was opened in 1925 by Dr..AutoSizeModeer, a Finnish physician and birth control advocate."
trivia_qa_738,fixed_4_majority_basin,4,0.0,0.0588235294117647,-0.5371936274509804,47,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was opened in 1925 by Dr..AutoSizeModeer, a Finnish physician and birth control advocate."
trivia_qa_738,fixed_8_majority_basin,8,0.0,0.07142857142857142,-0.5346726190476191,47,6,"The European city that had the world's first birth control clinic is Helsinki, Finland. This clinic was opened in 1925 by Dr. Christian Fuchs."
trivia_qa_796,sample0,1,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_786,sample0,1,1.0,0.07692307692307693,0.9716346153846153,48,0,The creature that features on the label of a Bacardi rum bottle is a bat. The bat is a stylized logo that is easily recognizable.
trivia_qa_786,fixed_2_majority_basin,2,1.0,0.07692307692307693,0.9716346153846153,48,0,The creature that features on the label of a Bacardi rum bottle is a bat. The bat is a stylized logo that is easily recognizable.
trivia_qa_786,fixed_4_majority_basin,4,1.0,0.07692307692307693,0.9716346153846153,48,0,The creature that features on the label of a Bacardi rum bottle is a bat. The bat is a stylized logo that is easily recognizable.
trivia_qa_786,fixed_8_majority_basin,8,1.0,0.07692307692307693,0.9716346153846153,48,0,The creature that features on the label of a Bacardi rum bottle is a bat. The bat is a stylized logo that is easily recognizable.
trivia_qa_836,sample0,1,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
