question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_576,5,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",building scotland that is said house holy grail features prominently at end,1.0,1.0,0.14285714285714288,1.0,0.0,0.0,1.0,1.0285714285714285
trivia_qa_576,6,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.,building scotland that is said house holy grail features prominently at end,1.0,1.0,0.14285714285714288,1.0,0.0,0.0,1.0,1.0285714285714285
trivia_qa_576,7,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel. However, it's important to note that there is no historical evidence to support the claim that Ross",building scotland that is said house holy grail features prominently at end,1.0,1.0,0.08695652173913045,1.0,0.0,0.0,1.0,1.017391304347826
trivia_qa_753,0,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,0.875,1.0,0.28571428571428575,0.375,0.0,0.0,0.875,1.082142857142857
trivia_qa_753,1,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,0.875,1.0,0.28571428571428575,0.375,0.0,0.0,0.875,1.082142857142857
trivia_qa_753,2,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,0.875,1.0,0.28571428571428575,0.375,0.0,0.0,0.875,1.082142857142857
trivia_qa_753,3,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,0.875,1.0,0.28571428571428575,0.375,0.0,0.0,0.875,1.082142857142857
trivia_qa_753,4,"The Strawberry Museum, located in the town of Wepion, is in Belgium.",strawberry museum located town wepion is belgium,0.125,1.0,0.26666666666666666,0.375,0.0,0.0,0.125,1.0408333333333333
trivia_qa_753,5,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,0.875,1.0,0.28571428571428575,0.375,0.0,0.0,0.875,1.082142857142857
trivia_qa_753,6,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,0.875,1.0,0.28571428571428575,0.375,0.0,0.0,0.875,1.082142857142857
trivia_qa_753,7,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,0.875,1.0,0.28571428571428575,0.375,0.0,0.0,0.875,1.082142857142857
trivia_qa_814,0,"'The Night of the Long Knives' refers to Adolf Hitler, who was the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934.",night long knives refers adolf hitler who was leader nazi germany eliminating,0.25,1.0,0.1875,1.0,0.0,0.0,0.25,1.0
trivia_qa_814,1,"'The Night of the Long Knives' refers to Adolf Hitler, the leader of Nazi Germany, eliminating many of his political enemies and rivals within the Nazi party and Germany in June 1934.",night long knives refers adolf hitler leader nazi germany eliminating many his,0.125,1.0,0.16666666666666666,1.0,0.0,0.0,0.125,0.9895833333333334
trivia_qa_814,2,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA) led by Ernst Röhm. This purge took place in",night long knives refers adolf hitler eliminating many his political enemies rivals,0.625,1.0,0.15384615384615383,1.0,0.0,0.0,0.625,1.0120192307692306
trivia_qa_814,3,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi party and Germany, who he saw as a threat to his power, in June 1934.",night long knives refers adolf hitler eliminating many his political enemies rivals,0.625,1.0,0.15,1.0,0.0,0.0,0.625,1.01125
trivia_qa_814,4,'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and the SA (Sturmabteilung) in Germany during June 1934.,night long knives refers adolf hitler eliminating many his political enemies rivals,0.625,1.0,0.1714285714285714,1.0,0.0,0.0,0.625,1.0155357142857142
trivia_qa_814,5,"""The Night of the Long Knives"" refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, most notably within the Sturmabteilung (SA), his paramilitary organization, during a purge that took place from June",night long knives refers adolf hitler eliminating many his political enemies rivals,0.625,1.0,0.14634146341463414,1.0,0.0,0.0,0.625,1.0105182926829268
trivia_qa_814,6,"'The Night of the Long Knives' refers to Adolf Hitler, who was the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934.",night long knives refers adolf hitler who was leader nazi germany eliminating,0.25,1.0,0.1875,1.0,0.0,0.0,0.25,1.0
trivia_qa_814,7,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi party and Germany, who he believed were threatening the stability and power of the Nazi regime. This purge took place in Germany",night long knives refers adolf hitler eliminating many his political enemies rivals,0.625,1.0,0.1276595744680851,1.0,0.0,0.0,0.625,1.006781914893617
trivia_qa_851,0,"Based on the information provided in your question, ""Dog Face"" could refer to a few different things. Without additional context, it's difficult to specify exactly what type of creature you are asking about. Here are a couple of possibilities:

1",based information provided your question dog face could refer few different things,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_851,1,"The term ""Dog Face"" does not correspond to a specific known species or widely recognized type of creature. It could potentially refer to:

1. A dog with an unusually flat face, which might be a characteristic of certain breeds like Pugs",term dog face does not correspond specific known species widely recognized type,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_851,2,"The term ""Dog Face"" does not correspond to a specific known species or breed of dog. It could potentially refer to a fictional character, a specific nickname for a certain type of dog, or it might be a miscommunication. If you",term dog face does not correspond specific known species breed dog it,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_851,3,"The term ""Dog Face"" typically does not refer to a specific known type of creature or animal. It could potentially describe a breed of dog with a distinctive facial appearance, but without additional context it's not possible to determine exactly which creature you",term dog face typically does not refer specific known type creature animal,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_851,4,"Based on the name ""Dog Face,"" it's not clear if this refers to a specific breed of dog, a fictional creature, or perhaps a nickname for a dog. Without more context, it's difficult to determine what exact type of creature",based name dog face it s not clear if this refers specific,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_851,5,"The term ""Dog Face"" does not correspond to a specific known creature or breed. It could be a colloquial term, a fictional character, or possibly a miscommunication. Could you provide more context or clarify your question?",term dog face does not correspond specific known creature breed it could,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_851,6,"A ""Dog Face"" is not a specific type of creature, but rather a description that could apply to various animals or even humans with features reminiscent of a dog's face. If you are looking for a specific breed or type of creature,",dog face is not specific type creature but rather description that could,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_851,7,"The term ""Dog Face"" doesn't correspond to a specific known creature or species. It could potentially refer to a breed of dog that has a face resembling that of another animal, or it might be a colloquial term or a character",term dog face doesn t correspond specific known creature species it could,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_971,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as a source of energy for the body.",adipose tissue primarily stores lipids specifically triglycerides which serve as source energy,0.125,0.0,0.0,0.8541666666666666,0.125,0.0,0.0,-0.14270833333333333
trivia_qa_971,1,"Adipose tissue primarily stores triglycerides, which are a form of fat. These stored triglycerides can be mobilized and used as an energy source when the body needs it.",adipose tissue primarily stores triglycerides which are form fat these stored triglycerides,0.375,1.0,0.0689655172413793,0.8541666666666666,0.0,0.0,0.375,0.9898347701149426
trivia_qa_971,2,"Adipose tissue primarily stores lipids, including triglycerides, which are used for energy storage and insulation.",adipose tissue primarily stores lipids including triglycerides which are used energy storage,0.125,0.0,0.1111111111111111,0.8541666666666666,0.125,0.0,0.0,-0.12048611111111111
trivia_qa_971,3,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as a concentrated energy source for the body.",adipose tissue primarily stores lipids specifically triglycerides which serve as concentrated energy,0.125,0.0,0.0,0.8541666666666666,0.125,0.0,0.0,-0.14270833333333333
trivia_qa_971,4,"Adipose tissue primarily stores triglycerides, which are a form of fat. These stored triglycerides can be broken down and used as an energy source when needed by the body.",adipose tissue primarily stores triglycerides which are form fat these stored triglycerides,0.375,1.0,0.06666666666666667,0.8541666666666666,0.0,0.0,0.375,0.9893750000000001
trivia_qa_971,5,"Adipose tissue primarily stores triglycerides, which are a form of fat. These stored triglycerides can be broken down into glycerol and fatty acids when the body needs energy.",adipose tissue primarily stores triglycerides which are form fat these stored triglycerides,0.375,1.0,0.0689655172413793,0.8541666666666666,0.0,0.0,0.375,0.9898347701149426
trivia_qa_971,6,"In the human body, adipose tissue primarily stores triglycerides, which are a form of fat. These triglycerides serve as an energy reserve and help to insulate and protect internal organs.",human body adipose tissue primarily stores triglycerides which are form fat these,0.125,1.0,0.06451612903225806,0.8541666666666666,0.0,0.0,0.125,0.9764448924731183
trivia_qa_971,7,"Adipose tissue primarily stores lipids, particularly triglycerides, which serve as a major energy source for the body.",adipose tissue primarily stores lipids particularly triglycerides which serve as major energy,0.125,0.0,0.0,0.8541666666666666,0.125,0.0,0.0,-0.14270833333333333
trivia_qa_643,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" though there's a slight mix-up in your description. In this film, Baron Munchausen (",fantasy movie directed terry gilliam where six dwarves have stolen map is,0.625,0.0,0.05263157894736842,1.0,0.625,0.0,0.0,-0.5394736842105263
trivia_qa_643,1,"The fantasy movie directed by Terry Gilliam where six dwarfs (though you might be thinking of seven, as the most famous version has seven dwarfs) steal a map is ""The Fisher King"" (1991). However,",fantasy movie directed terry gilliam where six dwarfs though you might be,0.125,0.0,0.05405405405405406,1.0,0.125,0.0,0.0,-0.1391891891891892
trivia_qa_643,2,"The fantasy movie directed by Terry Gilliam where six dwarfs (though you mentioned ""6 dwarves,"" there are actually seven dwarfs in the story) steal a map is ""The Fisher King,"" but it does not feature dwarfs stealing",fantasy movie directed terry gilliam where six dwarfs though you mentioned 6,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_643,3,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there seems to be some confusion with the details you provided, as the plot you described does not exactly",fantasy movie directed terry gilliam where six dwarves have stolen map is,0.625,0.0,0.046511627906976744,1.0,0.625,0.0,0.0,-0.5406976744186046
trivia_qa_643,4,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, it's important to note that this movie does not feature dwarves or a stolen map.",fantasy movie directed terry gilliam where six dwarves have stolen map is,0.625,0.0,0.05128205128205128,1.0,0.625,0.0,0.0,-0.5397435897435897
trivia_qa_643,5,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there are no dwarves in this film. It features a titular character who tells fantastical stories,",fantasy movie directed terry gilliam where six dwarves have stolen map is,0.625,0.0,0.05,1.0,0.625,0.0,0.0,-0.54
trivia_qa_643,6,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, it's important to note that there are no dwarves in this film. It seems there",fantasy movie directed terry gilliam where six dwarves have stolen map is,0.625,0.0,0.05128205128205128,1.0,0.625,0.0,0.0,-0.5397435897435897
trivia_qa_643,7,"The fantasy movie directed by Terry Gilliam where six dwarves (actually, five dwarves and a dwarf-like character) steal a map is ""Time Bandits."" However, it's important to note that in ""Time Bandits,"" the",fantasy movie directed terry gilliam where six dwarves actually five dwarves dwarf,0.125,1.0,0.15789473684210528,1.0,0.0,0.0,0.125,0.9878289473684211
trivia_qa_949,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,0.875,1.0,0.375,0.5,0.0,0.0,0.875,1.09375
trivia_qa_949,1,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,0.875,1.0,0.375,0.5,0.0,0.0,0.875,1.09375
trivia_qa_949,2,The 'Daily Universal Register' was relaunched in London in 1788 as The Times.,daily universal register was relaunched london 1788 as times,0.125,1.0,0.375,0.5,0.0,0.0,0.125,1.0562500000000001
trivia_qa_949,3,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,0.875,1.0,0.375,0.5,0.0,0.0,0.875,1.09375
trivia_qa_949,4,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,0.875,1.0,0.375,0.5,0.0,0.0,0.875,1.09375
trivia_qa_949,5,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,0.875,1.0,0.375,0.5,0.0,0.0,0.875,1.09375
trivia_qa_949,6,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,0.875,1.0,0.375,0.5,0.0,0.0,0.875,1.09375
trivia_qa_949,7,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,0.875,1.0,0.375,0.5,0.0,0.0,0.875,1.09375
trivia_qa_566,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Concert, which was held at the Altamont Speedway in Livermore, California.",concert where man was stabbed death member hell s angels 1969 took,0.25,1.0,0.05405405405405406,1.0,0.0,0.0,0.25,0.9733108108108106
trivia_qa_566,1,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",concert where man was stabbed death member hell s angels 1969 was,0.75,1.0,0.05405405405405406,1.0,0.0,0.0,0.75,0.9983108108108106
trivia_qa_566,2,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at",concert where man was stabbed death member hell s angels 1969 was,0.75,1.0,0.05714285714285715,1.0,0.0,0.0,0.75,0.9989285714285713
trivia_qa_566,3,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",concert where man was stabbed death member hell s angels 1969 was,0.75,1.0,0.05405405405405406,1.0,0.0,0.0,0.75,0.9983108108108106
trivia_qa_566,4,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at",concert where man was stabbed death member hell s angels 1969 was,0.75,1.0,0.05714285714285715,1.0,0.0,0.0,0.75,0.9989285714285713
trivia_qa_566,5,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",concert where man was stabbed death member hell s angels 1969 was,0.75,1.0,0.05405405405405406,1.0,0.0,0.0,0.75,0.9983108108108106
trivia_qa_566,6,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",concert where man was stabbed death member hell s angels 1969 was,0.75,1.0,0.05405405405405406,1.0,0.0,0.0,0.75,0.9983108108108106
trivia_qa_566,7,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Festival, which was held at the Altamont Speedway in Livermore Valley, California",concert where man was stabbed death member hell s angels 1969 took,0.25,1.0,0.052631578947368425,1.0,0.0,0.0,0.25,0.9730263157894736
trivia_qa_679,0,"The world's longest and tallest of its kind structure being built in the Olympic Park is the O2 Arena Extension, also known as the Orbit. However, it's important to note that the Orbit, while an iconic part of the Olympic Park",world s longest tallest its kind structure being built olympic park is,0.25,0.0,0.04444444444444444,1.0,0.25,0.0,0.0,-0.2411111111111111
trivia_qa_679,1,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Silo. However, it's important to note that the term ""long",structure being built olympic park that will be world s longest tallest,0.5,0.0,0.046511627906976744,1.0,0.5,0.0,0.0,-0.4406976744186047
trivia_qa_679,2,"The world's longest and tallest of its kind being built in the Olympic Park is the O2 Arena extension, which includes a new addition known as ""The Spiral."" This structure is an outdoor amphitheater staircase that winds around the existing O",world s longest tallest its kind being built olympic park is o2,0.125,0.0,0.04545454545454545,1.0,0.125,0.0,0.0,-0.14090909090909093
trivia_qa_679,3,"The world's longest and tallest covered walking structure being built in the Olympic Park is the Elizabeth Line (Crossrail) station canopy. This enormous canopy will cover the platforms and entrances of the new underground station, part of a major railway project in",world s longest tallest covered walking structure being built olympic park is,0.125,0.0,0.04444444444444444,1.0,0.125,0.0,0.0,-0.14111111111111113
trivia_qa_679,4,"The world's longest and tallest of its kind structure being built in the Olympic Park is the O2 Arena extension, also known as the O2 Ski Slope. This project involves constructing a man-made snow slope for skiing and snowboarding,",world s longest tallest its kind structure being built olympic park is,0.25,0.0,0.046511627906976744,1.0,0.25,0.0,0.0,-0.24069767441860468
trivia_qa_679,5,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena Extension, also known as the O2 Dome or O2 Skybreak. This project aims to add a transparent roof",structure being built olympic park that will be world s longest tallest,0.5,0.0,0.04545454545454545,1.0,0.5,0.0,0.0,-0.4409090909090909
trivia_qa_679,6,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, which includes a new addition called ""The Spire."" However, there seems to be some confusion as The",structure being built olympic park that will be world s longest tallest,0.5,0.0,0.04545454545454545,1.0,0.5,0.0,0.0,-0.4409090909090909
trivia_qa_679,7,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Ice Zone. This state-of-the-art ice arena will feature a large ice",structure being built olympic park that will be world s longest tallest,0.5,0.0,0.04347826086956522,1.0,0.5,0.0,0.0,-0.44130434782608696
trivia_qa_633,0,E.T. the Extra-Terrestrial was released in 1982.,e t extra terrestrial was released 1982,0.5,1.0,0.19999999999999998,0.5,0.0,0.0,0.5,1.04
trivia_qa_633,1,E.T. the Extra-Terrestrial was released in 1982.,e t extra terrestrial was released 1982,0.5,1.0,0.19999999999999998,0.5,0.0,0.0,0.5,1.04
trivia_qa_633,2,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",e t extra terrestrial directed steven spielberg was released 1982,0.5,1.0,0.14285714285714288,0.5,0.0,0.0,0.5,1.0285714285714285
trivia_qa_633,3,E.T. the Extra-Terrestrial was released in 1982.,e t extra terrestrial was released 1982,0.5,1.0,0.19999999999999998,0.5,0.0,0.0,0.5,1.04
trivia_qa_633,4,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",e t extra terrestrial directed steven spielberg was released 1982,0.5,1.0,0.14285714285714288,0.5,0.0,0.0,0.5,1.0285714285714285
trivia_qa_633,5,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",e t extra terrestrial directed steven spielberg was released 1982,0.5,1.0,0.14285714285714288,0.5,0.0,0.0,0.5,1.0285714285714285
trivia_qa_633,6,E.T. the Extra-Terrestrial was released in 1982.,e t extra terrestrial was released 1982,0.5,1.0,0.19999999999999998,0.5,0.0,0.0,0.5,1.04
trivia_qa_633,7,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",e t extra terrestrial directed steven spielberg was released 1982,0.5,1.0,0.14285714285714288,0.5,0.0,0.0,0.5,1.0285714285714285
trivia_qa_644,0,"The TV comedy that featured the characters McLaren, Blanco & Warren is ""Auf Wiedersehen Pet"". These were recurring characters in the British sitcom, played by actors David Renwick, Tim Healy, and Julian Rhind-Tutt respectively.",tv comedy that featured characters mclaren blanco warren is auf wiedersehen pet,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_644,1,"The TV comedy that featured characters McLaren, Blanco & Warren was ""The Office"" (U.S.), specifically in the fictional Dunder Mifflin Paper Company's Scranton branch. These characters were part of the Latin American sales team.",tv comedy that featured characters mclaren blanco warren was office u s,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_644,2,"The TV comedy that featured the characters McLaren, Blanco & Warren is ""Auf Wiedersehen, Pet"". These were characters played by David Jason, Nicholas Lyndhurst, and Robert Bathurst respectively.",tv comedy that featured characters mclaren blanco warren is auf wiedersehen pet,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_644,3,"The TV comedy that features characters named McLaren, Blanco & Warren is ""Allo ""Allo!, a British sitcom that aired from 1985 to 1992. These names belong to the characters Major Julian McLaren,",tv comedy that features characters named mclaren blanco warren is allo allo,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_644,4,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" These characters are part of the supporting cast in the British comedy series.",tv comedy that featured characters named mclaren blanco warren is it crowd,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_644,5,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Are You Being Served!!"" Although these specific character names were not in the original series, a sketch show spin-off called ""Are You Being Served?? More Food",tv comedy that featured characters named mclaren blanco warren is are you,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_644,6,"The TV comedy that featured characters McLaren, Blanco & Warren was ""Allo ""Allo!, a British sitcom set during World War II in the French town of Bray. However, it's important to note that these are not main characters but",tv comedy that featured characters mclaren blanco warren was allo allo british,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_644,7,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Absolutely Fabulous."" These characters were fashion assistants to the central character, Edina Monsoon.",tv comedy that featured characters named mclaren blanco warren is absolutely fabulous,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_906,0,"The Transandine Railway runs between Chile and Argentina, crossing the Andes Mountains.",transandine railway runs between chile argentina crossing andes mountains,0.375,1.0,0.4,0.375,0.0,0.0,0.375,1.08
trivia_qa_906,1,The Transandine Railway runs between Chile and Argentina.,transandine railway runs between chile argentina,0.125,1.0,0.5454545454545454,0.375,0.0,0.0,0.125,1.0965909090909092
trivia_qa_906,2,The Transandine Railway runs between Chile and Argentina in South America.,transandine railway runs between chile argentina south america,0.5,1.0,0.42857142857142855,0.375,0.0,0.0,0.5,1.0919642857142855
trivia_qa_906,3,The Transandine Railway runs between Chile and Argentina in South America.,transandine railway runs between chile argentina south america,0.5,1.0,0.42857142857142855,0.375,0.0,0.0,0.5,1.0919642857142855
trivia_qa_906,4,The Transandine Railway runs between Chile and Argentina in South America.,transandine railway runs between chile argentina south america,0.5,1.0,0.42857142857142855,0.375,0.0,0.0,0.5,1.0919642857142855
trivia_qa_906,5,"The Transandine Railway runs between Chile and Argentina, crossing the Andes Mountains.",transandine railway runs between chile argentina crossing andes mountains,0.375,1.0,0.4,0.375,0.0,0.0,0.375,1.08
trivia_qa_906,6,"The Transandine Railway runs between Chile and Argentina, crossing the Andes Mountains.",transandine railway runs between chile argentina crossing andes mountains,0.375,1.0,0.4,0.375,0.0,0.0,0.375,1.08
trivia_qa_906,7,The Transandine Railway runs between Chile and Argentina in South America.,transandine railway runs between chile argentina south america,0.5,1.0,0.42857142857142855,0.375,0.0,0.0,0.5,1.0919642857142855
trivia_qa_780,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and works.",flemish baroque painter whose antwerp home is now museum is peter paul,1.0,1.0,0.1621621621621622,1.0,0.0,0.0,1.0,1.0324324324324325
trivia_qa_780,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been restored and turned into a museum dedicated to his life and work.",flemish baroque painter whose antwerp home is now museum is peter paul,1.0,1.0,0.15789473684210528,1.0,0.0,0.0,1.0,1.0315789473684212
trivia_qa_780,2,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been transformed into a museum dedicated to preserving and showcasing his life and work.",flemish baroque painter whose antwerp home is now museum is peter paul,1.0,1.0,0.15384615384615385,1.0,0.0,0.0,1.0,1.0307692307692307
trivia_qa_780,3,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum to showcase his life and work.",flemish baroque painter whose antwerp home is now museum is peter paul,1.0,1.0,0.15789473684210528,1.0,0.0,0.0,1.0,1.0315789473684212
trivia_qa_780,4,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum dedicated to his life and work.",flemish baroque painter whose antwerp home is now museum is peter paul,1.0,1.0,0.15789473684210528,1.0,0.0,0.0,1.0,1.0315789473684212
trivia_qa_780,5,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been restored and turned into a museum showcasing his life and work.",flemish baroque painter whose antwerp home is now museum is peter paul,1.0,1.0,0.1621621621621622,1.0,0.0,0.0,1.0,1.0324324324324325
trivia_qa_780,6,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been transformed into a museum dedicated to preserving and showcasing his works and life.",flemish baroque painter whose antwerp home is now museum is peter paul,1.0,1.0,0.15384615384615385,1.0,0.0,0.0,1.0,1.0307692307692307
trivia_qa_780,7,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been transformed into a museum dedicated to preserving and showcasing his works and life.",flemish baroque painter whose antwerp home is now museum is peter paul,1.0,1.0,0.15384615384615385,1.0,0.0,0.0,1.0,1.0307692307692307
trivia_qa_769,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus,1.0,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,1.0,1.0891995614035088
trivia_qa_769,1,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus,1.0,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,1.0,1.0891995614035088
trivia_qa_769,2,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus,1.0,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,1.0,1.0891995614035088
trivia_qa_769,3,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus,1.0,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,1.0,1.0891995614035088
trivia_qa_769,4,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus,1.0,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,1.0,1.0891995614035088
trivia_qa_769,5,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus,1.0,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,1.0,1.0891995614035088
trivia_qa_769,6,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus,1.0,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,1.0,1.0891995614035088
trivia_qa_769,7,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus,1.0,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,1.0,1.0891995614035088
